unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000555,2006-05-01,2005-12-01,795.84247,788.88495,803.77966,811.90845,790.79504,812.2662,815.61884,816.0274,786.1419,836.46594,787,787.0
T000555,2006-06-01,2005-12-01,792.95306,820.7133,768.69696,808.06274,790.11926,816.9738,824.24915,835.3326,785.7128,846.8894,816,767.0
T000555,2006-07-01,2005-12-01,803.1164,826.1413,816.3713,815.1725,799.414,816.6922,831.8351,820.33124,783.64075,814.3457,776,832.0
T000555,2006-08-01,2005-12-01,796.77356,802.20105,889.55145,829.4769,794.39435,821.0817,830.6186,830.8571,781.5614,799.6854,764,783.0
T000555,2006-09-01,2005-12-01,797.07043,824.12006,783.04663,792.9365,795.7369,812.2565,807.9292,809.47675,780.6833,829.0119,804,803.0
T000555,2006-10-01,2005-12-01,790.3501,803.1178,775.2261,809.6763,790.7129,809.85596,823.12305,810.4881,779.34674,852.03424,782,810.0
T000555,2006-11-01,2005-12-01,778.0802,770.16016,760.6014,785.5762,775.652,796.6163,764.24524,803.212,778.1735,819.2159,796,737.0
T000555,2006-12-01,2005-12-01,782.4518,775.0769,771.065,797.27313,788.72095,805.0785,791.8841,789.0132,777.87805,817.2785,741,789.0
T000556,2006-01-01,2005-12-01,593.717,589.72125,619.08044,592.8082,594.62726,569.2335,592.8092,615.59705,588.62305,576.9762,550,575.0
T000556,2006-02-01,2005-12-01,600.16693,601.33344,603.9935,597.4026,605.8817,595.2834,578.01984,590.57574,594.7048,600.894,497,611.0
T000556,2006-03-01,2005-12-01,608.7014,631.03064,644.44763,596.2583,619.95,593.056,624.0391,618.7323,595.79254,654.6987,612,644.0
T000556,2006-04-01,2005-12-01,611.2329,619.7623,630.0938,595.88916,623.8761,612.6435,629.8753,596.03076,595.3371,628.177,572,635.0
T000556,2006-05-01,2005-12-01,618.1319,635.9831,642.5872,593.6286,638.1608,620.13605,633.6079,606.79736,594.8318,660.37317,601,655.0
T000556,2006-06-01,2005-12-01,617.64685,592.2792,601.81116,585.1255,635.33344,632.3168,606.38214,635.6177,594.7106,634.50696,612,670.0
T000556,2006-07-01,2005-12-01,603.9336,590.2877,645.6399,580.18475,618.4945,611.3612,639.7409,587.1379,594.6925,638.74414,565,584.0
T000556,2006-08-01,2005-12-01,602.1511,602.74756,707.5796,574.3325,605.1987,605.1937,617.8173,576.95105,594.6901,618.7883,631,613.0
T000556,2006-09-01,2005-12-01,589.50793,587.4196,597.7541,573.34766,591.3476,596.0343,594.7902,589.82465,594.6903,599.0981,601,585.0
T000556,2006-10-01,2005-12-01,588.3841,589.97186,616.3996,569.5114,585.3356,583.3792,621.8091,593.39905,594.69385,630.97235,645,564.0
T000556,2006-11-01,2005-12-01,590.1103,592.3447,591.33154,572.5676,587.3216,593.78436,583.5332,600.9904,594.72064,606.8988,582,594.0
T000556,2006-12-01,2005-12-01,587.7567,578.62866,596.99725,581.4822,588.1081,605.78766,575.9999,568.0496,594.9148,611.6389,579,573.0
T000557,2006-01-01,2005-12-01,945.6416,943.6435,980.78076,955.2659,945.1797,948.19696,952.0354,963.1538,962.6652,938.5581,964,862.0
T000557,2006-02-01,2005-12-01,966.77875,933.40704,938.7354,955.6815,973.8035,951.6783,951.8411,903.31836,969.25415,961.5902,932,927.0
T000557,2006-03-01,2005-12-01,969.6593,992.7732,1017.95044,955.30615,973.9779,982.2951,1022.5313,1017.13336,972.23376,1018.64404,1150,995.0
T000557,2006-04-01,2005-12-01,978.3413,978.13763,994.93524,965.42346,971.8007,984.9055,976.3865,985.65967,974.4398,983.0902,967,951.0
T000557,2006-05-01,2005-12-01,990.61945,982.77966,1007.13995,975.30206,977.3544,991.79285,975.63257,986.07336,979.9242,1042.9894,1080,982.0
T000557,2006-06-01,2005-12-01,984.4434,1029.683,949.94464,982.1981,980.6027,984.2586,1014.55865,1017.84125,985.4605,1027.0038,1015,956.0
T000557,2006-07-01,2005-12-01,999.99695,1040.7294,1017.2243,988.36957,990.5453,1024.0896,998.1076,1019.90424,986.2475,1025.8949,957,1045.0
T000557,2006-08-01,2005-12-01,985.4409,1006.54443,1119.3036,990.89685,980.11145,1010.26575,1031.159,1032.1434,983.7155,980.6754,1043,982.0
T000557,2006-09-01,2005-12-01,985.6435,1036.9757,969.13586,982.6124,979.82214,1025.423,1003.9125,982.1171,981.8602,1011.47815,1029,1006.0
T000557,2006-10-01,2005-12-01,977.39276,978.79224,962.57166,979.8963,973.2601,1018.76764,977.3187,989.8786,983.0566,1033.7885,1044,977.0
T000557,2006-11-01,2005-12-01,962.5097,948.2466,932.752,975.79047,962.262,980.90344,963.62964,944.31323,982.7599,988.6639,877,925.0
T000557,2006-12-01,2005-12-01,963.7257,928.0012,939.52765,977.4113,971.0414,998.4918,962.0942,938.7768,981.78864,1037.5936,912,969.0
T000558,2006-01-01,2005-12-01,793.18866,797.1052,829.43787,785.75696,795.1469,768.0017,797.49115,810.9188,797.9647,778.72406,767,768.0
T000558,2006-02-01,2005-12-01,802.2295,787.87427,788.7772,793.87067,805.79486,791.3597,786.8159,798.84015,801.4633,804.8572,702,783.0
T000558,2006-03-01,2005-12-01,808.8787,855.5374,854.9852,794.65326,807.99774,802.0734,851.4132,842.932,802.1154,850.56354,845,869.0
T000558,2006-04-01,2005-12-01,809.10846,809.40186,842.052,802.0481,807.184,818.0643,815.3824,808.7266,802.2855,812.7886,729,811.0
T000558,2006-05-01,2005-12-01,813.3865,805.4103,847.2271,808.10254,806.9082,823.8125,822.5594,832.4999,802.4035,860.3728,811,804.0
T000558,2006-06-01,2005-12-01,813.41516,835.05084,802.2769,809.3207,813.06396,830.58057,832.9887,834.7593,802.43774,848.74664,829,818.0
T000558,2006-07-01,2005-12-01,814.0403,842.2921,852.56757,806.94104,810.2012,850.3151,832.0169,845.7879,802.4431,848.9209,791,848.0
T000558,2006-08-01,2005-12-01,806.62573,814.4901,936.9727,801.32324,807.0364,826.9756,854.45593,846.3848,802.44385,804.70044,808,793.0
T000558,2006-09-01,2005-12-01,804.4874,838.66455,805.48694,789.1087,800.69525,842.5175,828.8174,828.7038,802.444,830.7157,817,819.0
T000558,2006-10-01,2005-12-01,799.89,797.2897,824.84625,783.28143,803.4128,830.4184,819.3291,847.11285,802.444,854.15295,806,792.0
T000558,2006-11-01,2005-12-01,798.7119,794.668,789.5711,778.68176,798.27496,806.3432,811.85046,809.84674,802.444,814.1141,762,787.0
T000558,2006-12-01,2005-12-01,797.4647,785.9181,793.9985,783.62616,799.3412,827.407,794.4827,818.5139,802.444,846.8984,724,791.0
T000559,2006-01-01,2005-12-01,4437.6147,4259.658,4614.828,4541.8066,4461.811,4432.7373,4429.4746,4616.9663,4519.4927,4479.2036,4290,4039.0
T000559,2006-02-01,2005-12-01,4475.2363,4153.994,4463.8687,4378.4272,4467.9053,4298.6387,4279.709,4520.9497,4539.8633,4473.342,4121,4139.0
T000559,2006-03-01,2005-12-01,4562.176,4745.9995,4789.3804,4718.122,4588.2583,4610.882,4819.732,4722.5923,4543.5723,4854.6914,4768,4746.0
T000559,2006-04-01,2005-12-01,4563.1797,4674.0366,4628.746,4667.161,4510.457,4635.3535,4660.7534,4514.396,4544.137,4643.1123,4303,4592.0
T000559,2006-05-01,2005-12-01,4649.289,4674.0,4735.273,4687.789,4620.8867,4745.8687,4723.2183,4661.33,4544.204,4933.75,4671,4674.0
T000559,2006-06-01,2005-12-01,4603.398,4495.0464,4442.6167,4648.097,4574.226,4707.59,4655.0996,4843.029,4541.625,4748.639,4527,4625.0
T000559,2006-07-01,2005-12-01,4601.765,4495.0,4692.783,4681.1587,4540.072,4682.102,4662.581,4774.735,4530.036,4584.463,4304,4495.0
T000559,2006-08-01,2005-12-01,4597.612,4568.0957,5173.19,4781.3374,4589.7393,4783.8896,4706.0854,4822.149,4517.8506,4543.5024,4608,4659.0
T000559,2006-09-01,2005-12-01,4534.0176,4495.0005,4453.2144,4541.815,4517.6387,4683.273,4560.8647,4710.225,4510.0522,4732.8506,4276,4561.0
T000559,2006-10-01,2005-12-01,4539.298,4581.326,4485.319,4655.521,4534.4673,4711.827,4735.025,4609.17,4505.4053,4875.846,4250,4581.0
T000559,2006-11-01,2005-12-01,4471.197,4320.8955,4426.092,4489.927,4466.328,4575.2754,4495.8994,4585.996,4506.26,4611.9395,4068,4320.0
T000559,2006-12-01,2005-12-01,4470.502,4040.6914,4427.2573,4568.8867,4520.0645,4603.1333,4454.099,4593.061,4508.943,4776.163,4015,4480.0
T000560,2006-01-01,2005-12-01,1744.3121,1718.4426,1820.8132,1707.8602,1750.751,1717.0134,1688.5488,1746.062,1761.2427,1728.7936,1760,1722.0
T000560,2006-02-01,2005-12-01,1720.5752,1636.2141,1724.4299,1687.5535,1705.208,1676.6271,1626.382,1727.3259,1766.3634,1771.7964,1588,1600.0
T000560,2006-03-01,2005-12-01,1762.291,1798.7067,1859.7731,1751.4104,1784.0125,1755.8638,1761.3535,1791.1593,1767.1714,1856.7654,1952,1799.0
T000560,2006-04-01,2005-12-01,1758.4243,1805.5701,1829.4958,1768.2677,1744.6975,1784.3748,1737.5063,1744.1213,1767.3655,1780.5183,1789,1728.0
T000560,2006-05-01,2005-12-01,1791.4053,1814.7957,1851.5332,1796.7883,1797.8248,1861.9451,1807.7059,1824.338,1767.5767,1890.0029,1855,1815.0
T000560,2006-06-01,2005-12-01,1801.038,1742.1693,1759.8319,1800.1147,1808.2314,1889.6122,1813.0052,1829.46,1766.5692,1875.0714,1859,1854.0
T000560,2006-07-01,2005-12-01,1784.5709,1741.9812,1887.9415,1808.8237,1802.4393,1966.5665,1888.016,1880.4845,1761.6627,1817.211,1767,1741.0
T000560,2006-08-01,2005-12-01,1819.454,1851.273,2047.9951,1822.0503,1831.9097,1943.1305,1869.202,1872.0326,1756.4604,1831.1772,1879,1940.0
T000560,2006-09-01,2005-12-01,1778.7156,1741.0293,1777.3105,1748.8759,1791.3279,1855.2704,1794.2173,1840.1665,1753.0691,1839.8898,1768,1824.0
T000560,2006-10-01,2005-12-01,1769.5366,1717.855,1778.0856,1750.2986,1789.5657,1835.3259,1800.6494,1800.5868,1751.0116,1895.1808,1770,1710.0
T000560,2006-11-01,2005-12-01,1756.5225,1743.6428,1731.2915,1703.9598,1761.716,1770.7751,1704.7942,1725.9049,1751.3058,1834.192,1740,1747.0
T000560,2006-12-01,2005-12-01,1731.3589,1712.0437,1736.415,1722.8658,1745.2515,1770.2996,1687.4679,1745.0803,1752.3762,1795.5587,1621,1683.0
T000561,2006-01-01,2005-12-01,12.116552,12.069524,12.628223,13.225967,12.978993,12.266983,12.918203,11.849651,13.180733,12.770629,6,5.0
T000561,2006-02-01,2005-12-01,13.626034,12.580702,12.6345,13.293682,13.944772,11.787,13.310503,12.0697775,13.345007,14.26613,12,12.0
T000561,2006-03-01,2005-12-01,13.325948,12.865826,13.556082,13.265101,12.941299,12.617385,16.028824,12.840041,13.261853,14.173622,13,14.0
T000561,2006-04-01,2005-12-01,14.147883,12.524445,12.525116,13.149559,13.552609,12.764275,14.492447,9.859008,13.13022,13.810885,11,15.0
T000561,2006-05-01,2005-12-01,14.390416,12.846064,13.106096,12.91813,13.347541,12.032244,12.538572,11.651533,13.065623,14.482643,5,14.0
T000561,2006-06-01,2005-12-01,13.261212,12.979679,12.46598,12.892975,12.853183,12.371061,13.7779,10.694316,12.9528675,13.869743,13,6.0
T000561,2006-07-01,2005-12-01,14.442789,14.422188,13.76102,13.209836,13.680067,13.110052,13.996894,11.12118,12.849971,12.49759,7,14.0
T000561,2006-08-01,2005-12-01,14.166643,14.027542,14.852806,13.296269,13.679878,13.936167,13.544498,11.71333,12.823581,13.380271,8,18.0
T000561,2006-09-01,2005-12-01,14.13362,13.345634,12.024376,13.592685,14.369869,13.430794,13.196503,11.471837,12.81957,13.991086,4,14.0
T000561,2006-10-01,2005-12-01,13.96155,12.644126,12.730718,13.755235,13.578595,13.808919,13.559739,12.045788,12.819017,14.680582,6,11.0
T000561,2006-11-01,2005-12-01,13.395171,12.428499,11.699955,14.122137,13.616418,13.473975,10.751436,10.419322,12.818943,12.427309,8,13.0
T000561,2006-12-01,2005-12-01,13.497881,12.799402,11.816404,14.379707,13.517606,13.516085,13.112914,10.526686,12.818935,15.981306,4,14.0
T000562,2006-01-01,2005-12-01,40.8868,42.719734,42.99806,42.136024,40.78375,43.011894,45.716576,49.603336,43.964294,43.80707,45,35.0
T000562,2006-02-01,2005-12-01,42.03318,40.17481,42.422173,42.85406,41.75043,39.92634,38.55201,45.262146,44.44193,45.321987,27,35.0
T000562,2006-03-01,2005-12-01,44.82371,46.092926,46.453754,42.804123,42.554123,44.14279,52.074665,45.05669,44.678867,48.358837,48,59.0
T000562,2006-04-01,2005-12-01,43.29186,42.894985,40.777416,42.3965,42.370617,43.33259,47.696495,44.868267,44.808273,44.14798,34,50.0
T000562,2006-05-01,2005-12-01,46.09798,42.989132,45.42615,41.804718,42.81779,42.011696,45.245316,50.332985,44.839466,47.658184,44,50.0
T000562,2006-06-01,2005-12-01,41.902706,39.912647,40.76477,41.23197,39.758812,44.53886,41.83764,44.218674,44.844162,46.81631,44,35.0
T000562,2006-07-01,2005-12-01,42.187466,43.692276,42.743164,40.872574,39.600357,43.9247,41.645508,44.51594,44.84481,38.09767,41,36.0
T000562,2006-08-01,2005-12-01,42.81998,43.129868,47.2756,40.357674,40.53481,48.547012,43.107063,45.110672,44.8449,41.867737,45,52.0
T000562,2006-09-01,2005-12-01,40.14165,39.97261,38.27106,40.258602,38.91756,45.76502,36.97928,37.733517,44.84491,43.141006,45,37.0
T000562,2006-10-01,2005-12-01,41.487877,41.53421,39.643772,40.754078,40.19994,46.3067,43.893414,46.29894,44.84491,42.25514,52,36.0
T000562,2006-11-01,2005-12-01,39.8203,40.84765,40.562336,41.24628,38.61196,47.035324,36.61993,39.13226,44.84491,39.67592,30,32.0
T000562,2006-12-01,2005-12-01,42.099754,43.35309,40.509514,42.19622,40.735172,47.24414,42.827446,42.92858,44.84491,49.208813,56,46.0
T000563,2006-01-01,2005-12-01,36.972725,37.285564,39.19564,37.60539,37.075577,36.85529,36.120415,33.391937,38.242275,40.479324,30,34.0
T000563,2006-02-01,2005-12-01,37.73363,36.107925,37.304134,36.99627,37.91,34.7046,36.058598,31.655317,38.757004,37.94495,35,31.0
T000563,2006-03-01,2005-12-01,38.36977,38.184723,39.60116,36.846302,38.82181,36.585003,37.865788,37.75981,38.840313,37.154858,40,42.0
T000563,2006-04-01,2005-12-01,39.26229,38.24833,40.006046,38.17823,37.945538,36.227642,30.67366,43.674313,38.782753,37.69414,37,34.0
T000563,2006-05-01,2005-12-01,39.944008,39.588615,41.57185,39.56596,39.13101,38.263,37.39673,36.897484,38.517117,44.643314,46,37.0
T000563,2006-06-01,2005-12-01,41.18616,42.67212,39.257362,40.661026,40.74845,39.245197,41.44496,40.76601,38.249897,45.810047,50,38.0
T000563,2006-07-01,2005-12-01,42.35521,42.810833,41.79773,41.957047,41.92451,39.972065,40.363956,38.666412,38.17397,42.212173,45,51.0
T000563,2006-08-01,2005-12-01,41.88084,42.28621,46.69962,42.84804,42.27692,43.956753,46.116383,39.498844,38.127815,37.35089,44,40.0
T000563,2006-09-01,2005-12-01,42.35835,42.9445,41.346375,42.306602,41.543453,43.106426,41.96177,40.396484,38.00058,44.48705,41,49.0
T000563,2006-10-01,2005-12-01,40.489136,39.68656,36.95173,42.11739,41.715866,43.3534,37.72062,38.234985,37.895607,43.91105,36,39.0
T000563,2006-11-01,2005-12-01,39.904984,38.590607,37.839207,41.71589,39.678905,41.901985,39.39567,35.986805,37.916615,41.40873,33,39.0
T000563,2006-12-01,2005-12-01,38.54354,36.74492,36.498085,41.644093,38.882107,41.71439,34.203186,35.947567,37.96299,40.996235,41,35.0
T000564,2006-01-01,2005-12-01,55.759,54.127365,58.678318,52.692574,56.56518,55.05919,54.468643,52.05174,54.623707,52.25639,50,54.0
T000564,2006-02-01,2005-12-01,55.215614,55.73163,55.59764,54.91436,56.284233,55.582794,55.61788,48.698315,54.992107,57.786842,57,55.0
T000564,2006-03-01,2005-12-01,56.42119,54.959843,59.9729,55.24243,57.518784,58.10175,53.279057,52.806385,55.05306,60.608437,54,54.0
T000564,2006-04-01,2005-12-01,56.977165,56.137737,60.441185,56.44607,57.765118,60.253727,60.202103,58.75739,55.08908,58.721107,50,61.0
T000564,2006-05-01,2005-12-01,57.442593,57.004658,60.4092,57.35989,58.536083,63.1126,61.031746,53.721485,55.27561,59.502872,49,61.0
T000564,2006-06-01,2005-12-01,58.262074,55.95401,57.0925,57.58938,59.203754,63.300766,58.220505,56.54531,55.97342,60.66386,52,64.0
T000564,2006-07-01,2005-12-01,56.36757,56.446007,62.034096,56.635975,56.925484,60.67058,64.63068,53.247467,56.647884,61.468357,59,54.0
T000564,2006-08-01,2005-12-01,56.578266,56.313347,66.52979,55.05896,56.316677,61.376007,58.853065,51.676743,56.725693,63.623924,53,56.0
T000564,2006-09-01,2005-12-01,55.007725,55.04199,56.29694,52.232857,55.35415,58.865246,55.274235,50.965702,56.375355,56.580807,57,50.0
T000564,2006-10-01,2005-12-01,55.671967,56.79553,59.20512,51.216995,56.346848,57.774055,59.714706,50.577213,55.974163,58.536175,62,57.0
T000564,2006-11-01,2005-12-01,55.998497,55.53918,56.257446,50.15454,57.338963,57.566265,55.297386,46.46769,55.68919,57.255882,41,62.0
T000564,2006-12-01,2005-12-01,54.812336,52.812088,56.047523,51.107323,55.850338,55.057068,51.465485,53.50396,55.504677,54.674793,51,49.0
T000565,2006-01-01,2005-12-01,45.875523,45.82551,49.064575,46.757988,46.533886,44.172802,38.137802,44.084503,46.35058,49.697468,38,44.0
T000565,2006-02-01,2005-12-01,46.97236,45.467857,45.502396,47.397297,47.64303,46.7403,43.626476,44.167213,46.952484,45.586082,43,43.0
T000565,2006-03-01,2005-12-01,46.70399,46.382896,48.23001,47.32842,47.35241,45.274784,39.442036,49.84217,47.070934,46.159786,42,44.0
T000565,2006-04-01,2005-12-01,47.873207,47.420826,49.41685,46.99631,47.685986,46.77065,43.439495,44.771008,47.1019,49.025375,37,45.0
T000565,2006-05-01,2005-12-01,48.239727,47.760624,46.82036,46.486958,47.78887,47.44552,42.547348,47.786377,47.16131,50.921272,47,50.0
T000565,2006-06-01,2005-12-01,48.874077,49.538727,46.71261,45.9869,48.55026,51.624336,49.72079,45.369904,47.222195,53.010235,51,49.0
T000565,2006-07-01,2005-12-01,49.25663,47.092453,50.114166,45.74218,48.643818,52.677967,49.74829,51.035767,47.23789,51.245827,54,54.0
T000565,2006-08-01,2005-12-01,47.62115,46.10485,52.805664,45.319305,46.899,48.07161,47.3153,48.91563,47.23304,42.478653,50,38.0
T000565,2006-09-01,2005-12-01,48.908535,48.665695,50.378307,45.229813,48.354725,49.454956,49.67309,45.162476,47.181007,53.65727,42,51.0
T000565,2006-10-01,2005-12-01,48.077488,48.322258,45.100956,45.737907,48.600365,47.471176,45.07069,46.619022,46.893963,48.36314,46,51.0
T000565,2006-11-01,2005-12-01,47.72672,47.36162,45.419884,46.2268,48.332516,46.015972,43.866478,44.472343,46.25702,49.652,39,48.0
T000565,2006-12-01,2005-12-01,47.665295,46.109386,45.612316,47.168514,47.67636,45.723564,44.303093,52.24051,45.755592,46.939217,39,45.0
T000566,2006-01-01,2005-12-01,576.09814,577.65607,601.7148,593.3123,584.04456,565.84326,556.4885,570.9172,560.9674,602.525,499,579.0
T000566,2006-02-01,2005-12-01,574.6518,568.9334,593.7015,589.52893,579.4354,555.1964,546.5648,563.1361,566.1248,582.1525,547,555.0
T000566,2006-03-01,2005-12-01,585.2413,605.6931,626.0634,586.95386,597.21063,589.97546,603.6918,600.6755,570.8327,631.199,611,617.0
T000566,2006-04-01,2005-12-01,589.05084,594.37164,599.73944,587.1253,590.4251,603.26404,573.6346,576.4593,574.54834,605.9958,528,634.0
T000566,2006-05-01,2005-12-01,591.37476,596.0577,625.8252,586.43384,587.6237,622.58923,594.45703,572.6442,574.1965,650.91473,621,598.0
T000566,2006-06-01,2005-12-01,591.2751,585.6896,580.71045,580.9035,590.1592,598.5029,583.03705,615.654,573.05194,619.61926,561,582.0
T000566,2006-07-01,2005-12-01,586.9102,590.792,610.5338,583.0385,588.2142,598.98145,582.78375,583.3781,572.78033,571.5664,546,584.0
T000566,2006-08-01,2005-12-01,591.97437,610.07214,671.4213,584.7502,588.8223,619.92725,591.1836,599.00116,572.9563,581.24536,542,629.0
T000566,2006-09-01,2005-12-01,585.4101,587.7211,587.9626,590.3747,586.455,595.88104,577.30505,593.55634,574.405,618.32245,519,615.0
T000566,2006-10-01,2005-12-01,579.1834,579.64954,564.6778,589.41644,580.3543,606.1592,592.9591,602.4804,579.9919,636.03644,541,570.0
T000566,2006-11-01,2005-12-01,576.92175,572.23126,582.06256,594.4495,577.9794,586.64417,564.03656,619.3455,585.677,615.24365,489,557.0
T000566,2006-12-01,2005-12-01,573.9777,567.0592,570.4899,600.4098,574.9735,589.3368,553.62823,595.6628,587.227,607.4324,463,556.0
T000567,2006-01-01,2005-12-01,93.34975,91.30487,93.41822,95.3276,95.308685,96.90438,95.358665,100.77971,92.359116,88.488335,68,80.0
T000567,2006-02-01,2005-12-01,91.60894,91.31926,89.964966,93.466736,89.769936,92.347374,90.117874,87.71297,93.14686,92.9664,78,84.0
T000567,2006-03-01,2005-12-01,94.67411,91.3494,98.332924,95.5916,94.10696,98.26164,93.778564,99.72999,93.06732,97.64627,102,87.0
T000567,2006-04-01,2005-12-01,95.862404,93.23288,93.58477,95.59465,93.87085,98.644035,94.82237,87.9665,92.95281,99.914635,95,105.0
T000567,2006-05-01,2005-12-01,97.88206,96.02108,97.42065,96.10997,93.77506,97.42265,94.26134,98.3418,92.99064,96.72446,103,87.0
T000567,2006-06-01,2005-12-01,98.45014,96.88866,91.53721,96.285934,96.49656,100.52859,92.09889,85.31437,93.00676,95.417984,85,96.0
T000567,2006-07-01,2005-12-01,99.79786,105.12888,101.70705,97.70753,99.95377,103.335106,104.25443,101.50647,93.00935,99.35268,99,104.0
T000567,2006-08-01,2005-12-01,100.44897,106.9436,105.83749,99.34192,102.473175,108.81474,102.281906,101.926445,93.00971,103.62188,96,121.0
T000567,2006-09-01,2005-12-01,95.37422,95.64294,91.87302,98.09157,97.21431,100.7802,90.75414,93.71474,93.00976,102.246666,92,77.0
