unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000480_fold3_x666,2005-11-01,2004-12-01,28.75265,30.926552,30.294508,30.043163,29.588255,38.103924,29.56667,27.376177,29.894138,22.583578,34,38.0,3
T000480_fold3_x666,2005-12-01,2004-12-01,26.902279,27.64996,29.963966,30.156101,32.92846,37.782272,28.255373,27.171392,28.510717,23.335768,33,25.0,3
T000483_fold3_x667,2005-01-01,2004-12-01,75.44764,90.958855,84.67366,84.12696,93.54921,97.12906,88.96054,90.661934,91.98217,97.91198,76,91.0,3
T000483_fold3_x667,2005-02-01,2004-12-01,69.53945,91.15792,84.41419,83.89768,84.41148,97.910355,81.343254,88.097694,88.594284,79.35197,87,81.0,3
T000483_fold3_x667,2005-03-01,2004-12-01,80.81717,91.058334,90.55755,88.79083,97.5347,98.21556,94.29953,100.62338,94.7354,103.33147,86,98.0,3
T000483_fold3_x667,2005-04-01,2004-12-01,80.00792,92.57711,96.211815,97.49834,95.90457,98.630325,95.18343,96.226,95.87596,95.611145,99,83.0,3
T000483_fold3_x667,2005-05-01,2004-12-01,95.98337,102.08941,102.47641,102.27591,103.070755,99.3909,100.58681,100.272644,100.880585,108.110275,94,105.0,3
T000483_fold3_x667,2005-06-01,2004-12-01,87.87203,110.99027,101.27011,101.047935,107.85726,99.56041,101.29742,99.836914,107.55523,101.0217,121,118.0,3
T000483_fold3_x667,2005-07-01,2004-12-01,102.50808,114.41811,112.34586,109.96202,111.60101,100.08821,106.65481,112.783745,108.44265,111.04186,108,133.0,3
T000483_fold3_x667,2005-08-01,2004-12-01,105.88647,109.32971,112.177956,110.615326,111.18018,99.18471,109.34544,113.22362,107.39145,115.07582,134,104.0,3
T000483_fold3_x667,2005-09-01,2004-12-01,109.541115,101.20135,97.84822,97.97298,101.621124,98.96273,96.37938,106.59529,103.88629,101.49724,128,106.0,3
T000483_fold3_x667,2005-10-01,2004-12-01,96.22797,99.42936,98.96621,99.0718,103.976074,99.31888,99.86949,97.89393,97.55685,104.02049,87,92.0,3
T000483_fold3_x667,2005-11-01,2004-12-01,75.56884,93.70782,94.84547,93.29222,92.58003,99.14392,91.365616,88.81367,93.13309,91.67665,110,88.0,3
T000483_fold3_x667,2005-12-01,2004-12-01,84.1847,93.57823,86.90733,86.459404,89.64783,98.948074,86.46129,91.58444,91.663376,93.7928,125,89.0,3
T000486_fold3_x668,2005-01-01,2004-12-01,343.4739,350.33954,353.97055,350.982,366.55283,346.39816,356.70865,342.49188,358.88177,331.92938,322,352.0,3
T000486_fold3_x668,2005-02-01,2004-12-01,319.1653,360.30377,363.29016,365.90784,341.79977,348.95752,348.44522,309.13898,366.40607,316.89514,283,379.0,3
T000486_fold3_x668,2005-03-01,2004-12-01,352.45724,351.8256,352.40295,355.45483,376.70154,354.97644,348.8304,350.3932,350.48367,333.3945,339,339.0,3
T000486_fold3_x668,2005-04-01,2004-12-01,269.21695,343.88797,350.84378,350.45303,349.73737,353.0051,352.65457,322.3176,352.30054,315.47226,324,304.0,3
T000486_fold3_x668,2005-05-01,2004-12-01,291.67682,347.40137,338.66382,340.87943,342.36685,364.5328,347.15625,343.91217,348.88678,332.55502,330,347.0,3
T000486_fold3_x668,2005-06-01,2004-12-01,329.47568,347.08005,335.45676,334.67212,349.62598,366.9541,345.7798,333.29877,360.38495,318.0597,376,336.0,3
T000486_fold3_x668,2005-07-01,2004-12-01,337.90015,366.24905,348.93558,345.3789,338.5694,372.99896,345.04855,346.748,331.66998,321.3648,344,394.0,3
T000486_fold3_x668,2005-08-01,2004-12-01,305.6103,343.1458,363.52695,362.5581,339.603,383.6138,349.70316,349.6236,328.49487,328.42328,380,321.0,3
T000486_fold3_x668,2005-09-01,2004-12-01,309.0088,364.16748,352.3762,349.52444,347.56235,384.4036,346.53806,324.68976,358.43304,312.22266,344,359.0,3
T000486_fold3_x668,2005-10-01,2004-12-01,321.6397,353.31644,339.66507,339.8584,362.8123,388.29428,346.34924,335.13547,355.08197,331.8421,361,363.0,3
T000486_fold3_x668,2005-11-01,2004-12-01,331.34592,350.38535,336.68027,339.7199,323.9687,391.1287,344.47913,313.17377,347.06873,339.90552,337,332.0,3
T000486_fold3_x668,2005-12-01,2004-12-01,328.0605,364.87027,366.38623,368.02438,365.7908,384.6854,359.38702,324.32214,364.58276,343.9074,387,389.0,3
T000492_fold3_x669,2005-01-01,2004-12-01,23.640648,24.9674,28.289625,28.514952,29.252542,28.29254,27.309399,27.885365,28.224937,27.333187,28,21.0,3
T000492_fold3_x669,2005-02-01,2004-12-01,10.569981,26.405418,29.034737,29.461838,28.665611,28.613695,24.809183,26.080528,27.178066,19.633339,30,29.0,3
T000492_fold3_x669,2005-03-01,2004-12-01,32.5003,28.31679,30.633297,30.698065,30.119217,28.73915,31.258318,30.204327,30.056425,29.635355,28,27.0,3
T000492_fold3_x669,2005-04-01,2004-12-01,14.192898,24.159565,30.114902,30.79581,28.63184,28.909643,30.47438,29.547531,30.198572,25.667747,20,17.0,3
T000492_fold3_x669,2005-05-01,2004-12-01,25.664711,30.188435,31.408932,30.979998,30.181765,29.222279,31.71048,30.794008,33.46743,30.029037,27,35.0,3
T000492_fold3_x669,2005-06-01,2004-12-01,22.962587,26.605198,30.06572,30.02185,30.853052,29.291958,30.001982,30.801907,32.38974,27.308207,20,28.0,3
T000492_fold3_x669,2005-07-01,2004-12-01,17.11895,32.916824,31.991602,30.64164,30.94403,29.508915,32.271564,34.026386,32.34516,30.234547,28,37.0,3
T000492_fold3_x669,2005-08-01,2004-12-01,34.764915,29.27176,33.56876,33.587673,33.34821,29.137524,34.114964,34.954464,32.247463,31.641148,32,31.0,3
T000492_fold3_x669,2005-09-01,2004-12-01,18.789255,29.87526,31.00744,31.183828,29.959883,29.046278,29.540606,31.749874,31.917255,25.073784,32,34.0,3
T000492_fold3_x669,2005-10-01,2004-12-01,29.204782,33.212437,29.974768,29.658163,30.359966,29.192677,30.611338,30.418936,31.993267,28.005358,34,44.0,3
T000492_fold3_x669,2005-11-01,2004-12-01,13.944084,27.934454,28.922997,28.301304,28.202206,29.120758,28.251358,28.480566,28.77549,23.621775,23,25.0,3
T000492_fold3_x669,2005-12-01,2004-12-01,21.296833,28.328577,29.583286,29.655258,27.269224,29.040255,28.192701,27.78373,27.066885,24.43581,22,25.0,3
T000493_fold3_x670,2005-01-01,2004-12-01,9.79801,15.589061,16.206512,16.70354,19.193504,18.7366,17.490864,17.699398,17.468454,17.203903,14,16.0,3
T000493_fold3_x670,2005-02-01,2004-12-01,17.377785,15.463588,17.254383,17.360325,17.965286,18.96471,15.556452,12.858011,17.805462,11.798246,16,20.0,3
T000493_fold3_x670,2005-03-01,2004-12-01,13.974435,16.657757,18.665438,18.567198,20.34768,19.05382,20.5454,17.160751,19.911968,20.336243,14,25.0,3
T000493_fold3_x670,2005-04-01,2004-12-01,11.401121,16.047285,17.463982,18.121868,18.864937,19.174917,18.537594,16.692448,19.33806,19.213215,14,19.0,3
T000493_fold3_x670,2005-05-01,2004-12-01,23.02219,16.497759,17.912273,17.956242,18.889301,19.396976,19.317352,18.438599,20.808947,22.102583,13,21.0,3
T000493_fold3_x670,2005-06-01,2004-12-01,22.482798,15.925551,17.939995,18.071493,19.488058,19.446468,18.429262,18.032204,20.052547,18.843296,18,20.0,3
T000493_fold3_x670,2005-07-01,2004-12-01,18.001856,15.62933,17.543625,16.493147,19.033184,19.600569,18.728905,17.886425,18.976791,19.824833,21,22.0,3
T000493_fold3_x670,2005-08-01,2004-12-01,16.868738,14.907026,19.21163,18.810627,20.135342,19.336777,19.073835,17.023489,19.484314,21.283897,17,17.0,3
T000493_fold3_x670,2005-09-01,2004-12-01,19.807995,14.030561,19.06879,19.536974,19.148907,19.271967,16.499006,15.543645,18.771088,17.68496,16,18.0,3
T000493_fold3_x670,2005-10-01,2004-12-01,23.167868,15.324696,18.123089,17.74563,19.05138,19.37595,19.87357,18.689323,19.733738,22.50838,26,27.0,3
T000493_fold3_x670,2005-11-01,2004-12-01,21.324648,14.519665,18.843227,17.971535,18.2706,19.32487,18.344992,17.961851,17.966743,16.845558,23,16.0,3
T000493_fold3_x670,2005-12-01,2004-12-01,19.59132,13.9094925,18.729416,18.751,16.823376,19.267689,17.143593,15.237553,16.568905,17.392605,17,10.0,3
T000501_fold3_x671,2005-01-01,2004-12-01,195.25867,167.61273,173.92052,175.70721,175.94006,169.17964,168.08037,170.22136,175.35065,175.17175,162,189.0,3
T000501_fold3_x671,2005-02-01,2004-12-01,171.37936,163.37178,168.94221,170.01363,167.68993,170.27939,159.58418,158.51692,168.1043,155.60365,167,169.0,3
T000501_fold3_x671,2005-03-01,2004-12-01,178.92845,172.69151,174.91263,176.02676,185.98566,170.709,170.75998,177.56808,176.781,181.33156,180,161.0,3
T000501_fold3_x671,2005-04-01,2004-12-01,190.7835,171.67427,171.57713,175.39232,172.51779,171.29282,172.30028,175.31213,176.02754,178.43564,201,170.0,3
T000501_fold3_x671,2005-05-01,2004-12-01,184.06982,174.31207,179.7465,181.16013,175.42023,172.3634,173.46841,180.23482,182.62758,187.99332,185,192.0,3
T000501_fold3_x671,2005-06-01,2004-12-01,186.08597,169.90129,171.90593,172.40822,180.88858,172.602,172.58607,175.16936,183.13539,177.18987,172,171.0,3
T000501_fold3_x671,2005-07-01,2004-12-01,183.48244,175.8069,186.53128,183.65776,185.28752,173.34494,179.67816,184.50336,183.84491,185.26129,198,206.0,3
T000501_fold3_x671,2005-08-01,2004-12-01,215.1019,179.4023,181.44333,179.7364,177.89142,172.07317,176.52003,182.96364,182.43912,187.40167,156,180.0,3
T000501_fold3_x671,2005-09-01,2004-12-01,197.67964,170.219,172.03302,172.71515,175.69666,171.76071,167.56741,174.41359,177.26021,177.30963,168,166.0,3
T000501_fold3_x671,2005-10-01,2004-12-01,185.83186,170.82918,172.67497,173.04457,180.82257,172.26204,171.7325,179.70386,180.451,185.79208,182,192.0,3
T000501_fold3_x671,2005-11-01,2004-12-01,159.95111,168.65337,164.4485,162.15445,165.75385,172.01576,161.5543,168.41875,162.66725,168.76001,157,148.0,3
T000501_fold3_x671,2005-12-01,2004-12-01,149.18408,165.70639,177.95456,177.8534,175.3847,171.74008,167.16214,165.60393,163.79497,172.68376,157,155.0,3
T000504_fold3_x672,2005-01-01,2004-12-01,1165.0874,1084.3013,1084.847,1095.5105,1091.9879,1116.0682,1101.6405,1151.6035,1079.8306,1173.4443,1001,1010.0,3
T000504_fold3_x672,2005-02-01,2004-12-01,1086.4822,1082.4769,1032.0688,1040.0883,1060.6293,1132.3932,1051.8179,1072.05,1061.1113,1104.3585,976,1064.0,3
T000504_fold3_x672,2005-03-01,2004-12-01,1128.6135,1097.9912,1140.8036,1147.942,1172.3817,1144.2703,1109.1138,1215.6195,1117.28,1200.2959,1065,1129.0,3
T000504_fold3_x672,2005-04-01,2004-12-01,1114.2571,1102.4912,1106.376,1113.2659,1092.6375,1125.053,1089.2941,1177.6616,1132.399,1182.7955,1022,1192.0,3
T000504_fold3_x672,2005-05-01,2004-12-01,1244.4764,1097.619,1148.1511,1139.5496,1153.9574,1142.4275,1108.2147,1231.0533,1110.2717,1198.5713,1039,1103.0,3
T000504_fold3_x672,2005-06-01,2004-12-01,1179.18,1058.2545,1104.3699,1102.3251,1145.3607,1126.0603,1102.8336,1158.9471,1154.7922,1158.525,1068,1051.0,3
T000504_fold3_x672,2005-07-01,2004-12-01,1140.2125,1087.4261,1150.7678,1145.7346,1136.3666,1126.1047,1130.9436,1157.042,1126.1027,1166.06,1146,1202.0,3
T000504_fold3_x672,2005-08-01,2004-12-01,1148.9036,1095.579,1152.6274,1153.5446,1122.0679,1123.792,1134.234,1175.4979,1125.2103,1170.9513,1120,1125.0,3
T000504_fold3_x672,2005-09-01,2004-12-01,1253.9883,1059.629,1119.2767,1108.3508,1067.6622,1117.2888,1086.7063,1102.7015,1138.2367,1126.5422,1044,942.0,3
T000504_fold3_x672,2005-10-01,2004-12-01,1129.8246,1076.9698,1132.5464,1130.256,1156.4329,1119.4817,1123.0962,1206.0406,1143.8522,1190.0685,1032,1148.0,3
T000504_fold3_x672,2005-11-01,2004-12-01,1089.5632,1066.5449,1062.5947,1069.6483,1061.1232,1095.0205,1087.7769,1145.6572,1037.8124,1133.5272,958,1028.0,3
T000504_fold3_x672,2005-12-01,2004-12-01,1071.1361,1083.4231,1088.8563,1090.025,1123.0149,1108.3513,1103.1272,1130.6205,1085.0619,1152.7384,989,1100.0,3
T000506_fold3_x673,2005-01-01,2004-12-01,16.143785,15.646722,15.937006,15.884502,15.54101,13.523283,17.068054,18.188963,9.378528,19.244127,21,8.0,3
T000506_fold3_x673,2005-02-01,2004-12-01,10.930836,12.895697,13.479521,13.291658,14.781696,14.244047,13.435463,14.050364,9.715202,13.588139,24,9.0,3
T000506_fold3_x673,2005-03-01,2004-12-01,20.59678,15.663447,16.516996,16.628803,16.420387,14.745807,17.059803,17.898497,9.740534,21.65501,33,14.0,3
T000506_fold3_x673,2005-04-01,2004-12-01,20.98385,16.4736,16.086061,16.400927,15.512047,14.134105,16.187952,17.740505,7.8227434,20.860046,29,19.0,3
T000506_fold3_x673,2005-05-01,2004-12-01,13.607691,14.938198,18.33256,18.156849,14.985783,14.78026,18.116571,19.504927,7.8739214,22.841255,22,13.0,3
T000506_fold3_x673,2005-06-01,2004-12-01,16.191248,15.455246,15.786328,15.989315,14.352601,14.367771,16.38541,18.844227,6.100107,19.392105,19,8.0,3
T000506_fold3_x673,2005-07-01,2004-12-01,7.4971676,14.76322,15.599438,15.206453,14.254013,14.593983,16.969566,18.810143,6.913778,20.61961,16,15.0,3
T000506_fold3_x673,2005-08-01,2004-12-01,17.925018,13.556465,13.810129,13.777957,13.838251,14.29674,17.82248,18.119287,11.130275,21.244164,13,14.0,3
T000506_fold3_x673,2005-09-01,2004-12-01,12.64995,14.566414,16.464756,16.336159,13.810756,14.069679,15.193932,16.925665,6.6883163,18.279852,16,15.0,3
T000506_fold3_x673,2005-10-01,2004-12-01,22.396303,15.763813,18.064596,17.574959,14.549989,14.203624,18.974115,19.672676,8.067062,22.741848,22,24.0,3
T000506_fold3_x673,2005-11-01,2004-12-01,11.377468,17.369862,16.076689,16.178259,15.129407,13.437824,17.627293,18.753836,9.9886265,17.323362,24,23.0,3
T000506_fold3_x673,2005-12-01,2004-12-01,13.459702,16.566048,16.998585,17.205475,15.427067,14.011164,17.16275,16.557886,7.0146,18.615788,23,12.0,3
T000507_fold3_x674,2005-01-01,2004-12-01,8.411254,8.276234,9.376721,9.599009,7.3509836,8.377986,9.556697,9.119213,10.141976,8.662096,5,14.0,3
T000507_fold3_x674,2005-02-01,2004-12-01,10.158873,7.5123315,6.18995,6.2908792,5.894251,8.544697,7.1906424,7.5912437,7.8955793,7.1296396,5,7.0,3
T000507_fold3_x674,2005-03-01,2004-12-01,14.018196,7.325271,8.208588,8.551919,6.9800134,8.609819,8.011685,8.636137,9.32201,8.614922,14,9.0,3
T000507_fold3_x674,2005-04-01,2004-12-01,12.377119,7.5156736,7.5060244,7.6058292,5.7392163,8.698322,7.552486,7.9208517,8.141504,7.564201,9,10.0,3
T000507_fold3_x674,2005-05-01,2004-12-01,18.628994,7.539226,8.49919,8.623005,6.8614964,8.86061,7.479834,7.916772,7.6699133,7.960019,9,10.0,3
T000507_fold3_x674,2005-06-01,2004-12-01,11.565155,7.3993196,7.155719,6.886495,6.837231,8.896781,6.990926,7.69608,7.2482686,6.7359467,11,4.0,3
T000507_fold3_x674,2005-07-01,2004-12-01,10.662639,6.6965785,7.6557846,7.7138195,6.3733926,9.009401,6.7158546,7.719471,6.7298546,6.769705,9,7.0,3
T000507_fold3_x674,2005-08-01,2004-12-01,12.064298,7.4826965,8.041383,8.080129,6.708103,8.816614,6.3664026,7.7793007,6.765992,6.751878,7,6.0,3
T000507_fold3_x674,2005-09-01,2004-12-01,15.163284,7.9521017,7.2956266,7.0778356,6.1735153,8.769249,6.793625,6.9830384,7.7376065,5.7086687,11,8.0,3
T000507_fold3_x674,2005-10-01,2004-12-01,12.413908,7.48981,8.24441,8.269625,6.491382,8.845243,7.660644,7.8708334,8.119039,7.349169,11,7.0,3
T000507_fold3_x674,2005-11-01,2004-12-01,11.426708,7.210649,6.3156357,6.755858,6.7365036,8.807912,6.2638135,7.262224,7.2511797,7.3816175,10,4.0,3
T000507_fold3_x674,2005-12-01,2004-12-01,12.306423,8.565618,8.325485,8.2395735,6.405865,8.766123,8.533801,7.9610276,8.641628,8.362102,10,10.0,3
T000509_fold3_x675,2005-01-01,2004-12-01,11.033308,16.725277,15.216241,14.819551,15.581918,16.312735,16.797935,18.43766,16.030931,18.74893,16,11.0,3
T000509_fold3_x675,2005-02-01,2004-12-01,14.728282,19.030516,14.908274,15.101656,12.822406,16.62416,15.285382,16.347118,15.910341,16.195852,32,15.0,3
T000509_fold3_x675,2005-03-01,2004-12-01,11.817743,18.484959,15.104095,15.177872,16.149763,16.787174,16.233404,19.56886,15.65254,18.931547,46,15.0,3
T000509_fold3_x675,2005-04-01,2004-12-01,9.938166,19.15225,16.051126,15.83629,16.610304,16.772175,16.311945,17.865685,16.251114,17.221914,35,18.0,3
T000509_fold3_x675,2005-05-01,2004-12-01,8.696457,18.971842,16.820238,16.593107,16.78433,17.081537,17.382057,19.4837,16.678024,18.709364,32,16.0,3
T000509_fold3_x675,2005-06-01,2004-12-01,11.113774,18.398453,16.33355,16.381306,17.516802,17.076305,16.795183,18.259651,17.016123,17.598364,34,15.0,3
T000509_fold3_x675,2005-07-01,2004-12-01,11.257462,19.021328,17.827362,17.454271,17.222403,17.226442,17.32827,20.085592,15.927977,18.81675,29,21.0,3
T000509_fold3_x675,2005-08-01,2004-12-01,9.802065,17.440636,20.229328,20.276402,18.07857,17.053833,18.946405,20.510818,16.138443,19.063232,40,14.0,3
T000509_fold3_x675,2005-09-01,2004-12-01,14.052416,18.716639,17.61524,16.96237,16.566175,16.964148,17.335361,18.259373,17.29059,17.058363,32,17.0,3
T000509_fold3_x675,2005-10-01,2004-12-01,13.920803,17.918285,17.394203,16.899944,17.574068,17.014212,17.247252,18.875061,16.382086,18.0771,34,19.0,3
T000509_fold3_x675,2005-11-01,2004-12-01,11.59045,16.552797,15.701266,16.201996,14.842116,16.804234,16.425474,16.848164,16.34669,17.824677,34,12.0,3
T000509_fold3_x675,2005-12-01,2004-12-01,12.608758,18.17459,16.170424,16.27187,14.336364,16.867004,17.429165,17.623127,16.642282,18.230194,23,22.0,3
T000510_fold3_x676,2005-01-01,2004-12-01,14.63925,19.311716,19.156841,18.999989,18.765533,17.65092,19.041182,16.772142,18.205912,14.552199,25,19.0,3
T000510_fold3_x676,2005-02-01,2004-12-01,17.49576,19.667198,17.267214,17.498028,17.875238,17.83789,18.091715,14.501824,18.562958,12.697027,19,20.0,3
T000510_fold3_x676,2005-03-01,2004-12-01,19.780497,19.194742,16.992935,16.942236,18.144495,17.910929,18.892195,16.432997,17.942848,14.883181,28,15.0,3
T000510_fold3_x676,2005-04-01,2004-12-01,19.107307,18.139652,17.17779,17.19321,18.450993,18.010185,18.451567,15.248148,18.141102,13.426119,23,16.0,3
T000510_fold3_x676,2005-05-01,2004-12-01,17.56803,18.900917,17.624138,17.822926,15.800699,18.192196,18.662048,15.216312,18.172523,14.268561,31,18.0,3
T000510_fold3_x676,2005-06-01,2004-12-01,17.837336,19.42409,16.002752,16.329283,16.4585,18.232761,17.468433,14.973727,17.501926,12.861998,20,21.0,3
T000510_fold3_x676,2005-07-01,2004-12-01,21.36136,18.633986,17.978178,17.3661,15.613545,18.359068,16.504078,14.330647,14.961414,12.708247,24,13.0,3
T000510_fold3_x676,2005-08-01,2004-12-01,20.315434,18.716022,20.189505,20.153883,17.005226,18.142853,17.924192,14.501076,15.817886,12.968281,19,13.0,3
T000510_fold3_x676,2005-09-01,2004-12-01,20.549717,19.880203,17.615284,17.418213,17.324615,18.089731,16.12044,12.954847,17.89621,11.071892,21,21.0,3
T000510_fold3_x676,2005-10-01,2004-12-01,22.4988,20.385317,18.688032,18.84008,17.929874,18.174961,18.393879,15.5204315,18.294437,13.809725,21,22.0,3
T000510_fold3_x676,2005-11-01,2004-12-01,24.307213,20.170408,17.535635,17.40474,15.421048,18.133093,18.356533,14.880547,18.744015,13.83846,22,20.0,3
T000510_fold3_x676,2005-12-01,2004-12-01,20.255766,19.328835,18.606522,18.610363,18.190977,18.086226,18.452799,14.772018,18.006222,14.397505,18,17.0,3
T000522_fold3_x677,2005-01-01,2004-12-01,791.1304,819.82416,840.9403,848.22766,828.402,844.1393,835.97876,813.373,852.47034,824.7978,744,910.0,3
T000522_fold3_x677,2005-02-01,2004-12-01,766.49133,813.646,796.3546,794.98444,777.986,847.13934,797.3481,732.0118,806.24744,783.8583,754,798.0,3
T000522_fold3_x677,2005-03-01,2004-12-01,883.9245,818.6157,833.807,836.5192,870.4525,848.3113,831.8221,838.3722,862.831,839.5045,837,895.0,3
T000522_fold3_x677,2005-04-01,2004-12-01,806.3501,812.7575,824.21234,827.2712,816.5123,849.90393,810.31854,792.0411,820.7702,824.4767,821,854.0,3
T000522_fold3_x677,2005-05-01,2004-12-01,793.83856,806.3721,850.6032,854.1382,861.84033,852.82434,818.8893,826.9516,802.18414,841.3558,922,787.0,3
T000522_fold3_x677,2005-06-01,2004-12-01,814.4733,810.60675,842.4381,837.8842,843.1974,853.4753,807.4668,795.94214,825.2669,821.031,887,832.0,3
T000522_fold3_x677,2005-07-01,2004-12-01,809.452,798.4894,846.3561,844.24854,812.0908,855.50195,817.76044,790.35236,827.01605,829.10236,794,843.0,3
T000522_fold3_x677,2005-08-01,2004-12-01,803.27185,814.845,859.6553,860.0639,817.6837,852.03265,812.5282,803.02155,827.3069,835.05066,779,827.0,3
T000522_fold3_x677,2005-09-01,2004-12-01,792.616,806.54913,809.2148,812.6652,785.1998,851.18024,800.1737,744.2479,827.5785,803.10034,814,817.0,3
T000522_fold3_x677,2005-10-01,2004-12-01,795.67633,811.19977,843.4206,845.3305,847.43414,852.54785,823.7513,813.0396,811.19806,833.79425,816,812.0,3
T000522_fold3_x677,2005-11-01,2004-12-01,764.76654,813.37585,818.7357,816.2993,783.0154,851.87604,801.88354,776.69293,780.5055,804.17993,787,770.0,3
T000522_fold3_x677,2005-12-01,2004-12-01,754.0172,806.69275,814.37085,810.36475,816.2467,851.124,803.99976,778.3356,802.65967,811.63617,831,794.0,3
T000528_fold3_x678,2005-01-01,2004-12-01,37.409893,40.016914,42.28041,41.953644,40.870808,39.58213,39.844822,37.04304,39.208588,37.999687,43,34.0,3
T000528_fold3_x678,2005-02-01,2004-12-01,37.939323,41.035046,39.262806,39.700584,39.824783,39.903984,38.13836,33.06616,40.957375,34.452065,44,41.0,3
