unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000698_fold0_x197,2005-05-01,2004-12-01,189.83676,197.17189,209.31934,204.45393,204.00432,194.03241,196.9549,210.01723,199.16443,204.45042,225,203.0,0
T000698_fold0_x197,2005-06-01,2004-12-01,189.92433,192.2338,210.34717,209.07228,188.05322,192.8616,193.78192,196.5245,193.45024,200.64801,225,167.0,0
T000698_fold0_x197,2005-07-01,2004-12-01,189.9523,198.02242,212.03377,204.43481,202.16437,192.06572,197.82544,202.00484,199.15112,200.56285,242,207.0,0
T000698_fold0_x197,2005-08-01,2004-12-01,189.96315,195.86282,213.0621,211.4336,190.48267,189.81252,197.53983,205.10986,198.26723,216.5617,227,204.0,0
T000698_fold0_x197,2005-09-01,2004-12-01,189.96729,199.91208,206.02562,220.89983,205.44762,186.73764,199.93027,207.07974,200.65215,200.9529,216,210.0,0
T000698_fold0_x197,2005-10-01,2004-12-01,189.9689,201.60713,202.56386,200.59135,208.13376,185.8929,203.61029,213.61247,204.00372,199.83957,227,228.0,0
T000698_fold0_x197,2005-11-01,2004-12-01,189.96962,198.36304,193.90744,191.1179,196.7261,185.47978,197.235,203.4,199.85417,194.69962,188,193.0,0
T000698_fold0_x197,2005-12-01,2004-12-01,189.97003,195.12148,197.88606,194.31366,204.98647,185.0752,199.9666,202.93204,198.95987,194.86835,199,184.0,0
T000702_fold0_x198,2005-01-01,2004-12-01,108.8048,100.218864,109.4346,114.25964,95.008804,111.604164,101.23109,112.470055,102.19086,112.56223,126,95.0,0
T000702_fold0_x198,2005-02-01,2004-12-01,111.2065,101.4684,100.81735,114.81935,107.947655,108.39132,104.364105,109.433334,104.68533,107.727615,97,101.0,0
T000702_fold0_x198,2005-03-01,2004-12-01,112.30942,102.617966,116.46562,120.32564,104.1285,107.52198,105.41332,114.06227,106.33891,116.739716,101,108.0,0
T000702_fold0_x198,2005-04-01,2004-12-01,113.11122,103.72947,107.70865,120.66414,111.20438,107.60288,108.77,116.83611,108.93281,110.26829,104,125.0,0
T000702_fold0_x198,2005-05-01,2004-12-01,113.31328,104.75408,111.918785,119.50737,120.30699,108.6299,109.56883,117.023926,108.678474,113.74116,99,117.0,0
T000702_fold0_x198,2005-06-01,2004-12-01,113.34406,102.900444,116.401115,110.28132,111.4785,113.463974,106.73878,120.8779,107.0247,115.86469,87,103.0,0
T000702_fold0_x198,2005-07-01,2004-12-01,113.348305,103.65329,107.6196,113.114876,120.8826,117.9594,111.674164,116.340706,111.771515,120.15911,129,138.0,0
T000702_fold0_x198,2005-08-01,2004-12-01,113.34888,103.438614,117.52721,109.23191,106.373726,117.29144,104.75287,117.42401,108.22041,123.15578,104,109.0,0
T000702_fold0_x198,2005-09-01,2004-12-01,113.34895,97.4995,106.75423,104.340324,105.41552,120.36493,101.94202,112.489494,101.424904,106.64484,94,84.0,0
T000702_fold0_x198,2005-10-01,2004-12-01,113.34895,103.148026,108.89606,106.35337,106.75418,120.444626,103.75716,115.03425,104.64312,110.47552,94,109.0,0
T000702_fold0_x198,2005-11-01,2004-12-01,113.34895,103.52915,104.53885,97.957275,100.264984,121.14541,101.23564,123.30902,101.802284,107.68295,90,99.0,0
T000702_fold0_x198,2005-12-01,2004-12-01,113.348946,97.183556,105.94418,96.21809,108.5236,126.50169,102.677025,122.11435,102.45814,107.70541,97,101.0,0
T000706_fold0_x199,2005-01-01,2004-12-01,1162.2312,1157.6978,1139.0554,1143.492,1072.7198,1191.8524,1144.3762,1166.2703,1143.6859,1108.8145,1117,1131.0,0
T000706_fold0_x199,2005-02-01,2004-12-01,1161.2136,1149.1011,1123.7219,1123.8641,1159.0388,1189.3629,1145.9307,1216.4719,1151.6571,1131.8362,1046,1129.0,0
T000706_fold0_x199,2005-03-01,2004-12-01,1163.4935,1161.3605,1175.2266,1199.4551,1119.129,1198.0354,1159.556,1214.9933,1163.1223,1198.5054,1165,1195.0,0
T000706_fold0_x199,2005-04-01,2004-12-01,1165.1648,1163.0554,1188.5885,1218.6578,1171.536,1202.4657,1161.85,1250.7921,1163.814,1167.404,1164,1211.0,0
T000706_fold0_x199,2005-05-01,2004-12-01,1165.652,1166.0094,1217.7113,1228.8846,1258.1635,1205.66,1170.4352,1259.0476,1172.2539,1155.637,1213,1179.0,0
T000706_fold0_x199,2005-06-01,2004-12-01,1165.7323,1146.6315,1190.4215,1210.2216,1194.5298,1200.721,1158.8706,1224.741,1160.5826,1131.1173,1180,1138.0,0
T000706_fold0_x199,2005-07-01,2004-12-01,1165.7445,1162.1849,1260.4204,1298.282,1241.6727,1196.9314,1174.1621,1280.4458,1181.0636,1216.9341,1294,1234.0,0
T000706_fold0_x199,2005-08-01,2004-12-01,1165.7471,1171.8584,1243.6053,1256.443,1181.7554,1191.4539,1169.5284,1250.0188,1181.4789,1150.1483,1146,1250.0,0
T000706_fold0_x199,2005-09-01,2004-12-01,1165.7482,1156.9869,1182.2081,1185.1921,1191.3263,1182.4453,1154.6279,1197.9883,1160.9885,1144.4144,1156,1145.0,0
T000706_fold0_x199,2005-10-01,2004-12-01,1165.7491,1154.6976,1182.4324,1207.6039,1171.485,1178.9312,1154.2115,1153.2959,1160.0785,1106.3938,1170,1148.0,0
T000706_fold0_x199,2005-11-01,2004-12-01,1165.7501,1143.7524,1146.7094,1085.5807,1138.9027,1178.0808,1139.8817,1169.0764,1141.7938,1085.8038,987,1085.0,0
T000706_fold0_x199,2005-12-01,2004-12-01,1165.751,1136.8386,1146.5701,1124.5902,1192.7804,1170.7361,1147.9802,1166.634,1146.0221,1060.9418,1155,1160.0,0
T000712_fold0_x200,2005-01-01,2004-12-01,31.602594,35.98168,44.217842,41.068535,34.32779,32.71301,36.667557,36.578545,35.223595,39.83153,40,46.0,0
T000712_fold0_x200,2005-02-01,2004-12-01,31.467512,35.609722,38.948277,38.558613,37.261272,32.483597,35.484123,39.91355,35.85834,34.435123,30,50.0,0
T000712_fold0_x200,2005-03-01,2004-12-01,31.474844,35.18459,36.50603,32.29778,33.294456,33.472847,35.411697,38.005035,35.224964,39.115833,33,40.0,0
T000712_fold0_x200,2005-04-01,2004-12-01,31.476782,33.445732,35.652306,34.433064,31.718342,34.007328,33.747406,35.988537,34.393234,32.929775,35,36.0,0
T000712_fold0_x200,2005-05-01,2004-12-01,31.478792,31.654613,35.164253,28.391485,32.33412,34.383488,32.71676,35.501663,33.176468,34.075024,24,24.0,0
T000712_fold0_x200,2005-06-01,2004-12-01,31.480251,33.453133,34.22523,34.81045,32.986374,33.81544,33.65605,35.17665,33.96914,33.710533,38,36.0,0
T000712_fold0_x200,2005-07-01,2004-12-01,31.481232,33.268425,34.634453,32.74435,33.067627,33.361973,33.276173,35.67565,33.95344,34.971336,32,33.0,0
T000712_fold0_x200,2005-08-01,2004-12-01,31.481873,34.44737,33.86741,30.461946,32.416557,32.68198,34.395935,36.327465,35.505215,33.04163,34,35.0,0
T000712_fold0_x200,2005-09-01,2004-12-01,31.482294,34.914326,30.394224,31.091663,35.836376,31.5488,35.692646,37.934902,35.782627,38.014847,47,34.0,0
T000712_fold0_x200,2005-10-01,2004-12-01,31.482573,37.228672,35.74442,32.603832,37.218517,31.125984,37.321545,34.56949,36.883026,35.813362,42,43.0,0
T000712_fold0_x200,2005-11-01,2004-12-01,31.482756,36.708954,34.78545,36.14946,37.087685,30.986341,36.975388,30.506035,36.375214,32.23927,40,35.0,0
T000712_fold0_x200,2005-12-01,2004-12-01,31.482878,34.686024,37.81562,38.11228,36.071312,30.159437,37.19939,25.181936,35.82309,36.59801,39,33.0,0
T000714_fold0_x201,2005-01-01,2004-12-01,95.261734,95.18264,100.83962,103.45139,93.626175,111.42885,99.97215,92.970146,99.27834,105.66117,101,93.0,0
T000714_fold0_x201,2005-02-01,2004-12-01,94.404526,90.78423,84.46399,91.516716,94.96084,109.82453,96.4099,91.07869,97.24111,97.59611,84,71.0,0
T000714_fold0_x201,2005-03-01,2004-12-01,94.02429,94.075455,103.58683,103.50418,94.71626,112.525536,99.867485,95.57392,98.917915,106.07704,82,90.0,0
T000714_fold0_x201,2005-04-01,2004-12-01,93.94974,94.529625,98.18156,105.20214,104.34154,113.78132,103.80841,89.0504,102.74337,103.00966,99,104.0,0
T000714_fold0_x201,2005-05-01,2004-12-01,93.939514,98.412506,109.492966,116.83579,111.460686,114.72141,103.18396,95.44598,100.9024,111.438225,111,102.0,0
T000714_fold0_x201,2005-06-01,2004-12-01,93.93863,103.04182,107.16893,106.58019,114.99321,113.58893,106.7728,104.49086,104.99613,110.46987,91,116.0,0
T000714_fold0_x201,2005-07-01,2004-12-01,93.93885,99.467445,113.14101,120.71363,110.29556,112.360985,104.520515,102.79042,103.7457,116.56396,100,114.0,0
T000714_fold0_x201,2005-08-01,2004-12-01,93.93911,97.58735,115.714745,118.43414,103.85651,112.9931,104.54887,93.28271,100.826416,117.98128,89,99.0,0
T000714_fold0_x201,2005-09-01,2004-12-01,93.93929,92.98406,98.0737,108.06654,104.864075,112.45937,100.31579,85.66902,98.950836,100.63653,114,93.0,0
T000714_fold0_x201,2005-10-01,2004-12-01,93.939415,92.2436,110.482185,108.26528,99.22355,111.55405,98.43534,81.91472,97.16719,114.562996,87,89.0,0
T000714_fold0_x201,2005-11-01,2004-12-01,93.93949,93.18985,97.15255,107.25199,103.61836,111.56808,100.73629,83.37661,99.34682,112.3247,109,109.0,0
T000714_fold0_x201,2005-12-01,2004-12-01,93.939545,93.12322,96.56568,98.012505,100.16002,106.885895,97.40661,79.84145,96.86952,120.346405,112,98.0,0
T000719_fold0_x202,2005-01-01,2004-12-01,19.240849,22.654922,23.883915,25.329704,21.498194,19.258068,23.20409,22.583061,23.245264,29.84914,28,20.0,0
T000719_fold0_x202,2005-02-01,2004-12-01,19.395035,22.41943,19.583511,22.179482,22.661974,19.160496,23.705275,21.51535,23.627132,21.630268,16,23.0,0
T000719_fold0_x202,2005-03-01,2004-12-01,19.67405,21.818615,25.071629,26.913485,20.980173,19.866114,23.865652,21.706331,24.255104,25.829666,15,23.0,0
T000719_fold0_x202,2005-04-01,2004-12-01,19.87367,22.638689,22.094227,19.457846,22.880234,20.209412,24.477404,20.30017,24.04559,25.04652,21,20.0,0
T000719_fold0_x202,2005-05-01,2004-12-01,19.932777,23.07778,23.551628,22.38053,25.081354,20.572721,24.854948,20.814898,25.0767,20.768389,18,25.0,0
T000719_fold0_x202,2005-06-01,2004-12-01,19.94248,23.77351,23.848007,26.638994,25.581161,20.038246,26.108547,21.85511,25.970028,20.103954,18,29.0,0
T000719_fold0_x202,2005-07-01,2004-12-01,19.94434,24.402088,24.132404,22.562126,25.387045,19.62669,25.701122,20.17031,25.574677,27.805738,23,26.0,0
T000719_fold0_x202,2005-08-01,2004-12-01,19.944862,25.958923,24.86644,26.559202,24.957355,18.736052,26.074053,18.42358,26.070683,21.398325,21,27.0,0
T000719_fold0_x202,2005-09-01,2004-12-01,19.945068,26.002848,22.01169,25.735641,27.076418,17.516869,26.35318,14.217022,26.828127,26.72332,21,34.0,0
T000719_fold0_x202,2005-10-01,2004-12-01,19.945162,25.8067,25.184765,26.818436,25.600859,17.341503,25.646729,10.109331,25.811966,27.666447,23,28.0,0
T000719_fold0_x202,2005-11-01,2004-12-01,19.945206,24.25081,22.69612,29.96645,24.880743,17.1307,24.609467,10.453558,25.11549,21.180908,14,25.0,0
T000719_fold0_x202,2005-12-01,2004-12-01,19.945227,21.735115,21.211868,24.600023,24.295557,17.238028,23.261047,12.536972,23.496552,22.414875,21,19.0,0
T000721_fold0_x203,2005-01-01,2004-12-01,183.11514,195.16635,203.81488,195.29433,177.97273,180.06279,191.57097,196.88191,188.5428,199.92238,202,187.0,0
T000721_fold0_x203,2005-02-01,2004-12-01,183.09744,190.8128,182.37181,190.7775,193.34431,180.08112,191.88516,196.83292,189.46712,195.3743,166,187.0,0
T000721_fold0_x203,2005-03-01,2004-12-01,183.09082,189.32108,201.84135,205.02852,179.75566,181.78667,192.07431,203.38957,188.98335,206.40549,214,193.0,0
T000721_fold0_x203,2005-04-01,2004-12-01,183.08972,195.17914,197.3024,202.6258,190.20953,182.7943,192.97368,213.8712,190.092,203.8655,208,202.0,0
T000721_fold0_x203,2005-05-01,2004-12-01,183.08952,192.15839,203.08783,207.66415,201.71147,183.47961,192.80617,208.72015,187.65834,209.73958,212,189.0,0
T000721_fold0_x203,2005-06-01,2004-12-01,183.0895,190.52023,204.1176,205.72351,188.24881,182.32315,189.59836,194.53096,189.16138,205.57419,208,166.0,0
T000721_fold0_x203,2005-07-01,2004-12-01,183.08948,197.13861,207.25179,201.1095,197.23244,181.53703,193.4994,195.46312,191.27426,198.94171,241,193.0,0
T000721_fold0_x203,2005-08-01,2004-12-01,183.08948,190.99086,206.68742,210.37677,188.21939,179.31145,192.47484,197.79013,191.49538,213.62645,223,190.0,0
T000721_fold0_x203,2005-09-01,2004-12-01,183.08948,197.13676,198.83609,215.07132,200.35829,176.27428,194.53296,199.77203,193.08061,205.23811,212,200.0,0
T000721_fold0_x203,2005-10-01,2004-12-01,183.08948,195.75505,198.10057,199.85733,205.37953,175.43988,198.21483,206.28755,194.97302,201.63231,211,223.0,0
T000721_fold0_x203,2005-11-01,2004-12-01,183.08948,194.12779,187.68285,192.83641,195.08208,175.03185,193.72171,195.85255,191.73444,196.52866,176,188.0,0
T000721_fold0_x203,2005-12-01,2004-12-01,183.08948,193.92358,189.07117,190.58624,203.54051,174.6322,194.3411,197.63011,190.49962,195.46417,188,186.0,0
T000728_fold0_x204,2005-01-01,2004-12-01,1175.5769,1170.5956,1187.0753,1193.931,1075.2843,1219.5469,1170.4298,1216.5344,1176.4735,1168.6938,1136,1168.0,0
T000728_fold0_x204,2005-02-01,2004-12-01,1173.6964,1186.962,1150.9528,1197.237,1194.5317,1218.2152,1186.5612,1225.3196,1197.3647,1145.3202,1036,1210.0,0
T000728_fold0_x204,2005-03-01,2004-12-01,1178.2391,1189.7933,1212.3926,1248.4304,1099.7518,1221.8673,1181.2291,1260.9463,1190.6082,1209.6132,1194,1156.0,0
T000728_fold0_x204,2005-04-01,2004-12-01,1182.4651,1195.7368,1197.5795,1210.7843,1188.0332,1231.5011,1196.5795,1267.6699,1203.4606,1191.4957,1236,1223.0,0
T000728_fold0_x204,2005-05-01,2004-12-01,1186.6592,1216.2899,1238.3652,1266.8472,1291.4314,1235.689,1206.7188,1291.5599,1211.732,1252.2223,1287,1246.0,0
T000728_fold0_x204,2005-06-01,2004-12-01,1189.2999,1204.2104,1250.3303,1278.7134,1237.4579,1247.2625,1203.7042,1294.0245,1208.881,1214.2595,1247,1215.0,0
T000728_fold0_x204,2005-07-01,2004-12-01,1189.813,1224.6771,1299.4464,1336.298,1291.1838,1254.966,1218.1415,1324.9188,1221.8593,1256.9739,1305,1282.0,0
T000728_fold0_x204,2005-08-01,2004-12-01,1189.8729,1212.6505,1306.7274,1334.1577,1199.8434,1249.477,1203.671,1305.4523,1215.9893,1303.721,1266,1258.0,0
T000728_fold0_x204,2005-09-01,2004-12-01,1189.8838,1207.8291,1223.4375,1290.7227,1251.4686,1242.3184,1207.0391,1249.9604,1214.7395,1190.267,1236,1259.0,0
T000728_fold0_x204,2005-10-01,2004-12-01,1189.8888,1184.6614,1210.9525,1244.3853,1215.9933,1232.3876,1198.2279,1248.3031,1200.1902,1234.1688,1184,1242.0,0
T000728_fold0_x204,2005-11-01,2004-12-01,1189.8937,1167.0693,1160.2876,1148.5134,1170.701,1228.9479,1172.5874,1216.6545,1174.4415,1199.9037,1141,1100.0,0
T000728_fold0_x204,2005-12-01,2004-12-01,1189.8992,1177.364,1145.0109,1129.1973,1221.196,1221.3738,1180.9843,1191.071,1177.113,1169.187,1201,1165.0,0
T000731_fold0_x205,2005-01-01,2004-12-01,13.472762,13.684369,12.191808,10.969195,12.876152,10.8975935,13.524152,11.842349,13.356627,11.270633,11,11.0,0
T000731_fold0_x205,2005-02-01,2004-12-01,13.309379,13.561153,11.730449,11.938689,13.84972,10.642454,13.509246,11.977276,13.446726,10.913644,15,13.0,0
T000731_fold0_x205,2005-03-01,2004-12-01,13.237623,14.631045,13.181025,11.029024,13.031398,10.892412,14.200219,11.502974,14.513829,12.643166,21,17.0,0
T000731_fold0_x205,2005-04-01,2004-12-01,13.2219515,13.9077215,13.076256,13.991002,13.796786,10.859676,14.23503,11.445901,14.169997,11.280263,18,16.0,0
T000731_fold0_x205,2005-05-01,2004-12-01,13.21982,13.11495,13.585978,10.936105,14.144159,11.155716,13.851638,11.143143,13.451056,12.082708,10,11.0,0
T000731_fold0_x205,2005-06-01,2004-12-01,13.219678,13.467742,12.357798,11.219789,14.19857,10.848866,14.000813,11.564399,13.878209,10.756655,14,14.0,0
T000731_fold0_x205,2005-07-01,2004-12-01,13.219759,13.574448,12.731212,12.180843,14.5199,10.522013,14.230507,11.783423,14.139935,14.011655,7,16.0,0
T000731_fold0_x205,2005-08-01,2004-12-01,13.219841,14.399197,13.098493,11.132255,14.491274,10.269719,14.202404,12.450855,14.284268,11.45862,12,17.0,0
T000731_fold0_x205,2005-09-01,2004-12-01,13.219902,13.783969,12.338772,9.06646,14.044451,9.916204,13.576651,11.514756,13.498969,9.099435,13,12.0,0
T000731_fold0_x205,2005-10-01,2004-12-01,13.219945,13.6508465,14.642536,12.508485,13.771208,10.210342,13.223754,11.343797,13.197045,12.710636,11,10.0,0
T000731_fold0_x205,2005-11-01,2004-12-01,13.219975,14.24237,13.621094,13.291857,13.540807,10.047593,13.82613,11.875068,13.66896,12.40663,12,14.0,0
T000731_fold0_x205,2005-12-01,2004-12-01,13.219997,13.948484,13.854568,13.114573,13.941851,10.657561,13.317777,10.967224,13.209282,12.243242,8,14.0,0
T000733_fold0_x206,2005-01-01,2004-12-01,9.025748,6.765375,8.501821,8.4902935,7.335348,8.224919,7.9918456,8.565781,7.572845,9.618917,11,7.0,0
T000733_fold0_x206,2005-02-01,2004-12-01,9.00569,7.5020113,8.48292,8.341474,9.416938,8.220991,7.85798,8.096797,7.737382,8.8193245,7,6.0,0
T000733_fold0_x206,2005-03-01,2004-12-01,8.903202,8.089824,8.430035,6.6920958,7.9983773,8.034896,8.522488,8.311134,8.562664,8.871025,7,10.0,0
T000733_fold0_x206,2005-04-01,2004-12-01,8.878637,7.6075287,7.3334,7.4792113,8.778691,8.898147,7.645596,7.9642024,7.3141127,8.617784,5,5.0,0
T000733_fold0_x206,2005-05-01,2004-12-01,8.8747425,8.105384,7.819289,5.9572325,8.493383,9.257039,8.374039,9.044483,8.085929,8.301158,6,5.0,0
T000733_fold0_x206,2005-06-01,2004-12-01,8.87419,7.637337,7.116535,6.0444803,8.971673,11.34333,8.089585,9.401346,7.87572,8.542761,6,9.0,0
T000733_fold0_x206,2005-07-01,2004-12-01,8.874116,8.441141,9.189067,8.940171,9.061403,13.219831,8.90937,9.338224,8.72692,10.16847,14,10.0,0
T000733_fold0_x206,2005-08-01,2004-12-01,8.874105,8.020216,11.226952,11.929087,9.210996,12.990631,8.797129,9.871935,8.477407,11.690134,6,9.0,0
T000733_fold0_x206,2005-09-01,2004-12-01,8.8741045,7.560103,8.154521,6.934455,9.766378,13.39957,8.575863,8.949373,8.297881,8.419501,6,8.0,0
T000733_fold0_x206,2005-10-01,2004-12-01,8.8741045,7.2926993,7.8576283,6.5360312,8.648891,12.517226,8.720962,8.5280485,8.341836,10.849967,10,9.0,0
T000733_fold0_x206,2005-11-01,2004-12-01,8.8741045,7.1318884,7.845901,6.326269,8.859034,12.600879,8.156876,8.51332,7.3366747,8.240623,8,4.0,0
T000733_fold0_x206,2005-12-01,2004-12-01,8.8741045,7.250794,9.795121,6.386399,10.428649,12.858244,8.365009,9.652081,8.125209,11.893236,7,11.0,0
T000741_fold0_x207,2005-01-01,2004-12-01,69.83835,66.22368,67.21403,71.80704,65.19328,68.06746,68.12877,64.45525,66.84624,67.21207,62,58.0,0
T000741_fold0_x207,2005-02-01,2004-12-01,69.77608,67.75896,68.597984,75.462524,71.13778,68.63836,69.06139,64.077675,68.45283,65.82175,69,57.0,0
T000741_fold0_x207,2005-03-01,2004-12-01,69.42596,68.9163,71.51554,72.74274,70.02564,71.2173,70.55121,67.22974,69.70397,73.36665,85,74.0,0
T000741_fold0_x207,2005-04-01,2004-12-01,69.31343,67.14605,67.21116,75.482895,71.145805,73.007706,69.26183,66.81047,68.214195,71.05158,71,64.0,0
T000741_fold0_x207,2005-05-01,2004-12-01,69.293686,67.74377,71.3699,73.12936,77.44207,74.53849,70.94408,70.18862,68.99603,74.23512,71,70.0,0
T000741_fold0_x207,2005-06-01,2004-12-01,69.29085,66.711876,72.201706,74.44987,72.36565,73.71426,69.46336,73.59982,67.87854,75.53431,82,70.0,0
T000741_fold0_x207,2005-07-01,2004-12-01,69.29045,66.950066,70.82077,80.808205,73.96226,74.22784,70.31094,76.15011,67.812996,79.368835,75,64.0,0
T000741_fold0_x207,2005-08-01,2004-12-01,69.2904,68.72699,81.96997,76.29296,70.03022,72.88427,69.27999,72.62441,67.02902,77.10601,87,63.0,0
T000741_fold0_x207,2005-09-01,2004-12-01,69.29039,67.07135,71.212074,70.194145,70.508545,71.34972,68.822754,69.946434,68.15995,71.47081,86,68.0,0
T000741_fold0_x207,2005-10-01,2004-12-01,69.29039,67.18711,71.69062,72.8873,71.05025,70.62117,68.739044,66.99168,67.91432,78.96231,80,64.0,0
T000741_fold0_x207,2005-11-01,2004-12-01,69.2904,68.19139,66.15666,66.62092,69.74005,71.34094,69.13148,69.852875,67.63493,68.993576,77,63.0,0
T000741_fold0_x207,2005-12-01,2004-12-01,69.2904,67.57071,72.690895,70.334175,74.77982,71.046295,69.17398,73.167656,69.76684,66.28762,75,78.0,0
T000754_fold0_x208,2005-01-01,2004-12-01,1140.5842,1142.4592,1126.663,1166.8472,1090.7694,1112.4813,1153.9309,1219.966,1153.6195,1136.802,1168,995.0,0
T000754_fold0_x208,2005-02-01,2004-12-01,1139.5848,1158.3221,1096.9689,1155.5969,1192.2931,1112.5454,1167.0759,1166.4419,1167.0701,1124.7399,1147,1039.0,0
T000754_fold0_x208,2005-03-01,2004-12-01,1136.973,1170.2673,1172.1583,1228.303,1170.6453,1118.507,1186.0569,1220.5651,1157.7706,1169.9541,1312,1217.0,0
T000754_fold0_x208,2005-04-01,2004-12-01,1136.2014,1146.7346,1159.8268,1197.5698,1231.4689,1122.029,1192.6335,1210.6508,1168.7715,1131.5765,1170,1192.0,0
T000754_fold0_x208,2005-05-01,2004-12-01,1136.0596,1149.8531,1173.8391,1202.8005,1313.054,1124.4246,1195.3923,1222.2625,1162.6045,1172.5328,1245,1166.0,0
T000754_fold0_x208,2005-06-01,2004-12-01,1136.0387,1150.4548,1186.4613,1193.2806,1252.8921,1120.3822,1192.2241,1291.594,1172.1605,1184.029,1260,1191.0,0
T000754_fold0_x208,2005-07-01,2004-12-01,1136.0358,1145.9047,1219.389,1239.5455,1274.5894,1117.6344,1201.8119,1246.5968,1175.2366,1137.5321,1236,1209.0,0
T000754_fold0_x208,2005-08-01,2004-12-01,1136.0354,1169.1904,1237.0305,1250.9014,1194.2659,1109.855,1185.2361,1270.7145,1162.2408,1184.7407,1391,1176.0,0
