unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000687,2006-09-01,2005-12-01,38.541836,38.07847,38.35154,36.351135,39.07466,38.03212,36.547546,41.487625,36.304752,37.951538,45,36.0
T000687,2006-10-01,2005-12-01,36.115913,35.80134,35.7598,35.755383,36.125893,37.092716,34.91275,45.55639,35.903057,37.04297,32,32.0
T000687,2006-11-01,2005-12-01,36.111458,35.157406,35.742428,35.942772,36.496483,36.394344,31.578001,35.391148,35.50349,34.049976,35,33.0
T000687,2006-12-01,2005-12-01,34.95889,33.978573,35.3252,36.741707,36.53625,36.020435,33.07489,42.173225,35.3359,36.27136,39,36.0
T000688,2006-01-01,2005-12-01,42.484116,42.035076,42.19022,38.580036,42.208694,41.09672,44.252415,47.213985,42.320335,45.791813,31,46.0
T000688,2006-02-01,2005-12-01,40.063442,39.81647,40.237534,37.876953,38.95437,41.166496,42.143597,49.114674,42.78618,44.81812,38,35.0
T000688,2006-03-01,2005-12-01,40.46373,39.780296,40.163338,37.688713,40.65356,40.81237,40.431988,46.749374,42.89123,43.138977,36,36.0
T000688,2006-04-01,2005-12-01,39.77957,39.421246,38.0244,39.170105,37.60957,39.457977,35.547363,50.760227,42.593414,39.745403,36,35.0
T000688,2006-05-01,2005-12-01,39.109074,38.838547,36.38325,40.70725,36.624104,39.27192,36.321873,46.68338,42.20669,39.71754,29,28.0
T000688,2006-06-01,2005-12-01,41.50586,40.86682,41.527115,41.92369,40.066788,41.425957,38.27468,39.264614,42.03795,40.576485,39,42.0
T000688,2006-07-01,2005-12-01,41.127586,40.770355,38.348923,43.426075,38.28487,41.946228,37.528797,40.441113,41.776024,39.754234,42,36.0
T000688,2006-08-01,2005-12-01,43.464115,42.277824,43.739338,44.458996,44.01714,45.175774,39.048252,44.50017,41.539364,41.72445,36,42.0
T000688,2006-09-01,2005-12-01,44.667484,43.639797,45.88565,43.895416,43.685974,46.35193,41.221455,45.301895,41.478718,41.298603,48,50.0
T000688,2006-10-01,2005-12-01,44.228554,43.160954,44.729267,43.748466,44.17871,46.98353,40.087685,41.00674,41.4695,42.527473,37,45.0
T000688,2006-11-01,2005-12-01,44.51287,42.72961,43.92811,43.35514,43.778698,46.453335,42.511776,39.705296,41.46823,40.880886,31,39.0
T000688,2006-12-01,2005-12-01,43.495403,42.58529,45.087265,43.333954,44.35579,47.36943,42.057575,46.751812,41.468063,43.18619,33,44.0
T000689,2006-01-01,2005-12-01,236.64137,237.27031,230.0737,234.11397,241.66403,234.54367,248.41013,276.3355,243.54907,236.4707,229,229.0
T000689,2006-02-01,2005-12-01,237.83682,235.77492,235.84027,211.08246,234.98624,235.6608,220.00899,259.3413,245.0037,224.96402,237,214.0
T000689,2006-03-01,2005-12-01,238.58195,237.17712,233.2832,245.71388,237.85341,238.56622,260.57648,293.3336,245.42528,245.9119,215,215.0
T000689,2006-04-01,2005-12-01,241.97449,240.6775,235.00964,242.05246,239.04233,242.7736,246.37216,276.2039,245.52385,248.12143,211,227.0
T000689,2006-05-01,2005-12-01,248.99776,245.39034,252.44365,246.58926,247.59737,252.07811,261.94666,283.8866,245.62602,255.22205,243,261.0
T000689,2006-06-01,2005-12-01,245.12231,242.66652,243.09106,244.69919,244.88602,251.37616,262.19058,298.21512,245.95673,255.03966,215,216.0
T000689,2006-07-01,2005-12-01,254.07088,251.99985,263.58994,253.18686,256.57462,273.8994,275.90247,322.61508,246.27295,272.74432,273,270.0
T000689,2006-08-01,2005-12-01,252.88696,250.34639,258.64572,268.85544,256.20966,264.21176,275.17834,297.98392,246.35413,268.73413,264,262.0
T000689,2006-09-01,2005-12-01,252.39323,249.01955,254.26987,247.37427,256.51813,256.2697,265.53375,299.49756,246.36646,252.70833,265,249.0
T000689,2006-10-01,2005-12-01,250.94652,246.06793,258.0792,259.81793,251.07935,254.75638,271.29865,301.0326,246.36815,253.62166,273,253.0
T000689,2006-11-01,2005-12-01,242.80922,241.21046,239.67166,243.069,243.80745,243.57892,236.65742,274.0864,246.36838,238.99023,200,234.0
T000689,2006-12-01,2005-12-01,244.68517,240.52956,252.76143,249.29668,244.95242,249.37735,252.94969,304.2309,246.36841,245.71007,244,241.0
T000690,2006-01-01,2005-12-01,108.13836,108.71157,106.45298,108.31388,106.64926,105.34199,111.49794,113.04818,110.97203,109.09719,52,112.0
T000690,2006-02-01,2005-12-01,108.59752,108.66469,108.72936,108.07101,107.537704,105.34745,104.06869,117.696724,111.75484,106.11728,62,93.0
T000690,2006-03-01,2005-12-01,106.33806,105.805725,105.16129,107.76241,105.835075,107.1644,109.52596,118.1513,111.95475,108.03237,123,93.0
T000690,2006-04-01,2005-12-01,109.85952,109.89534,109.23688,107.37308,107.97385,107.33436,103.80345,108.93877,112.03114,109.57081,107,103.0
T000690,2006-05-01,2005-12-01,109.52513,108.86671,112.14439,106.86363,108.04969,112.71067,108.573456,109.232956,112.21475,110.06664,123,118.0
T000690,2006-06-01,2005-12-01,110.60581,109.17019,110.828865,106.518715,107.782265,113.24067,113.63692,108.91334,112.38973,114.35121,115,104.0
T000690,2006-07-01,2005-12-01,109.940414,110.33399,109.960846,107.141335,107.07099,112.68563,113.79182,104.46654,112.43488,116.44598,105,109.0
T000690,2006-08-01,2005-12-01,109.336624,107.39079,106.51454,107.57023,106.55491,108.036194,107.574005,109.76264,112.44174,112.85923,104,91.0
T000690,2006-09-01,2005-12-01,113.15432,111.916336,117.62769,108.36323,111.65683,112.46771,115.509155,106.86829,112.44269,111.909485,112,124.0
T000690,2006-10-01,2005-12-01,109.175606,108.60187,107.51133,109.462204,106.71941,111.05528,114.10496,110.18055,112.44281,112.73438,107,96.0
T000690,2006-11-01,2005-12-01,111.8856,113.21843,114.379166,110.454475,108.84267,112.35357,108.25259,112.70457,112.44283,108.03469,123,114.0
T000690,2006-12-01,2005-12-01,112.30742,110.947815,115.223274,111.43971,110.51008,116.062195,116.72067,110.82807,112.44283,110.48274,120,113.0
T000691,2006-01-01,2005-12-01,57.54956,57.84841,57.13401,60.138134,57.20711,56.955685,58.418255,61.891132,59.24231,58.64713,45,62.0
T000691,2006-02-01,2005-12-01,58.027985,58.157356,58.43441,59.78036,57.485756,58.795643,57.080402,56.68789,59.80029,55.859154,62,57.0
T000691,2006-03-01,2005-12-01,57.156136,56.587875,55.634033,59.487476,55.95075,58.559242,56.832256,60.20037,59.788464,58.629818,67,50.0
T000691,2006-04-01,2005-12-01,58.433685,58.29471,58.408237,59.36573,57.21187,60.97536,61.39669,55.549652,59.74615,58.941803,45,65.0
T000691,2006-05-01,2005-12-01,58.134064,58.242016,57.598976,59.14008,57.907887,61.08371,58.42606,62.243656,59.908623,59.800827,58,61.0
T000691,2006-06-01,2005-12-01,57.1805,56.696022,55.761555,58.62059,55.863476,59.260406,59.80275,58.131958,60.5468,58.402622,46,49.0
T000691,2006-07-01,2005-12-01,58.723324,57.590103,59.6654,58.989815,57.115604,59.452713,59.131157,53.229214,61.17162,58.0018,62,65.0
T000691,2006-08-01,2005-12-01,56.55057,56.153145,54.508884,59.261612,56.131866,58.114902,54.722755,61.67238,61.332077,57.383987,47,50.0
T000691,2006-09-01,2005-12-01,58.153587,56.702652,58.188103,59.942333,57.385822,58.887024,57.180443,62.44217,61.35645,56.45327,53,52.0
T000691,2006-10-01,2005-12-01,58.417133,57.625504,60.286354,60.25163,57.928192,58.08149,59.44202,57.463974,61.359894,58.342903,66,63.0
T000691,2006-11-01,2005-12-01,57.926876,57.431175,57.047543,60.95818,57.684273,59.05526,55.145153,58.19053,61.36103,58.04501,46,57.0
T000691,2006-12-01,2005-12-01,59.89219,58.36217,61.492573,61.729473,58.05645,61.551544,61.265846,61.505314,61.366047,60.8993,48,58.0
T000692,2006-01-01,2005-12-01,71.71732,72.733376,67.47734,77.66071,72.26494,72.10087,71.14578,77.082664,73.36766,72.12852,77,78.0
T000692,2006-02-01,2005-12-01,71.24731,70.7668,67.81395,76.367424,71.8475,71.55579,61.33849,72.51643,75.421875,69.86416,82,58.0
T000692,2006-03-01,2005-12-01,73.13261,72.52469,70.55076,75.793175,72.96483,70.63226,70.40488,74.57543,75.803925,78.06928,70,75.0
T000692,2006-04-01,2005-12-01,72.724014,73.91549,66.57655,77.4135,74.23156,74.113304,72.6143,74.34137,75.6649,76.70061,84,57.0
T000692,2006-05-01,2005-12-01,76.94254,76.33852,78.60968,78.97115,77.23712,79.40507,77.1361,75.3675,75.486465,77.74859,90,91.0
T000692,2006-06-01,2005-12-01,76.50462,75.503876,73.615906,79.56609,76.45107,86.22768,82.40099,79.64886,75.44183,81.124146,98,68.0
T000692,2006-07-01,2005-12-01,78.62641,77.86762,81.39714,81.57192,77.46637,88.15718,85.40604,89.792786,75.444275,83.13368,74,94.0
T000692,2006-08-01,2005-12-01,78.68843,76.053055,76.020996,82.982574,77.91543,81.941345,80.70012,90.11356,75.51135,83.96131,89,72.0
T000692,2006-09-01,2005-12-01,77.803246,76.499954,75.14214,83.17057,78.05969,78.96221,77.839714,84.956,75.952866,78.75262,91,77.0
T000692,2006-10-01,2005-12-01,77.80722,75.68969,78.749916,83.00191,77.22189,76.41758,76.01581,71.53107,77.573784,77.42389,114,77.0
T000692,2006-11-01,2005-12-01,75.731674,74.46548,76.857574,83.32332,74.395836,76.24454,64.3361,80.65092,79.1168,73.91824,82,85.0
T000692,2006-12-01,2005-12-01,74.75416,74.05675,71.42437,84.17576,74.70946,77.26654,70.12897,72.79227,79.5121,76.33145,80,62.0
T000693,2006-01-01,2005-12-01,52.251106,51.76234,51.96955,46.994293,54.51437,54.7726,54.893585,54.496304,51.98945,51.792725,51,48.0
T000693,2006-02-01,2005-12-01,51.825974,50.91243,50.979836,47.25805,52.19616,53.92629,43.441055,48.09287,52.66292,47.415028,64,37.0
T000693,2006-03-01,2005-12-01,52.506363,52.323025,52.465282,47.296295,55.857216,50.710835,54.550617,52.167427,52.841434,53.826668,49,45.0
T000693,2006-04-01,2005-12-01,52.73071,51.32347,49.762306,50.03119,52.29876,51.128464,51.950455,55.58673,52.91388,55.001434,56,40.0
T000693,2006-05-01,2005-12-01,56.057877,54.428623,55.78616,52.484695,57.88257,54.20428,53.987946,54.146507,53.094288,56.022568,45,52.0
T000693,2006-06-01,2005-12-01,55.847607,54.953815,56.608227,54.659077,57.63469,58.346146,62.63543,58.174847,53.26648,59.20671,45,54.0
T000693,2006-07-01,2005-12-01,58.677868,57.67171,60.138004,56.965466,60.04615,67.00774,69.88876,75.985825,53.3109,67.11674,48,65.0
T000693,2006-08-01,2005-12-01,58.049377,56.529797,59.41771,57.77121,60.591652,62.03401,67.322426,76.8642,53.317654,67.04828,44,58.0
T000693,2006-09-01,2005-12-01,57.443207,55.734615,57.094276,55.962143,57.979446,58.679836,63.391216,64.01353,53.31858,61.815308,45,55.0
T000693,2006-10-01,2005-12-01,56.011196,54.455864,56.312492,54.833897,57.04394,57.671616,55.53318,59.326603,53.318707,56.052032,38,50.0
T000693,2006-11-01,2005-12-01,54.07546,53.465782,52.722485,54.037727,54.908035,57.60535,49.875835,52.769096,53.318726,50.388317,40,46.0
T000693,2006-12-01,2005-12-01,54.964687,53.93619,58.853348,54.296234,58.63869,57.837605,64.16886,59.00604,53.318726,57.263573,41,62.0
T000694,2006-01-01,2005-12-01,118.48606,121.050705,114.159836,126.33866,122.88236,123.04278,129.33961,120.53707,115.84498,123.84364,130,125.0
T000694,2006-02-01,2005-12-01,120.25439,120.99833,117.89085,125.03556,121.938614,121.68654,124.944084,112.16037,118.38481,120.253044,111,123.0
T000694,2006-03-01,2005-12-01,122.05244,123.04911,118.08087,124.46414,122.92386,128.87807,143.99965,118.70362,119.84098,130.32727,125,124.0
T000694,2006-04-01,2005-12-01,123.32219,124.898,120.21917,126.10075,125.024376,131.65163,138.0008,114.06026,120.08767,129.27391,144,135.0
T000694,2006-05-01,2005-12-01,125.34962,126.136765,123.4952,127.675316,126.53418,125.52071,134.19281,130.73643,119.73235,131.81912,136,135.0
T000694,2006-06-01,2005-12-01,123.45383,123.6405,119.97671,128.21715,124.60838,129.55582,133.77852,131.68895,119.42326,130.11734,165,113.0
T000694,2006-07-01,2005-12-01,126.74034,126.08287,127.63336,130.16115,125.25073,130.26038,135.06573,127.77082,119.80645,132.16661,206,145.0
T000694,2006-08-01,2005-12-01,123.30278,123.603294,120.58411,131.53218,123.45978,127.92113,133.83975,116.00398,121.58972,129.65846,221,123.0
T000694,2006-09-01,2005-12-01,123.19952,124.06952,120.397064,131.71843,123.82523,131.54945,131.35872,127.98619,123.35228,125.521255,166,118.0
T000694,2006-10-01,2005-12-01,124.113,124.407875,128.05022,131.43018,123.809685,130.39832,138.16914,122.58703,123.81175,129.97011,156,142.0
T000694,2006-11-01,2005-12-01,119.381775,121.88363,113.59057,131.71976,121.58319,130.04533,120.53726,112.17627,123.88345,123.00949,157,114.0
T000694,2006-12-01,2005-12-01,121.28508,120.917564,118.11322,132.54611,121.8226,125.16012,122.3058,124.55958,123.90569,127.79661,156,108.0
T000695,2006-01-01,2005-12-01,54.06467,53.762356,53.17111,54.35366,53.325203,54.298084,52.28326,52.952984,52.57116,56.527836,59,49.0
T000695,2006-02-01,2005-12-01,54.088673,53.50965,55.85518,56.02871,53.167786,53.109936,55.468952,47.17811,53.47725,49.659286,39,51.0
T000695,2006-03-01,2005-12-01,55.54863,55.70719,57.776585,56.099182,54.90508,56.364723,50.02964,58.35102,53.669415,55.75432,56,63.0
T000695,2006-04-01,2005-12-01,54.07966,54.309902,55.24171,55.45113,53.919106,56.05535,55.902584,51.67114,53.831314,54.856033,51,55.0
T000695,2006-05-01,2005-12-01,54.271454,53.523525,53.380558,54.47826,54.204613,59.176266,55.13976,57.410976,54.2605,56.135235,71,49.0
T000695,2006-06-01,2005-12-01,54.66757,53.98473,56.486652,53.451572,53.88088,60.93891,55.145336,55.499893,54.692287,53.400295,57,61.0
T000695,2006-07-01,2005-12-01,52.816746,52.338947,51.348694,52.32534,53.253624,54.930046,55.242542,49.582592,54.8149,56.791042,50,49.0
T000695,2006-08-01,2005-12-01,52.55916,52.290638,53.23418,50.977844,53.84802,56.921574,57.50942,57.435223,54.852654,55.340782,62,45.0
T000695,2006-09-01,2005-12-01,51.94458,52.435246,50.8419,50.310444,53.161537,57.08535,49.342255,45.84058,55.09535,51.965157,47,47.0
T000695,2006-10-01,2005-12-01,53.483692,53.28742,54.38586,50.73872,54.311287,57.521107,50.28762,58.167843,55.734783,56.347363,49,55.0
T000695,2006-11-01,2005-12-01,54.4107,53.761993,56.492256,51.221294,54.63088,58.14394,56.023735,49.721302,55.854973,54.16671,65,56.0
T000695,2006-12-01,2005-12-01,54.1799,54.22601,55.315918,52.68677,54.10643,56.811813,48.567844,38.270542,55.505928,50.35656,61,54.0
T000696,2006-01-01,2005-12-01,28.249376,28.716173,28.143446,28.24339,29.550718,29.495163,28.64983,28.972033,29.96642,28.244268,23,33.0
T000696,2006-02-01,2005-12-01,27.421263,27.607296,25.81315,27.641747,27.905674,28.410501,24.38489,26.540318,30.353004,25.215132,34,22.0
T000696,2006-03-01,2005-12-01,28.098003,28.503458,25.861673,27.488724,30.69025,28.975212,26.931675,30.768072,30.45357,27.465918,24,22.0
T000696,2006-04-01,2005-12-01,28.083145,28.130753,25.32513,28.786186,29.218052,29.49213,27.599403,31.97135,30.48215,28.487347,30,25.0
T000696,2006-05-01,2005-12-01,29.79445,29.91676,27.147448,30.135967,30.911434,31.687056,29.246014,34.38334,30.526993,30.975546,36,28.0
T000696,2006-06-01,2005-12-01,29.807568,29.938343,28.193333,31.20221,30.680855,32.970448,34.603256,36.54482,30.57015,31.726702,25,28.0
T000696,2006-07-01,2005-12-01,31.9859,31.470358,31.761547,32.484406,31.822731,35.480976,32.436604,32.640686,30.58169,33.518463,33,39.0
T000696,2006-08-01,2005-12-01,31.083939,30.60891,30.068975,33.365913,32.33855,34.625546,36.238785,30.443844,30.583464,34.45038,36,29.0
T000696,2006-09-01,2005-12-01,31.525455,31.253593,31.26329,32.85097,32.429382,35.470078,31.803034,29.14945,30.583706,30.385109,38,30.0
T000696,2006-10-01,2005-12-01,31.223106,30.619547,32.38422,32.68719,31.666527,35.359074,29.954197,32.125443,30.58374,31.365835,32,37.0
T000696,2006-11-01,2005-12-01,28.853996,29.292526,26.7604,32.3133,30.999182,33.604618,29.389318,32.708744,30.583744,28.690487,30,20.0
T000696,2006-12-01,2005-12-01,30.217035,30.08045,31.544779,32.262337,32.194004,33.078606,29.14805,27.172745,30.583744,28.959639,24,31.0
T000697,2006-01-01,2005-12-01,177.14542,176.1561,171.18674,179.79735,178.14093,176.61542,177.59932,184.8133,176.79115,176.75531,190,180.0
T000697,2006-02-01,2005-12-01,175.61436,174.94785,170.6371,165.21162,175.37381,171.0653,165.69388,177.24512,177.92467,174.81874,145,172.0
T000697,2006-03-01,2005-12-01,180.0017,180.7704,178.97586,187.61935,182.90694,181.47891,184.295,192.1673,178.20288,180.2025,176,183.0
T000697,2006-04-01,2005-12-01,178.82301,177.08647,170.29735,184.54117,178.13126,179.31436,174.5875,199.27463,178.24892,179.284,150,170.0
T000697,2006-05-01,2005-12-01,183.7838,181.40968,179.90947,186.72096,182.93207,195.84341,184.48564,198.22794,178.23238,182.62883,191,175.0
T000697,2006-06-01,2005-12-01,185.97755,185.46857,190.32625,185.14955,183.64662,195.86113,194.04013,196.18112,178.21744,190.1834,180,202.0
T000697,2006-07-01,2005-12-01,187.2688,186.90607,185.58469,190.31009,187.7332,199.25543,195.62186,216.17422,178.21513,194.59467,209,193.0
T000697,2006-08-01,2005-12-01,188.24916,187.96114,195.62192,200.20137,191.33398,204.21968,200.49907,221.337,178.21489,197.28001,200,203.0
T000697,2006-09-01,2005-12-01,184.69095,185.2626,185.93582,186.65202,186.17798,194.94255,189.33163,199.16801,178.21515,189.53592,212,191.0
T000697,2006-10-01,2005-12-01,182.88426,182.67609,185.44942,195.30858,184.87039,195.68977,186.56763,197.16449,178.21732,185.07687,194,187.0
T000697,2006-11-01,2005-12-01,177.52444,178.12393,172.20421,184.87773,180.08173,188.72859,178.98518,206.08728,178.2333,176.16896,168,152.0
T000697,2006-12-01,2005-12-01,177.23476,177.89876,181.99493,189.11859,181.21684,189.82835,176.07869,190.11157,178.34753,179.22318,193,179.0
T000698,2006-01-01,2005-12-01,207.37337,207.4537,204.46361,211.881,212.74419,211.90323,208.25948,215.18088,206.57407,212.41356,233,213.0
T000698,2006-02-01,2005-12-01,204.6055,203.57594,196.9432,203.26628,203.40207,201.56796,201.78033,213.57063,208.33398,203.95111,205,177.0
T000698,2006-03-01,2005-12-01,214.3695,216.76009,219.74753,216.97343,220.26582,219.44066,232.76335,239.55252,208.65686,221.10646,214,229.0
T000698,2006-04-01,2005-12-01,213.62625,214.15448,210.53891,214.81776,217.7231,223.19592,225.16743,227.9072,208.71225,217.60075,203,225.0
T000698,2006-05-01,2005-12-01,221.20938,217.16309,224.28406,215.81412,227.22845,216.73526,225.04904,229.9168,208.71619,223.85138,201,225.0
T000698,2006-06-01,2005-12-01,220.45427,222.70361,226.12444,215.04301,224.08351,226.36646,226.40613,239.15614,208.46475,222.52647,208,225.0
T000698,2006-07-01,2005-12-01,221.61842,225.37706,222.65527,218.56119,227.70471,225.09885,225.50928,248.93059,207.47623,225.49017,206,242.0
T000698,2006-08-01,2005-12-01,220.68723,223.64613,227.54048,224.74998,226.08861,230.45798,231.72264,234.15836,206.45276,223.48056,219,227.0
T000698,2006-09-01,2005-12-01,215.05396,216.78033,214.71582,216.41197,219.81544,227.85794,220.60965,225.68523,205.81444,221.86942,217,216.0
T000698,2006-10-01,2005-12-01,213.58713,217.30426,218.38126,222.82382,218.6972,225.28543,222.8161,229.78297,205.50858,222.17825,206,227.0
T000698,2006-11-01,2005-12-01,207.01698,210.80054,201.61728,216.85376,209.45543,221.20805,210.18597,218.00304,206.0767,209.86874,240,188.0
T000698,2006-12-01,2005-12-01,207.84976,209.95439,209.18744,220.02103,208.85988,212.08937,212.92918,224.57039,208.02856,215.1199,220,199.0
T000699,2006-01-01,2005-12-01,159.92046,162.05037,154.1938,166.55692,162.50711,160.61389,163.05414,163.19028,161.50032,165.29955,170,171.0
T000699,2006-02-01,2005-12-01,158.07607,158.5053,151.99928,166.58118,158.2773,156.70091,161.66893,159.81985,163.6379,155.61446,170,146.0
T000699,2006-03-01,2005-12-01,161.90591,162.37764,156.36569,166.43236,163.1377,162.4508,177.24828,174.55176,164.08444,169.5443,164,162.0
T000699,2006-04-01,2005-12-01,162.54007,164.24811,154.57443,169.24837,163.86266,167.30365,173.53656,168.10167,164.09293,169.61989,138,161.0
T000699,2006-05-01,2005-12-01,165.24072,165.2877,162.46965,171.99313,164.88419,165.5147,180.95764,171.59264,163.89919,176.74265,152,174.0
T000699,2006-06-01,2005-12-01,166.35799,165.75557,163.15477,173.92317,163.74065,171.25287,182.87291,167.85083,163.77538,176.40326,144,155.0
T000699,2006-07-01,2005-12-01,168.02461,168.39081,166.04549,175.78085,166.49637,174.616,190.34995,174.62721,164.18422,182.22774,195,178.0
T000699,2006-08-01,2005-12-01,169.86075,168.36865,168.43677,176.59659,168.56918,173.95566,183.28278,168.42049,165.8569,177.11719,186,167.0
T000699,2006-09-01,2005-12-01,170.56314,171.22115,172.81505,174.39664,171.70813,172.38777,181.67493,173.19472,167.45479,174.62071,199,185.0
T000699,2006-10-01,2005-12-01,169.97412,168.99742,175.80246,173.76276,169.88983,172.35332,182.41205,164.65976,167.8642,174.24521,191,189.0
