unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000155_fold4_x630,1983-08-31,1983-05-31,158.43729,161.2576,140.2246,165.96562,162.63477,167.57619,158.37912,158.3743,145.61775,139.71614,157.94,144.01,4
T000155_fold4_x630,1983-09-30,1983-05-31,158.88684,154.75243,156.39084,149.16072,163.31235,160.94374,149.88243,154.04196,145.4108,139.59909,154.97,140.38,4
T000155_fold4_x630,1983-10-31,1983-05-31,158.89139,154.95271,164.07375,149.16641,162.7522,158.88855,157.31018,157.95958,145.34543,140.56317,160.4,137.55,4
T000155_fold4_x630,1983-11-30,1983-05-31,158.99222,152.29257,146.6693,158.12276,160.79596,164.25555,147.82744,153.72523,145.45107,140.46802,162.19,138.2,4
T000159_fold4_x631,1983-06-30,1983-05-31,159.5793,160.95656,152.89928,159.8594,159.64655,157.2422,157.05022,162.4889,157.4247,157.64136,162.47,160.53,4
T000159_fold4_x631,1983-07-31,1983-05-31,160.64845,162.35437,167.78154,156.72783,165.11903,156.07028,175.18088,161.7016,157.26364,158.0526,165.16,159.29,4
T000159_fold4_x631,1983-08-31,1983-05-31,161.57704,160.2002,138.03735,154.52293,159.83981,153.86218,164.45572,164.22386,157.14421,158.83058,159.39,151.37,4
T000159_fold4_x631,1983-09-30,1983-05-31,162.49565,162.6862,165.39224,159.74301,164.40117,156.24953,165.75037,164.17976,157.604,158.80563,166.89,152.51,4
T000159_fold4_x631,1983-10-31,1983-05-31,163.58142,160.05156,170.2122,157.7958,166.56572,157.35132,173.1538,164.51965,157.27832,159.23141,173.6,160.26,4
T000159_fold4_x631,1983-11-30,1983-05-31,164.69406,159.20595,152.10512,160.30553,165.3608,158.58722,159.20766,162.47267,157.53955,159.16571,170.11,158.63,4
T000165_fold4_x632,1903-01-31,1902-12-31,4558.2637,5719.719,3613.4302,3946.8652,1923.2842,2501.0283,7713.123,15518.208,7555.008,4850.4014,2572.0,2923.0,4
T000165_fold4_x632,1903-02-28,1902-12-31,5022.848,7563.549,8922.279,5546.387,4310.6567,2793.1733,7513.7246,26169.258,7403.4556,5446.159,5011.0,4334.0,4
T000165_fold4_x632,1903-03-31,1902-12-31,6353.825,4352.8784,-1357.4036,4097.8403,5407.4062,4615.17,7623.63,19953.652,7947.4766,6460.5234,6130.0,4540.0,4
T000165_fold4_x632,1903-04-30,1902-12-31,7832.0566,6911.4634,3320.7524,4263.2407,6472.914,5597.359,5032.714,13403.1455,7988.38,6441.329,6431.0,3875.0,4
T000165_fold4_x632,1903-05-31,1902-12-31,8885.804,9222.648,4299.689,7524.1733,4948.5576,5169.086,10971.374,20624.55,7962.0005,7027.7017,5145.0,4615.0,4
T000165_fold4_x632,1903-06-30,1902-12-31,9414.429,10280.261,1807.728,7669.6562,9604.584,9785.199,7598.693,12241.937,7883.103,6924.6733,9613.0,9437.0,4
T000168_fold4_x633,1903-03-31,1903-02-28,811.6098,763.6405,710.2575,734.5834,617.96497,1025.9233,629.25665,895.57385,1179.9235,826.8151,1029.0,744.0,4
T000168_fold4_x633,1903-04-30,1903-02-28,829.5362,1404.5725,1175.0469,1146.5809,937.84064,1009.7406,1359.3491,1367.0052,1214.1758,876.4037,1244.0,1166.0,4
T000168_fold4_x633,1903-05-31,1903-02-28,1173.128,1258.653,1224.9662,1277.3147,1204.6549,1128.3547,1006.4758,1501.2015,1187.414,957.1464,1539.0,1367.0,4
T000168_fold4_x633,1903-06-30,1903-02-28,1373.776,1215.1372,1417.1421,1409.2273,1353.3121,1213.7622,1357.9996,1282.7281,1185.3312,955.9561,1776.0,1586.0,4
T000168_fold4_x633,1903-07-31,1903-02-28,1485.5066,1472.6073,1484.2306,1346.91,1461.2532,1388.3116,1558.2998,1476.8462,1192.4749,1003.58325,1783.0,1661.0,4
T000168_fold4_x633,1903-08-31,1903-02-28,1537.8165,1313.0822,1604.0115,1559.7637,1605.0453,1689.8164,1556.1324,1223.283,1183.4108,994.9646,2443.0,1674.0,4
T000173_fold4_x634,1907-05-31,1907-04-30,512.86127,512.64545,484.3081,489.42703,506.21637,510.44257,498.4688,513.03784,492.62863,484.2093,497.0,478.0,4
T000173_fold4_x634,1907-06-30,1907-04-30,518.01013,513.1259,533.0468,455.47635,503.30215,492.9623,517.50073,510.60904,491.64386,487.16486,477.0,465.0,4
T000173_fold4_x634,1907-07-31,1907-04-30,523.29095,503.8743,430.96942,494.092,485.75116,497.4361,524.3022,519.9223,493.02795,493.0444,516.0,444.0,4
T000173_fold4_x634,1907-08-31,1907-04-30,526.73517,513.9923,543.6089,519.8154,518.64667,531.49146,509.5311,519.55225,493.2214,492.8327,513.0,495.0,4
T000173_fold4_x634,1907-09-30,1907-04-30,529.1241,506.7765,541.8271,471.05432,503.86017,498.06357,518.5254,519.64343,493.42673,495.97998,479.0,461.0,4
T000173_fold4_x634,1907-10-31,1907-04-30,530.30444,501.95648,484.03394,499.58386,505.75238,515.7292,494.18524,512.5451,492.7488,495.51587,517.0,498.0,4
T000177_fold4_x635,1985-04-30,1985-03-31,7.6714396,6.5919385,7.3919263,8.596908,8.163836,8.039889,8.106071,8.137218,7.5384426,5.810953,9.1,7.3,4
T000177_fold4_x635,1985-05-31,1985-03-31,7.93377,6.2048907,7.4773602,6.962266,8.15132,7.2568116,6.212361,7.8321195,7.547642,5.9912696,7.5,5.3,4
T000177_fold4_x635,1985-06-30,1985-03-31,8.376384,6.4656253,6.7679496,10.551125,8.591541,8.924547,7.8749523,8.016827,7.638583,6.3788223,7.9,5.7,4
T000177_fold4_x635,1985-07-31,1985-03-31,8.51041,7.1998043,9.120737,10.960951,9.076504,9.457449,8.57991,7.9934654,7.6125145,6.3626747,7.2,8.3,4
T000177_fold4_x635,1985-08-31,1985-03-31,8.552493,7.283035,8.350534,10.566493,8.370263,9.533147,6.8352747,8.1530905,7.537871,6.5644326,7.6,7.8,4
T000177_fold4_x635,1985-09-30,1985-03-31,8.555383,6.623869,7.1053047,9.547689,6.5869036,8.531604,7.1265388,8.043487,7.6237,6.5364943,6.0,6.0,4
T000185_fold4_x636,1984-08-31,1984-07-31,66.13303,66.69395,63.64761,69.49412,71.7747,68.13848,65.53471,66.50824,64.70792,61.989983,66.89,67.89,4
T000185_fold4_x636,1984-09-30,1984-07-31,66.88616,67.36828,72.34837,70.13175,68.58176,68.185036,66.79498,66.54968,64.66001,62.4054,65.99,67.83,4
T000185_fold4_x636,1984-10-31,1984-07-31,67.3054,69.73102,63.93369,73.19218,68.84585,65.76619,68.71116,67.206856,64.447815,63.256733,65.02,66.12,4
T000185_fold4_x636,1984-11-30,1984-07-31,67.738174,66.95998,68.45186,68.85931,67.20834,66.986374,66.67561,66.67327,64.59261,63.22655,63.04,64.62,4
T000185_fold4_x636,1984-12-31,1984-07-31,68.22142,65.93658,72.659615,69.12808,67.71078,63.662067,67.64425,67.47748,64.53446,63.680546,63.41,65.33,4
T000185_fold4_x636,1985-01-31,1984-07-31,68.197556,66.34228,66.90985,70.386116,66.385345,65.20709,65.1013,66.96081,64.58375,63.611137,63.75,65.94,4
T000187_fold4_x637,1984-08-31,1984-07-31,5209.232,5324.102,5366.305,5601.781,5411.3174,5468.3105,5470.179,5456.7656,5501.899,5446.551,5104.5,5964.91,4
T000187_fold4_x637,1984-09-30,1984-07-31,5284.089,5357.9775,6054.8247,5884.1816,5152.8467,5420.8125,6049.6475,5385.822,5534.6357,5506.623,5266.14,5943.42,4
T000187_fold4_x637,1984-10-31,1984-07-31,5301.6255,5166.373,4391.145,4970.5586,5392.4346,5247.3936,5589.2373,5649.1455,5456.6167,5605.122,5897.67,5221.56,4
T000187_fold4_x637,1984-11-30,1984-07-31,5309.9653,5282.1777,5668.169,5533.048,5379.8853,5375.861,6003.2656,5666.913,5472.1997,5603.7173,4698.32,6034.75,4
T000187_fold4_x637,1984-12-31,1984-07-31,5308.4434,4713.4546,5619.4604,5476.1646,4505.7656,4721.485,6077.016,5447.4883,5464.9453,5661.5283,4929.65,5488.95,4
T000187_fold4_x637,1985-01-31,1984-07-31,5286.826,5372.964,5220.203,5453.19,5401.1187,5231.2886,5322.6304,5605.656,5485.2417,5650.9873,4930.07,5607.51,4
T000190_fold4_x638,1987-06-30,1987-05-31,16442.904,14724.066,14508.092,16381.038,20444.488,17246.643,11468.889,15170.484,16135.473,15594.326,15754.4,16582.1,4
T000190_fold4_x638,1987-07-31,1987-05-31,18173.45,16336.938,20678.938,20200.15,19276.379,17493.42,23700.242,15227.76,16346.946,16028.621,16075.0,19562.7,4
T000190_fold4_x638,1987-08-31,1987-05-31,19620.6,16416.354,13943.962,18287.852,22533.664,16417.822,14618.14,16257.884,15959.335,16746.906,17013.3,19731.7,4
T000190_fold4_x638,1987-09-30,1987-05-31,20635.426,16371.117,18211.021,18006.076,15544.1045,12610.998,24662.465,16709.043,16104.262,16734.775,17243.9,17089.1,4
T000190_fold4_x638,1987-10-31,1987-05-31,20863.012,16811.145,18324.076,17485.736,17428.596,14274.055,20051.967,15249.012,16038.76,17154.113,18957.7,16751.1,4
T000190_fold4_x638,1987-11-30,1987-05-31,20228.188,17415.35,18704.613,17864.842,21580.834,15248.848,21812.64,16230.294,16146.661,17079.742,20219.7,17232.8,4
T000195_fold4_x639,1982-08-31,1982-07-31,11545.596,11666.725,11110.856,12082.077,11518.603,11516.163,11707.677,11645.077,11819.51,11793.975,11452.9,12093.6,4
T000195_fold4_x639,1982-09-30,1982-07-31,11572.327,11775.695,12347.867,11814.662,11828.949,11603.995,13334.103,11581.932,11814.497,11843.2,11459.6,12006.9,4
T000195_fold4_x639,1982-10-31,1982-07-31,11602.299,11879.453,10313.453,11348.258,11608.771,11565.612,12085.748,11825.865,11817.69,11911.095,11412.9,11840.0,4
T000195_fold4_x639,1982-11-30,1982-07-31,11624.6455,11814.318,12091.23,11792.216,11904.556,11533.78,12444.838,11781.719,11814.043,11911.682,11404.0,11828.9,4
T000195_fold4_x639,1982-12-31,1982-07-31,11640.195,11484.877,12609.268,11763.578,11942.382,11589.582,13228.203,11757.868,11796.498,11955.302,11386.2,11817.8,4
T000195_fold4_x639,1983-01-31,1982-07-31,11651.946,11321.651,10984.471,11453.6,11926.392,11633.245,12278.279,11585.799,11823.47,11946.212,11337.2,11726.5,4
T000203_fold4_x640,1986-12-31,1986-11-30,234.29492,282.73038,291.05188,322.29868,238.49678,267.5355,305.20044,298.20206,257.12665,270.75433,272.0,305.1,4
T000203_fold4_x640,1987-01-31,1986-11-30,240.49678,263.05798,243.24901,211.66791,209.994,265.29385,251.7399,263.87045,250.9852,275.37207,243.8,269.6,4
T000203_fold4_x640,1987-02-28,1986-11-30,247.16939,287.42676,254.85945,294.43317,281.3343,285.88278,241.35406,285.7001,248.1818,282.2614,324.4,283.9,4
T000203_fold4_x640,1987-03-31,1986-11-30,250.56714,274.94745,256.72437,267.51736,279.9635,295.16486,290.45117,282.14984,249.76138,282.24896,243.7,284.8,4
T000203_fold4_x640,1987-04-30,1986-11-30,252.8872,256.01797,216.75381,214.53314,254.51398,283.39737,214.10497,295.48633,244.60486,286.48065,248.4,283.8,4
T000203_fold4_x640,1987-05-31,1986-11-30,253.015,283.39334,233.74292,232.83801,261.9994,301.33066,277.1639,303.4465,255.1874,285.64542,282.5,257.1,4
T000204_fold4_x641,1980-12-31,1980-11-30,6601.4272,6708.991,5529.8213,4799.12,6634.4604,6358.017,5611.1543,6539.798,5680.71,5143.0635,6500.0,4358.0,4
T000204_fold4_x641,1981-01-31,1980-11-30,6764.0264,6806.335,6904.5093,5932.275,7022.589,6627.859,5096.9365,6450.0557,5661.8877,5264.0825,6803.0,4828.0,4
T000204_fold4_x641,1981-02-28,1980-11-30,6931.5835,7245.591,6265.957,7463.857,7489.2324,7344.9966,6314.936,6504.916,5745.2603,5530.5693,7710.0,5392.0,4
T000204_fold4_x641,1981-03-31,1980-11-30,7064.745,6841.764,6721.3687,6099.4834,7657.916,7038.0156,5841.1904,6045.8457,5723.829,5518.5576,8591.0,5465.0,4
T000204_fold4_x641,1981-04-30,1980-11-30,7188.0293,6851.0024,7138.529,5940.6733,7706.956,6949.576,5602.4404,6237.503,5746.858,5654.8633,9100.0,5475.0,4
T000204_fold4_x641,1981-05-31,1980-11-30,7370.6006,6679.485,6388.817,6888.37,8086.5737,6798.6553,5661.5786,5923.1523,5695.183,5637.2266,8538.0,5535.0,4
T000216_fold4_x642,1983-06-30,1983-05-31,13.111379,14.92572,14.789577,17.781107,15.93197,14.372496,15.488415,15.404617,14.207604,13.775417,15.6,15.35,4
T000216_fold4_x642,1983-07-31,1983-05-31,13.555329,15.336829,14.846961,15.265804,14.829939,14.145029,12.531337,14.660795,13.964928,13.978381,14.2,14.02,4
T000216_fold4_x642,1983-08-31,1983-05-31,13.742868,14.240264,12.34515,17.24218,16.302315,15.374721,15.7935505,15.243638,14.038662,14.335476,15.0,14.81,4
T000216_fold4_x642,1983-09-30,1983-05-31,13.881942,14.289405,15.792969,18.484344,17.2775,14.964014,14.133018,13.812975,14.069127,14.326989,16.5,15.4,4
T000216_fold4_x642,1983-10-31,1983-05-31,13.968523,14.308912,16.014343,18.674187,15.909796,13.871241,14.841528,15.1511965,13.877374,14.528858,14.2,14.7,4
T000216_fold4_x642,1983-11-30,1983-05-31,13.774146,12.859508,12.244439,17.244473,15.236142,14.430507,13.387688,14.489163,14.22782,14.4951515,15.1,14.0,4
T000217_fold4_x643,1981-10-31,1981-09-30,2.940552,2.937405,2.9450564,4.6177664,2.991432,2.6437793,3.4289374,2.8208818,2.8728144,2.8068528,3.4,4.0,4
T000217_fold4_x643,1981-11-30,1981-09-30,3.1101682,2.8788567,2.6479247,3.7979288,2.6508791,2.45908,3.8034718,2.7338655,2.8866992,2.8908424,2.78,3.78,4
T000217_fold4_x643,1981-12-31,1981-09-30,3.1632128,2.717639,1.9267802,5.2154913,3.0118523,2.2713814,3.6895456,2.7946825,2.81425,3.0309587,3.01,2.72,4
T000217_fold4_x643,1982-01-31,1981-09-30,3.158998,3.1287827,3.9024565,6.247838,2.841973,2.7068477,3.4315817,2.9062755,2.8493035,3.0286403,2.75,3.45,4
T000217_fold4_x643,1982-02-28,1981-09-30,3.1164749,3.4073386,2.9761436,6.1019325,2.7918954,2.3782284,3.4561188,3.1855516,2.8424606,3.1102622,1.99,3.03,4
T000217_fold4_x643,1982-03-31,1981-09-30,3.0185108,3.3248632,3.1604376,5.436104,2.920648,2.5230308,2.7669263,3.231731,2.813426,3.0956078,3.13,2.97,4
T000220_fold4_x644,1965-12-31,1965-11-30,102.693054,105.81882,109.256874,108.09026,104.56379,105.49098,115.42611,115.435425,104.85472,107.70118,104.0,101.0,4
T000220_fold4_x644,1966-01-31,1965-11-30,103.19679,106.42227,103.14289,100.88373,112.99777,105.09963,110.590126,112.314186,102.95848,108.24558,111.0,110.0,4
T000220_fold4_x644,1966-02-28,1965-11-30,105.41059,114.497986,107.55586,119.715065,121.19947,111.05247,98.40665,119.33906,103.311455,109.27364,107.0,111.0,4
T000220_fold4_x644,1966-03-31,1965-11-30,107.04514,111.0736,113.56687,113.56784,129.33286,107.14816,111.02205,107.199394,103.53484,109.24252,110.0,112.0,4
T000220_fold4_x644,1966-04-30,1965-11-30,109.43204,108.15547,107.750824,98.712685,124.091484,104.67709,97.66256,114.61305,102.46464,109.80426,110.0,109.0,4
T000220_fold4_x644,1966-05-31,1965-11-30,111.86224,115.22014,104.60409,110.642654,129.7639,109.67461,110.15674,118.17592,104.37866,109.715836,106.0,109.0,4
T000231_fold4_x645,1987-12-31,1987-11-30,2424.659,2665.325,2421.4568,2672.093,2721.332,2867.2195,2645.6345,2524.2188,2355.342,2224.8823,2666.81,2731.1,4
T000231_fold4_x645,1988-01-31,1987-11-30,2494.5286,2633.5386,2859.5903,2893.4202,2702.296,2638.1296,2511.0535,2440.642,2335.6206,2253.5488,2734.73,2737.7,4
T000231_fold4_x645,1988-02-29,1987-11-30,2518.3357,2506.835,2235.6416,2653.3826,2771.5808,2402.7056,2567.654,2513.9207,2332.1074,2308.421,2443.44,2445.08,4
T000231_fold4_x645,1988-03-31,1987-11-30,2493.5784,2339.3323,2377.2727,2551.8955,2549.7534,2503.2573,2462.0264,2216.192,2334.638,2306.635,2294.25,2508.22,4
T000231_fold4_x645,1988-04-30,1987-11-30,2373.3772,2149.562,2425.6187,2328.1204,1774.0948,2090.6978,2516.7073,2385.976,2310.3564,2336.4873,2216.11,1860.19,4
T000231_fold4_x645,1988-05-31,1987-11-30,2156.2065,2191.996,2132.8103,2408.1296,2426.0596,2535.3396,2359.3613,2217.5586,2356.777,2331.9087,2333.98,2287.82,4
T000235_fold4_x646,1986-06-30,1986-05-31,12285.441,13796.604,12394.301,12335.684,12556.931,10744.661,11783.693,13046.507,10839.5,11186.173,11681.8,11739.1,4
T000235_fold4_x646,1986-07-31,1986-05-31,12134.826,14567.904,15639.78,15413.588,10012.902,10018.65,14658.213,12697.058,10862.211,11251.989,14076.3,10630.9,4
T000235_fold4_x646,1986-08-31,1986-05-31,11784.6,15272.766,11069.445,13737.084,11811.338,10566.036,13555.284,13225.978,10928.433,11415.293,14035.3,10839.6,4
T000235_fold4_x646,1986-09-30,1986-05-31,10734.355,13286.218,13294.281,14117.717,10561.317,8846.12,13400.536,12399.548,10848.976,11406.014,13458.9,11301.2,4
T000235_fold4_x646,1986-10-31,1986-05-31,9761.141,9024.967,8833.124,10882.398,4889.58,2752.3662,13700.151,12664.014,10788.483,11484.756,4986.4,2471.74,4
T000235_fold4_x646,1986-11-30,1986-05-31,10231.409,13857.038,11822.707,13104.077,9901.101,9784.972,12852.319,12465.092,10883.957,11476.722,13525.5,11005.4,4
T000238_fold4_x647,1983-10-31,1983-09-30,574.05383,529.5349,591.45886,471.8101,449.76074,453.8977,577.0862,654.1616,477.4563,427.9799,624.21,453.55,4
T000238_fold4_x647,1983-11-30,1983-09-30,410.37665,292.30292,245.54927,-17.42279,213.8023,102.03497,535.7268,681.9604,473.47406,455.9852,284.04,154.62,4
T000238_fold4_x647,1983-12-31,1983-09-30,207.12036,127.59369,140.6723,417.3628,1.2445068,-45.486237,432.93347,712.84766,479.30518,508.533,128.28,80.17,4
T000238_fold4_x647,1984-01-31,1983-09-30,314.61636,387.10876,527.66064,287.52277,403.34116,430.38132,477.84534,669.41455,500.35654,506.83667,460.42,313.82,4
T000238_fold4_x647,1984-02-29,1983-09-30,542.79156,621.5084,616.6961,255.0434,452.2615,745.46747,306.99765,645.1714,489.66183,535.5273,902.52,639.1,4
T000238_fold4_x647,1984-03-31,1983-09-30,587.7499,736.11487,785.8288,678.68567,558.8613,721.81415,221.58649,757.7914,493.39883,531.1747,944.9,664.29,4
T000242_fold4_x648,1985-04-30,1985-03-31,549.11633,552.182,501.66537,573.34216,590.87897,584.20807,543.99817,516.4289,555.7219,536.35657,537.0,575.0,4
T000242_fold4_x648,1985-05-31,1985-03-31,579.06665,556.25616,634.8932,612.4564,611.87964,576.216,573.2517,515.1849,558.00433,542.0861,624.0,569.0,4
T000242_fold4_x648,1985-06-30,1985-03-31,582.87866,572.3893,539.02716,611.39966,637.08026,612.2725,592.5529,530.7046,558.51105,551.51483,559.0,604.0,4
T000242_fold4_x648,1985-07-31,1985-03-31,581.25134,552.30524,571.16,569.50214,627.26404,579.81854,595.9744,534.2512,556.82544,551.4155,606.0,529.0,4
T000242_fold4_x648,1985-08-31,1985-03-31,579.82654,527.5146,631.3941,599.0011,617.66156,628.0657,635.974,526.1892,555.0529,557.0061,610.0,568.0,4
T000242_fold4_x648,1985-09-30,1985-03-31,579.24976,489.12698,486.80502,508.46655,498.54016,500.24127,612.69275,525.4177,557.10114,555.9307,455.0,459.0,4
T000248_fold4_x649,1985-11-30,1985-10-31,7851.7373,8690.424,8137.3433,9661.6045,8882.613,8410.078,8220.835,8474.071,8065.758,8077.5493,7219.0,9637.0,4
T000248_fold4_x649,1985-12-31,1985-10-31,7706.8926,8568.47,9364.107,9074.209,8021.963,8087.7935,10682.832,8414.234,8089.0244,8280.743,7021.0,8915.0,4
T000248_fold4_x649,1986-01-31,1985-10-31,7633.244,8570.138,6733.1597,7185.173,8272.189,8049.4824,8588.384,8623.555,8019.5586,8602.347,7345.0,9106.0,4
T000248_fold4_x649,1986-02-28,1985-10-31,7605.463,7556.236,6998.417,7130.038,7921.781,7725.076,9114.038,8680.559,8031.165,8598.987,6625.0,7420.0,4
T000248_fold4_x649,1986-03-31,1985-10-31,7584.8467,6976.5923,6481.949,7653.2812,7076.7295,7431.5986,9771.272,8499.505,8004.4365,8790.788,6760.0,6636.0,4
T000248_fold4_x649,1986-04-30,1985-10-31,7611.6924,7899.9824,6705.1963,6733.8438,7273.2305,8449.112,8833.76,8631.611,8061.0747,8754.995,8207.0,7699.0,4
T000249_fold4_x650,1984-03-31,1984-02-29,10843.585,7940.702,8635.913,9819.048,8502.304,10422.904,8597.044,8869.548,9986.341,8947.67,8055.0,7808.0,4
T000249_fold4_x650,1984-04-30,1984-02-29,10924.887,10121.977,11253.854,10669.5,12931.442,9726.714,12254.659,17222.72,9724.996,9247.694,10793.0,11730.0,4
T000249_fold4_x650,1984-05-31,1984-02-29,11149.35,8154.085,7067.6416,7479.277,11758.552,9534.137,9465.219,6466.931,10092.853,9646.911,10179.0,9302.0,4
T000249_fold4_x650,1984-06-30,1984-02-29,11104.296,8241.443,9230.046,9049.8,11278.452,10688.038,7917.3096,6857.317,9889.485,9652.314,12803.0,9401.0,4
T000249_fold4_x650,1984-07-31,1984-02-29,10993.215,9243.271,11047.852,9955.609,11573.0205,11012.933,12962.413,12176.672,9989.276,9913.136,9344.0,9250.0,4
T000249_fold4_x650,1984-08-31,1984-02-29,10766.522,8614.056,8338.781,9836.332,11628.532,11661.059,10720.581,7669.591,10051.916,9857.717,8362.0,11364.0,4
T000250_fold4_x651,1987-04-30,1987-03-31,288.62964,809.8729,850.58887,850.053,1041.4124,1073.9849,350.67703,134.5773,292.0091,111.87905,690.0,800.0,4
T000250_fold4_x651,1987-05-31,1987-03-31,484.39377,742.6356,620.1881,304.83215,353.68344,810.8721,279.65808,162.6543,293.48593,126.05119,630.0,500.0,4
T000250_fold4_x651,1987-06-30,1987-03-31,626.09143,660.2968,583.8828,408.2055,316.31714,736.0713,282.01047,289.2986,272.64578,149.22783,1230.0,580.0,4
T000250_fold4_x651,1987-07-31,1987-03-31,693.5701,503.3791,228.12646,237.93436,371.08658,929.3114,363.13464,220.18481,264.7923,148.87155,220.0,530.0,4
T000250_fold4_x651,1987-08-31,1987-03-31,686.6034,485.5252,482.95166,290.69592,-159.81656,845.26355,332.14426,223.86304,255.2161,162.49217,160.0,370.0,4
T000250_fold4_x651,1987-09-30,1987-03-31,643.2157,386.34607,134.07285,48.719063,-334.40738,680.9061,390.86774,166.5856,283.13666,160.04147,540.0,150.0,4
T000251_fold4_x652,1987-04-30,1987-03-31,2024.9122,2368.2563,2228.9065,2598.866,1579.8342,1864.3884,2322.5513,2020.7504,2370.2434,2016.5789,2167.0,2945.0,4
T000251_fold4_x652,1987-05-31,1987-03-31,2026.4733,2589.9453,2986.5964,3429.7212,1901.9006,2551.9229,2966.4004,2614.8953,2415.1184,2099.9438,2327.0,3897.0,4
T000251_fold4_x652,1987-06-30,1987-03-31,2034.277,2227.9492,1748.6738,2357.4,2228.9788,2257.0862,2946.2305,2267.9104,2353.081,2238.2666,2728.0,2642.0,4
T000251_fold4_x652,1987-07-31,1987-03-31,1885.8037,2254.4138,1773.0991,2507.0444,2183.164,2739.9214,2268.766,2167.9324,2335.7908,2236.0698,2808.0,2949.0,4
T000251_fold4_x652,1987-08-31,1987-03-31,1580.6431,2280.175,1492.2316,2157.4211,1836.0385,2230.1768,3338.7144,2608.5447,2335.58,2316.8887,1561.0,1824.0,4
T000251_fold4_x652,1987-09-30,1987-03-31,1488.3601,2058.796,963.374,1923.9797,1503.9883,1533.1655,2457.423,2561.4424,2339.6826,2302.315,2194.0,1470.0,4
T000256_fold4_x653,1986-07-31,1986-06-30,166214.42,162160.84,156372.42,171215.86,189840.81,157654.0,165524.25,141716.92,164110.05,147806.02,176459.0,170061.0,4
T000256_fold4_x653,1986-08-31,1986-06-30,163443.77,164946.92,225478.62,263888.06,185309.72,194617.4,196252.12,174781.34,165268.03,151066.17,129873.0,240458.0,4
