unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000577,1983-10-31,1983-05-31,6.4222918,6.4957466,5.8272786,5.110389,5.735275,5.7678127,7.074137,5.8254313,5.1061106,5.5314965,4.9,6.5
T000577,1983-11-30,1983-05-31,6.2467823,6.378043,5.7108345,5.146275,5.299331,5.33675,6.48477,5.8673925,5.113426,5.419864,4.7,6.2
T000578,1983-06-30,1983-05-31,7.469883,7.626119,7.412269,7.22783,7.1205387,7.245498,8.064342,7.304264,7.0701385,7.2688026,6.9,7.6
T000578,1983-07-31,1983-05-31,8.307194,7.6316795,7.2044463,7.255138,7.02089,7.30561,7.91302,7.310837,7.1483526,6.3510017,7.1,7.7
T000578,1983-08-31,1983-05-31,7.95784,7.5677185,7.224505,7.298309,7.1106477,7.335781,8.498777,7.380677,7.16801,6.861602,7.0,7.5
T000578,1983-09-30,1983-05-31,8.187238,7.612216,7.4133706,7.3069444,7.525636,7.3735857,8.930624,7.3917985,7.1897283,7.760476,6.8,7.6
T000578,1983-10-31,1983-05-31,8.204081,7.690273,7.4158597,7.2937837,7.691349,7.436023,8.469294,7.4012794,7.1990004,6.65716,7.1,7.7
T000578,1983-11-30,1983-05-31,7.9438376,7.688144,7.2053304,7.3121614,7.3972764,7.445329,8.77903,7.429954,7.209123,7.1233096,6.7,7.6
T000579,1983-06-30,1983-05-31,18.488194,18.682798,18.615553,18.208797,18.644793,18.899,18.553425,18.70005,18.593046,18.568092,17.4,18.1
T000579,1983-07-31,1983-05-31,21.466385,19.226768,19.53115,18.675749,18.586746,18.591621,20.17109,18.710081,18.647476,17.583185,17.5,19.7
T000579,1983-08-31,1983-05-31,19.57827,18.750305,18.933641,18.90169,18.741554,18.29161,18.905231,18.814774,18.647394,17.769108,18.1,18.6
T000579,1983-09-30,1983-05-31,20.256832,18.980722,19.2388,18.784723,19.319517,18.35423,19.805784,18.83123,18.650606,19.833054,17.3,19.0
T000579,1983-10-31,1983-05-31,20.836807,18.996927,19.3016,18.851181,19.627161,18.166924,19.157356,18.845295,18.674706,16.820606,17.1,19.0
T000579,1983-11-30,1983-05-31,20.08111,19.005672,19.74925,18.990097,19.26275,18.187317,19.713572,18.888103,18.698818,18.287407,15.4,18.9
T000580,1983-06-30,1983-05-31,6.961179,7.1334424,6.748323,6.515624,6.261591,6.533357,7.414258,6.791083,6.3904295,6.6694136,6.1,7.1
T000580,1983-07-31,1983-05-31,7.7572193,7.214613,6.7268977,6.5419006,6.1717644,6.501869,7.5028925,6.801349,6.369725,5.8220506,6.1,7.1
T000580,1983-08-31,1983-05-31,7.2724814,7.3214974,6.6746497,6.610074,6.3048177,6.5543923,7.7964334,6.906078,6.3828597,6.3837433,6.1,7.1
T000580,1983-09-30,1983-05-31,7.538515,7.2183046,6.8265715,6.6139,6.77902,6.7791862,8.377219,6.9222636,6.3866634,7.3030133,6.1,7.3
T000580,1983-10-31,1983-05-31,7.628207,7.3952956,7.0906625,6.6242604,6.9348617,6.7702427,7.9275365,6.9361315,6.3770304,6.327252,6.0,7.4
T000580,1983-11-30,1983-05-31,7.498693,7.3264513,7.176818,6.659017,6.5615115,6.5473456,7.7546463,6.9785714,6.374334,6.479684,5.6,7.1
T000581,1983-06-30,1983-05-31,13.111395,13.090893,13.370543,13.050067,13.116323,13.139591,13.798455,13.020343,12.943335,13.187978,13.2,12.9
T000581,1983-07-31,1983-05-31,14.914747,13.294739,13.773104,13.213756,13.060565,13.052912,14.473663,13.0296545,13.047579,12.1702,14.5,13.6
T000581,1983-08-31,1983-05-31,13.840167,12.976803,13.521472,13.378947,13.186379,12.829567,14.051654,13.134536,13.101686,12.761616,13.1,12.7
T000581,1983-09-30,1983-05-31,14.126727,13.4631815,13.543572,13.387254,13.802838,13.092365,14.976328,13.151535,13.105942,14.138493,13.9,13.5
T000581,1983-10-31,1983-05-31,14.574762,13.576265,13.5163965,13.4086485,14.068674,13.284502,14.785761,13.166137,13.111432,12.081303,13.8,13.6
T000581,1983-11-30,1983-05-31,13.487265,13.347274,13.796894,13.49435,13.638977,13.198122,14.747769,13.2094345,13.116485,13.131948,12.5,13.6
T000582,1983-06-30,1983-05-31,4.3124967,4.318292,3.6266031,3.512212,3.3814046,3.6014507,4.7378335,4.074926,3.4048104,3.7786784,3.4,4.5
T000582,1983-07-31,1983-05-31,4.647757,4.4874277,3.494594,3.5020182,3.3343682,3.6029756,4.848236,4.0855446,3.4548748,3.315477,3.5,4.2
T000582,1983-08-31,1983-05-31,4.4146247,4.591776,3.8197455,3.466372,3.437632,3.7267103,5.1502767,4.1904902,3.4768987,3.6844163,3.4,4.6
T000582,1983-09-30,1983-05-31,4.460033,4.4200153,3.5419476,3.45513,3.8344588,3.9929652,5.5011234,4.206158,3.4997332,4.3043613,3.7,4.4
T000582,1983-10-31,1983-05-31,4.6179075,4.5979304,3.9511342,3.4220521,3.9990563,3.8934987,5.3658404,4.219723,3.5164285,3.863717,3.4,4.6
T000582,1983-11-30,1983-05-31,4.5726285,4.5747476,3.704943,3.4706223,3.5581014,3.622722,4.7942567,4.2613378,3.5254757,3.7465868,3.3,4.3
T000583,1982-11-30,1982-10-31,4.860739,4.635732,4.293075,4.4645457,4.148644,4.565074,5.328877,4.5814238,4.4062653,4.668006,4.0,4.8
T000583,1982-12-31,1982-10-31,5.348466,4.664776,4.3117304,4.603181,4.1303306,4.7054243,5.275322,4.585098,4.369944,3.854675,4.2,5.0
T000583,1983-01-31,1982-10-31,5.06958,4.695447,4.392828,4.446202,4.1158996,4.540681,5.4540215,4.620238,4.4003725,4.2482095,4.2,4.5
T000583,1983-02-28,1982-10-31,5.161735,4.6905556,4.382304,4.63196,4.3981237,4.5840096,5.8689766,4.625068,4.4181056,4.884977,4.1,4.5
T000583,1983-03-31,1982-10-31,5.06755,4.700283,4.4472814,4.613533,4.574432,4.5186334,5.5595727,4.629435,4.4292603,4.1503263,4.3,4.7
T000583,1983-04-30,1982-10-31,4.988265,4.732745,4.2532325,4.558778,4.3140383,4.507891,5.598794,4.6426888,4.439324,4.344234,3.9,4.5
T000584,1982-11-30,1982-10-31,8.814978,9.670672,8.995244,7.870011,7.8765554,8.025401,9.506266,9.029153,7.7763095,8.394557,8.2,9.6
T000584,1982-12-31,1982-10-31,10.319978,9.784702,8.3682575,7.8634515,8.026138,7.9729147,10.199141,9.050657,7.82077,7.73352,8.4,9.8
T000584,1983-01-31,1982-10-31,9.272133,9.799612,7.8625593,7.895805,8.303546,8.066361,9.738015,9.260734,7.8639007,7.852827,7.9,9.8
T000584,1983-02-28,1982-10-31,9.446535,9.725712,8.330955,7.899791,8.674114,8.327066,10.282554,9.291224,7.9327407,9.101111,8.3,9.7
T000584,1983-03-31,1982-10-31,10.278362,9.799965,8.586039,7.8911734,8.924309,8.435512,9.836398,9.318017,7.967963,8.106549,7.9,9.8
T000584,1983-04-30,1982-10-31,9.764688,9.804418,9.029978,7.9601126,8.4577,8.0534315,9.410351,9.400015,7.9881706,8.182574,7.3,9.7
T000585,1983-06-30,1983-05-31,7.685243,8.08201,7.5435753,7.038782,6.9420147,7.034947,8.325727,7.6678557,6.931771,7.510023,6.8,8.0
T000585,1983-07-31,1983-05-31,8.881381,8.188987,7.338443,7.0522747,6.9731817,7.0179567,8.759031,7.6786847,6.9743514,6.669396,7.0,8.2
T000585,1983-08-31,1983-05-31,8.07297,8.245045,7.1573496,7.094237,7.0931273,7.0345173,8.53961,7.7838097,6.9883566,7.0115542,6.9,8.0
T000585,1983-09-30,1983-05-31,8.321658,8.081971,7.2894483,7.09815,7.5309463,7.1036954,9.145912,7.7993317,7.015618,8.093918,7.1,8.1
T000585,1983-10-31,1983-05-31,8.716862,8.298253,7.433271,7.0976257,7.75926,7.18912,8.807374,7.812745,7.0221257,7.089746,6.9,8.3
T000585,1983-11-30,1983-05-31,8.356344,8.244737,7.5847607,7.1295147,7.3312325,7.0144253,8.498759,7.8540106,7.0225525,7.198466,6.3,8.1
T000586,1983-06-30,1983-05-31,15.600138,14.923637,14.040366,13.3954525,13.242766,13.182529,15.924591,15.00452,12.579877,14.56626,12.1,17.7
T000586,1983-07-31,1983-05-31,17.167519,15.577338,14.70529,13.395689,13.47812,12.974911,17.41149,15.0347595,12.572006,13.90715,11.5,17.1
T000586,1983-08-31,1983-05-31,15.005785,15.527936,14.344117,13.329436,13.183711,12.783464,14.326612,15.316923,12.697081,13.052624,10.4,15.8
T000586,1983-09-30,1983-05-31,15.593243,14.966447,14.288458,13.197983,13.458818,12.562998,14.669456,15.354544,12.926002,14.56568,12.2,14.9
T000586,1983-10-31,1983-05-31,15.855479,15.4095545,13.823013,13.102055,13.98602,12.612037,14.391479,15.388549,12.981605,12.6656065,11.3,15.4
T000586,1983-11-30,1983-05-31,15.586974,15.555599,13.10554,13.572178,13.149875,12.053789,12.450708,15.492028,13.002914,12.610609,10.5,13.9
T000587,1983-06-30,1983-05-31,7.089403,8.141424,7.357502,6.218936,6.5431447,6.288628,8.217621,7.553178,6.3402433,6.863716,6.7,7.8
T000587,1983-07-31,1983-05-31,8.677728,8.1817465,6.426178,6.1898723,6.7354164,6.378739,8.88839,7.571056,6.3682656,6.342468,7.0,8.2
T000587,1983-08-31,1983-05-31,7.6399684,8.211889,6.3097277,6.2251163,7.139817,6.4493365,8.44042,7.746176,6.4176483,6.3951674,7.2,8.0
T000587,1983-09-30,1983-05-31,8.005436,8.202026,6.202781,6.226441,7.4138165,6.512889,9.086354,7.7722454,6.4509606,7.616002,7.0,8.2
T000587,1983-10-31,1983-05-31,8.766028,8.298752,5.876846,6.2166157,7.666729,6.7590065,8.470831,7.794746,6.469859,6.6559534,6.8,8.3
T000587,1983-11-30,1983-05-31,8.11226,8.240447,6.8866253,6.2943325,7.1291704,6.4737415,8.289046,7.8638396,6.523127,6.856961,5.8,8.5
T000588,1983-06-30,1983-05-31,6.5862837,7.9126244,5.9135656,5.1532145,5.9049816,5.4247856,7.513221,7.293864,5.550346,6.2077427,6.1,7.3
T000588,1983-07-31,1983-05-31,8.624664,7.6855793,5.227277,5.0785704,6.1116858,5.5917826,8.664309,7.3091054,5.7209034,6.155978,6.5,7.7
T000588,1983-08-31,1983-05-31,7.093616,7.638103,5.637022,5.04305,6.7616205,5.6257296,7.465259,7.450524,5.743279,5.8851905,6.6,7.4
T000588,1983-09-30,1983-05-31,7.489002,8.003496,5.9697537,5.056142,7.047262,5.581231,8.466143,7.469214,5.8075666,7.284601,6.3,8.1
T000588,1983-10-31,1983-05-31,8.535082,7.704266,5.892397,5.0006723,7.306159,5.896062,7.8337774,7.486077,5.846735,6.056374,6.3,7.7
T000588,1983-11-30,1983-05-31,7.6763387,7.7119107,6.3349924,5.0357585,6.6826496,5.6006517,7.415388,7.537269,5.898646,6.3169413,5.7,8.3
T000589,1977-06-30,1977-05-31,610.01764,605.4953,610.4244,618.679,635.5746,623.06934,601.7186,608.68506,614.05066,619.4581,631.0,599.0
T000589,1977-07-31,1977-05-31,666.1262,604.3007,613.2612,620.61566,635.87286,619.90216,613.6091,608.7981,614.6068,618.88,634.0,602.0
T000589,1977-08-31,1977-05-31,640.7264,607.50684,619.3643,621.8593,637.47906,635.1054,604.5752,610.21136,614.48914,591.65393,633.0,606.0
T000589,1977-09-30,1977-05-31,643.2756,591.03876,607.783,622.28687,641.4551,608.7109,585.4813,610.4521,613.88916,623.7399,639.0,610.0
T000589,1977-10-31,1977-05-31,669.5421,562.4751,593.34076,620.81744,646.6702,628.7306,593.6701,610.65784,613.77295,553.84766,643.0,609.0
T000589,1977-11-30,1977-05-31,648.87006,606.21515,633.4621,621.62006,647.3802,636.0861,635.11664,611.2413,614.6447,601.02057,646.0,603.0
T000590,1977-06-30,1977-05-31,195.89348,192.02377,189.53123,194.40298,194.35368,191.53085,194.70631,190.22247,192.11353,198.11472,193.0,190.0
T000590,1977-07-31,1977-05-31,203.9334,192.08885,196.78938,194.54854,194.82251,191.80711,194.7106,190.31503,193.21803,191.15768,192.0,192.0
T000590,1977-08-31,1977-05-31,200.78543,192.13174,192.5735,195.19582,195.1758,190.9859,192.25569,191.3638,193.54962,191.98125,190.0,188.0
T000590,1977-09-30,1977-05-31,200.15663,192.1395,196.36067,195.43773,196.93631,193.3893,192.75613,191.53401,194.7098,200.3341,191.0,191.0
T000590,1977-10-31,1977-05-31,205.55457,192.10329,196.65207,194.90762,199.44606,192.8979,192.74088,191.68042,195.82634,178.32994,186.0,193.0
T000590,1977-11-30,1977-05-31,201.78296,192.03142,197.01062,196.06897,198.05219,190.28307,192.45164,192.11404,196.4412,190.28304,187.0,190.0
T000591,1977-06-30,1977-05-31,628.96246,627.9245,628.8489,628.7371,634.9579,626.7998,622.9618,614.12054,630.2674,645.8486,628.0,613.0
T000591,1977-07-31,1977-05-31,665.96924,627.905,631.1493,629.2963,635.5687,626.4357,615.92017,614.3864,630.7105,625.1815,631.0,613.0
T000591,1977-08-31,1977-05-31,649.947,627.9524,635.2158,630.9748,640.2999,627.1982,626.5769,617.5475,631.601,624.51416,631.0,613.0
T000591,1977-09-30,1977-05-31,647.3599,627.9614,630.40625,631.6216,646.16315,631.2201,626.10504,618.0741,632.7232,657.4257,634.0,616.0
T000591,1977-10-31,1977-05-31,672.95056,627.9811,627.3338,629.7437,652.4065,631.8781,632.60834,618.52545,633.79175,591.6595,635.0,622.0
T000591,1977-11-30,1977-05-31,654.5538,627.98004,624.74805,633.6784,650.7256,631.12836,635.7029,619.834,634.43787,623.6692,638.0,622.0
T000592,1976-11-30,1976-10-31,686.14484,692.796,689.9222,695.14655,700.88416,695.0259,678.66437,665.5597,697.65436,698.5089,697.0,660.0
T000592,1976-12-31,1976-10-31,719.6436,692.7209,697.98175,698.28204,701.70514,697.2382,662.51227,665.8465,699.718,680.13086,694.0,663.0
T000592,1977-01-31,1976-10-31,709.18317,692.85565,704.8346,703.43915,707.38446,701.691,688.1044,669.3724,701.67053,681.1628,696.0,664.0
T000592,1977-02-28,1976-10-31,703.5601,692.86304,696.314,704.9393,711.1361,703.7659,683.20636,669.9681,704.17554,714.9336,701.0,673.0
T000592,1977-03-31,1976-10-31,728.2403,692.84576,711.8988,701.79095,717.7561,705.91614,686.0198,670.478,705.4333,637.2604,703.0,674.0
T000592,1977-04-30,1976-10-31,709.7507,692.93494,696.8298,708.35974,717.09467,706.82336,689.9739,671.93555,705.8087,676.651,707.0,672.0
T000593,1980-06-30,1980-05-31,210.99344,254.70988,182.32584,151.98068,248.34291,148.09245,220.27339,247.7402,170.82965,215.43596,167.0,314.0
T000593,1980-07-31,1980-05-31,352.2251,256.36462,209.08914,150.39001,236.66405,151.77359,285.02307,249.93011,168.24963,234.50226,162.0,293.0
T000593,1980-08-31,1980-05-31,206.97556,245.08691,209.35313,154.31442,245.64749,146.96162,164.11949,271.92242,167.7475,189.79706,157.0,273.0
T000593,1980-09-30,1980-05-31,246.78748,256.48605,255.00763,151.47528,239.48094,139.87593,190.6362,275.16406,169.17334,225.2387,151.0,253.0
T000593,1980-10-31,1980-05-31,311.66458,228.87123,247.61295,150.38115,246.77682,152.80737,146.65886,278.0241,173.49533,136.56885,137.0,228.0
T000593,1980-11-30,1980-05-31,272.99713,247.46823,180.74115,168.03891,199.76865,150.53166,101.72133,286.7476,179.15633,153.9881,148.0,206.0
T000594,1980-06-30,1980-05-31,688.3843,770.1592,786.9618,795.59375,799.53973,789.952,671.7827,570.85004,804.5195,739.8833,774.0,506.0
T000594,1980-07-31,1980-05-31,533.6504,769.52466,860.1432,819.3617,807.32965,795.32855,553.5482,573.70197,821.9087,740.176,775.0,530.0
T000594,1980-08-31,1980-05-31,717.9117,770.3655,927.17505,859.9281,813.0558,819.3203,759.88806,608.19403,841.2569,755.4584,781.0,557.0
T000594,1980-09-30,1980-05-31,653.0448,770.3115,769.2682,871.93567,788.2818,831.8691,688.11896,613.9877,863.3671,741.95514,791.0,584.0
T000594,1980-10-31,1980-05-31,586.6829,770.2324,844.74835,841.0489,800.13684,847.88904,724.7281,618.9472,875.7517,690.0955,806.0,605.0
T000594,1980-11-30,1980-05-31,624.5528,770.7435,829.7085,905.3877,801.53107,865.6029,802.79486,633.21497,879.87726,772.86346,821.0,632.0
T000595,1980-06-30,1980-05-31,554.1522,548.00183,541.59076,541.0368,560.43945,562.62366,570.37573,594.0761,577.1612,581.07306,551.0,551.0
T000595,1980-07-31,1980-05-31,671.3485,595.564,582.1768,586.4071,573.7759,582.9129,641.75085,595.1081,584.53613,558.6542,606.0,598.0
T000595,1980-08-31,1980-05-31,595.6468,586.8012,587.6944,599.56946,581.5149,598.7087,560.4296,605.90375,592.15515,565.7251,597.0,583.0
T000595,1980-09-30,1980-05-31,633.8856,599.91266,601.1026,593.05786,590.07837,618.34467,597.87354,607.54266,603.04333,621.8266,608.0,586.0
T000595,1980-10-31,1980-05-31,668.10583,612.39636,624.45264,602.34247,597.9271,620.6791,602.34937,608.9841,615.8206,543.0553,608.0,599.0
T000595,1980-11-30,1980-05-31,651.4305,619.03046,599.2233,615.3731,599.8915,622.6273,577.1873,613.3553,620.8026,581.9107,610.0,590.0
T000596,1980-06-30,1980-05-31,505.42883,476.56726,468.5685,473.864,492.70605,466.846,508.0986,537.0395,498.82794,523.74304,494.0,497.0
T000596,1980-07-31,1980-05-31,596.3228,501.9809,500.21704,503.7798,494.87772,483.403,552.2687,537.907,514.71454,492.96393,517.0,517.0
T000596,1980-08-31,1980-05-31,536.6232,506.54364,494.88013,519.46185,507.9824,484.92892,491.4367,546.9613,529.3485,499.6401,519.0,514.0
T000596,1980-09-30,1980-05-31,568.0143,525.28375,504.31146,525.42206,524.4181,494.07797,537.2801,548.3275,550.0249,559.9976,535.0,532.0
T000596,1980-10-31,1980-05-31,597.2556,547.3824,522.3355,545.2431,526.26697,506.57803,549.97864,549.53357,571.57495,495.03033,548.0,541.0
T000596,1980-11-30,1980-05-31,582.66504,554.3653,516.4963,564.6044,532.0307,514.0926,524.1558,553.1895,576.87335,527.55084,563.0,538.0
T000597,1980-06-30,1980-05-31,319.71622,302.72867,321.5316,329.00055,319.7086,341.78375,308.46326,278.78598,308.47528,309.73053,319.0,313.0
T000597,1980-07-31,1980-05-31,288.2489,287.23288,306.1443,311.6069,316.3737,314.8363,252.79633,279.16257,308.65237,294.08157,301.0,286.0
T000597,1980-08-31,1980-05-31,309.31378,285.40195,301.94733,306.53357,298.66028,302.2788,301.71143,283.73215,309.91187,282.8271,290.0,277.0
T000597,1980-09-30,1980-05-31,288.44043,280.69888,273.61124,299.78925,300.23535,297.10245,276.3767,284.49435,307.20706,288.85342,272.0,268.0
T000597,1980-10-31,1980-05-31,290.05008,275.60086,272.47244,286.49982,293.8574,284.18466,270.4587,285.15146,304.39127,260.31628,256.0,266.0
T000597,1980-11-30,1980-05-31,282.73676,272.85703,254.83328,285.15338,292.79623,285.54083,288.94418,287.04208,303.0591,274.7414,249.0,267.0
T000598,1972-06-30,1972-05-31,122.390205,114.5914,137.2011,131.54504,72.11281,129.73456,75.63655,114.8185,142.73338,103.10835,188.0,111.0
T000598,1972-07-31,1972-05-31,131.91298,116.90912,115.19745,135.46191,57.758667,136.12216,60.140305,115.72913,147.59155,104.5894,119.0,112.0
T000598,1972-08-31,1972-05-31,147.7743,115.99492,153.50774,171.59366,86.02739,147.18457,95.67822,126.23413,150.63988,98.79287,174.0,127.0
T000598,1972-09-30,1972-05-31,69.68913,152.14075,149.48839,136.26486,104.04075,165.436,81.34789,127.95863,148.60419,108.22591,137.0,147.0
T000598,1972-10-31,1972-05-31,136.57063,123.49457,134.37152,116.62451,131.5229,194.15619,88.11814,129.4387,142.24046,94.43071,120.0,125.0
T000598,1972-11-30,1972-05-31,96.35501,321.37897,322.07278,185.79364,236.86072,292.70972,294.3349,133.78615,138.78308,272.13696,357.0,324.0
T000599,1972-06-30,1972-05-31,31087.238,28020.02,28008.764,22256.094,31864.072,25311.596,35014.832,28271.625,34456.477,30416.607,29448.0,27848.0
T000599,1972-07-31,1972-05-31,31244.275,35372.55,37848.83,31275.885,26643.18,33230.07,48055.625,28447.441,35020.297,37869.363,33906.0,34723.0
T000599,1972-08-31,1972-05-31,39020.87,52725.98,53471.492,31083.152,44472.297,50218.664,58326.676,30439.504,36167.652,50975.746,57159.0,55081.0
T000599,1972-09-30,1972-05-31,38031.42,49983.617,37785.746,32707.117,48488.87,39839.906,50473.062,30763.143,36509.04,49895.92,50765.0,51978.0
T000599,1972-10-31,1972-05-31,46088.2,18955.707,13701.326,29410.371,9555.934,24252.508,36236.69,31041.275,35722.69,17059.293,16138.0,17077.0
T000599,1972-11-30,1972-05-31,40256.82,29681.113,32483.697,28356.133,23115.805,24691.135,39022.027,31864.582,35439.562,28365.27,26345.0,24435.0
T000600,1973-06-30,1973-05-31,143.74219,172.76819,196.41809,184.30101,188.58356,212.8898,201.45212,168.60146,164.29355,211.61163,172.0,176.0
T000600,1973-07-31,1973-05-31,165.0506,179.89919,217.20714,183.16406,172.5743,197.28989,216.1643,169.67705,160.0771,164.19972,230.0,180.0
T000600,1973-08-31,1973-05-31,172.91942,185.63684,188.66927,167.5544,187.38443,184.58235,226.57785,181.54776,161.37561,234.18797,204.0,187.0
T000600,1973-09-30,1973-05-31,231.73065,235.4153,266.32153,179.43709,228.43991,217.19751,267.4946,183.44888,160.98166,246.74298,210.0,239.0
T000600,1973-10-31,1973-05-31,232.75467,163.3954,159.64217,161.5242,168.35207,177.65721,196.68181,185.08601,159.67868,155.97743,150.0,165.0
T000600,1973-11-30,1973-05-31,204.41983,129.17117,149.15225,160.3843,133.42163,71.848465,166.6583,189.97708,157.98497,152.63268,118.0,65.0
T000601,1972-06-30,1972-05-31,9607.109,9811.804,10876.469,10502.361,9578.302,9844.698,9551.365,9381.148,10359.273,9981.648,7996.0,9888.0
T000601,1972-07-31,1972-05-31,8779.896,9519.761,10892.446,10478.756,8400.478,10151.265,6423.4688,9417.364,11211.4795,9770.939,9647.0,9245.0
T000601,1972-08-31,1972-05-31,10334.174,10076.89,11494.28,11096.792,9339.135,11537.912,11015.046,9836.941,11386.553,9927.428,10527.0,10314.0
T000601,1972-09-30,1972-05-31,6918.6606,9736.706,11082.096,10296.212,9630.978,10232.474,9009.937,9907.315,11289.597,9528.99,9405.0,9407.0
T000601,1972-10-31,1972-05-31,9944.528,10558.962,10482.025,9415.707,10226.838,10888.119,9465.214,9966.754,11027.6455,9962.269,11077.0,10656.0
T000601,1972-11-30,1972-05-31,7691.795,17103.105,15330.197,12043.544,12877.428,17278.053,15337.644,10140.382,10876.798,13486.422,19920.0,17190.0
T000602,1971-06-30,1971-05-31,16.26402,17.00707,18.28184,16.095112,12.663598,19.844995,21.490076,14.272738,15.128826,15.874319,12.0,15.0
T000602,1971-07-31,1971-05-31,11.807158,13.28186,15.201482,17.548384,10.649143,15.673267,15.313451,14.3969,14.97578,16.280987,11.0,13.0
T000602,1971-08-31,1971-05-31,17.803547,18.43813,18.211744,23.570438,22.958347,23.732388,27.124931,15.79501,15.299036,17.557243,12.0,21.0
T000602,1971-09-30,1971-05-31,20.238619,25.32856,19.797792,18.748566,20.127274,17.53654,29.888805,16.021416,15.59114,22.078157,13.0,28.0
T000602,1971-10-31,1971-05-31,18.532,9.984253,10.401154,15.605221,11.408831,16.299822,16.1201,16.216047,15.802598,12.151514,9.0,8.0
T000602,1971-11-30,1971-05-31,21.806664,14.384542,24.882778,25.236542,18.016272,23.58152,27.243908,16.793625,15.916212,18.214987,24.0,28.0
T000603,1972-06-30,1972-05-31,597.3774,654.6505,665.9328,667.14856,573.04974,669.52966,607.83545,627.71765,588.5545,592.21216,570.0,650.0
