unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000489,1981-09-30,1981-08-31,3.9041617,3.6791434,4.1031313,3.8139725,3.4734724,3.746129,4.272318,3.3222702,3.4232368,3.8207865,3.7,3.29
T000489,1981-10-31,1981-08-31,3.6497667,3.4940186,4.1095247,3.937704,3.384903,3.567606,3.977799,3.3289135,3.5318334,3.8056898,3.7,3.32
T000489,1981-11-30,1981-08-31,4.1369505,3.645268,4.163266,3.595129,3.4481955,3.6884046,4.875238,3.406024,3.5980995,3.6854444,3.78,3.35
T000489,1981-12-31,1981-08-31,4.3370275,3.7750628,4.1117573,3.756081,3.6450794,3.7676291,5.074436,3.418755,3.6180863,3.856324,3.54,3.53
T000489,1982-01-31,1981-08-31,3.5943232,3.6066744,3.543144,3.5023224,3.72424,3.5394678,4.565262,3.429655,3.6194003,3.382453,3.36,3.07
T000489,1982-02-28,1981-08-31,4.0394278,3.342015,3.0612445,3.2356915,3.4602544,3.6774864,4.425607,3.4615574,3.6176121,3.2853763,3.29,2.3
T000490,1976-06-30,1976-05-31,130.41467,134.73956,130.03072,132.51994,135.35966,135.01637,128.84116,121.68476,130.77159,132.16074,137.0,120.0
T000490,1976-07-31,1976-05-31,129.99335,134.55867,129.32126,131.10132,131.72153,133.80632,118.1448,121.797874,131.0159,128.79993,134.0,115.0
T000490,1976-08-31,1976-05-31,132.7127,134.71634,135.09674,136.22856,137.35185,136.61418,133.48604,123.21109,133.71637,136.01064,141.0,121.0
T000490,1976-09-30,1976-05-31,132.00642,134.78046,132.33038,135.12772,139.78879,137.51514,131.13155,123.45191,135.30434,134.85985,143.0,121.0
T000490,1976-10-31,1976-05-31,130.0527,134.71336,136.25702,135.9977,139.02338,140.30591,130.67291,123.65763,136.06454,135.23404,146.0,122.0
T000490,1976-11-30,1976-05-31,131.85182,134.88809,138.44048,142.96616,139.76562,138.08374,138.46349,124.241066,136.4852,139.29095,154.0,127.0
T000491,1976-06-30,1976-05-31,142.46294,141.88148,147.36473,141.5597,148.88329,148.78506,142.45895,132.81711,142.09714,142.81973,149.0,131.0
T000491,1976-07-31,1976-05-31,141.3503,145.9935,145.19917,143.29088,142.62515,147.6846,131.6258,132.9597,143.03352,140.89012,144.0,127.0
T000491,1976-08-31,1976-05-31,145.36005,142.62653,155.37732,150.29308,150.42137,151.12305,153.47858,134.72447,144.65959,153.57202,159.0,140.0
T000491,1976-09-30,1976-05-31,144.24971,141.75662,149.02428,145.63098,152.31706,150.87074,143.78525,135.0242,145.36613,144.9453,156.0,131.0
T000491,1976-10-31,1976-05-31,142.16653,142.58586,151.82513,147.57854,151.03993,151.75507,142.70766,135.28027,145.41083,143.863,156.0,130.0
T000491,1976-11-30,1976-05-31,144.99658,145.15659,146.44156,147.48431,151.86433,149.8832,148.99287,136.00931,145.18901,144.46002,164.0,131.0
T000492,1976-06-30,1976-05-31,110.38876,104.74695,108.20913,104.796684,108.88943,113.05409,102.68304,109.57701,101.900024,105.013115,99.0,101.0
T000492,1976-07-31,1976-05-31,113.925896,103.34163,103.01065,103.67947,100.97768,111.42419,97.75703,109.726166,99.95504,100.278404,95.0,97.0
T000492,1976-08-31,1976-05-31,111.960556,112.36493,115.08909,113.968735,110.40604,117.02303,109.59236,111.48101,113.705986,112.40324,106.0,110.0
T000492,1976-09-30,1976-05-31,108.13779,112.78473,123.86089,115.98659,118.78852,119.84996,110.57236,111.772804,116.46805,114.855644,110.0,110.0
T000492,1976-10-31,1976-05-31,119.37357,116.99331,134.40964,125.36363,121.00893,125.23762,122.92535,112.02243,116.684784,119.39046,117.0,119.0
T000492,1976-11-30,1976-05-31,111.60289,123.91532,128.41055,131.06972,125.913216,118.96875,129.20497,112.748634,116.51693,125.0081,138.0,124.0
T000493,1976-06-30,1976-05-31,112.875626,106.87062,108.370735,106.669464,119.19182,119.21288,109.55002,112.53154,110.068695,109.60899,107.0,103.0
T000493,1976-07-31,1976-05-31,122.011406,110.13342,115.01835,111.53693,118.88229,118.47803,108.45298,112.648865,111.13396,111.67833,107.0,107.0
T000493,1976-08-31,1976-05-31,117.26002,116.89675,121.372536,120.361916,123.64576,123.65842,119.71884,114.05528,119.580246,119.787796,119.0,116.0
T000493,1976-09-30,1976-05-31,119.73801,119.37845,120.41026,124.562996,125.381516,126.22746,122.27432,114.29066,121.62625,123.20169,124.0,120.0
T000493,1976-10-31,1976-05-31,126.612404,123.13966,125.69367,129.13484,126.8051,129.3891,127.222275,114.49219,121.99313,126.40011,127.0,124.0
T000493,1976-11-30,1976-05-31,120.323524,111.078186,113.69945,119.92508,125.328316,124.89473,120.216576,115.07414,122.07435,118.77271,122.0,111.0
T000494,1973-11-30,1973-10-31,150.9601,135.79771,142.05647,141.62082,138.21257,140.04259,138.13617,149.03218,137.67503,138.3149,142.0,129.0
T000494,1973-12-31,1973-10-31,148.52357,98.28586,104.07923,97.669205,87.4381,109.665695,100.52308,149.23524,112.612595,100.01402,95.0,91.0
T000494,1974-01-31,1973-10-31,155.74997,150.73422,155.96599,154.04913,151.6375,146.62943,154.82762,151.7012,151.93333,152.97476,153.0,142.0
T000494,1974-02-28,1973-10-31,152.31256,151.44006,159.51552,159.9082,163.06337,166.05264,158.05203,152.11772,162.34361,161.3539,160.0,151.0
T000494,1974-03-31,1973-10-31,156.6406,156.56142,166.44865,167.87405,165.26047,166.80078,168.87675,152.47327,163.82768,162.94461,167.0,156.0
T000494,1974-04-30,1973-10-31,154.8304,157.3857,157.75893,163.25229,164.94643,159.97395,175.72421,153.49277,163.65845,164.77432,167.0,158.0
T000495,1982-06-30,1982-05-31,121.61903,114.91181,112.855446,109.38277,114.65219,116.35042,118.269135,122.03707,113.76498,115.11199,118.4,131.4
T000495,1982-07-31,1982-05-31,139.0364,115.52717,109.41207,110.13105,114.893974,118.026474,122.51196,122.296524,114.50488,116.5875,119.2,130.2
T000495,1982-08-31,1982-05-31,124.78949,115.417274,108.88454,106.50487,112.87122,118.26143,115.46403,124.91359,114.71186,113.33219,131.2,129.1
T000495,1982-09-30,1982-05-31,126.037415,115.09957,106.307594,107.25735,116.512505,118.25574,117.09384,125.3015,114.840996,112.440384,133.7,122.6
T000495,1982-10-31,1982-05-31,135.22058,115.31695,103.84392,105.19485,117.54025,116.0903,112.39136,125.643074,114.92278,110.0089,132.8,115.1
T000495,1982-11-30,1982-05-31,131.29642,115.47712,107.69713,106.52265,115.3218,115.61904,110.239586,126.68508,114.961494,111.37628,132.4,114.1
T000496,1982-06-30,1982-05-31,79.59162,80.32995,77.02925,73.33433,75.27914,76.35476,79.53496,81.80678,75.5545,76.49549,75.2,84.9
T000496,1982-07-31,1982-05-31,92.37179,80.7515,77.22712,72.44152,75.26213,77.364,82.43977,81.89584,75.855316,77.60838,77.4,85.0
T000496,1982-08-31,1982-05-31,81.90209,80.759865,77.07415,71.0625,74.58205,77.7556,76.97327,82.74014,75.85465,75.95445,79.3,83.3
T000496,1982-09-30,1982-05-31,84.80667,80.63875,76.77912,71.68205,77.07526,78.17447,80.472885,82.85492,75.87353,75.93352,80.7,80.9
T000496,1982-10-31,1982-05-31,90.42892,80.72649,75.535774,70.50899,77.6958,78.57789,77.39995,82.958786,75.81021,76.31572,79.5,80.6
T000496,1982-11-30,1982-05-31,87.96209,80.75052,77.673546,71.34589,76.58747,77.40259,76.04849,83.27435,75.59095,76.62512,74.7,80.2
T000497,1982-06-30,1982-05-31,78.58682,82.1249,77.039925,70.60969,71.750244,74.212074,77.20795,84.461815,71.769226,74.94095,73.1,89.0
T000497,1982-07-31,1982-05-31,98.439255,80.79559,77.84509,70.1959,72.62566,76.06149,84.9891,84.70005,72.47522,78.496,75.8,90.1
T000497,1982-08-31,1982-05-31,82.07033,80.59513,77.6066,68.75535,75.754486,77.10386,75.09543,87.04428,72.73908,78.67765,76.8,89.6
T000497,1982-09-30,1982-05-31,85.25777,82.6136,79.50522,69.944885,77.02352,77.2771,80.21089,87.380264,72.926445,78.971436,77.9,85.3
T000497,1982-10-31,1982-05-31,95.73869,80.48692,74.49864,68.991104,77.19199,75.95182,76.15412,87.679665,72.95576,78.83141,77.3,80.4
T000497,1982-11-30,1982-05-31,91.015915,80.776146,77.39436,70.12913,77.38968,75.05718,73.34319,88.5916,72.73323,80.10893,74.2,81.5
T000498,1982-06-30,1982-05-31,74.844635,72.41763,72.49271,70.916855,72.23221,72.75026,75.47146,73.267746,71.65762,72.71915,72.5,78.1
T000498,1982-07-31,1982-05-31,81.44313,72.73683,70.81656,71.46024,72.21404,73.48768,77.45432,73.33989,71.81515,73.7857,72.6,77.9
T000498,1982-08-31,1982-05-31,77.20301,73.00645,71.2612,70.35135,71.63042,73.441,75.254295,74.07211,71.832115,72.079124,73.9,76.8
T000498,1982-09-30,1982-05-31,77.87595,72.92029,70.88282,69.53678,73.24539,73.550125,75.08019,74.181465,71.851814,70.90382,73.3,73.8
T000498,1982-10-31,1982-05-31,81.1025,71.52934,71.03931,68.02156,73.86744,73.04831,73.00706,74.27751,71.86672,68.9627,74.9,71.2
T000498,1982-11-30,1982-05-31,79.55381,72.08235,71.518234,70.0538,73.00718,72.465576,72.11209,74.570755,71.87682,70.36348,74.8,71.6
T000499,1982-06-30,1982-05-31,73.24535,77.7464,72.16365,61.76887,64.282326,67.25691,73.07977,80.83793,64.64837,70.82002,65.8,87.5
T000499,1982-07-31,1982-05-31,95.48129,78.70295,70.47402,60.190342,66.11019,69.73336,83.6154,81.08257,65.4007,74.529564,67.7,86.9
T000499,1982-08-31,1982-05-31,76.26476,78.551216,69.696915,58.753136,70.97896,71.36195,68.638565,83.4341,65.641525,74.73406,70.3,86.7
T000499,1982-09-30,1982-05-31,81.87271,78.281395,75.50863,60.837044,71.39836,71.62904,74.94145,83.75963,65.85683,74.98297,73.5,82.0
T000499,1982-10-31,1982-05-31,92.33216,78.466064,73.68961,60.312576,71.84995,70.57377,71.344696,84.05355,65.94786,75.17936,72.2,78.4
T000499,1982-11-30,1982-05-31,87.57503,78.73211,71.03865,61.795303,72.31265,69.2684,65.8062,84.946686,65.82465,75.84796,69.3,76.8
T000500,1982-05-31,1982-04-30,73.24535,77.7464,73.70451,63.60605,64.282326,67.25691,73.07977,80.83793,65.31587,70.82002,65.8,87.5
T000500,1982-06-30,1982-04-30,95.48129,78.70295,71.813614,61.803535,66.11019,69.73336,83.6154,81.08257,66.07218,74.529564,67.7,86.9
T000500,1982-07-31,1982-04-30,76.26476,78.551216,71.60947,60.748543,70.97896,71.36195,68.638565,83.4341,66.33757,74.73406,70.3,86.7
T000500,1982-08-31,1982-04-30,81.87271,78.281395,76.83128,62.66024,71.39836,71.62904,74.94145,83.75963,66.56379,74.98297,73.5,82.0
T000500,1982-09-30,1982-04-30,92.33216,78.466064,74.08349,62.115925,71.84995,70.57377,71.344696,84.05355,66.66737,75.17936,72.2,78.4
T000500,1982-10-31,1982-04-30,87.57503,78.73211,73.15863,63.877384,72.31265,69.2684,65.8062,84.946686,66.57573,75.84796,69.3,76.8
T000501,1982-06-30,1982-05-31,84.879295,85.450516,81.09479,76.70761,80.99845,82.783806,82.06406,86.30073,81.214165,77.78837,78.6,92.8
T000501,1982-07-31,1982-05-31,106.07255,84.5202,83.30841,80.14262,82.24586,83.798515,89.54413,86.507286,81.84475,78.42345,78.1,90.6
T000501,1982-08-31,1982-05-31,87.25959,85.06008,81.23703,77.65683,86.443726,83.63876,78.68287,88.56661,82.18945,77.13406,80.8,89.5
T000501,1982-09-30,1982-05-31,91.97317,86.97081,78.42954,77.9989,86.68455,83.599365,84.91582,88.865486,82.35367,78.52741,80.7,84.8
T000501,1982-10-31,1982-05-31,100.264244,82.17967,77.70649,77.77765,87.443184,82.92182,83.22962,89.131424,82.44187,77.910126,80.0,81.4
T000501,1982-11-30,1982-05-31,95.194885,84.218254,75.192894,75.63587,87.600426,82.551,80.39974,89.94309,82.49385,80.069695,77.1,82.6
T000502,1982-06-30,1982-05-31,69.9732,69.37714,63.3441,52.005978,55.923737,60.133648,66.208664,75.42312,55.78515,59.44922,60.1,84.4
T000502,1982-07-31,1982-05-31,89.27554,72.691154,57.52829,54.575783,57.01916,63.3809,76.843185,75.7607,56.5401,63.046665,60.6,84.5
T000502,1982-08-31,1982-05-31,69.43699,72.69719,58.92428,50.08972,61.020634,64.71297,59.291946,79.084366,56.5085,60.68254,62.6,81.8
T000502,1982-09-30,1982-05-31,74.88096,70.10259,55.087402,50.526333,63.118538,64.957985,69.14268,79.56112,56.201168,62.308796,61.7,76.6
T000502,1982-10-31,1982-05-31,85.89676,72.510574,53.163338,49.655685,63.51588,63.36561,66.155014,79.98584,55.635796,62.0024,59.3,72.3
T000502,1982-11-30,1982-05-31,82.07626,72.736145,58.5007,48.5738,62.624737,61.859665,54.32585,81.27954,55.12171,61.368736,57.8,68.4
T000503,1982-06-30,1982-05-31,95.53694,90.238365,82.55593,75.88907,82.885056,84.89375,88.54398,96.36283,79.21697,84.432396,85.6,104.8
T000503,1982-07-31,1982-05-31,106.61423,89.089966,82.07245,77.769646,82.23698,86.679375,92.24691,96.548584,79.80504,84.5436,86.6,101.9
T000503,1982-08-31,1982-05-31,94.0613,90.73042,82.45101,74.78853,81.12197,88.35128,80.94503,98.30761,80.02554,81.96003,88.6,100.2
T000503,1982-09-30,1982-05-31,96.18283,93.90348,80.58408,74.21927,85.41566,89.0588,90.00382,98.54646,80.07152,84.0901,85.8,98.8
T000503,1982-10-31,1982-05-31,104.79664,95.5627,81.31678,75.71584,85.83461,88.477684,89.12854,98.76263,79.78388,83.98005,83.3,95.9
T000503,1982-11-30,1982-05-31,101.52184,96.36139,85.195854,73.71594,84.130905,86.96022,81.68958,99.41961,79.40851,83.008255,83.2,92.8
T000504,1982-06-30,1982-05-31,68.42593,69.6976,67.85604,63.451954,63.180534,65.94472,67.531654,72.09394,63.7603,66.44398,63.5,80.8
T000504,1982-07-31,1982-05-31,91.46633,69.42754,63.423134,62.232307,63.85539,67.44393,74.96054,72.37414,64.705444,67.82248,63.0,78.5
T000504,1982-08-31,1982-05-31,70.32237,69.17787,63.572067,60.259018,69.94784,67.62228,63.031708,75.20014,65.13864,68.9337,67.0,76.9
T000504,1982-09-30,1982-05-31,77.56413,71.08506,69.30289,62.345585,69.629974,67.59519,68.77712,75.61898,65.41389,69.27794,69.0,72.7
T000504,1982-10-31,1982-05-31,85.55411,68.225174,62.249283,60.234444,69.952225,66.15342,64.39226,75.98784,65.56471,68.51891,70.0,68.0
T000504,1982-11-30,1982-05-31,80.73286,69.14937,64.923294,62.87535,70.43995,65.704834,62.859715,77.11355,65.59073,69.48311,69.8,66.4
T000505,1982-06-30,1982-05-31,95.65822,93.523506,88.29279,85.630554,87.17014,89.675026,96.11866,98.952385,86.37397,93.068855,87.8,110.0
T000505,1982-07-31,1982-05-31,116.208,92.88711,82.15698,86.10909,89.22733,91.220116,105.16167,99.271774,87.33162,96.54732,86.1,107.1
T000505,1982-08-31,1982-05-31,98.94621,92.66136,88.00179,83.01338,91.82029,91.50616,94.22494,102.483025,87.50275,96.94564,89.7,108.9
T000505,1982-09-30,1982-05-31,103.125755,94.03413,82.10566,84.435905,91.7904,92.09881,96.38559,102.957054,87.552605,95.71281,91.4,99.7
T000505,1982-10-31,1982-05-31,113.10299,92.449715,74.91124,80.73495,92.20663,89.18963,90.8507,103.37508,87.47295,93.85811,93.1,92.3
T000505,1982-11-30,1982-05-31,109.35293,92.84003,79.01633,83.04231,92.05966,88.95217,86.88259,104.6501,87.436806,94.834274,90.7,92.4
T000506,1982-06-30,1982-05-31,64.106125,65.205826,55.037315,49.87201,49.304142,53.597664,60.015686,69.02667,49.690628,56.415,46.3,88.0
T000506,1982-07-31,1982-05-31,97.30539,62.054348,61.04593,44.576153,50.829945,58.632065,74.56323,69.63792,51.577904,60.758404,46.9,84.5
T000506,1982-08-31,1982-05-31,63.267902,61.577168,50.01734,38.947456,63.31285,59.197014,49.11476,75.81255,52.477386,63.231647,47.1,81.5
T000506,1982-09-30,1982-05-31,71.42712,66.93399,56.023422,45.236572,62.342903,58.565453,56.411827,76.72946,53.074028,60.946953,43.6,70.3
T000506,1982-10-31,1982-05-31,87.31774,60.955807,59.194668,40.855316,63.50961,54.925358,48.264603,77.53639,53.384724,60.09577,39.8,60.7
T000506,1982-11-30,1982-05-31,81.23568,62.003433,65.425186,47.732746,63.076443,54.106514,42.842087,79.99901,53.420204,63.092316,37.3,62.4
T000507,1982-06-30,1982-05-31,114.150185,101.2731,92.99237,95.04022,105.31613,106.22346,110.75338,109.655106,98.600945,102.63127,99.1,127.7
T000507,1982-07-31,1982-05-31,128.9064,102.97872,93.41966,96.7909,104.77522,109.982574,116.52485,109.97585,99.293434,108.584946,95.6,135.9
T000507,1982-08-31,1982-05-31,116.54858,103.24002,98.594315,94.548546,103.62547,109.49009,107.155815,113.2183,99.45027,98.14838,93.0,129.0
T000507,1982-09-30,1982-05-31,115.424194,99.71451,100.26267,94.71084,105.754425,109.24928,109.82111,113.700226,99.58681,94.8537,91.0,119.5
T000507,1982-10-31,1982-05-31,128.63315,102.54934,99.62483,91.53549,102.5477,103.91064,101.00756,114.124344,99.77442,86.21,86.0,107.9
T000507,1982-11-30,1982-05-31,123.00779,100.51818,98.63227,92.53071,103.0354,103.81968,93.44364,115.42047,99.82692,83.76001,80.4,103.1
T000508,1982-06-30,1982-05-31,71.561714,70.20464,65.00747,62.32824,63.0983,66.1674,68.649445,74.62761,64.58123,63.45348,63.3,83.1
T000508,1982-07-31,1982-05-31,89.87115,70.52342,63.608223,61.66074,63.333305,67.71179,75.12702,74.91105,65.41471,64.90507,66.5,80.5
T000508,1982-08-31,1982-05-31,73.6867,70.45745,61.974174,58.255653,66.33052,68.37584,62.685432,77.73991,65.749054,65.50316,66.7,79.9
T000508,1982-09-30,1982-05-31,75.92848,70.86066,66.311356,59.389656,67.92292,68.53154,69.373314,78.153496,65.94041,65.30382,68.8,75.4
T000508,1982-10-31,1982-05-31,86.54048,70.13111,63.54801,55.33531,68.28462,66.71181,65.39738,78.519485,65.97522,63.029594,70.2,69.9
T000508,1982-11-30,1982-05-31,81.31423,70.46088,64.19502,56.831276,67.29761,66.30926,59.278168,79.63596,65.85798,64.287865,67.8,69.1
T000509,1982-06-30,1982-05-31,79.70935,80.96789,69.153725,70.046776,72.23266,75.79213,81.0228,82.33879,72.6046,75.88482,74.5,95.8
T000509,1982-07-31,1982-05-31,110.045975,77.886505,71.485275,68.15458,74.42308,77.741104,91.50012,82.73791,74.04621,78.56953,74.5,94.9
T000509,1982-08-31,1982-05-31,81.50131,76.97439,64.18388,64.425644,85.558266,75.96989,74.175835,86.78309,74.69873,76.79755,77.3,90.5
T000509,1982-09-30,1982-05-31,90.56902,82.91983,69.876595,67.282074,82.88215,76.14435,80.704605,87.386185,75.13362,79.08821,78.9,81.4
T000509,1982-10-31,1982-05-31,100.81703,73.96613,57.00006,67.57104,83.23293,72.193924,72.763405,87.916245,75.39902,77.47244,78.6,73.5
T000509,1982-11-30,1982-05-31,95.69963,76.58716,62.36273,69.75507,84.56328,73.43004,68.654236,89.53434,75.50842,78.79164,78.6,74.4
T000510,1982-06-30,1982-05-31,83.14494,80.72004,79.46161,79.06225,81.15703,82.271225,81.50576,82.172066,80.22712,80.59877,86.1,82.3
T000510,1982-07-31,1982-05-31,90.940575,81.37115,80.868935,79.83157,81.1536,81.97594,79.12982,82.22093,80.99702,80.575424,92.1,82.2
T000510,1982-08-31,1982-05-31,85.208916,80.69511,80.87063,79.042145,80.586525,81.61474,80.64184,82.71006,80.940025,80.35426,96.9,81.5
T000510,1982-09-30,1982-05-31,85.601715,77.846,75.888885,77.77197,82.30857,82.19237,81.17506,82.78184,80.70148,78.78287,96.8,77.8
T000510,1982-10-31,1982-05-31,88.47651,79.5744,79.43215,79.512146,82.830635,81.116776,79.80613,82.845245,80.480644,78.52341,99.8,74.8
T000510,1982-11-30,1982-05-31,87.78552,80.77712,79.4227,78.97959,82.48133,81.51949,80.875626,83.03835,80.30118,78.7283,102.6,75.7
T000511,1982-06-30,1982-05-31,99.25365,100.100426,90.75939,90.409546,94.893,96.292,94.872734,101.95696,94.195435,91.69324,95.7,106.9
T000511,1982-07-31,1982-05-31,118.767715,101.114395,87.63527,92.719505,94.47669,97.86706,98.729294,102.12521,94.535286,92.40047,101.6,106.2
T000511,1982-08-31,1982-05-31,102.35855,101.654396,86.28634,89.64153,93.463486,98.10045,92.106415,103.77018,94.84854,88.99642,102.1,105.2
T000511,1982-09-30,1982-05-31,105.36351,101.6134,87.63856,89.15315,97.77406,97.92662,96.927734,104.003876,95.121765,88.0698,101.7,99.7
T000511,1982-10-31,1982-05-31,114.11553,99.997574,87.56833,88.541626,98.569374,98.74809,95.918304,104.21284,95.315506,90.05229,99.1,99.4
T000511,1982-11-30,1982-05-31,109.8623,101.80892,91.13862,88.49143,97.136246,97.429276,95.944695,104.84977,95.42971,92.29779,92.1,101.2
T000512,1982-09-30,1982-08-31,4931.6616,4892.5063,4982.3994,4943.6406,5156.617,4998.401,4882.712,4924.224,5120.5776,4755.502,5123.0,4602.0
T000512,1982-10-31,1982-08-31,4798.351,4901.3374,4906.61,5107.3857,5045.999,5016.4526,4504.415,4930.19,5198.451,4980.5146,5156.0,4692.0
T000512,1982-11-30,1982-08-31,4924.3306,5149.025,4871.482,5259.861,5244.679,5136.1587,5168.3276,5001.977,5249.193,5279.499,5292.0,5036.0
T000512,1982-12-31,1982-08-31,4962.4067,5144.9805,5177.3257,5426.8735,5377.611,5350.1855,5208.34,5014.052,5228.6694,5417.507,5630.0,5000.0
T000512,1983-01-31,1982-08-31,5315.999,5889.8623,5589.5596,6020.8403,5460.105,6024.5156,6088.128,5024.364,5181.3315,6026.6963,6836.0,6297.0
T000512,1983-02-28,1982-08-31,4922.5127,4280.01,3907.705,4347.1855,5296.027,5380.4233,4562.3467,5054.053,5132.804,4805.133,4488.0,4243.0
T000513,1975-04-30,1975-03-31,169.80925,174.75638,173.76193,176.59859,176.50494,175.50781,166.58751,158.83136,172.12364,173.54524,165.0,159.0
T000513,1975-05-31,1975-03-31,169.12175,174.71194,174.22658,172.32904,174.28021,174.41335,150.7053,158.97339,173.2102,168.70792,171.0,152.0
T000513,1975-06-30,1975-03-31,173.69656,174.83127,177.43631,176.20679,179.11148,176.58383,168.65752,160.73875,174.62283,171.49498,176.0,155.0
T000513,1975-07-31,1975-03-31,170.33058,174.84068,176.2259,177.71864,180.46025,178.488,166.16428,161.03871,175.9487,175.73927,179.0,158.0
T000513,1975-08-31,1975-03-31,171.2348,174.77168,183.17964,181.52193,180.45514,183.24213,168.13614,161.29515,176.97597,177.09508,176.0,163.0
