unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000614,2006-10-01,2005-12-01,37.87159,41.654552,25.517105,44.05901,25.655746,40.23405,35.09358,35.901184,18.74611,34.976963,26,15.0
T000614,2006-11-01,2005-12-01,34.70372,35.36532,36.06849,30.687988,35.358273,41.82522,36.86286,33.18885,18.555294,36.09528,33,41.0
T000614,2006-12-01,2005-12-01,40.64235,40.06285,57.529156,22.327633,43.23144,48.58034,43.652184,38.601578,14.798521,42.109867,62,42.0
T000615,2006-01-01,2005-12-01,54.771294,42.547768,57.095337,92.15115,41.84363,53.016167,50.837822,56.655773,70.265015,53.03609,32,28.0
T000615,2006-02-01,2005-12-01,40.620605,30.474373,54.852272,108.71579,45.044197,56.86782,48.67275,43.5612,82.80507,47.454872,21,28.0
T000615,2006-03-01,2005-12-01,59.92389,53.35706,58.146023,127.40895,44.78876,60.043766,58.287117,55.24743,75.814545,55.88741,54,76.0
T000615,2006-04-01,2005-12-01,49.532433,38.724342,40.16116,51.995975,45.86946,39.124474,48.196167,49.700523,55.858936,46.401142,28,70.0
T000615,2006-05-01,2005-12-01,46.162125,42.016884,37.05477,31.548328,41.89493,35.722416,40.610058,42.729008,33.179577,38.176285,24,39.0
T000615,2006-06-01,2005-12-01,36.76861,42.420097,17.242832,22.548298,31.061468,17.442463,28.72853,35.655098,14.441551,30.002056,18,19.0
T000615,2006-07-01,2005-12-01,33.382233,40.83481,7.654483,23.9356,27.7584,10.345795,22.657858,34.156414,11.998981,22.101997,7,10.0
T000615,2006-08-01,2005-12-01,36.453667,36.767944,13.174475,20.437643,27.481379,13.286278,23.427013,30.486479,12.756237,24.054688,10,16.0
T000615,2006-09-01,2005-12-01,32.841137,35.50004,18.79569,30.382305,28.474419,27.04609,31.320362,31.329744,15.50046,30.68899,27,17.0
T000615,2006-10-01,2005-12-01,48.208736,41.98199,32.54588,17.261967,31.177462,40.08292,44.554768,44.658813,25.72245,41.213318,28,32.0
T000615,2006-11-01,2005-12-01,44.554848,37.29012,44.9979,32.665283,41.91595,55.666763,47.77958,41.79308,43.50869,43.88943,34,41.0
T000615,2006-12-01,2005-12-01,51.538692,47.02677,61.42378,54.26899,52.844456,70.1181,54.201572,49.333076,60.87786,48.967026,49,75.0
T000616,2006-01-01,2005-12-01,18.709631,17.356268,22.049532,26.359264,14.103828,21.167004,21.099894,18.439556,25.520535,21.221527,12,24.0
T000616,2006-02-01,2005-12-01,16.65031,15.204064,23.923964,24.533152,17.21281,25.842886,18.585917,16.376734,25.320232,18.524435,17,26.0
T000616,2006-03-01,2005-12-01,18.899738,18.737011,25.379341,28.637074,17.392872,26.495293,22.292168,18.079788,20.16474,21.78373,7,24.0
T000616,2006-04-01,2005-12-01,17.317368,15.985967,16.19572,21.916128,15.484777,21.63913,17.567343,16.916334,12.809121,17.896957,16,26.0
T000616,2006-05-01,2005-12-01,14.636785,16.298264,14.387243,24.873837,13.536855,16.343437,14.951688,15.183598,10.211966,14.586679,11,21.0
T000616,2006-06-01,2005-12-01,12.23583,15.62145,9.939661,14.455385,10.437396,12.835409,10.990409,12.245938,10.880844,11.214878,11,9.0
T000616,2006-07-01,2005-12-01,10.512728,16.750046,8.775794,16.84254,8.989595,12.680981,8.809557,12.090628,6.438756,8.303679,7,10.0
T000616,2006-08-01,2005-12-01,9.50536,15.790927,8.866575,12.202321,7.786497,11.818172,6.7891474,10.372619,3.8596811,6.680517,11,7.0
T000616,2006-09-01,2005-12-01,10.446594,15.257274,11.739083,10.556814,8.152161,13.821232,9.914412,10.948627,6.974247,9.873474,13,7.0
T000616,2006-10-01,2005-12-01,15.36279,18.404512,11.180034,18.376417,10.723447,15.228452,13.353857,15.182002,12.634735,13.418796,9,13.0
T000616,2006-11-01,2005-12-01,14.719299,14.872683,13.730211,16.788563,12.260888,16.07713,14.682863,14.432272,13.967117,14.71489,18,13.0
T000616,2006-12-01,2005-12-01,17.245022,16.470535,20.738253,19.857004,16.045057,18.714218,20.227417,16.455814,14.652529,19.53252,39,15.0
T000617,2006-01-01,2005-12-01,17.386213,13.158161,21.045961,19.536404,15.410141,17.921532,18.12076,17.151814,22.775295,18.226707,31,14.0
T000617,2006-02-01,2005-12-01,14.208654,12.7507105,19.126612,17.446594,15.170832,15.880612,16.610802,14.392341,16.93741,16.389473,24,14.0
T000617,2006-03-01,2005-12-01,16.62459,13.384468,19.949272,15.910175,13.335883,17.521275,19.421337,16.318691,13.893515,19.061337,30,13.0
T000617,2006-04-01,2005-12-01,15.885448,13.321159,13.946394,21.870153,13.124791,14.345491,17.823801,15.555547,11.846642,17.11818,10,11.0
T000617,2006-05-01,2005-12-01,14.483596,13.081299,11.713997,15.855286,14.312769,13.356703,14.172439,14.109253,11.317027,13.760406,8,19.0
T000617,2006-06-01,2005-12-01,13.464353,14.065317,8.850751,15.538659,11.343805,10.188872,12.562166,13.241358,10.053272,12.466215,8,7.0
T000617,2006-07-01,2005-12-01,12.374629,13.729972,6.4723268,14.15572,12.98506,8.013422,9.637438,13.047737,7.245798,9.460851,9,8.0
T000617,2006-08-01,2005-12-01,12.70069,12.944789,6.809732,15.592968,11.66764,8.646299,8.96366,12.125994,7.204241,9.116739,7,7.0
T000617,2006-09-01,2005-12-01,12.584532,12.6956625,9.687394,14.539014,12.70372,10.842055,10.914372,12.27723,8.720081,10.685242,12,10.0
T000617,2006-10-01,2005-12-01,14.941994,13.870936,12.8464775,17.272308,13.94219,14.460576,15.480642,14.531877,12.531836,14.642978,19,12.0
T000617,2006-11-01,2005-12-01,14.492955,13.148465,15.941022,16.841606,16.373241,16.644558,15.792076,14.222326,15.923094,15.013308,26,16.0
T000617,2006-12-01,2005-12-01,16.913511,14.545649,23.927074,24.358727,18.734312,21.743874,19.250101,15.868548,19.99393,18.20438,39,23.0
T000618,2006-01-01,2005-12-01,26.46352,21.218832,28.713804,39.74503,23.368385,28.410923,24.669428,26.955986,11.743156,25.8942,35,20.0
T000618,2006-02-01,2005-12-01,20.694792,16.886194,27.951084,47.12007,24.895338,30.236553,23.715103,21.483658,25.70898,23.135105,34,20.0
T000618,2006-03-01,2005-12-01,26.978209,23.898853,29.94738,49.411842,21.789356,31.33347,27.548328,25.697067,28.04072,26.51907,36,32.0
T000618,2006-04-01,2005-12-01,23.689018,19.079512,19.191185,25.758776,22.920357,20.105978,22.441076,22.861706,19.239658,21.673489,18,33.0
T000618,2006-05-01,2005-12-01,20.2486,18.216436,16.658493,22.10113,20.653128,18.31773,18.28482,19.978794,19.124903,17.374245,16,23.0
T000618,2006-06-01,2005-12-01,16.559845,18.69295,8.064067,9.9844885,14.269154,8.986219,13.155661,16.061293,9.554763,13.751274,8,7.0
T000618,2006-07-01,2005-12-01,14.222137,20.52943,3.0619624,0.31446266,13.670233,5.8764763,8.947229,15.5220785,-0.22410202,8.829254,3,7.0
T000618,2006-08-01,2005-12-01,14.725466,18.132275,5.621433,-0.23163986,9.31092,7.173847,9.106352,13.485237,2.078022,9.643466,11,4.0
T000618,2006-09-01,2005-12-01,14.787495,17.300426,9.228167,7.726015,12.057135,14.061525,13.192137,13.851122,5.275483,12.896754,12,9.0
T000618,2006-10-01,2005-12-01,21.312756,21.434786,12.787926,11.012077,13.979407,20.503716,19.707243,20.128872,9.728513,18.00347,8,12.0
T000618,2006-11-01,2005-12-01,20.095324,17.219389,21.36117,21.652601,19.991137,28.880821,21.164446,19.030973,16.147932,19.504482,27,15.0
T000618,2006-12-01,2005-12-01,25.6983,22.159851,30.845808,30.95086,28.157822,36.015823,26.701733,23.249985,30.749596,24.017792,46,38.0
T000619,2006-01-01,2005-12-01,34.805397,29.859098,39.26133,60.299126,33.662663,43.553947,35.419353,34.55051,31.832344,35.270958,54,45.0
T000619,2006-02-01,2005-12-01,31.55723,28.081299,36.061028,40.364964,35.29055,48.049004,35.425632,31.888681,42.9162,33.928158,27,51.0
T000619,2006-03-01,2005-12-01,32.13658,32.69103,36.801975,35.659576,34.70346,47.290665,31.653534,32.78353,50.37355,31.8125,30,32.0
T000619,2006-04-01,2005-12-01,30.623009,29.75338,32.1703,15.306352,28.95141,35.527283,30.138857,30.879957,23.141613,30.290962,23,35.0
T000619,2006-05-01,2005-12-01,25.709408,28.72131,26.776539,22.378666,28.369062,26.52853,25.61321,27.278484,18.835827,24.646984,20,34.0
T000619,2006-06-01,2005-12-01,22.622942,27.504347,22.992565,16.91351,24.268368,20.222649,21.299404,23.095156,19.370647,21.555355,16,25.0
T000619,2006-07-01,2005-12-01,19.638546,30.180489,20.176481,19.915045,21.087637,19.948477,16.468714,22.07153,18.789124,15.970889,11,14.0
T000619,2006-08-01,2005-12-01,18.227743,27.729963,22.612064,13.631539,19.42939,19.569742,15.352149,19.32745,18.198761,14.832127,11,19.0
T000619,2006-09-01,2005-12-01,19.886871,25.95744,23.14968,15.841562,20.958534,23.328289,19.439077,21.15773,24.633522,18.594791,18,13.0
T000619,2006-10-01,2005-12-01,26.981941,31.7443,33.269836,21.006317,25.762735,28.920656,29.222565,27.172874,30.749485,28.28699,22,26.0
T000619,2006-11-01,2005-12-01,26.121658,26.99044,32.826263,27.846598,26.347715,31.310661,28.753546,26.893497,38.970833,27.634687,28,19.0
T000619,2006-12-01,2005-12-01,31.434713,29.985718,44.054665,25.358315,35.9214,36.80203,35.27681,30.71643,48.531265,33.112713,52,35.0
T000620,2006-01-01,2005-12-01,29.243092,22.682266,32.87421,47.763927,28.415,34.63825,29.278812,28.271143,22.116575,29.593807,37,37.0
T000620,2006-02-01,2005-12-01,24.642075,21.27905,29.787247,42.198532,28.233986,35.315094,26.2524,24.370531,32.571987,25.584587,36,30.0
T000620,2006-03-01,2005-12-01,27.278152,25.034801,30.472624,30.38032,25.655874,34.14597,28.733187,26.385397,29.463615,28.56383,35,25.0
T000620,2006-04-01,2005-12-01,25.430754,22.066444,22.505615,19.210241,21.439827,24.339502,25.819273,24.142752,18.435625,25.402075,26,28.0
T000620,2006-05-01,2005-12-01,21.244438,20.97834,20.67167,20.376038,21.495338,21.237675,21.014664,21.459347,3.1040306,20.191639,17,27.0
T000620,2006-06-01,2005-12-01,17.817541,21.317295,12.869711,7.9528522,16.054377,14.286055,15.805801,17.54964,5.278717,16.047533,22,15.0
T000620,2006-07-01,2005-12-01,15.152692,21.901123,10.025521,6.961341,13.140075,13.340523,12.340761,16.919271,7.899173,11.805873,8,7.0
T000620,2006-08-01,2005-12-01,14.284981,21.069706,10.432858,3.759903,10.967977,13.545914,11.546532,14.507766,9.703716,11.647924,8,8.0
T000620,2006-09-01,2005-12-01,16.068811,19.38611,14.071748,9.94924,14.318171,17.483334,13.662074,15.444517,12.428212,13.051868,11,11.0
T000620,2006-10-01,2005-12-01,22.589527,23.571423,20.768866,23.114819,18.09315,23.388815,23.534061,21.209791,17.210358,22.43164,18,20.0
T000620,2006-11-01,2005-12-01,21.544785,19.866493,25.456997,23.866173,21.884403,28.145521,23.920967,20.709148,23.236063,22.785564,20,16.0
T000620,2006-12-01,2005-12-01,27.131294,23.67303,35.53986,26.671598,31.34039,33.707874,29.246628,24.805424,30.085686,27.347076,36,34.0
T000621,2006-01-01,2005-12-01,67.8517,51.622974,77.70423,29.978994,58.080414,72.03267,71.833336,64.393524,88.72092,72.741455,77,59.0
T000621,2006-02-01,2005-12-01,58.90495,52.123592,72.52441,46.61347,56.109264,75.406715,66.21177,56.555046,73.59465,65.57411,74,58.0
T000621,2006-03-01,2005-12-01,65.07244,57.532555,76.164925,58.71561,53.5161,76.75433,68.45061,61.824097,67.4216,66.51664,77,59.0
T000621,2006-04-01,2005-12-01,58.69112,51.98855,55.799477,52.590862,53.56079,58.872234,59.674957,57.421936,51.248676,58.03912,56,80.0
T000621,2006-05-01,2005-12-01,53.705135,50.49382,50.806694,53.436874,45.70753,53.790092,52.77742,52.84986,41.11348,51.05387,57,35.0
T000621,2006-06-01,2005-12-01,49.775414,55.922844,34.120968,48.60518,42.919113,40.829826,43.730858,49.261868,40.860435,43.791023,36,30.0
T000621,2006-07-01,2005-12-01,45.955257,53.828465,27.710197,24.929806,39.29352,40.525036,36.111908,49.148174,31.882824,35.320168,27,38.0
T000621,2006-08-01,2005-12-01,47.454224,54.91439,29.885685,40.70291,39.98751,39.86997,34.152645,46.67341,31.452215,34.043144,30,30.0
T000621,2006-09-01,2005-12-01,46.41733,53.017464,34.72522,50.25963,43.66825,47.215206,41.76864,45.729923,36.867504,41.179443,52,34.0
T000621,2006-10-01,2005-12-01,58.093998,55.880085,49.69498,43.0635,48.680363,56.47827,56.979767,55.47236,47.94271,55.301704,64,48.0
T000621,2006-11-01,2005-12-01,57.91484,49.31784,58.941906,65.82527,60.77395,67.507286,60.972313,54.07431,64.04567,58.282104,93,72.0
T000621,2006-12-01,2005-12-01,64.07833,52.73081,82.77953,85.136505,66.09624,74.93677,71.71213,60.03689,81.73099,67.92652,96,75.0
T000622,2006-01-01,2005-12-01,226.39505,218.75043,263.46735,248.65294,195.27925,250.91626,242.5246,216.54494,420.98853,243.3952,245,229.0
T000622,2006-02-01,2005-12-01,199.45766,186.69527,276.7704,310.65665,206.4828,280.47525,220.84299,202.82484,390.70416,225.63,255,222.0
T000622,2006-03-01,2005-12-01,241.53636,225.69948,280.6593,374.58734,210.45215,292.0511,260.42935,216.34308,296.62973,260.17545,296,286.0
T000622,2006-04-01,2005-12-01,215.73495,188.74342,194.90677,254.83206,201.03972,242.28146,224.12616,203.67694,277.63483,224.98111,237,283.0
T000622,2006-05-01,2005-12-01,203.48137,179.5825,182.73222,184.60501,179.52258,199.40034,193.17375,195.5783,264.4818,189.22035,231,214.0
T000622,2006-06-01,2005-12-01,170.5616,210.35207,112.58505,186.99838,159.58658,163.67363,154.53137,170.91861,208.95036,156.00735,135,130.0
T000622,2006-07-01,2005-12-01,155.35887,180.13475,95.04594,171.0984,145.84204,165.23726,128.83417,166.0404,218.70222,121.71919,100,80.0
T000622,2006-08-01,2005-12-01,149.82443,200.36523,107.976036,118.23718,143.67786,156.3322,117.21322,156.2526,226.31473,114.839096,106,90.0
T000622,2006-09-01,2005-12-01,159.20563,179.39648,127.34557,139.01509,159.74026,167.0154,139.60712,162.7892,231.641,139.42458,224,174.0
T000622,2006-10-01,2005-12-01,211.65865,212.017,154.45409,193.64278,176.14632,196.73705,198.50784,193.83968,293.9407,196.81253,187,229.0
T000622,2006-11-01,2005-12-01,203.4348,173.63235,183.27962,186.87317,189.0012,202.9213,207.95073,191.27202,324.3883,205.33432,257,183.0
T000622,2006-12-01,2005-12-01,210.93694,196.29584,253.03677,207.14104,213.2133,228.98033,217.79097,199.81183,298.64963,213.12085,346,193.0
T000623,2006-01-01,2005-12-01,143.562,124.87932,165.36406,252.55537,128.94449,169.34067,144.12454,141.26808,154.43762,146.56293,154,163.0
T000623,2006-02-01,2005-12-01,121.55414,105.79706,158.19774,227.22498,142.94362,198.44217,134.06754,124.456696,152.88556,133.4451,137,152.0
T000623,2006-03-01,2005-12-01,143.22466,137.16821,171.04976,226.90668,142.15309,197.5275,146.9048,135.75717,145.83636,144.79103,139,188.0
T000623,2006-04-01,2005-12-01,125.48977,111.761444,120.82922,168.60397,123.31781,144.3853,125.14507,121.58432,111.51306,123.60764,102,175.0
T000623,2006-05-01,2005-12-01,106.20388,108.475334,102.83301,130.8576,102.42826,111.19617,103.80301,107.89114,70.231445,100.22061,63,105.0
T000623,2006-06-01,2005-12-01,89.01615,108.02282,65.30048,49.46704,77.629425,77.16344,74.03293,87.68604,45.42353,75.7362,55,62.0
T000623,2006-07-01,2005-12-01,77.051544,116.042534,49.287838,47.330048,60.058086,75.18704,58.203228,83.855415,42.962044,56.352913,47,60.0
T000623,2006-08-01,2005-12-01,74.33336,110.60838,55.13612,70.4072,54.617573,74.39179,54.829445,74.48637,47.20199,55.40742,54,43.0
T000623,2006-09-01,2005-12-01,79.17183,105.58601,69.059105,39.63349,61.218307,93.662506,70.759735,80.1565,63.926968,70.347145,98,58.0
T000623,2006-10-01,2005-12-01,113.91536,125.524994,98.93854,99.8636,79.812744,117.450714,107.648285,108.61625,70.18924,103.882225,84,92.0
T000623,2006-11-01,2005-12-01,111.41173,101.83137,119.72758,137.44649,107.68109,135.43428,117.34673,106.65201,78.27726,112.852905,110,96.0
T000623,2006-12-01,2005-12-01,131.67209,120.27592,166.51184,272.5211,141.65454,154.72993,140.53508,123.431145,107.56864,132.29054,160,147.0
T000624,2006-01-01,2005-12-01,256.67322,251.45575,333.22287,262.31638,211.35432,283.37927,281.23065,260.14142,367.2395,280.46408,271,315.0
T000624,2006-02-01,2005-12-01,227.89467,204.98907,355.33957,355.4359,246.92743,360.91315,268.98105,237.40962,344.5177,274.20038,341,356.0
T000624,2006-03-01,2005-12-01,264.1552,269.80573,367.52512,335.84943,246.74323,360.6291,284.90387,256.07782,296.2289,286.92703,338,368.0
T000624,2006-04-01,2005-12-01,229.33244,223.35909,230.55135,217.38661,220.588,267.0294,234.03326,232.39902,183.89108,236.28418,295,342.0
T000624,2006-05-01,2005-12-01,195.17744,211.07599,181.6608,204.48636,173.51083,185.98541,183.89337,206.92186,169.18881,180.30423,220,247.0
T000624,2006-06-01,2005-12-01,159.34753,204.82063,100.496216,182.85938,142.182,131.97511,131.94986,163.50113,194.7312,134.50539,124,169.0
T000624,2006-07-01,2005-12-01,130.68626,224.27309,74.56392,143.10127,114.096756,123.66281,86.17378,151.78801,173.48752,78.065796,101,84.0
T000624,2006-08-01,2005-12-01,121.96555,206.76105,79.67927,125.99754,97.93141,117.48475,80.1205,133.95657,100.60354,74.90277,95,77.0
T000624,2006-09-01,2005-12-01,133.63887,188.28983,121.88019,143.09317,110.905914,154.17297,114.53785,146.99582,96.19454,113.76281,198,127.0
T000624,2006-10-01,2005-12-01,211.32193,253.67703,160.51979,189.3681,145.75943,185.0524,189.48804,207.59811,165.89932,189.04492,193,167.0
T000624,2006-11-01,2005-12-01,202.31615,193.4144,204.42416,167.55424,179.86148,197.4218,208.45189,199.27254,203.89369,206.25438,223,178.0
T000624,2006-12-01,2005-12-01,222.31738,222.8439,336.20923,187.05325,223.64093,238.1863,243.08655,223.64673,222.61246,234.90884,330,205.0
T000625,2006-01-01,2005-12-01,197.52913,180.14322,230.1483,319.15997,171.20554,231.07709,203.12236,190.62326,272.84955,203.94745,232,223.0
T000625,2006-02-01,2005-12-01,175.25836,159.19962,237.90662,387.88126,196.62495,277.7236,188.84491,170.2791,260.60956,190.39334,233,247.0
T000625,2006-03-01,2005-12-01,199.59769,189.318,250.52089,417.8164,198.72464,281.14523,216.52348,189.54185,206.03209,214.36342,264,250.0
T000625,2006-04-01,2005-12-01,178.79163,166.0251,172.76883,271.93198,178.03621,216.38644,183.19424,172.02873,182.17085,183.62527,173,249.0
T000625,2006-05-01,2005-12-01,154.9881,161.77219,147.37704,225.53554,146.67482,164.68361,153.12534,159.1131,155.82658,149.87558,134,192.0
T000625,2006-06-01,2005-12-01,131.21703,159.85268,95.40196,173.49722,118.96318,126.106064,111.28151,133.15576,111.1091,113.59524,108,103.0
T000625,2006-07-01,2005-12-01,112.07025,167.21147,75.95612,144.9598,94.97256,123.607544,88.25498,135.68361,83.65197,84.20122,58,81.0
T000625,2006-08-01,2005-12-01,107.29521,163.24286,83.28858,141.94174,85.34954,119.884315,79.09114,118.69429,89.17025,78.57448,67,76.0
T000625,2006-09-01,2005-12-01,115.45088,154.51561,105.00894,148.32465,92.73068,139.01773,100.18315,120.21054,137.91394,99.49127,113,90.0
T000625,2006-10-01,2005-12-01,164.35815,184.55626,133.1487,183.01418,120.492004,166.97333,154.40076,161.94003,188.24208,152.79062,150,137.0
T000625,2006-11-01,2005-12-01,160.89221,156.22594,161.39238,185.28285,147.56218,176.47922,166.40375,153.98308,178.93549,163.60779,175,158.0
T000625,2006-12-01,2005-12-01,179.39832,169.82327,233.8512,277.49496,185.75613,204.08469,189.31664,170.7876,170.18523,181.10342,240,177.0
T000626,2006-01-01,2005-12-01,2661.9019,2079.5005,3029.0745,4411.438,2576.861,2719.7075,2783.0593,2474.0498,3634.6511,2796.9956,2615,2310.0
T000626,2006-02-01,2005-12-01,2244.6372,2132.9346,2825.5732,2897.1548,2568.856,2751.2021,2459.5576,2264.6057,3046.7905,2436.4785,2198,2204.0
T000626,2006-03-01,2005-12-01,2610.0488,2289.3447,2904.0122,2978.1384,2465.4658,2746.3435,2755.625,2403.6294,4199.9453,2708.2192,2315,2406.0
T000626,2006-04-01,2005-12-01,2376.9045,1907.2332,2129.6714,2713.835,2317.1045,2089.6675,2484.7432,2234.367,2183.3525,2425.2632,1900,2286.0
T000626,2006-05-01,2005-12-01,2167.8462,1422.6841,1883.5568,2071.1685,2184.0403,1981.066,2075.8005,2132.1719,2139.691,2022.9016,2155,2260.0
T000626,2006-06-01,2005-12-01,1948.2137,2222.8423,1226.3479,1806.7026,1920.824,1435.4934,1708.4489,2037.7979,1115.5828,1713.685,1261,1474.0
T000626,2006-07-01,2005-12-01,1722.1348,1838.3433,909.0485,1882.0776,1645.23,1308.4883,1457.5609,1953.0647,1134.2749,1404.4355,847,995.0
T000626,2006-08-01,2005-12-01,1794.8575,1946.9453,1047.7972,1717.458,1681.9698,1362.3854,1330.9247,1870.3271,1384.2739,1317.8591,815,906.0
T000626,2006-09-01,2005-12-01,1760.9604,1776.706,1308.1305,1656.8232,1770.3004,1661.4861,1567.318,1885.0845,1738.8589,1524.7317,1718,1190.0
T000626,2006-10-01,2005-12-01,2311.8203,2209.534,1970.3789,2408.731,2090.9468,2142.9314,2303.836,2219.5159,2340.1592,2248.826,1873,2028.0
T000626,2006-11-01,2005-12-01,2265.791,2079.7058,2312.2222,2054.5586,2532.8276,2563.0623,2416.4758,2166.9705,2952.212,2316.4453,2672,2828.0
