unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000650,2006-07-01,2005-12-01,9.506974,8.409127,9.6748905,9.539558,10.345556,9.471032,11.611656,10.765982,10.858182,11.571577,14,5.0
T000650,2006-08-01,2005-12-01,10.545752,9.177353,11.721884,8.999784,11.064446,9.665444,10.949901,10.852997,10.858434,11.059561,13,10.0
T000650,2006-09-01,2005-12-01,8.465622,8.792882,9.945646,8.771707,9.952142,8.525709,9.585429,9.158259,10.858468,9.963884,11,6.0
T000650,2006-10-01,2005-12-01,11.546062,9.730017,12.222073,8.83031,11.810727,9.4033,10.292384,12.066466,10.858473,11.745213,12,11.0
T000650,2006-11-01,2005-12-01,10.98011,10.298552,13.117012,9.043401,12.168559,9.293732,13.564958,10.475983,10.858473,11.227151,10,17.0
T000650,2006-12-01,2005-12-01,9.442157,9.847511,12.609051,9.569795,10.665826,9.536996,9.971132,9.87,10.858473,9.899438,8,10.0
T000651,2006-01-01,2005-12-01,11.310007,9.97455,9.151863,10.569951,10.468649,10.056729,9.052455,11.140847,9.746357,11.00599,9,11.0
T000651,2006-02-01,2005-12-01,9.440745,9.652829,10.151015,10.498957,10.042701,9.173122,9.872434,9.646627,9.898057,10.513051,12,7.0
T000651,2006-03-01,2005-12-01,11.373708,9.14495,9.951948,10.408753,9.5689,10.266966,7.077142,11.90625,9.802436,11.645735,3,6.0
T000651,2006-04-01,2005-12-01,10.135268,9.772679,9.544475,10.2949505,9.517761,10.118677,10.279045,11.935526,9.741496,11.266694,9,8.0
T000651,2006-05-01,2005-12-01,10.9214525,9.624636,10.248112,10.146036,9.950701,10.493809,7.670161,12.050329,9.655466,10.609128,8,8.0
T000651,2006-06-01,2005-12-01,10.206011,9.120416,10.381981,10.045217,11.347094,10.533525,10.117001,11.474893,9.60854,10.851695,5,14.0
T000651,2006-07-01,2005-12-01,10.2056,8.058294,9.969244,10.22721,9.501515,10.452268,11.679647,11.207688,9.619673,11.107697,9,5.0
T000651,2006-08-01,2005-12-01,10.69296,8.89338,10.730631,10.352577,10.469033,10.53969,7.900595,11.515944,9.624805,11.616478,12,8.0
T000651,2006-09-01,2005-12-01,9.312399,9.439293,10.039117,10.584374,10.39631,9.794899,10.108787,10.294945,9.625636,11.469914,11,9.0
T000651,2006-10-01,2005-12-01,11.758925,9.763927,10.277234,10.905609,10.983302,11.056129,8.919571,12.03259,9.625756,11.779789,9,12.0
T000651,2006-11-01,2005-12-01,10.437619,10.157576,11.043275,11.195654,11.677429,10.22822,10.040562,11.185323,9.625807,10.688092,16,15.0
T000651,2006-12-01,2005-12-01,9.491604,9.620761,11.023305,11.4836445,10.659245,10.008351,10.22086,10.954145,9.626066,10.861188,6,9.0
T000652,2006-01-01,2005-12-01,141.44398,140.85475,139.14322,141.85216,143.112,140.72726,128.58037,140.36237,140.14487,138.3347,120,144.0
T000652,2006-02-01,2005-12-01,135.35997,142.1985,143.17372,146.87128,144.61758,134.86623,124.62553,136.09091,141.24435,138.11658,130,137.0
T000652,2006-03-01,2005-12-01,148.74193,147.84325,152.71748,147.45096,151.09508,150.65485,140.21782,143.43411,141.27902,149.02847,144,163.0
T000652,2006-04-01,2005-12-01,144.07204,143.75592,152.81772,147.61775,153.75113,147.76248,150.76094,142.04564,141.30534,144.16277,125,167.0
T000652,2006-05-01,2005-12-01,147.5608,146.35274,154.09984,147.02635,153.3762,151.45465,143.93994,146.45064,141.29109,145.75327,142,170.0
T000652,2006-06-01,2005-12-01,144.46715,144.50983,153.76703,145.6403,152.27617,145.68858,142.67752,144.78206,141.28723,143.68066,148,152.0
T000652,2006-07-01,2005-12-01,148.84471,155.78159,145.95424,142.50804,148.40047,152.06186,148.07388,149.25638,141.29602,146.93227,125,154.0
T000652,2006-08-01,2005-12-01,149.23175,153.22401,151.86401,138.53575,143.64128,153.3185,140.03996,146.4013,141.3652,147.99832,169,162.0
T000652,2006-09-01,2005-12-01,141.44972,142.05745,136.7098,134.42459,137.93561,144.21002,133.5715,142.05254,141.80766,144.92877,124,133.0
T000652,2006-10-01,2005-12-01,146.0667,140.67871,132.1677,133.67119,137.57617,149.04515,139.18584,145.10553,143.33142,142.11371,137,111.0
T000652,2006-11-01,2005-12-01,137.50768,138.37183,135.94516,133.02625,137.29695,140.57025,120.97007,139.48158,144.65356,136.18935,127,137.0
T000652,2006-12-01,2005-12-01,139.5333,139.439,140.09541,135.8938,138.80588,141.49733,132.6393,140.22957,144.97461,140.2586,126,137.0
T000653,2006-01-01,2005-12-01,18.827831,18.680092,18.562948,18.523506,16.834517,21.994898,21.127102,19.01073,19.699997,19.14728,17,13.0
T000653,2006-02-01,2005-12-01,15.7927,16.403091,19.539782,18.420034,19.102795,19.849686,17.014925,16.373539,19.998215,17.528694,14,13.0
T000653,2006-03-01,2005-12-01,20.821907,20.378477,20.23881,18.288565,17.964933,22.030054,24.063816,20.836748,20.079002,19.357225,22,22.0
T000653,2006-04-01,2005-12-01,20.139133,19.314396,19.881645,18.122698,19.043133,21.125816,19.222359,19.841883,20.094185,19.404974,21,19.0
T000653,2006-05-01,2005-12-01,20.36307,18.707611,21.174446,17.905659,20.32128,20.083584,19.933865,20.373009,20.116518,19.787586,17,25.0
T000653,2006-06-01,2005-12-01,18.530214,17.848108,17.92374,17.758717,17.291397,19.781366,20.2311,18.1482,20.193556,19.951864,20,11.0
T000653,2006-07-01,2005-12-01,19.044207,15.860886,18.272844,18.02397,17.639729,19.408184,15.965442,19.690666,20.268108,19.003954,12,15.0
T000653,2006-08-01,2005-12-01,18.62799,15.204155,18.256601,18.206688,16.20218,19.145262,17.618382,18.742643,20.287367,17.867231,9,12.0
T000653,2006-09-01,2005-12-01,18.26041,17.785511,19.609383,18.544527,19.106504,19.129763,17.412148,17.719616,20.290293,17.97154,12,22.0
T000653,2006-10-01,2005-12-01,19.755013,18.586864,18.700882,19.012722,18.848349,20.328375,21.999838,19.915209,20.290695,19.547895,12,21.0
T000653,2006-11-01,2005-12-01,18.001837,18.552305,17.077446,19.435455,17.181868,20.44529,18.891193,17.903297,20.29075,18.07914,12,10.0
T000653,2006-12-01,2005-12-01,19.991938,20.36488,20.07299,19.855196,19.611864,22.53461,20.467464,18.970753,20.290758,18.125832,20,23.0
T000654,2006-01-01,2005-12-01,9.609631,9.273567,10.248326,11.544492,8.805597,9.585505,8.51953,9.289125,8.253997,8.969162,10,13.0
T000654,2006-02-01,2005-12-01,8.171543,9.400101,10.247772,11.424898,8.787068,9.033076,7.81712,8.667436,8.749564,8.353123,13,8.0
T000654,2006-03-01,2005-12-01,9.96886,9.334427,10.419197,11.305805,9.0984,9.589236,12.307894,9.127043,9.137605,10.40805,5,13.0
T000654,2006-04-01,2005-12-01,9.25576,9.232138,9.141424,11.205908,8.542196,9.513872,11.979422,8.916455,9.461194,9.395734,8,12.0
T000654,2006-05-01,2005-12-01,9.129854,9.04785,9.490033,11.061707,8.759418,10.1026745,9.074751,9.165406,9.5452175,9.493032,10,7.0
T000654,2006-06-01,2005-12-01,9.28065,10.414141,9.9251375,10.889551,8.678244,10.019521,10.993624,8.989923,9.55738,9.762298,11,7.0
T000654,2006-07-01,2005-12-01,10.2507105,10.441929,9.859491,11.084776,8.413791,10.657549,10.850386,9.337542,9.554683,9.668403,8,16.0
T000654,2006-08-01,2005-12-01,9.760632,9.9486885,10.156295,11.222804,9.219037,10.368353,10.255991,9.3007145,9.542967,9.97753,12,8.0
T000654,2006-09-01,2005-12-01,8.849293,9.8776045,9.841276,11.514224,8.719902,9.88971,10.111057,8.99548,9.541665,9.379566,7,10.0
T000654,2006-10-01,2005-12-01,9.406861,9.051855,10.381184,11.789225,8.773804,9.916987,8.778549,9.180674,9.542421,9.699814,14,7.0
T000654,2006-11-01,2005-12-01,8.467894,8.910118,10.3368,12.124359,8.928736,9.198145,6.884553,8.645429,9.542609,8.965915,12,8.0
T000654,2006-12-01,2005-12-01,9.530822,8.479061,10.643361,12.471296,8.757475,8.798963,9.032245,9.101168,9.542921,10.386691,14,7.0
T000655,2006-01-01,2005-12-01,37.393787,36.670216,36.06091,35.877605,37.253002,37.06666,33.442944,37.44678,37.22294,36.966923,49,36.0
T000655,2006-02-01,2005-12-01,35.65093,36.108356,36.399273,36.585884,37.240234,33.58755,35.318443,35.671776,37.51116,37.364273,35,35.0
T000655,2006-03-01,2005-12-01,39.111538,37.655434,38.60014,36.622276,37.965954,37.414074,35.511707,38.27883,37.58465,39.1394,35,41.0
T000655,2006-04-01,2005-12-01,37.36371,36.814632,36.64347,36.581985,36.94241,35.73812,37.516193,36.845955,37.612133,38.51976,34,36.0
T000655,2006-05-01,2005-12-01,38.245594,36.7751,38.896435,36.40931,38.77449,36.799248,34.965157,38.050037,37.677265,37.80611,35,41.0
T000655,2006-06-01,2005-12-01,36.877396,35.70188,39.1116,36.14552,38.923973,36.258865,38.033325,36.865555,37.738045,38.529873,37,45.0
T000655,2006-07-01,2005-12-01,36.78474,35.22603,35.106304,35.77862,37.268616,36.533092,38.249588,35.945328,37.74361,38.827812,43,30.0
T000655,2006-08-01,2005-12-01,37.260002,35.485313,37.408356,35.255882,37.55052,36.990868,35.42141,36.545975,37.677773,38.981052,48,35.0
T000655,2006-09-01,2005-12-01,35.889645,36.158592,36.575054,34.77364,37.446945,35.164234,36.433876,35.528072,37.42436,39.448765,26,39.0
T000655,2006-10-01,2005-12-01,38.623234,36.585194,36.81415,34.84015,37.67619,36.713043,35.538063,37.738247,37.172035,38.021015,34,35.0
T000655,2006-11-01,2005-12-01,36.566906,36.792225,36.91246,34.905792,37.477444,35.223785,35.546436,36.301517,37.066315,36.487732,37,35.0
T000655,2006-12-01,2005-12-01,35.511665,36.6475,37.461155,35.49245,37.58096,36.611595,35.651966,35.67584,36.905407,36.012295,54,37.0
T000656,2006-01-01,2005-12-01,70.97318,70.736465,65.92563,72.879036,68.25876,71.387505,71.770294,69.2632,70.17363,71.21402,77,72.0
T000656,2006-02-01,2005-12-01,67.03005,70.21596,68.72401,73.31823,70.53098,69.29786,67.68577,67.42511,71.23805,69.39966,67,75.0
T000656,2006-03-01,2005-12-01,72.592354,73.48419,70.63762,73.13814,69.991554,75.81227,76.43671,69.590645,71.432655,75.640915,106,86.0
T000656,2006-04-01,2005-12-01,71.253914,71.610504,66.37423,72.646576,69.07942,74.74604,70.827194,69.42034,71.46288,72.15476,64,74.0
T000656,2006-05-01,2005-12-01,70.11491,71.78975,67.98604,71.95857,70.014435,74.427574,66.82714,69.2806,71.48114,69.06883,79,68.0
T000656,2006-06-01,2005-12-01,69.45505,72.944626,65.30151,71.36076,67.32808,71.72449,66.244644,68.700874,71.50323,66.8049,67,60.0
T000656,2006-07-01,2005-12-01,71.663635,74.63105,70.17206,71.37115,69.36153,73.19816,67.86373,70.96718,71.50666,68.85145,84,85.0
T000656,2006-08-01,2005-12-01,70.288605,72.917046,68.22529,71.17324,68.7474,73.32115,75.42667,68.81557,71.480675,70.301285,80,71.0
T000656,2006-09-01,2005-12-01,67.82277,70.7938,65.28239,71.46159,68.25502,69.24224,65.23775,68.71205,71.30439,65.55359,71,63.0
T000656,2006-10-01,2005-12-01,69.34698,71.01949,68.912865,72.34659,69.38353,72.51381,63.648148,69.4741,70.63726,67.552864,89,72.0
T000656,2006-11-01,2005-12-01,67.687836,68.938805,63.50603,73.180046,66.978485,69.963295,60.28244,68.761696,69.83382,68.30912,98,59.0
T000656,2006-12-01,2005-12-01,71.47583,69.35356,68.66954,74.3614,68.87131,70.617035,64.846794,69.9806,69.4686,71.45483,78,67.0
T000657,2006-01-01,2005-12-01,55.93761,56.099434,50.083755,57.734283,56.4533,53.377903,58.72016,54.272163,54.120228,58.64369,62,65.0
T000657,2006-02-01,2005-12-01,51.31123,52.17106,48.06894,57.577232,53.633835,48.66107,51.7165,51.276756,54.904087,52.896076,63,53.0
T000657,2006-03-01,2005-12-01,56.810276,57.03019,50.49108,57.377693,57.351353,53.496685,59.80819,56.935493,55.063858,59.024876,74,55.0
T000657,2006-04-01,2005-12-01,55.464382,55.902767,46.53025,57.12595,54.66482,50.977016,56.985447,55.016262,55.034683,55.75302,63,45.0
T000657,2006-05-01,2005-12-01,57.011143,58.103363,52.996876,56.796535,57.380672,53.75009,60.143734,57.130302,54.98462,57.268677,56,63.0
T000657,2006-06-01,2005-12-01,54.635582,55.460636,51.077526,56.57351,56.487263,53.183098,56.391197,55.200302,54.97176,55.187126,68,53.0
T000657,2006-07-01,2005-12-01,57.43733,57.941555,51.362354,56.9761,56.997406,55.274654,55.020733,57.918064,54.9699,54.511814,62,50.0
T000657,2006-08-01,2005-12-01,55.912167,58.522713,57.91188,57.253426,58.171585,56.25287,56.29303,57.108814,54.970234,53.958744,63,66.0
T000657,2006-09-01,2005-12-01,54.921856,56.3739,53.644306,57.766186,57.59139,53.45694,54.528893,55.4046,54.974644,53.196754,55,57.0
T000657,2006-10-01,2005-12-01,55.684025,57.14132,57.013226,58.476795,59.63149,53.163666,59.77972,56.231785,55.006874,55.95001,65,59.0
T000657,2006-11-01,2005-12-01,52.484028,54.66131,49.34588,59.11841,56.65911,50.9182,54.26835,53.439457,55.2157,53.667816,65,43.0
T000657,2006-12-01,2005-12-01,54.60626,55.21557,54.273144,59.755474,58.35246,52.624447,56.811718,54.18128,55.97735,56.51054,83,53.0
T000658,2006-01-01,2005-12-01,116.158554,114.85149,113.3913,118.68607,111.5446,120.37984,116.28621,115.21018,115.71564,116.957275,129,112.0
T000658,2006-02-01,2005-12-01,110.41676,114.13186,117.50403,118.4237,112.28401,115.26389,111.4613,110.962074,116.90715,114.50442,126,99.0
T000658,2006-03-01,2005-12-01,122.30325,118.73599,124.43498,118.09034,116.56986,127.71962,128.7973,116.28554,117.12458,120.507965,132,134.0
T000658,2006-04-01,2005-12-01,117.28511,116.06095,125.9083,117.669754,118.474754,124.01767,120.53753,114.05551,117.15001,117.003426,139,141.0
T000658,2006-05-01,2005-12-01,118.43232,112.65041,119.825165,117.11941,115.7284,125.14594,114.71125,115.96002,117.114136,116.65751,112,121.0
T000658,2006-06-01,2005-12-01,114.386406,112.58865,117.192,116.74681,112.38715,119.51893,112.21017,113.00346,116.85545,114.67042,119,104.0
T000658,2006-07-01,2005-12-01,115.41611,110.5185,111.441185,117.4194,109.7539,119.497345,113.67792,114.660706,115.91509,116.68871,114,114.0
T000658,2006-08-01,2005-12-01,115.254974,107.84938,113.44074,117.88272,107.732346,120.37173,114.190796,113.406746,115.02969,115.64732,142,101.0
T000658,2006-09-01,2005-12-01,113.11611,112.43172,116.13222,118.73938,110.816605,114.05217,112.25785,111.28611,114.80821,115.3631,127,121.0
T000658,2006-10-01,2005-12-01,119.24197,111.68802,109.87792,119.926575,109.795784,123.26494,116.22097,115.44236,114.80569,118.01844,142,103.0
T000658,2006-11-01,2005-12-01,114.717674,113.349594,115.531685,120.9985,109.67512,118.62056,106.00568,112.67576,114.92018,113.428635,120,113.0
T000658,2006-12-01,2005-12-01,116.2819,114.1906,117.396835,122.06282,112.86656,119.554474,112.11121,114.06253,115.03851,114.6924,107,114.0
T000659,2006-01-01,2005-12-01,69.03951,67.646576,65.72392,71.982666,69.846245,71.00613,70.510605,67.85272,66.807755,70.32532,73,57.0
T000659,2006-02-01,2005-12-01,63.28717,67.95871,69.53803,71.81258,69.67555,65.21829,64.8942,63.230213,68.869675,67.51295,67,65.0
T000659,2006-03-01,2005-12-01,75.14216,72.43204,76.25578,71.59647,74.1909,74.0084,70.80052,72.867325,69.92405,74.07313,87,86.0
T000659,2006-04-01,2005-12-01,70.35927,70.57829,70.47408,71.32382,69.13649,70.750046,69.0208,70.52873,70.16258,71.73117,60,71.0
T000659,2006-05-01,2005-12-01,74.00751,73.08087,75.54229,70.967064,70.9615,74.665085,72.96877,72.83624,70.18776,71.135635,85,77.0
T000659,2006-06-01,2005-12-01,70.0964,69.11315,70.258255,70.72552,69.63782,72.063034,63.283096,69.972275,70.1531,67.91981,71,63.0
T000659,2006-07-01,2005-12-01,72.58647,72.96808,68.89198,71.16154,68.49823,73.37961,68.538734,71.62369,70.11976,68.142235,65,65.0
T000659,2006-08-01,2005-12-01,73.3944,73.5626,76.10002,71.46188,72.01607,72.19886,67.93147,71.37592,70.111824,67.43425,69,83.0
T000659,2006-09-01,2005-12-01,68.13654,68.66704,65.11942,72.01722,66.78361,67.9907,59.982433,68.09077,70.11155,66.15643,43,59.0
T000659,2006-10-01,2005-12-01,72.5342,71.36852,72.90224,72.78683,71.01024,75.06698,69.41112,72.25952,70.118195,70.41301,64,73.0
T000659,2006-11-01,2005-12-01,69.20137,68.37741,69.493515,73.481705,68.367714,70.308426,64.20969,68.73614,70.16261,69.14707,61,75.0
T000659,2006-12-01,2005-12-01,66.550644,64.71492,66.33151,74.17167,68.28412,67.18347,60.763416,66.90364,70.32951,67.89999,72,59.0
T000660,2006-01-01,2005-12-01,466.45914,463.66272,463.91415,452.2171,456.4585,457.92395,478.04547,456.4072,460.61893,465.67377,459,475.0
T000660,2006-02-01,2005-12-01,441.2126,440.78223,444.92343,450.0644,447.04102,410.75192,439.89212,437.6461,462.20425,443.46085,410,418.0
T000660,2006-03-01,2005-12-01,467.80414,463.51257,470.04913,451.07864,458.8088,452.4148,464.7283,461.9568,462.6076,464.20648,474,480.0
T000660,2006-04-01,2005-12-01,452.87927,442.26224,440.10733,451.66498,450.6835,433.87384,441.71704,450.08463,462.6683,456.7564,421,425.0
T000660,2006-05-01,2005-12-01,459.42822,436.7879,447.98685,452.51187,453.443,446.87903,461.8407,457.1559,462.6934,462.24588,421,415.0
T000660,2006-06-01,2005-12-01,456.2804,457.3731,468.7991,453.0872,454.85852,447.44836,450.49652,457.16675,462.80573,454.05215,451,453.0
T000660,2006-07-01,2005-12-01,469.39658,471.2652,457.6579,455.97177,459.56342,456.0063,480.73114,471.05402,463.21912,473.32288,456,466.0
T000660,2006-08-01,2005-12-01,472.34808,487.2196,495.65155,458.43036,469.24326,463.18445,494.43185,467.93094,463.62012,476.8971,440,508.0
T000660,2006-09-01,2005-12-01,454.76382,457.54767,453.86276,458.10782,460.5916,440.1306,465.95792,456.0533,463.72372,463.30374,399,429.0
T000660,2006-10-01,2005-12-01,459.4138,441.53494,472.08722,460.4487,459.7477,441.06305,449.20346,458.68387,463.73947,462.04422,459,439.0
T000660,2006-11-01,2005-12-01,449.19678,452.5499,467.85178,460.86664,454.61902,428.21564,465.42557,449.07254,463.74164,454.5254,508,456.0
T000660,2006-12-01,2005-12-01,455.778,465.80945,473.0163,462.73337,468.7223,453.10107,485.37094,457.6027,463.74194,468.37238,492,469.0
T000661,2006-01-01,2005-12-01,95.41067,95.17285,94.08847,97.04856,94.299866,96.12055,104.39215,94.55887,94.73365,98.50817,93,102.0
T000661,2006-02-01,2005-12-01,89.330505,89.85498,89.202835,96.82143,90.8298,87.341576,87.83437,90.722786,95.17535,91.9249,81,79.0
T000661,2006-03-01,2005-12-01,97.37696,95.21307,95.61217,96.53283,94.25757,95.1776,108.10077,95.45739,94.85489,100.66846,73,96.0
T000661,2006-04-01,2005-12-01,93.94834,93.71887,89.26267,96.16873,91.6659,91.53169,98.58285,93.4496,94.69217,97.26335,80,92.0
T000661,2006-05-01,2005-12-01,95.60615,93.48123,93.185394,95.6923,93.82589,94.350746,97.728966,94.749214,94.45101,94.86045,74,98.0
T000661,2006-06-01,2005-12-01,91.49979,89.74652,90.379295,95.36974,93.15883,91.93748,94.78738,92.707695,94.26661,94.60585,71,82.0
T000661,2006-07-01,2005-12-01,93.3564,89.9218,87.45085,95.95201,92.14477,92.07098,100.91246,93.93595,94.25683,95.509964,74,80.0
T000661,2006-08-01,2005-12-01,92.609146,91.20209,96.9241,96.3531,94.760025,92.70891,94.49489,93.129036,94.262474,94.781525,87,97.0
T000661,2006-09-01,2005-12-01,92.43427,91.19176,92.018745,97.0947,93.55574,89.42117,97.27836,92.09699,94.26356,96.25426,77,94.0
T000661,2006-10-01,2005-12-01,95.076996,92.74896,96.71593,98.12245,94.92413,93.35426,99.845146,94.24686,94.263725,95.53136,95,93.0
T000661,2006-11-01,2005-12-01,92.27518,92.52294,92.99574,99.050415,93.29055,90.21675,88.29779,92.25469,94.263855,92.45501,80,90.0
T000661,2006-12-01,2005-12-01,94.09878,94.50038,96.76285,99.971794,95.23781,93.491615,105.83118,93.933075,94.264694,101.1144,105,94.0
T000662,2006-01-01,2005-12-01,10.34054,9.812597,9.763721,10.379613,9.189682,10.03945,9.806339,10.051418,10.966864,10.383934,6,6.0
T000662,2006-02-01,2005-12-01,9.238183,9.961519,10.5186405,10.325691,10.579952,8.796476,10.57376,9.375436,11.142556,10.321058,10,13.0
T000662,2006-03-01,2005-12-01,10.385095,10.263819,11.017172,10.257181,10.456299,10.251171,8.821972,10.312224,11.189957,10.222295,9,11.0
T000662,2006-04-01,2005-12-01,10.231452,10.009695,10.65227,10.170746,9.635604,10.293589,11.550595,9.907697,11.194337,10.545947,7,5.0
T000662,2006-05-01,2005-12-01,9.961404,10.127499,10.349238,10.057644,9.999688,9.929314,9.268754,9.820469,11.075634,9.516574,10,10.0
T000662,2006-06-01,2005-12-01,10.242538,10.271018,10.461152,9.9810705,9.848989,10.224362,11.301927,9.78905,10.9275055,10.257654,11,10.0
T000662,2006-07-01,2005-12-01,10.151335,9.367164,10.68234,10.119297,11.08646,10.765136,9.92658,10.34523,10.862584,9.671375,10,11.0
T000662,2006-08-01,2005-12-01,10.313835,9.345266,10.828467,10.214514,10.080538,10.812122,8.312971,10.156145,10.762024,9.304375,10,7.0
T000662,2006-09-01,2005-12-01,9.290393,9.950768,10.671768,10.390567,10.74333,9.642782,9.087636,9.61167,10.6728945,9.4992285,13,10.0
