unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000511,1982-04-30,1981-11-30,103.28221,103.092155,102.26454,102.52794,105.67237,105.86867,116.04846,105.17726,104.18585,107.49247,88.7,0,110.5
T000511,1982-05-31,1981-11-30,102.76794,106.40705,100.817406,106.098915,104.38189,102.51475,111.04575,106.14942,103.86708,108.470085,94.5,0,111.1
T000514,1983-02-28,1983-01-31,649.94244,634.78125,608.312,659.1029,637.82495,634.7817,525.3541,592.3541,558.61487,436.89154,618.5,0,440.3
T000514,1983-03-31,1983-01-31,660.9172,650.6605,624.5683,642.37,656.0412,621.7146,482.19733,579.58856,567.7406,438.054,596.7,0,459.13
T000514,1983-04-30,1983-01-31,668.7401,649.8439,627.84595,550.3242,653.6716,627.8918,569.3273,569.9748,562.8766,448.8841,590.4,0,433.72
T000514,1983-05-31,1983-01-31,670.516,635.5762,612.3001,601.12506,637.47406,618.1864,513.75854,549.6287,562.0936,449.4312,576.1,0,428.5
T000514,1983-06-30,1983-01-31,670.1745,637.21204,612.8482,622.81146,624.49976,620.6186,497.89682,530.0458,534.8272,448.9001,527.4,0,415.21
T000514,1983-07-31,1983-01-31,670.7009,663.1297,603.44617,521.31976,631.48914,599.7378,459.23053,513.3634,549.3341,454.28464,508.3,0,410.6
T000516,1983-02-28,1983-01-31,4.8007603,5.1988025,5.239587,6.173774,5.27611,5.198343,5.3550205,5.2573647,4.9505196,4.7346067,4.58,0,4.82
T000516,1983-03-31,1983-01-31,4.8551855,5.209408,5.239406,6.1522465,5.296479,5.220782,5.284215,5.327615,5.0166636,4.7596283,5.19,0,4.88
T000516,1983-04-30,1983-01-31,4.9841676,4.204722,4.670674,6.3120794,4.705116,4.446919,5.6569757,5.196469,4.9306693,4.856332,4.0,0,3.94
T000516,1983-05-31,1983-01-31,5.0637937,4.965647,4.7788596,6.8863573,4.9392653,4.5657387,5.1629415,5.1928954,4.8679547,4.8761477,4.83,0,4.44
T000516,1983-06-30,1983-01-31,5.090232,5.251849,5.1284275,7.1102886,5.316496,4.9462433,5.156082,5.32826,5.069578,4.8611655,5.33,0,4.76
T000516,1983-07-31,1983-01-31,5.1086445,5.394816,5.286537,7.757572,5.5410213,5.2888117,4.6653757,5.433177,4.9658694,4.9045134,5.39,0,4.82
T000517,1982-12-31,1982-11-30,419.54968,367.67822,364.31076,433.21024,334.35754,369.35516,404.6532,387.0867,363.67755,361.0406,394.9,0,429.4
T000517,1983-01-31,1982-11-30,421.7557,374.0192,399.354,354.07538,326.75534,378.61285,337.0954,395.8746,354.24094,361.37238,450.5,0,407.1
T000517,1983-02-28,1982-11-30,415.5257,394.74896,407.19904,432.3672,356.5834,386.57092,369.92978,403.2695,363.9428,376.17496,403.4,0,421.2
T000517,1983-03-31,1982-11-30,407.7661,362.7612,394.2471,410.02652,344.71652,386.18854,355.0667,396.49344,369.3296,379.11066,433.4,0,411.7
T000517,1983-04-30,1982-11-30,400.3235,364.21146,360.82135,341.0068,310.09735,368.77197,346.55255,383.06824,334.30084,374.04724,377.5,0,363.3
T000517,1983-05-31,1982-11-30,394.53058,383.30298,353.18408,322.40436,295.47617,391.59714,363.38892,380.56613,350.7968,382.55228,227.9,0,361.9
T000518,1974-12-31,1974-11-30,162.07504,158.4573,158.96562,161.77196,162.2455,159.4978,165.31267,162.07057,162.74475,159.80028,158.0,0,155.0
T000518,1975-01-31,1974-11-30,163.2424,160.88698,162.29889,160.16365,167.90758,162.58533,168.89478,162.2907,163.92413,160.39824,162.0,0,159.0
T000518,1975-02-28,1974-11-30,164.39894,164.68283,165.00836,164.68045,167.1376,163.48445,165.96146,163.12134,162.32083,163.21336,167.0,0,158.0
T000518,1975-03-31,1974-11-30,165.7562,166.4424,168.07202,167.2031,173.6099,169.67453,164.53766,167.6267,161.90628,163.67175,172.0,0,166.0
T000518,1975-04-30,1974-11-30,166.83542,166.19174,170.4479,167.01497,174.4671,170.1612,172.73912,165.53943,164.51195,163.33134,171.0,0,167.0
T000518,1975-05-31,1974-11-30,167.34619,170.77016,169.25392,166.73112,173.66376,169.97641,162.40175,167.19508,162.69966,164.61249,171.0,0,165.0
T000519,1974-12-31,1974-11-30,190.58907,194.29268,190.85744,196.62947,189.8598,190.23862,193.25311,194.49112,189.0882,184.03638,195.0,0,175.0
T000519,1975-01-31,1974-11-30,192.19687,196.45564,194.2615,182.53381,189.10591,194.12172,191.71281,193.6303,190.25986,184.52872,200.0,0,182.0
T000519,1975-02-28,1974-11-30,193.4803,199.19815,197.71228,200.91093,196.8707,197.44177,186.5745,193.62105,189.30104,187.4869,205.0,0,182.0
T000519,1975-03-31,1974-11-30,194.3878,199.47745,198.625,193.33496,199.57162,195.33905,195.48524,196.3819,189.03978,187.87524,208.0,0,185.0
T000519,1975-04-30,1974-11-30,195.66724,200.09631,200.11845,184.05244,204.30664,196.61923,182.4216,197.03806,188.09512,187.5703,216.0,0,191.0
T000519,1975-05-31,1974-11-30,196.22844,204.25092,200.10638,193.26999,201.4964,197.17468,188.71635,199.8421,188.7449,188.9426,216.0,0,191.0
T000520,1974-12-31,1974-11-30,170.11969,177.09964,175.43617,184.12874,173.86296,173.38675,176.08443,180.06282,175.71878,167.5364,175.0,0,165.0
T000520,1975-01-31,1974-11-30,173.94644,181.02174,177.14134,176.60129,178.22754,176.23361,174.21895,179.82135,176.52287,167.8729,177.0,0,167.0
T000520,1975-02-28,1974-11-30,177.49352,184.72179,182.00237,177.87776,181.69284,179.17326,178.34453,181.08247,175.55621,169.49199,183.0,0,167.0
T000520,1975-03-31,1974-11-30,179.97955,184.10977,183.22606,180.55139,183.29121,181.76137,173.63388,183.86223,175.55617,169.74973,186.0,0,170.0
T000520,1975-04-30,1974-11-30,180.72023,184.69803,184.70763,183.26405,184.79692,181.37994,180.10112,182.1446,173.93513,169.55817,183.0,0,173.0
T000520,1975-05-31,1974-11-30,180.58464,185.40404,181.82043,176.36238,181.25487,179.40656,167.00638,183.33408,174.63004,170.29616,183.0,0,171.0
T000521,1974-12-31,1974-11-30,153.39879,153.18323,154.07843,161.41747,151.60065,154.03943,152.98859,156.53622,154.74243,152.72108,149.0,0,148.0
T000521,1975-01-31,1974-11-30,154.23038,158.08319,158.23741,156.05806,156.4193,158.20987,157.54062,158.46701,155.65982,152.9212,157.0,0,153.0
T000521,1975-02-28,1974-11-30,155.64137,161.18068,159.93855,160.52728,161.64333,158.04607,157.60818,160.51674,154.19196,154.43263,157.0,0,150.0
T000521,1975-03-31,1974-11-30,156.99075,159.87509,162.23868,161.59418,162.98499,162.03442,153.65277,162.24501,154.28122,154.66322,162.0,0,156.0
T000521,1975-04-30,1974-11-30,158.45346,161.65775,161.88466,161.48656,164.74127,161.4089,166.3571,158.66438,153.73145,154.40167,157.0,0,155.0
T000521,1975-05-31,1974-11-30,159.29565,161.10646,158.25798,156.0495,158.96643,157.24551,148.49553,158.84503,153.27148,155.15427,156.0,0,152.0
T000522,1974-12-31,1974-11-30,125.204185,123.78368,123.462265,123.976204,122.162674,122.376114,125.41579,122.8036,123.730225,123.75662,120.0,0,125.0
T000522,1975-01-31,1974-11-30,125.400246,124.078064,124.811874,124.570335,122.50747,124.058754,137.00748,124.15342,123.8635,124.228294,121.0,0,129.0
T000522,1975-02-28,1974-11-30,125.605286,123.946075,124.29158,125.44881,122.642334,122.2189,128.15034,123.3514,123.30928,125.01791,119.0,0,121.0
T000522,1975-03-31,1974-11-30,125.55179,127.315544,129.50354,129.49101,129.91487,126.6435,132.19336,125.87858,123.19655,125.25193,122.0,0,130.0
T000522,1975-04-30,1974-11-30,125.47787,126.61585,129.62772,126.90055,131.48892,125.2255,137.115,124.89578,125.04951,125.19822,125.0,0,132.0
T000522,1975-05-31,1974-11-30,125.39351,129.10022,128.75789,130.81226,130.79701,125.28225,126.92534,126.08939,123.81409,125.46929,124.0,0,129.0
T000523,1974-12-31,1974-11-30,134.21068,136.65128,136.0759,135.91876,137.89224,138.36655,137.62025,134.41211,133.79735,132.6432,135.0,0,135.0
T000523,1975-01-31,1974-11-30,135.17299,139.6235,138.57188,138.3931,145.36755,141.81812,137.527,137.05208,134.27808,133.03586,140.0,0,139.0
T000523,1975-02-28,1974-11-30,136.33252,140.04752,138.73618,139.64902,139.23729,140.9763,137.49309,134.05743,133.22156,134.53328,146.0,0,139.0
T000523,1975-03-31,1974-11-30,137.00858,139.99797,135.27768,130.96227,133.89929,138.7531,134.16037,135.7834,132.44733,134.83818,132.0,0,129.0
T000523,1975-04-30,1974-11-30,136.9108,137.44312,135.97592,135.0191,134.74005,138.75124,141.62393,134.8888,133.53366,134.61072,136.0,0,137.0
T000523,1975-05-31,1974-11-30,136.06244,141.0525,135.51651,136.56139,133.14397,136.97,134.42654,135.01381,132.5985,135.28192,136.0,0,131.0
T000524,1982-12-31,1982-11-30,145.81456,140.3519,143.09276,139.35689,141.65323,141.90688,148.34848,142.87495,146.4165,148.16545,141.9,0,143.7
T000524,1983-01-31,1982-11-30,149.35426,144.88196,148.73663,148.66422,145.61264,146.38664,161.40999,145.41034,147.04745,148.93208,150.3,0,151.7
T000524,1983-02-28,1982-11-30,150.06026,147.01906,149.29343,149.18906,149.11932,147.20369,153.77217,144.71875,146.02148,150.21297,152.6,0,149.3
T000524,1983-03-31,1982-11-30,150.01218,148.11276,150.38182,147.83965,151.39851,149.94682,151.31392,147.50966,145.6112,150.64807,152.3,0,152.8
T000524,1983-04-30,1982-11-30,149.9612,147.68832,152.61044,151.70374,152.42892,151.39809,166.77069,147.26399,149.08417,150.46915,156.5,0,153.5
T000524,1983-05-31,1982-11-30,149.88303,152.2112,153.91191,156.01135,154.33008,153.15092,152.918,149.14687,146.97623,150.92957,162.4,0,156.5
T000525,1981-12-31,1981-11-30,161.40572,162.54668,163.76155,174.69266,157.39523,158.76956,168.65944,176.61876,170.13794,160.93773,162.0,0,150.0
T000525,1982-01-31,1981-11-30,167.69151,162.80933,165.26573,168.75587,160.82643,161.73497,167.94998,174.10945,171.20743,161.59232,166.0,0,153.0
T000525,1982-02-28,1981-11-30,171.24884,171.36426,172.74838,164.34491,171.68694,164.2347,172.8901,178.00957,170.60892,164.29382,166.0,0,155.0
T000525,1982-03-31,1981-11-30,172.78903,173.25327,178.614,178.01912,177.00455,175.44168,165.43279,181.12735,170.92204,164.79822,173.0,0,164.0
T000525,1982-04-30,1981-11-30,173.07158,178.85191,180.63274,182.74579,179.86743,176.63272,173.15158,180.4356,168.53345,164.42531,175.0,0,164.0
T000525,1982-05-31,1981-11-30,172.77536,180.76044,182.54291,177.35567,181.29648,183.3516,157.64145,182.87535,170.00159,165.64172,174.0,0,168.0
T000526,1982-12-31,1982-11-30,167.91165,171.0758,169.09453,170.93777,170.96141,174.61176,167.79826,168.28758,163.96674,157.86314,159.7,0,151.1
T000526,1983-01-31,1982-11-30,169.20435,173.21349,172.35094,176.62277,175.60095,176.92944,156.13545,168.75383,165.07283,158.33,161.5,0,157.1
T000526,1983-02-28,1982-11-30,170.35919,176.0428,174.95412,165.55014,175.71259,179.93329,169.35735,166.03223,164.145,161.52788,165.0,0,155.6
T000526,1983-03-31,1982-11-30,171.40826,173.63438,170.7496,167.50262,168.71545,177.4501,160.17511,166.72131,163.75696,161.94984,160.4,0,147.8
T000526,1983-04-30,1982-11-30,172.43729,167.61996,173.03589,171.65001,173.0925,179.74388,159.48283,169.5397,163.4398,161.55061,164.9,0,156.7
T000526,1983-05-31,1982-11-30,173.24799,173.89908,172.63338,164.89934,172.71207,177.18237,157.34311,171.73859,164.11884,163.08382,168.3,0,160.7
T000527,1982-12-31,1982-11-30,2448.8137,2442.8723,2375.5283,2418.3604,2452.7363,2413.379,2263.122,2413.2507,2291.2192,2109.3613,2476.9,0,2004.4
T000527,1983-01-31,1982-11-30,2476.6533,2506.4487,2411.1855,2422.2869,2468.9426,2444.0576,2155.3425,2373.643,2306.1653,2121.1646,2576.4,0,2034.7
T000527,1983-02-28,1982-11-30,2500.9797,2549.6855,2480.324,2244.184,2523.742,2493.6826,2393.9663,2403.7395,2302.0186,2183.1577,2596.1,0,2077.5
T000527,1983-03-31,1982-11-30,2526.4014,2529.1973,2498.5098,2456.8572,2556.18,2509.3083,2249.7932,2431.3225,2303.4407,2192.15,2604.9,0,2139.1
T000527,1983-04-30,1982-11-30,2551.496,2545.7827,2519.5452,2480.858,2573.3335,2567.133,2244.6282,2428.9626,2267.4238,2185.435,2681.3,0,2135.7
T000527,1983-05-31,1982-11-30,2580.4172,2595.936,2542.5925,2290.834,2576.9797,2592.0652,2164.0222,2460.186,2291.4492,2213.878,2731.5,0,2176.1
T000528,1982-12-31,1982-11-30,2.7742658,2.8873186,2.426272,3.7399428,2.1021314,2.7287657,4.4868126,3.1440935,3.2373147,3.2921643,2.04,0,3.39
T000528,1983-01-31,1982-11-30,2.8373115,2.9795563,2.7119882,4.2462034,2.830154,2.8410327,2.9059372,3.174466,3.2318587,3.3928404,2.19,0,3.72
T000528,1983-02-28,1982-11-30,2.8994985,3.044068,3.1372776,4.860487,3.069539,3.0885901,4.3905234,3.8398182,3.2572112,3.5469432,2.26,0,4.45
T000528,1983-03-31,1982-11-30,2.8845341,3.0092492,3.3691492,5.8486094,3.0272987,3.2789567,3.6295369,4.474207,3.2469559,3.5918224,2.29,0,4.97
T000528,1983-04-30,1982-11-30,2.8803115,2.9079585,2.7131455,5.8483467,2.402864,3.7330332,3.808093,3.6938772,3.47884,3.5894067,2.17,0,4.29
T000528,1983-05-31,1982-11-30,2.9012837,2.7253604,2.1507277,4.9898596,1.8912842,2.5781133,3.742466,3.5120404,3.2690535,3.6378384,2.08,0,3.16
T000529,1982-12-31,1982-11-30,52.729073,53.445732,52.543953,54.77807,52.955845,54.12173,52.931873,53.591732,52.0178,51.64016,53.89,0,51.41
T000529,1983-01-31,1982-11-30,52.837334,53.89325,53.45332,54.727177,53.723347,54.392715,55.4469,53.615025,51.9026,51.717724,54.25,0,52.01
T000529,1983-02-28,1982-11-30,52.647785,54.62667,54.165333,55.22313,53.68443,55.66028,55.778297,53.50485,52.13024,52.141335,55.93,0,52.68
T000529,1983-03-31,1982-11-30,52.479763,54.42083,53.738857,58.666115,53.614082,55.654755,55.340153,54.18086,52.36314,52.201736,53.57,0,52.02
T000529,1983-04-30,1982-11-30,52.46639,54.513573,53.392536,56.437748,52.59084,55.413754,56.139687,53.713238,51.387,52.15558,52.11,0,50.39
T000529,1983-05-31,1982-11-30,52.538486,56.03337,54.489,55.245342,53.910244,56.662346,55.077614,54.12822,51.938873,52.350567,53.99,0,51.41
T000531,1983-01-31,1982-12-31,436.78003,447.65067,439.511,453.01852,452.2838,460.9316,425.0056,434.24753,416.1836,379.73782,440.2,0,371.7
T000531,1983-02-28,1982-12-31,445.18817,461.44122,449.67047,451.09747,463.0298,459.29236,372.67697,434.9022,418.9927,381.6222,449.0,0,397.5
T000531,1983-03-31,1982-12-31,450.59494,456.69696,439.08807,382.12613,444.4107,449.00858,424.50183,426.2488,416.08313,392.6676,439.2,0,351.7
T000531,1983-04-30,1982-12-31,456.71536,454.7342,448.398,438.55124,457.92645,472.03723,398.78064,427.16214,416.84384,394.08704,446.2,0,371.3
T000531,1983-05-31,1982-12-31,461.55798,453.1379,445.9793,426.16043,457.53656,477.05978,380.46613,430.61014,410.24597,393.01727,447.8,0,383.3
T000531,1983-06-30,1982-12-31,467.261,462.46326,454.17856,402.10635,466.0893,491.2901,375.7246,433.69754,414.96844,398.12842,461.4,0,388.0
T000532,1982-12-31,1982-11-30,123.35607,123.98735,121.53923,122.77859,123.54637,122.72951,116.731926,122.77145,117.76852,110.859314,122.5,0,107.0
T000532,1983-01-31,1982-11-30,124.384285,124.95065,122.25995,122.2529,125.689476,123.07715,117.79331,121.2694,118.42673,111.251915,124.3,0,108.3
T000532,1983-02-28,1982-11-30,125.187454,125.68335,124.14109,119.390884,126.36079,124.64607,122.84457,121.85868,118.12509,113.508896,124.8,0,109.3
T000532,1983-03-31,1982-11-30,125.954346,125.221436,124.20256,124.32662,127.883606,124.137634,119.66367,123.9673,118.24342,113.805374,125.3,0,111.2
T000532,1983-04-30,1982-11-30,127.02981,125.0573,125.57946,125.165245,128.48364,126.92553,120.396164,123.42123,116.9728,113.58237,126.3,0,111.7
T000532,1983-05-31,1982-11-30,127.992424,127.81365,125.811,120.542465,128.16411,127.37381,115.53726,124.622734,117.81822,114.62513,127.1,0,112.3
T000533,1982-12-31,1982-11-30,4464.309,4552.997,4572.7026,4489.57,4717.6245,4450.0474,4799.829,4564.953,4680.2764,4835.9053,4246.0,0,4966.0
T000533,1983-01-31,1982-11-30,4458.2456,4537.319,4565.35,4465.698,4641.917,4416.8643,5425.699,4599.863,4664.6304,4848.5405,4378.0,0,4876.0
T000533,1983-02-28,1982-11-30,4472.2593,4548.008,4628.1123,4652.869,4709.6406,4421.552,4944.2905,4557.294,4673.0723,4865.351,4308.0,0,4981.0
T000533,1983-03-31,1982-11-30,4486.1343,4533.3086,4709.8857,4617.183,4709.138,4451.0845,5049.714,4725.193,4684.481,4874.1377,4377.0,0,4902.0
T000533,1983-04-30,1982-11-30,4494.8657,4521.171,4653.848,4563.5615,4677.717,4384.821,5497.337,4664.108,4730.2773,4867.7705,4268.0,0,4876.0
T000533,1983-05-31,1982-11-30,4495.363,4564.8296,4665.6,4651.5024,4678.023,4347.336,5148.0073,4689.236,4702.0205,4874.6343,4301.0,0,4880.0
T000534,1982-12-31,1982-11-30,79441.23,79531.875,79252.72,79394.96,79370.69,79423.484,78980.09,79844.875,78550.36,77910.85,79197.0,0,77283.0
T000534,1983-01-31,1982-11-30,79585.016,79767.234,79338.086,79152.516,79219.52,79590.42,84519.34,79718.984,77747.75,77967.31,79949.0,0,77350.0
T000534,1983-02-28,1982-11-30,79720.43,79901.086,79685.8,78510.305,79407.41,79792.36,82761.695,79462.9,78130.07,78256.18,80488.0,0,77778.0
T000534,1983-03-31,1982-11-30,79853.37,79798.055,79706.54,79395.92,79372.38,79844.92,81856.36,80757.32,78216.15,78299.29,80575.0,0,77860.0
T000534,1983-04-30,1982-11-30,79964.625,79916.74,79897.625,79471.89,79315.73,80275.88,85506.86,80310.03,78184.5,78267.16,80687.0,0,78063.0
T000534,1983-05-31,1982-11-30,80112.695,80006.89,79977.734,78613.63,79288.95,80424.43,80581.266,81064.27,78282.32,78399.42,81047.0,0,78264.0
T000535,1984-12-31,1984-11-30,116.87012,115.52798,111.52769,112.401276,114.805016,112.00737,118.899216,116.20515,117.22461,116.929375,114.0,0,115.0
T000535,1985-01-31,1984-11-30,117.14842,115.86086,115.28793,116.28985,118.65741,114.168976,129.34312,116.95778,117.15737,117.83914,110.0,0,122.0
T000535,1985-02-28,1984-11-30,117.31518,117.18207,117.13685,118.12326,118.08119,114.26602,124.674126,116.054115,117.28546,119.47581,105.0,0,124.0
T000535,1985-03-31,1984-11-30,116.97262,118.07599,117.43318,120.076836,118.10738,115.48547,122.567764,119.38979,117.15242,119.92126,106.0,0,123.0
T000535,1985-04-30,1984-11-30,116.367905,117.54432,116.64876,119.69446,115.23394,115.45357,133.25385,118.47898,118.548454,119.83225,100.0,0,124.0
T000535,1985-05-31,1984-11-30,115.78823,118.67508,118.38442,122.79458,118.62783,115.57241,125.74411,119.55706,117.79373,120.402,101.0,0,123.0
T000536,1982-12-31,1982-11-30,87436.07,87543.5,87315.03,87459.086,87350.66,87443.75,87277.38,88019.6,86785.125,86300.29,86868.0,0,85596.0
T000536,1983-01-31,1982-11-30,87568.29,87658.87,87368.41,87114.086,87050.28,87436.66,93697.95,87878.79,85921.53,86367.73,87708.0,0,85567.0
T000536,1983-02-28,1982-11-30,87701.914,87910.164,87761.97,86689.37,87300.73,87589.3,91399.484,87570.46,86454.47,86718.234,88247.0,0,86189.0
T000536,1983-03-31,1982-11-30,87836.37,87886.47,87773.13,87652.24,87274.12,87806.06,90565.9,89104.61,86610.99,86770.05,88339.0,0,86132.0
T000536,1983-04-30,1982-11-30,87929.055,87966.58,87922.99,87640.16,87242.3,88053.64,94824.66,88558.766,86474.88,86730.91,88314.0,0,86340.0
T000536,1983-05-31,1982-11-30,88054.234,87983.25,87986.57,86788.516,87344.24,88134.32,89343.984,89366.555,86613.93,86891.875,88842.0,0,86534.0
T000538,1974-12-31,1974-11-30,6.237228,6.0760717,5.619516,7.1155915,6.036423,6.052372,6.402618,6.6332836,6.167446,6.1732874,6.07,0,5.3
T000538,1975-01-31,1974-11-30,6.1309004,6.384794,6.0676,7.0967627,6.174842,6.440398,7.1852717,6.5614705,6.207013,6.174263,8.03,0,5.69
T000538,1975-02-28,1974-11-30,6.195633,6.437541,6.1965213,8.257469,6.213195,6.382074,6.6776123,6.6370654,6.2053976,6.2079425,9.37,0,5.81
T000538,1975-03-31,1974-11-30,6.2381496,6.4717155,6.1920223,8.687761,6.2613463,6.4889026,6.8991647,6.710046,6.212797,6.2118597,8.06,0,5.7
T000538,1975-04-30,1974-11-30,6.259356,6.475469,6.307378,8.727901,6.3120146,6.4168253,6.760493,6.7844186,6.1376286,6.20509,7.44,0,5.88
T000538,1975-05-31,1974-11-30,6.2714787,6.490499,6.2614865,8.614571,6.389864,6.452394,6.638626,6.9317565,6.2041435,6.2233768,7.49,0,6.11
T000539,1982-12-31,1982-11-30,1112.3889,1114.0732,1109.9022,1114.8324,1113.1864,1111.8743,1108.2013,1119.7969,1103.4204,1091.6602,1109.0,0,1086.0
T000539,1983-01-31,1982-11-30,1114.5438,1117.3676,1111.7394,1114.2147,1113.965,1112.8297,1186.8988,1117.6257,1104.1877,1092.4181,1104.0,0,1085.0
T000539,1983-02-28,1982-11-30,1116.4532,1121.1322,1116.9552,1104.8505,1116.6122,1116.3601,1159.1785,1114.321,1103.9915,1096.6395,1101.0,0,1089.0
T000539,1983-03-31,1982-11-30,1118.5096,1119.3317,1119.033,1121.2825,1119.1725,1117.6754,1152.6389,1134.2617,1104.3872,1097.2139,1102.0,0,1095.0
T000539,1983-04-30,1982-11-30,1120.1798,1119.6279,1120.1161,1120.8418,1118.3431,1121.086,1200.4465,1125.7604,1101.4629,1096.7831,1098.0,0,1093.0
T000539,1983-05-31,1982-11-30,1122.1216,1122.8466,1120.1627,1105.4441,1118.3544,1122.4109,1131.3625,1135.2838,1103.3043,1098.7286,1099.0,0,1094.0
T000540,1982-12-31,1982-11-30,39608.68,39578.973,38712.965,39031.664,39212.88,39313.35,37866.99,39767.895,38233.086,36717.742,40707.0,0,34886.0
T000540,1983-01-31,1982-11-30,39840.242,40184.715,39314.87,39348.71,39816.023,39619.78,38609.773,39229.746,37698.523,36814.613,41242.0,0,35345.0
T000540,1983-02-28,1982-11-30,40039.97,40792.637,40211.96,37928.492,40447.96,40236.83,40170.227,39373.766,37899.688,37385.754,41979.0,0,36450.0
T000540,1983-03-31,1982-11-30,40259.22,40531.023,40204.92,39784.395,40536.258,40171.617,38818.16,40210.56,37731.074,37458.676,41185.0,0,36296.0
T000540,1983-04-30,1982-11-30,40484.17,40743.016,40646.33,40819.734,41128.87,40866.55,40190.63,40024.41,37678.418,37403.688,41723.0,0,37141.0
