unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000462,1982-12-31,1982-08-31,139.9211,138.10335,139.34238,134.17726,134.3465,124.14463,128.0029,127.384605,121.18686,132.3627,135.0,137.0
T000462,1983-01-31,1982-08-31,140.74384,135.51265,136.48,151.28052,134.65483,127.501,146.16653,129.62701,129.25244,132.67004,129.0,133.0
T000462,1983-02-28,1982-08-31,140.56778,132.87875,135.88705,127.37331,134.8498,132.47954,138.81075,122.32111,123.84784,133.38672,133.0,135.0
T000463,1982-11-30,1982-10-31,178.90172,179.68243,181.83429,177.39787,180.83395,181.2866,179.97594,178.50371,177.11098,176.90028,179.7,178.3
T000463,1982-12-31,1982-10-31,178.84674,180.14491,181.6839,184.05836,179.4917,181.59952,182.47064,180.55234,177.04773,176.91096,177.6,177.9
T000463,1983-01-31,1982-10-31,179.41327,179.88501,180.41922,178.50954,178.84236,178.4303,185.26962,180.67357,176.84076,177.76271,177.0,175.5
T000463,1983-02-28,1982-10-31,179.85062,179.37187,182.42639,182.19293,178.13297,179.3931,181.71242,182.82304,176.79065,177.57982,179.2,175.6
T000463,1983-03-31,1982-10-31,180.13133,180.84476,179.80995,180.56538,178.18747,177.89362,186.7961,185.17377,176.56482,177.78667,178.5,175.4
T000463,1983-04-30,1982-10-31,180.34012,180.19754,180.48752,186.13634,178.08134,180.1983,183.00378,180.54405,176.79787,178.10757,181.7,177.5
T000464,1982-11-30,1982-10-31,154.49068,155.7171,162.5088,156.11177,158.79596,158.9532,170.9425,158.60794,159.31952,166.75644,165.4,161.9
T000464,1982-12-31,1982-10-31,155.14297,157.58884,164.60684,166.37823,158.79263,157.00728,164.52829,160.60149,161.91888,166.71198,165.9,163.6
T000464,1983-01-31,1982-10-31,155.11696,157.80711,160.8233,155.36385,158.45168,154.48178,170.11604,159.84003,162.44933,169.23138,162.8,163.3
T000464,1983-02-28,1982-10-31,155.2251,157.50931,164.25156,163.63211,158.38231,155.71141,165.53484,164.8134,161.44836,168.83456,164.2,165.0
T000464,1983-03-31,1982-10-31,155.43985,157.60216,157.32092,167.48721,156.83818,154.70822,170.08028,166.37494,165.45152,169.36421,164.5,163.7
T000464,1983-04-30,1982-10-31,155.72478,158.84895,159.96004,164.23773,155.20476,157.96689,171.03375,161.28648,163.14177,170.36798,163.6,166.8
T000465,1981-11-30,1981-10-31,135.0,160.59177,151.13322,156.85309,153.07014,151.60255,155.16379,195.96059,144.63829,158.73296,151.0,140.0
T000465,1981-12-31,1981-10-31,133.41664,151.1306,146.84549,180.14084,149.27213,149.93488,149.02377,149.88042,152.70224,158.6317,150.0,141.0
T000465,1982-01-31,1981-10-31,141.09572,173.27643,164.76537,163.57803,158.5111,163.76114,163.97375,147.84782,154.5532,163.88664,153.0,152.0
T000465,1982-02-28,1981-10-31,150.18137,175.16527,166.39908,175.1946,159.2938,158.3107,181.47179,171.76834,149.33295,163.17966,167.0,148.0
T000465,1982-03-31,1981-10-31,156.90125,153.14203,150.0286,198.52637,145.14348,138.11963,185.92525,155.73381,156.29016,164.25847,154.0,145.0
T000465,1982-04-30,1981-10-31,159.60861,155.6529,152.03876,155.00432,148.02284,148.48547,176.08406,152.68051,155.23993,166.28561,148.0,132.0
T000466,1982-06-30,1982-05-31,1694.0167,1719.1566,1705.5597,1647.7878,1682.045,1718.6271,1801.0422,1769.0607,1843.249,1701.1887,1765.0,1574.0
T000466,1982-07-31,1982-05-31,1419.5211,1313.8547,1349.7948,1455.2657,1619.4928,1304.7224,1679.1655,1620.8043,1770.5077,1702.3644,1400.0,1239.0
T000466,1982-08-31,1982-05-31,1681.0944,1732.5782,1798.6733,1706.7755,1795.1686,1752.4062,1728.1271,1839.3466,1780.4131,1753.3932,1802.0,1593.0
T000466,1982-09-30,1982-05-31,1836.5651,1779.6042,1840.7817,1747.4547,1821.5847,1800.3687,1789.9211,1916.8407,1794.6736,1742.0773,1865.0,1663.0
T000466,1982-10-31,1982-05-31,1866.3768,1832.4148,1791.8408,1711.8394,1813.8887,1818.7407,1661.8802,1966.8131,1715.4043,1754.9674,1851.0,1675.0
T000466,1982-11-30,1982-05-31,1871.5762,1842.0383,1933.1531,2041.0211,1955.2659,1955.0978,1680.9664,1892.2003,1782.0796,1773.3545,2089.0,1844.0
T000467,1982-06-30,1982-05-31,1595.0983,1730.5498,1658.315,1515.675,1615.9595,1688.1997,1753.8253,1633.5421,1732.923,1666.4683,1814.0,1519.0
T000467,1982-07-31,1982-05-31,1306.5375,1257.3994,1225.008,1326.3646,1468.632,1218.2107,1544.506,1462.425,1677.0808,1667.1139,1366.0,1121.0
T000467,1982-08-31,1982-05-31,1604.1857,1590.247,1647.1436,1502.0674,1654.0619,1588.0385,1641.3513,1722.3009,1680.5786,1712.337,1632.0,1444.0
T000467,1982-09-30,1982-05-31,1745.6255,1759.9564,1781.7562,1631.5967,1778.5283,1750.5226,1673.762,1823.3782,1696.5884,1702.8907,1891.0,1627.0
T000467,1982-10-31,1982-05-31,1785.5015,1755.5078,1705.4268,1668.25,1774.838,1768.9877,1545.9297,1841.6868,1645.0903,1713.901,1829.0,1593.0
T000467,1982-11-30,1982-05-31,1804.8243,1858.1267,1807.5665,1876.586,1849.8783,1885.7975,1564.5901,1778.475,1686.6575,1730.6128,1960.0,1691.0
T000468,1982-06-30,1982-05-31,155.81795,147.47882,141.69698,144.43364,139.74446,142.60956,146.74634,137.59698,147.31995,151.46591,143.0,147.0
T000468,1982-07-31,1982-05-31,156.59921,107.928925,106.40553,107.85602,125.09099,98.37851,144.90636,126.42586,144.16423,151.4202,107.0,105.0
T000468,1982-08-31,1982-05-31,153.21301,156.01413,150.58423,160.53044,144.46104,152.14641,149.48573,152.11751,144.91725,155.26344,151.0,155.0
T000468,1982-09-30,1982-05-31,145.09279,155.82501,152.21353,152.15244,148.75955,151.05397,144.19345,161.36432,145.6723,154.61761,149.0,155.0
T000468,1982-10-31,1982-05-31,135.47218,144.7396,147.18248,150.68907,140.80978,140.98288,157.39238,157.98442,141.80919,155.4489,142.0,146.0
T000468,1982-11-30,1982-05-31,130.78473,136.18146,132.4116,140.71153,130.05359,130.13313,148.45404,150.64806,143.28838,156.96365,140.0,130.0
T000469,1982-08-31,1982-07-31,1711.8198,1593.6403,1651.4375,1674.9814,1641.8483,1706.3685,1896.6895,1687.2437,1836.7119,2042.3542,1553.0,1784.0
T000469,1982-09-30,1982-07-31,1747.908,1360.7615,1311.4531,1446.7512,1671.7795,1392.0452,2093.8633,1438.0612,1831.1396,2040.1117,1434.0,1386.0
T000469,1982-10-31,1982-07-31,1904.4208,1868.1488,1936.0276,1910.8909,1955.1122,1898.4767,1932.217,1798.944,1889.0654,2085.7185,2004.0,2071.0
T000469,1982-11-30,1982-07-31,2006.427,1950.2938,2016.1742,2040.0049,1968.9445,2057.3918,2064.7808,2056.9775,1893.8601,2081.8562,2109.0,2126.0
T000469,1982-12-31,1982-07-31,2056.7656,1916.0559,1960.1476,1981.2408,1878.3751,1948.4725,2127.1653,1933.0958,1907.0691,2089.8066,1999.0,1946.0
T000469,1983-01-31,1982-07-31,2063.729,1868.3835,1901.146,1877.2385,1928.0363,1964.9036,2225.5989,1913.2284,1892.2961,2108.6423,2005.0,1938.0
T000470,1982-01-31,1981-12-31,95.20306,68.82167,87.5849,84.978645,97.015854,80.487335,96.163284,103.86128,98.04007,102.99291,75.8,77.5
T000470,1982-02-28,1981-12-31,102.11071,101.70876,110.37999,123.89605,108.34352,101.26701,112.46927,107.63289,101.56089,102.93152,102.5,110.3
T000470,1982-03-31,1981-12-31,106.40475,102.60185,107.2122,99.23956,102.3656,99.19805,105.887,100.0997,100.49794,104.99929,94.9,102.0
T000470,1982-04-30,1981-12-31,108.7814,100.29805,107.106766,103.7769,101.23731,96.075584,102.13943,102.09758,98.95967,104.69991,104.7,97.9
T000470,1982-05-31,1981-12-31,109.9646,100.93302,102.5416,113.68597,100.43749,92.01388,116.98216,102.123924,102.13134,105.11095,92.5,89.3
T000470,1982-06-30,1981-12-31,110.51781,103.45698,106.29501,102.4646,102.05029,97.11597,108.73843,99.986046,100.6886,105.96671,105.0,97.7
T000471,1981-11-30,1981-10-31,214.67076,219.52815,235.319,261.64273,223.36514,228.19878,235.85802,225.83572,203.5935,201.71204,207.0,229.0
T000471,1981-12-31,1981-10-31,214.69305,203.7222,200.8648,210.91965,185.61775,200.28946,163.124,198.6572,203.5767,201.53513,153.0,184.0
T000471,1982-01-31,1981-10-31,209.85294,178.4493,195.104,249.1698,192.69229,196.76578,205.13855,191.78859,199.35446,213.68372,121.0,168.0
T000471,1982-02-28,1981-10-31,198.22365,210.8003,218.866,284.8287,224.09497,192.93738,212.54457,223.04689,198.67941,211.51459,146.0,223.0
T000471,1982-03-31,1981-10-31,181.36693,204.2393,175.00786,220.77718,205.67383,186.88559,183.43344,129.37737,184.81244,214.13342,134.0,103.0
T000471,1982-04-30,1981-10-31,174.18869,187.87175,171.59174,203.22292,188.73238,181.15984,200.06712,159.89978,194.35413,219.073,114.0,140.0
T000472,1982-09-30,1982-08-31,122.45925,117.64788,115.201,110.24174,109.63838,117.6391,113.59516,108.45473,109.46941,128.69919,111.0,113.0
T000472,1982-10-31,1982-08-31,128.73059,127.057175,125.82463,128.50365,120.52601,123.97105,129.3082,115.29691,115.3732,128.60135,124.0,128.0
T000472,1982-11-30,1982-08-31,133.36559,132.77095,129.61194,121.43392,130.7098,126.05145,128.09778,115.40565,117.2064,130.33595,132.0,133.0
T000472,1982-12-31,1982-08-31,135.62518,143.12834,136.86966,135.75743,134.56984,125.89749,128.48308,122.327225,115.55673,130.21022,136.0,136.0
T000472,1983-01-31,1982-08-31,136.38634,136.13083,135.55196,139.43712,135.804,130.14087,142.70157,125.852974,125.32575,130.49982,137.0,138.0
T000472,1983-02-28,1982-08-31,136.4365,131.10605,130.48979,117.12346,126.90882,126.934135,139.65837,116.41486,118.29493,131.22704,126.0,129.0
T000473,1982-09-30,1982-08-31,112.71353,112.88307,113.75546,109.727455,112.01093,113.639915,112.954926,113.24716,112.0656,111.88231,113.0,107.0
T000473,1982-10-31,1982-08-31,113.019226,113.899445,115.619804,117.115875,113.28841,114.54316,113.717575,113.59273,112.12915,111.87788,113.0,110.0
T000473,1982-11-30,1982-08-31,113.22388,114.606735,115.85297,113.84071,114.64984,114.56459,118.4687,114.23367,112.11102,113.180595,112.0,111.0
T000473,1982-12-31,1982-08-31,113.40718,114.27484,116.36186,114.58688,114.088844,113.545555,115.21311,116.10574,112.04326,112.95911,110.0,111.0
T000473,1983-01-31,1982-08-31,113.61598,111.6129,113.43109,113.776764,113.03501,113.69448,118.01494,116.75325,111.96898,113.25021,107.0,109.0
T000473,1983-02-28,1982-08-31,113.95784,113.40612,114.74029,115.94487,114.27108,114.95602,117.303375,114.66195,112.08299,113.74424,107.0,111.0
T000474,1981-09-30,1981-08-31,3.4705153,3.9466517,3.8617227,4.208226,3.8277297,3.8392274,3.8011627,3.9567275,3.740952,3.4551408,3.67,3.11
T000474,1981-10-31,1981-08-31,3.4296412,4.098939,4.1309876,4.375716,4.086395,4.053397,3.784327,3.9042654,3.66392,3.4586968,3.71,3.62
T000474,1981-11-30,1981-08-31,3.6479616,4.165609,4.0918803,5.3411436,4.1164837,4.1750226,4.4684787,3.8631554,3.6402092,3.5501087,3.93,3.59
T000474,1981-12-31,1981-08-31,3.7651281,4.044063,4.008226,5.327733,3.9595838,3.9080837,4.2007327,3.8264093,3.6579604,3.5277717,4.03,3.4
T000474,1982-01-31,1981-08-31,3.7940931,3.2078223,3.4533696,4.4354105,3.50849,2.982179,3.8070316,3.511588,3.4291637,3.5523703,3.15,2.72
T000474,1982-02-28,1981-08-31,3.7922027,3.759418,3.8596585,5.3372793,3.7817059,3.7094977,4.100173,3.8542259,3.5993695,3.5838745,3.34,3.19
T000475,1982-09-30,1982-08-31,132.64859,134.93909,133.68565,132.504,136.15082,133.9695,133.2235,133.7521,131.97679,132.01884,132.3,127.0
T000475,1982-10-31,1982-08-31,134.04257,149.38089,144.33583,155.83336,155.88779,145.9668,143.62971,139.65402,134.00652,132.02975,156.7,153.9
T000475,1982-11-30,1982-08-31,135.07095,139.31937,135.84541,131.78479,136.85889,135.53873,138.72922,132.59702,132.70535,132.97562,137.2,131.4
T000475,1982-12-31,1982-08-31,135.54536,136.59146,138.65321,135.95773,137.80147,136.192,138.91862,133.15715,132.11258,132.78159,138.2,132.7
T000475,1983-01-31,1982-08-31,135.64427,136.27411,131.9167,134.4076,134.07649,132.60403,145.38219,134.7138,133.31558,133.00916,134.9,130.1
T000475,1983-02-28,1982-08-31,135.5563,130.59735,130.18132,130.33008,133.2507,131.06898,140.35176,131.07799,132.36702,133.36166,127.1,126.4
T000476,1982-07-31,1982-06-30,1275.8165,1147.1538,1169.5798,1174.9608,1223.671,1214.9224,1239.4102,1200.1975,1253.3881,1176.5746,911.0,1108.0
T000476,1982-08-31,1982-06-30,1302.7915,1284.0942,1208.3293,1157.3851,1183.6611,1285.3508,1085.9795,1161.7516,1207.3435,1177.1783,1275.0,1100.0
T000476,1982-09-30,1982-06-30,1319.4956,1193.1875,1220.4686,1134.7668,1231.2013,1196.3074,1062.983,1389.8069,1162.8105,1225.4071,1206.0,1038.0
T000476,1982-10-31,1982-06-30,1311.1621,1255.8802,1314.6128,1181.2776,1345.3469,1239.249,1100.015,1384.7906,1182.8048,1214.4624,1032.0,1266.0
T000476,1982-11-30,1982-06-30,1268.9509,1168.8367,1153.3649,1060.6841,1120.3257,1094.417,1086.3958,1190.5931,1082.4939,1226.2566,1083.0,1042.0
T000476,1982-12-31,1982-06-30,1185.3934,934.96655,929.85834,1078.6783,1008.2532,958.58826,974.77625,1144.254,1127.1748,1244.822,852.0,776.0
T000477,1982-07-31,1982-06-30,278.02475,272.8213,264.0978,245.12642,263.62445,276.85425,258.10706,273.6704,269.794,251.2359,276.0,228.0
T000477,1982-08-31,1982-06-30,282.07962,271.3334,262.51422,252.25008,265.69705,275.80112,251.96214,268.9404,267.075,251.45764,292.0,224.0
T000477,1982-09-30,1982-06-30,286.7783,287.14246,278.96725,273.44208,284.96854,280.7876,273.525,275.07956,266.53918,257.11713,288.0,254.0
T000477,1982-10-31,1982-06-30,290.6615,279.2395,279.72122,258.7883,280.52533,278.6537,246.24113,279.94388,265.7671,255.73192,292.0,241.0
T000477,1982-11-30,1982-06-30,294.7221,289.63742,287.9438,281.579,290.6662,285.37463,269.85428,294.2508,263.93735,257.2565,302.0,257.0
T000477,1982-12-31,1982-06-30,297.31183,302.1593,316.6413,316.64618,333.88483,332.33893,254.20273,282.43268,269.49008,259.20535,308.0,308.0
T000478,1982-11-30,1982-10-31,245.18748,244.48735,248.60207,219.25493,243.65791,247.85254,238.25063,244.29314,239.40273,233.88567,262.8,199.6
T000478,1982-12-31,1982-10-31,248.95506,253.93877,266.13547,267.696,261.73505,256.8665,217.36688,239.62038,242.66946,233.80557,267.1,217.2
T000478,1983-01-31,1982-10-31,252.61649,263.92676,279.49197,252.89749,265.76782,258.62344,259.874,230.89645,244.34236,245.80663,274.8,246.3
T000478,1983-02-28,1982-10-31,255.89331,258.31732,272.27313,235.11855,247.71848,238.41469,242.01517,239.17094,240.19467,243.92052,246.6,203.4
T000478,1983-03-31,1982-10-31,259.679,259.53033,276.82333,256.30334,255.53728,253.91095,231.83574,257.85355,249.03108,246.54906,291.0,242.5
T000478,1983-04-30,1982-10-31,262.3034,270.3739,278.96906,269.0203,265.00916,261.12286,256.8713,251.83527,246.14386,251.07608,266.0,242.2
T000479,1982-07-31,1982-06-30,163.73325,160.52338,154.78159,154.39146,154.57378,160.2311,166.43,169.73105,168.58725,165.14801,167.2,151.1
T000479,1982-08-31,1982-06-30,158.69408,163.31763,158.23985,160.62717,157.59177,161.81671,166.13025,169.09924,166.51527,165.17375,158.7,153.5
T000479,1982-09-30,1982-06-30,168.13795,175.68259,173.3917,172.5603,175.84674,173.59125,174.50752,176.04472,167.8093,167.58171,187.2,178.0
T000479,1982-10-31,1982-06-30,170.70297,172.5161,172.7312,169.13028,170.29462,170.17102,166.47678,181.29138,168.70868,167.09161,181.2,174.5
T000479,1982-11-30,1982-06-30,170.41129,177.10449,173.35109,178.5896,174.7456,174.22319,177.07875,184.92319,167.05875,167.6688,178.2,178.2
T000479,1982-12-31,1982-06-30,169.74367,174.4236,173.18529,176.23418,170.17339,168.92355,173.67575,176.60558,167.52481,168.56763,175.5,175.8
T000480,1982-07-31,1982-06-30,245.20804,252.9056,249.40807,219.65515,258.54962,261.365,242.79004,250.78215,250.41312,235.89456,248.6,214.2
T000480,1982-08-31,1982-06-30,241.14261,251.08398,253.41731,243.52007,253.0556,262.8904,231.96626,244.86174,248.98047,235.96085,263.8,219.3
T000480,1982-09-30,1982-06-30,266.51074,254.3404,260.36383,235.39944,260.30902,262.74976,258.2566,253.92476,249.1558,243.90921,270.2,221.8
T000480,1982-10-31,1982-06-30,272.77075,276.14978,276.1084,245.2437,272.89276,276.845,233.58345,261.5381,249.4785,242.38913,297.3,240.8
T000480,1982-11-30,1982-06-30,276.4407,282.42822,278.55203,274.72467,283.06366,286.4678,255.528,273.4525,249.49167,244.26566,296.6,253.0
T000480,1982-12-31,1982-06-30,278.99838,312.42276,323.53815,322.8269,351.29242,377.3332,229.49712,260.686,254.59961,247.20729,381.1,324.6
T000481,1982-08-31,1982-07-31,128.73792,120.17326,120.089226,120.68119,117.96927,123.59158,129.60326,133.31824,133.19373,133.44046,121.2,114.1
T000481,1982-09-30,1982-07-31,115.92855,121.426994,119.973785,122.26661,119.043976,124.3661,128.96678,131.20375,131.96027,133.47142,117.6,115.0
T000481,1982-10-31,1982-07-31,126.72126,134.35896,134.00089,133.00182,131.1238,133.2289,133.77718,137.42433,132.20284,135.45393,128.9,130.2
T000481,1982-11-30,1982-07-31,134.86192,139.65309,140.21822,136.23079,135.26859,137.78804,128.32867,143.49417,132.70016,135.03575,138.0,134.4
T000481,1982-12-31,1982-07-31,136.55377,144.01318,140.35681,144.86513,141.39783,142.31296,138.1586,146.63669,131.9805,135.52129,139.0,138.5
T000481,1983-01-31,1982-07-31,136.85545,140.79823,141.96994,144.01651,139.51967,140.55373,132.83829,139.1768,132.65051,136.25099,136.5,138.1
T000482,1982-09-30,1982-08-31,153.10713,153.60037,151.9664,147.83038,151.95505,152.9746,148.35405,151.9053,150.10306,147.42497,156.04,145.32
T000482,1982-10-31,1982-08-31,153.96552,153.0023,152.05702,148.9631,151.88222,153.19775,157.65228,153.08763,149.60672,147.45543,156.39,146.12
T000482,1982-11-30,1982-08-31,154.56442,150.10294,149.17355,145.32504,150.84888,149.87326,151.77074,155.0717,148.65048,149.2066,150.47,140.48
T000482,1982-12-31,1982-08-31,154.9346,154.9411,155.9697,154.35742,156.62294,152.2173,155.88228,157.67877,149.18301,148.8328,161.19,151.52
T000482,1983-01-31,1982-08-31,155.21825,155.51804,153.68121,149.33067,154.09785,152.72581,159.0811,157.72108,147.90746,149.26482,153.66,146.98
T000482,1983-02-28,1982-08-31,155.52078,151.86818,149.79364,153.37909,148.79274,153.12395,153.69948,153.46355,148.4685,149.9062,149.05,140.45
T000483,1982-07-31,1982-06-30,157.70721,167.01215,165.75752,156.80777,165.46329,168.26865,171.93156,161.24771,170.15974,159.66933,164.0,153.0
T000483,1982-08-31,1982-06-30,136.20714,130.41173,127.73937,133.60394,156.87123,120.824066,154.93507,144.70319,167.0343,159.7648,123.0,113.0
T000483,1982-09-30,1982-06-30,167.50597,166.17368,168.98569,163.9131,168.08757,163.38547,171.24445,165.2855,167.55954,162.37411,175.0,151.0
T000483,1982-10-31,1982-06-30,174.74075,169.2401,173.56381,158.58856,173.25288,169.02911,163.22682,178.09283,168.18738,161.74493,175.0,159.0
T000483,1982-11-30,1982-06-30,177.07388,172.76694,173.59853,170.05751,179.05502,170.36166,159.95602,183.21417,167.40698,162.44098,176.0,165.0
T000483,1982-12-31,1982-06-30,178.81287,180.59993,173.59349,179.81172,173.59024,166.67206,164.37169,176.24323,168.25912,163.34615,174.0,161.0
T000484,1981-11-30,1981-10-31,389.48837,392.94827,398.37695,405.75046,407.01685,385.22983,407.17444,397.32263,396.0128,418.21042,386.0,418.3
T000484,1981-12-31,1981-10-31,390.88184,393.13223,397.17587,395.28204,404.94122,390.72183,453.73557,401.89175,398.45642,418.03522,384.5,417.1
T000484,1982-01-31,1981-10-31,392.60947,394.01645,402.45462,403.13174,405.33206,388.58035,422.18182,404.39212,400.66043,418.89108,384.3,416.8
T000484,1982-02-28,1981-10-31,394.11682,399.02826,406.95273,409.49323,409.9082,394.58423,423.8892,412.17416,400.59857,418.99106,380.0,418.3
T000484,1982-03-31,1981-10-31,394.48807,395.17902,404.21606,406.61017,409.7281,386.56033,454.03937,415.20474,404.75275,419.01038,375.0,415.8
T000484,1982-04-30,1981-10-31,394.0427,399.62146,406.3236,393.85522,411.01117,393.7932,437.25656,404.56915,401.8423,419.5197,375.0,426.1
T000485,1982-11-30,1982-10-31,0.9629708,0.7811778,0.8412041,1.3205475,0.77128464,0.7509165,1.4047174,1.0376325,0.86371887,1.001456,0.71,0.75
T000485,1982-12-31,1982-10-31,0.9257992,0.8253422,0.99201196,1.3515173,0.8899269,0.9194909,1.4269662,0.95378304,0.91062677,0.9999801,0.58,1.09
T000485,1983-01-31,1982-10-31,0.913724,0.82691145,0.89991796,1.9832871,0.8919221,0.7132736,1.212246,0.97176766,0.8900714,1.068238,0.73,0.65
T000485,1983-02-28,1982-10-31,0.9199202,0.9029415,1.0457729,2.4659255,0.9735022,0.91763574,1.4963659,1.0180026,0.8945167,1.0579393,0.48,1.11
T000485,1983-03-31,1982-10-31,0.9235253,0.77404636,0.7454005,1.9735713,0.7841951,0.5923859,0.9680297,0.72543395,0.9051099,1.0720087,0.87,0.58
T000485,1983-04-30,1982-10-31,0.9156207,0.85257727,0.9985179,2.1515532,0.80815053,0.9013111,1.2186999,0.8866852,0.90716577,1.099446,0.89,0.87
