unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000717_fold0_x170,2005-06-01,2004-12-01,101.82445,117.28626,117.46806,115.799286,127.196495,123.86891,118.31422,113.95957,122.23472,114.1712,104,110.0,0
T000717_fold0_x170,2005-07-01,2004-12-01,118.557915,116.64934,127.99092,128.58707,136.79166,129.34212,122.24508,113.66994,121.97083,120.14389,135,135.0,0
T000717_fold0_x170,2005-08-01,2004-12-01,122.18988,121.01303,127.83126,128.63956,133.25021,99.100586,120.108025,114.30161,120.79354,116.25322,115,134.0,0
T000717_fold0_x170,2005-09-01,2004-12-01,108.41137,115.79637,115.88507,115.28986,129.45056,115.635574,114.8607,107.05649,120.74805,113.529854,108,113.0,0
T000717_fold0_x170,2005-10-01,2004-12-01,103.25746,119.81266,124.63404,124.39146,131.7908,127.8914,120.464096,116.3539,121.575005,116.21519,137,127.0,0
T000717_fold0_x170,2005-11-01,2004-12-01,98.83512,119.774796,122.73092,121.245865,119.633316,129.83022,117.83728,110.005226,120.64283,114.37711,107,122.0,0
T000717_fold0_x170,2005-12-01,2004-12-01,80.59001,115.98119,112.51692,112.241486,118.55386,110.766815,116.15318,107.56229,121.319534,113.36248,98,100.0,0
T000720_fold0_x171,2005-01-01,2004-12-01,173.84407,174.67532,178.48947,177.82637,171.8214,199.429,178.38892,186.90135,171.93929,179.15106,178,171.0,0
T000720_fold0_x171,2005-02-01,2004-12-01,169.67911,165.16504,157.91753,159.20021,155.49974,166.43892,164.95119,163.73032,172.24202,164.31111,167,142.0,0
T000720_fold0_x171,2005-03-01,2004-12-01,185.7253,175.68835,166.6574,167.85127,173.19356,182.52298,172.12814,183.15987,173.40158,180.26114,175,143.0,0
T000720_fold0_x171,2005-04-01,2004-12-01,186.20901,167.88794,171.86603,172.29947,180.41144,181.8171,176.18207,182.4583,171.56522,178.13599,166,174.0,0
T000720_fold0_x171,2005-05-01,2004-12-01,181.09477,171.8816,179.41167,178.51367,187.73477,193.54343,182.38318,193.38358,170.28181,187.25305,165,164.0,0
T000720_fold0_x171,2005-06-01,2004-12-01,196.93024,173.37935,176.68967,178.08363,177.30176,181.23154,178.17828,180.64917,172.43987,179.9095,200,185.0,0
T000720_fold0_x171,2005-07-01,2004-12-01,200.00551,172.12442,194.80371,192.97871,193.32253,192.44397,190.46909,197.25154,173.88129,191.0626,195,190.0,0
T000720_fold0_x171,2005-08-01,2004-12-01,211.64572,174.44513,197.82129,196.28793,185.13129,182.4599,193.6987,196.5313,171.7649,192.51541,196,182.0,0
T000720_fold0_x171,2005-09-01,2004-12-01,184.38345,173.13342,179.41908,180.87418,184.98318,186.27632,177.20938,187.25827,173.00922,179.07364,191,168.0,0
T000720_fold0_x171,2005-10-01,2004-12-01,182.05931,166.53462,183.7381,182.1081,182.63094,159.64343,180.80296,185.91016,171.40752,185.87679,177,191.0,0
T000720_fold0_x171,2005-11-01,2004-12-01,172.0558,166.54904,170.7954,171.2265,169.75212,163.84814,171.11032,167.40288,171.08066,174.10974,149,161.0,0
T000720_fold0_x171,2005-12-01,2004-12-01,161.31807,173.95714,175.79718,175.28333,169.38806,184.74722,174.91846,180.5691,170.6119,175.92155,167,184.0,0
T000722_fold0_x172,2005-01-01,2004-12-01,151.1476,145.62016,166.67807,166.0749,158.9198,148.67897,150.79973,147.01825,157.70284,148.9423,160,151.0,0
T000722_fold0_x172,2005-02-01,2004-12-01,153.22285,146.21272,151.74947,154.1633,153.21588,148.80417,146.96762,138.76091,160.32689,149.03412,136,162.0,0
T000722_fold0_x172,2005-03-01,2004-12-01,146.2868,151.35542,162.6975,163.37897,166.28532,148.10178,157.16095,156.19263,159.67255,153.78934,146,158.0,0
T000722_fold0_x172,2005-04-01,2004-12-01,152.20003,150.35774,159.54231,159.04892,165.844,148.61362,151.9303,149.85065,157.14148,150.07,147,166.0,0
T000722_fold0_x172,2005-05-01,2004-12-01,161.27019,155.05357,161.8686,160.59813,183.57387,152.87723,158.18791,158.46259,161.5438,154.32213,151,169.0,0
T000722_fold0_x172,2005-06-01,2004-12-01,153.88635,160.3021,156.66724,155.01263,164.78247,150.32472,157.19496,155.22617,161.25748,154.52672,147,177.0,0
T000722_fold0_x172,2005-07-01,2004-12-01,151.62363,159.7011,160.23044,159.99962,174.8325,171.16713,162.61264,160.19672,161.86433,159.66956,171,166.0,0
T000722_fold0_x172,2005-08-01,2004-12-01,146.88478,154.9627,163.48026,165.82544,168.49554,154.84225,162.92336,164.49039,160.01897,156.85693,153,172.0,0
T000722_fold0_x172,2005-09-01,2004-12-01,156.83757,151.14592,152.50313,154.6434,164.24957,152.18274,152.6081,146.66344,159.61954,151.48056,174,159.0,0
T000722_fold0_x172,2005-10-01,2004-12-01,146.24202,144.35507,167.79485,168.39366,165.82619,154.53394,156.25667,157.6655,161.04425,154.88518,170,156.0,0
T000722_fold0_x172,2005-11-01,2004-12-01,138.83778,142.6563,155.66008,155.42686,162.33908,155.97351,152.8897,147.62343,157.87865,149.31677,148,145.0,0
T000722_fold0_x172,2005-12-01,2004-12-01,144.90845,140.46846,149.89322,149.9017,161.89503,147.45995,146.60919,145.33148,159.41945,146.8483,139,135.0,0
T000728_fold0_x173,2005-01-01,2004-12-01,1194.0997,1179.8824,1182.827,1186.1115,1191.3246,1172.7747,1180.8727,1141.8444,1198.0945,1143.9407,1136,1168.0,0
T000728_fold0_x173,2005-02-01,2004-12-01,1162.2865,1183.259,1149.428,1157.3245,1099.4282,1135.4672,1161.1179,1065.2567,1207.1849,1135.3206,1036,1210.0,0
T000728_fold0_x173,2005-03-01,2004-12-01,1176.6515,1190.8435,1194.0304,1194.9515,1221.3998,1193.5146,1188.5955,1225.6719,1212.0013,1159.8849,1194,1156.0,0
T000728_fold0_x173,2005-04-01,2004-12-01,1184.6506,1177.702,1194.3058,1200.4843,1243.6173,1186.3398,1188.3411,1206.0264,1206.6649,1151.1212,1236,1223.0,0
T000728_fold0_x173,2005-05-01,2004-12-01,1158.3488,1192.9082,1242.9585,1240.1066,1312.2242,1217.0253,1209.1475,1271.6442,1204.6399,1168.9513,1287,1246.0,0
T000728_fold0_x173,2005-06-01,2004-12-01,1217.2058,1196.0321,1246.6201,1243.1643,1237.5854,1259.4493,1210.5966,1208.9773,1210.305,1188.2365,1247,1215.0,0
T000728_fold0_x173,2005-07-01,2004-12-01,1208.4089,1215.0289,1298.0477,1298.3154,1339.7991,1263.1437,1246.2035,1278.8849,1213.4656,1224.2213,1305,1282.0,0
T000728_fold0_x173,2005-08-01,2004-12-01,1250.3313,1200.675,1280.9951,1284.7178,1318.5471,1244.8134,1240.8334,1289.0361,1209.7671,1209.6194,1266,1258.0,0
T000728_fold0_x173,2005-09-01,2004-12-01,1227.7397,1206.142,1227.3228,1230.6481,1250.7142,1192.2661,1213.9426,1210.7296,1208.733,1176.4657,1236,1259.0,0
T000728_fold0_x173,2005-10-01,2004-12-01,1267.8096,1194.7393,1244.0349,1246.3578,1277.6675,1194.6577,1198.2126,1222.3008,1204.4688,1176.7665,1184,1242.0,0
T000728_fold0_x173,2005-11-01,2004-12-01,1266.5508,1171.3212,1169.5828,1166.6879,1166.0015,1156.944,1185.6049,1118.2703,1206.048,1161.3396,1141,1100.0,0
T000728_fold0_x173,2005-12-01,2004-12-01,1208.9597,1183.253,1147.0408,1150.3888,1205.7073,1165.105,1182.3257,1143.5166,1209.8665,1147.8993,1201,1165.0,0
T000733_fold0_x174,2005-01-01,2004-12-01,15.522987,7.003455,8.790888,8.642278,9.110881,8.559154,8.621814,8.28445,7.706299,8.6574,11,7.0,0
T000733_fold0_x174,2005-02-01,2004-12-01,12.788122,7.87425,8.902929,8.73587,7.0680203,8.0854435,7.0205026,7.3822446,7.678822,6.8688755,7,6.0,0
T000733_fold0_x174,2005-03-01,2004-12-01,8.251532,8.895679,8.685047,8.867655,7.7310457,10.573525,9.026007,8.229257,7.783813,8.928559,7,10.0,0
T000733_fold0_x174,2005-04-01,2004-12-01,10.613281,7.7136927,7.7347064,7.7407045,8.900975,7.722575,8.172245,7.1340733,8.201798,8.361161,5,5.0,0
T000733_fold0_x174,2005-05-01,2004-12-01,10.790856,8.211163,8.205712,8.249285,8.674665,9.907682,8.37125,7.277171,7.36084,8.995541,6,5.0,0
T000733_fold0_x174,2005-06-01,2004-12-01,13.102673,8.600068,8.491625,8.692233,8.815547,6.792058,7.991949,7.6790442,7.792814,8.415307,6,9.0,0
T000733_fold0_x174,2005-07-01,2004-12-01,8.912415,9.743074,9.697751,9.790632,9.598809,10.433664,9.677606,9.020383,8.056555,10.014717,14,10.0,0
T000733_fold0_x174,2005-08-01,2004-12-01,13.144736,8.42305,11.0582905,10.703039,9.182351,10.660526,9.609274,8.833305,8.132052,9.886739,6,9.0,0
T000733_fold0_x174,2005-09-01,2004-12-01,12.222739,8.454513,8.607637,8.657382,9.413143,7.8538184,8.228243,7.5087447,7.319605,8.373045,6,8.0,0
T000733_fold0_x174,2005-10-01,2004-12-01,9.472094,8.414535,8.77243,8.828436,10.261845,4.7521324,8.388575,8.545669,7.964429,9.067998,10,9.0,0
T000733_fold0_x174,2005-11-01,2004-12-01,7.751919,7.5251684,7.2995214,7.285347,8.308723,7.0023036,7.2676005,7.4479055,7.4955153,7.835939,8,4.0,0
T000733_fold0_x174,2005-12-01,2004-12-01,8.78606,7.781523,8.450415,8.546687,8.191363,11.687675,8.048149,7.5463567,7.916143,7.8481092,7,11.0,0
T000734_fold0_x175,2005-01-01,2004-12-01,10.452921,15.780251,20.266312,19.828806,17.686234,16.390354,18.980309,20.003979,16.092617,16.81733,8,15.0,0
T000734_fold0_x175,2005-02-01,2004-12-01,10.033777,17.096664,16.634426,16.461912,15.394067,19.297508,16.497932,16.719173,15.996781,14.121517,11,14.0,0
T000734_fold0_x175,2005-03-01,2004-12-01,13.285881,17.28772,16.324501,16.635736,17.658216,10.392366,16.198294,18.112247,16.277515,15.139863,10,12.0,0
T000734_fold0_x175,2005-04-01,2004-12-01,19.393824,18.026611,17.038063,16.922638,16.723492,13.88322,16.730463,17.3609,15.8563385,15.810686,5,23.0,0
T000734_fold0_x175,2005-05-01,2004-12-01,17.0539,16.327934,15.806377,15.695682,16.260826,13.724583,16.917152,17.930046,15.2484455,15.769224,12,11.0,0
T000734_fold0_x175,2005-06-01,2004-12-01,13.452448,17.529943,16.037273,16.409534,14.802601,16.754784,16.607273,17.572271,16.368387,15.918761,6,15.0,0
T000734_fold0_x175,2005-07-01,2004-12-01,18.538664,17.019272,14.477579,14.389751,14.92837,15.743999,16.418743,17.662964,16.336618,17.28654,5,18.0,0
T000734_fold0_x175,2005-08-01,2004-12-01,19.534672,17.095106,16.616781,16.209633,15.020898,18.983072,18.135517,17.686329,16.64093,17.404068,6,11.0,0
T000734_fold0_x175,2005-09-01,2004-12-01,12.801182,17.86466,14.237438,14.147262,14.3882,12.056065,15.061405,16.300858,16.525473,14.937323,5,15.0,0
T000734_fold0_x175,2005-10-01,2004-12-01,9.791424,17.141336,18.207897,18.151114,15.414681,15.487606,18.253422,17.765924,16.389355,17.328663,7,15.0,0
T000734_fold0_x175,2005-11-01,2004-12-01,17.099821,18.66519,17.67621,17.960112,15.333052,19.13963,16.835905,16.379482,16.240274,16.064747,8,20.0,0
T000734_fold0_x175,2005-12-01,2004-12-01,18.979988,18.086195,16.50599,16.511158,17.941858,16.700136,17.71061,17.993671,15.823636,16.598164,6,21.0,0
T000736_fold0_x176,2005-01-01,2004-12-01,103.86222,99.74832,104.953926,105.40293,103.45649,106.8278,103.56574,105.13468,96.91753,102.18304,89,107.0,0
T000736_fold0_x176,2005-02-01,2004-12-01,105.60847,94.7572,96.37935,96.2535,96.79998,92.1552,93.72961,95.47275,96.636604,94.95381,90,93.0,0
T000736_fold0_x176,2005-03-01,2004-12-01,102.42981,103.106384,110.70491,109.42705,108.1185,97.45371,105.46936,102.66699,101.913605,101.68484,109,109.0,0
T000736_fold0_x176,2005-04-01,2004-12-01,88.606705,99.48264,102.5922,102.45852,102.00299,103.00323,99.53677,104.6666,100.21286,100.61568,91,100.0,0
T000736_fold0_x176,2005-05-01,2004-12-01,113.42613,98.70931,105.963,106.03374,108.72103,98.68651,102.25069,107.54324,102.54101,101.66547,107,98.0,0
T000736_fold0_x176,2005-06-01,2004-12-01,105.00918,96.478134,99.345795,98.85971,95.95075,113.06088,98.1871,100.38701,102.09737,99.28621,118,105.0,0
T000736_fold0_x176,2005-07-01,2004-12-01,98.58366,96.29917,104.83616,106.12361,106.680756,120.02703,103.4949,103.81567,100.22078,102.47169,96,95.0,0
T000736_fold0_x176,2005-08-01,2004-12-01,116.93439,103.66691,107.640656,107.73904,97.98003,122.75864,104.33144,103.681915,100.430504,102.25148,109,124.0,0
T000736_fold0_x176,2005-09-01,2004-12-01,113.09773,95.84706,96.7022,96.73388,98.53418,102.2182,94.65016,98.29568,97.00199,97.516106,126,75.0,0
T000736_fold0_x176,2005-10-01,2004-12-01,104.98665,99.428375,101.907486,102.4546,101.98983,102.89486,101.97931,103.4747,99.35657,100.937996,92,95.0,0
T000736_fold0_x176,2005-11-01,2004-12-01,107.26934,97.49016,98.975784,98.8635,94.39489,86.24658,97.01994,97.80478,95.323586,97.95186,101,102.0,0
T000736_fold0_x176,2005-12-01,2004-12-01,104.011086,99.636826,96.83627,96.85402,104.19074,86.53162,94.96475,100.76548,96.97602,97.22436,110,95.0,0
T000745_fold0_x177,2005-01-01,2004-12-01,49.214283,51.76912,50.531555,50.782185,54.954334,50.936443,52.597664,52.968395,55.847416,54.234634,64,49.0,0
T000745_fold0_x177,2005-02-01,2004-12-01,48.189888,54.928173,50.585857,51.504295,52.05275,49.247444,49.645283,47.828854,54.956123,51.154312,54,62.0,0
T000745_fold0_x177,2005-03-01,2004-12-01,41.0308,53.490204,55.450813,55.610374,57.226536,62.48881,58.741596,53.808075,56.938957,58.504784,70,68.0,0
T000745_fold0_x177,2005-04-01,2004-12-01,44.299557,52.35082,54.725346,55.03752,58.059498,54.48019,52.96467,48.460045,54.19789,54.544018,47,51.0,0
T000745_fold0_x177,2005-05-01,2004-12-01,47.099545,52.964012,51.845646,51.91445,60.42949,62.759995,54.468296,55.066082,56.272156,56.804085,48,63.0,0
T000745_fold0_x177,2005-06-01,2004-12-01,46.450832,52.958805,52.341915,52.153767,56.06808,57.69635,54.11645,53.91469,55.64395,54.45895,62,48.0,0
T000745_fold0_x177,2005-07-01,2004-12-01,46.78121,52.34692,53.93828,54.06157,59.260433,61.61067,53.354435,53.392166,53.423546,54.361893,57,52.0,0
T000745_fold0_x177,2005-08-01,2004-12-01,36.182343,52.474266,52.107338,52.815056,60.264236,63.89895,52.549362,55.27789,55.812614,54.945557,45,57.0,0
T000745_fold0_x177,2005-09-01,2004-12-01,47.072674,52.067238,52.688828,52.979355,55.230583,63.418762,52.576782,47.26828,54.512802,52.891384,56,59.0,0
T000745_fold0_x177,2005-10-01,2004-12-01,44.910137,53.791332,54.46815,54.360744,58.665806,72.44738,55.344685,56.287373,54.59019,57.32807,53,59.0,0
T000745_fold0_x177,2005-11-01,2004-12-01,49.99436,51.927956,52.28639,52.23521,54.21148,66.248215,53.770245,51.108902,53.96911,53.1621,65,52.0,0
T000745_fold0_x177,2005-12-01,2004-12-01,48.78575,52.608093,50.031788,50.324043,54.32472,56.794064,51.467342,50.72961,54.901512,52.728798,59,44.0,0
T000750_fold0_x178,2005-01-01,2004-12-01,239.1619,238.23494,234.43536,233.62688,241.85303,236.28925,238.94499,238.24907,242.07643,241.52184,220,217.0,0
T000750_fold0_x178,2005-02-01,2004-12-01,232.71872,246.05473,234.09682,233.7235,223.18517,228.19096,234.7021,218.37741,240.38144,231.78171,213,229.0,0
T000750_fold0_x178,2005-03-01,2004-12-01,239.09686,242.55183,246.142,246.23987,249.75519,246.39986,246.21768,253.99902,241.6512,243.72432,241,245.0,0
T000750_fold0_x178,2005-04-01,2004-12-01,250.65025,242.2988,242.00496,240.53484,250.87048,225.04372,240.15259,240.1338,239.59572,240.73192,227,238.0,0
T000750_fold0_x178,2005-05-01,2004-12-01,222.61256,246.92186,247.45816,246.51707,270.5635,240.77063,247.23038,253.99158,241.25731,246.76572,232,260.0,0
T000750_fold0_x178,2005-06-01,2004-12-01,219.55205,246.58823,254.08952,255.07857,245.0238,229.21133,247.00563,245.25941,241.66992,244.46584,262,261.0,0
T000750_fold0_x178,2005-07-01,2004-12-01,228.33784,247.42279,251.88524,251.95772,266.72418,232.71027,251.4134,254.68802,245.90817,249.10617,235,257.0,0
T000750_fold0_x178,2005-08-01,2004-12-01,234.50014,242.20433,256.9368,254.94302,261.74792,236.5271,256.33267,264.1445,242.08694,252.39699,243,240.0,0
T000750_fold0_x178,2005-09-01,2004-12-01,230.71329,236.78119,240.52393,240.051,249.35786,218.3295,240.62086,243.07697,240.107,239.86992,226,238.0,0
T000750_fold0_x178,2005-10-01,2004-12-01,218.8511,238.8536,245.51776,246.47987,249.59216,248.8852,249.1631,250.93047,241.63971,248.27116,211,228.0,0
T000750_fold0_x178,2005-11-01,2004-12-01,220.88957,237.8732,237.59877,237.55197,234.30887,228.52246,240.3463,235.20163,241.85712,238.68521,224,236.0,0
T000750_fold0_x178,2005-12-01,2004-12-01,229.0657,241.9336,233.97632,234.35507,242.51636,214.52654,238.13615,233.43268,242.15135,238.52141,238,253.0,0
T000751_fold0_x179,2005-01-01,2004-12-01,124.74076,157.72223,156.17728,156.44957,156.59912,186.88235,160.99815,167.86763,151.75911,163.509,140,165.0,0
T000751_fold0_x179,2005-02-01,2004-12-01,106.722534,157.34636,144.46712,144.85654,139.5942,172.40944,152.47191,146.95663,149.2613,159.65742,124,149.0,0
T000751_fold0_x179,2005-03-01,2004-12-01,143.51724,158.48824,156.7125,156.88939,158.3589,181.58612,160.13892,158.99763,162.64851,162.74306,133,167.0,0
T000751_fold0_x179,2005-04-01,2004-12-01,125.31248,152.0631,148.92831,148.87468,165.22466,171.4271,155.2563,153.32175,151.9211,157.5259,125,159.0,0
T000751_fold0_x179,2005-05-01,2004-12-01,139.05861,154.90514,149.90543,149.30464,169.07405,171.08678,153.9139,157.81058,153.6961,156.54745,162,152.0,0
T000751_fold0_x179,2005-06-01,2004-12-01,133.65918,148.38548,146.22055,148.01843,154.3128,182.05028,150.71945,150.55855,162.58124,151.32289,168,151.0,0
T000751_fold0_x179,2005-07-01,2004-12-01,144.37526,150.91891,153.99284,154.56537,164.89195,174.85938,153.93842,150.8663,160.15175,153.24826,120,149.0,0
T000751_fold0_x179,2005-08-01,2004-12-01,139.76259,152.01367,154.90472,152.66127,158.86433,179.70001,152.59761,152.21855,150.50063,150.32092,129,151.0,0
T000751_fold0_x179,2005-09-01,2004-12-01,140.35876,146.98781,146.10239,147.60008,161.73175,155.21962,149.38116,144.9242,150.20282,153.67197,129,133.0,0
T000751_fold0_x179,2005-10-01,2004-12-01,143.07729,156.03212,155.43874,155.21025,162.9998,167.28531,156.0127,151.13289,156.52162,154.41171,132,152.0,0
T000751_fold0_x179,2005-11-01,2004-12-01,139.21042,155.03046,153.7971,153.89384,150.75642,158.36342,150.46735,145.0834,148.69302,152.63924,146,139.0,0
T000751_fold0_x179,2005-12-01,2004-12-01,139.66862,161.22794,149.78639,150.13297,152.72066,179.29497,156.28029,152.71965,158.98486,156.61765,136,170.0,0
T000752_fold0_x180,2005-01-01,2004-12-01,54.256817,58.11418,61.03187,61.090244,59.19314,57.160324,60.638557,55.385292,59.64751,59.105072,63,50.0,0
T000752_fold0_x180,2005-02-01,2004-12-01,52.328667,58.7204,57.0901,57.561035,57.648212,57.26803,57.028526,52.99732,56.71119,59.191998,60,54.0,0
T000752_fold0_x180,2005-03-01,2004-12-01,61.3438,61.372837,61.77589,61.81644,60.834267,65.09243,62.99675,61.906326,59.974777,60.428658,66,69.0,0
T000752_fold0_x180,2005-04-01,2004-12-01,62.54937,60.08296,60.68973,61.365685,61.983643,59.140438,59.34407,56.66115,59.65562,58.328182,69,63.0,0
T000752_fold0_x180,2005-05-01,2004-12-01,59.277462,58.32053,58.785294,59.280163,69.44796,64.53813,62.144154,60.008823,61.79314,59.95517,57,55.0,0
T000752_fold0_x180,2005-06-01,2004-12-01,59.95034,59.388287,57.85029,58.20139,61.60931,55.694016,61.06047,58.85574,60.761543,58.86476,59,63.0,0
T000752_fold0_x180,2005-07-01,2004-12-01,65.52304,60.169407,61.416676,62.257713,64.51858,62.1848,63.167072,62.01268,60.307472,61.448418,49,65.0,0
T000752_fold0_x180,2005-08-01,2004-12-01,65.80886,62.919865,64.25903,64.08033,64.14528,65.3176,65.35374,65.669586,61.79301,60.22077,58,65.0,0
T000752_fold0_x180,2005-09-01,2004-12-01,60.00075,60.54524,57.47441,58.015133,60.66505,52.10968,59.77088,57.24604,58.532307,57.953754,73,63.0,0
T000752_fold0_x180,2005-10-01,2004-12-01,68.35773,60.158527,62.94009,62.499485,62.543407,61.80006,63.001064,60.868668,61.60164,60.74908,52,54.0,0
T000752_fold0_x180,2005-11-01,2004-12-01,69.49347,60.16799,60.109623,60.90231,60.56076,56.24259,60.217415,58.00462,60.996532,59.109993,49,63.0,0
T000752_fold0_x180,2005-12-01,2004-12-01,53.872604,60.443676,53.07718,53.501354,60.341404,56.903492,57.91415,55.73471,59.846333,56.470715,60,61.0,0
T000753_fold0_x181,2005-01-01,2004-12-01,93.24875,110.25131,115.82851,115.2301,116.91837,104.07871,117.92958,114.640015,111.67598,113.1487,127,117.0,0
T000753_fold0_x181,2005-02-01,2004-12-01,95.54915,108.80022,107.85077,107.68419,105.45166,92.38626,108.67743,101.91438,109.75123,107.27063,110,108.0,0
T000753_fold0_x181,2005-03-01,2004-12-01,119.830894,110.67314,113.04665,113.534325,115.20638,104.72291,117.415565,113.434845,112.17728,113.4459,136,110.0,0
T000753_fold0_x181,2005-04-01,2004-12-01,106.659386,103.02817,117.41299,116.84621,121.70893,103.64775,114.01588,111.39326,112.16675,111.65779,105,89.0,0
T000753_fold0_x181,2005-05-01,2004-12-01,125.460266,107.10309,113.52975,113.41739,123.052284,115.9789,115.4049,115.44032,112.18063,113.0299,111,101.0,0
T000753_fold0_x181,2005-06-01,2004-12-01,111.90266,110.862816,104.98166,106.21787,112.220375,102.14818,112.199326,110.6561,110.89836,111.531105,120,113.0,0
T000753_fold0_x181,2005-07-01,2004-12-01,140.35867,107.754166,119.42663,120.21319,125.41709,97.44851,117.09328,112.60837,110.65523,115.424484,125,102.0,0
