unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000403_fold4_x550,2005-12-01,2004-12-01,329.33508,329.90024,321.72052,324.68372,327.82623,368.75446,325.05383,335.08267,330.98285,315.42578,332,315.0,4
T000417_fold4_x551,2005-01-01,2004-12-01,29.550037,27.580572,30.350254,27.241371,28.05728,31.786842,27.47007,28.33265,27.501621,28.475079,20,26.0,4
T000417_fold4_x551,2005-02-01,2004-12-01,29.215261,27.481272,24.98904,28.629356,26.718462,25.947151,27.441025,26.431332,25.856121,26.595776,25,22.0,4
T000417_fold4_x551,2005-03-01,2004-12-01,28.945951,27.166727,27.354725,27.629974,27.172247,28.834482,27.008934,29.892616,26.102898,28.76907,22,20.0,4
T000417_fold4_x551,2005-04-01,2004-12-01,28.908054,27.901556,27.572062,26.155033,29.342848,32.857704,28.929867,28.25341,27.480879,28.581419,22,32.0,4
T000417_fold4_x551,2005-05-01,2004-12-01,28.90268,26.896187,32.409283,26.91085,30.193932,27.859999,29.33715,30.16035,27.996754,30.964882,18,29.0,4
T000417_fold4_x551,2005-06-01,2004-12-01,28.901945,28.023579,29.331783,26.861458,30.740696,36.371117,29.494148,29.280138,28.488256,30.099722,20,29.0,4
T000417_fold4_x551,2005-07-01,2004-12-01,28.901846,29.207617,30.598684,31.477253,30.904003,30.270412,29.959784,32.147114,28.955978,32.11672,25,30.0,4
T000417_fold4_x551,2005-08-01,2004-12-01,28.901833,28.255411,31.848032,28.014975,30.871782,29.3624,29.462519,32.628906,29.029205,33.02487,30,29.0,4
T000417_fold4_x551,2005-09-01,2004-12-01,28.901829,28.274569,30.39053,28.699043,32.19245,26.108479,30.005985,30.347794,29.581219,30.364748,28,33.0,4
T000417_fold4_x551,2005-10-01,2004-12-01,28.901798,27.362986,28.10583,29.068518,29.965008,24.501297,28.476797,29.511015,28.290136,30.05545,26,29.0,4
T000417_fold4_x551,2005-11-01,2004-12-01,28.901579,27.92838,23.744995,21.678913,29.048977,24.21835,28.11393,27.14814,27.092518,28.703203,30,23.0,4
T000417_fold4_x551,2005-12-01,2004-12-01,28.899973,27.624752,26.86666,27.260426,29.78663,22.714952,28.035784,28.420263,27.911854,28.51667,25,30.0,4
T000418_fold4_x552,2005-01-01,2004-12-01,27.080591,31.316204,25.382238,31.669712,30.511896,27.00617,26.63662,30.584198,23.994032,25.31188,19,24.0,4
T000418_fold4_x552,2005-02-01,2004-12-01,26.714294,27.11777,20.898792,23.569939,27.22637,27.087435,26.024742,27.221024,24.206074,22.5948,31,22.0,4
T000418_fold4_x552,2005-03-01,2004-12-01,26.059433,26.609716,25.156069,24.247795,27.217447,27.461868,25.371288,25.009314,23.761436,25.720352,30,24.0,4
T000418_fold4_x552,2005-04-01,2004-12-01,25.591745,27.917982,23.930813,25.872078,27.11591,19.780605,24.882864,19.179564,22.500122,21.960657,26,25.0,4
T000418_fold4_x552,2005-05-01,2004-12-01,25.24811,25.853928,24.374695,26.557945,25.135109,20.333504,23.845966,15.128666,18.512806,23.042322,25,23.0,4
T000418_fold4_x552,2005-06-01,2004-12-01,24.941307,24.40527,23.875782,25.32162,24.67364,22.187529,22.765402,13.764002,18.389042,22.84093,25,19.0,4
T000418_fold4_x552,2005-07-01,2004-12-01,24.675135,20.52424,24.382858,27.189346,20.557234,19.97454,21.161509,11.724789,17.789915,22.204624,25,9.0,4
T000418_fold4_x552,2005-08-01,2004-12-01,24.601685,21.75928,23.8148,23.297379,22.749802,22.284473,22.001223,12.707867,16.10861,21.155832,29,16.0,4
T000418_fold4_x552,2005-09-01,2004-12-01,24.590893,24.895855,22.18084,22.135199,23.010649,19.900078,22.399796,11.843908,19.49104,21.030333,29,18.0,4
T000418_fold4_x552,2005-10-01,2004-12-01,24.594032,22.320293,26.560215,27.415514,23.333393,29.435917,23.189157,16.505922,19.869125,23.00713,35,15.0,4
T000418_fold4_x552,2005-11-01,2004-12-01,24.62452,29.489716,22.4463,27.687103,27.467068,26.060648,25.80587,23.49163,22.584984,22.846594,33,27.0,4
T000418_fold4_x552,2005-12-01,2004-12-01,24.738262,29.985947,26.498322,30.04446,27.47312,37.6305,26.948187,28.054592,24.703663,23.639126,34,34.0,4
T000424_fold4_x553,2005-01-01,2004-12-01,21.224012,22.003876,22.831575,24.682276,19.984684,24.58514,20.604383,20.805323,22.047375,24.23792,19,22.0,4
T000424_fold4_x553,2005-02-01,2004-12-01,22.081789,21.015419,23.067863,22.353817,19.154936,20.431126,20.307934,20.20419,21.473682,22.455688,21,23.0,4
T000424_fold4_x553,2005-03-01,2004-12-01,22.34441,22.963665,22.387762,18.922573,20.636972,20.634336,21.880283,21.70269,22.0517,24.79103,29,24.0,4
T000424_fold4_x553,2005-04-01,2004-12-01,22.385397,20.580084,22.448238,21.910954,17.659594,20.779207,19.903502,21.190716,22.574703,24.55895,22,14.0,4
T000424_fold4_x553,2005-05-01,2004-12-01,22.394018,23.457901,20.91981,23.200085,21.470839,22.544981,22.186193,21.806398,24.22983,25.087044,25,24.0,4
T000424_fold4_x553,2005-06-01,2004-12-01,22.395515,23.243143,23.395842,24.858791,21.31233,24.143745,21.864046,21.386534,23.621492,23.217525,27,27.0,4
T000424_fold4_x553,2005-07-01,2004-12-01,22.395739,23.523094,23.903423,21.902458,22.58232,27.229374,22.381275,23.398808,23.73837,24.38829,27,23.0,4
T000424_fold4_x553,2005-08-01,2004-12-01,22.39577,23.717125,23.91414,23.943008,22.502337,23.064268,22.869263,24.518948,23.398958,24.669077,22,23.0,4
T000424_fold4_x553,2005-09-01,2004-12-01,22.395773,21.688673,22.114052,23.87323,21.686811,17.995445,21.611523,21.660772,22.939938,23.251173,13,21.0,4
T000424_fold4_x553,2005-10-01,2004-12-01,22.395775,23.954254,24.674728,24.772415,24.801884,23.873281,23.500702,21.44673,24.395206,24.805056,15,30.0,4
T000424_fold4_x553,2005-11-01,2004-12-01,22.395773,22.50239,23.08775,24.909285,22.172335,22.932201,20.884932,20.38658,22.946575,23.84202,28,21.0,4
T000424_fold4_x553,2005-12-01,2004-12-01,22.395773,22.047224,24.424944,23.82262,20.761927,20.06222,21.246822,20.724838,22.077372,23.789982,26,17.0,4
T000426_fold4_x554,2005-01-01,2004-12-01,381.15738,354.15906,366.5802,394.52002,372.3463,349.00204,362.2986,372.2174,376.30975,372.4412,407,381.0,4
T000426_fold4_x554,2005-02-01,2004-12-01,378.90475,356.23615,348.13663,339.46625,351.9826,350.72342,364.72775,339.71286,355.36563,356.3268,355,345.0,4
T000426_fold4_x554,2005-03-01,2004-12-01,376.55417,358.77667,372.6973,408.64624,388.15524,394.01575,374.08923,383.4054,389.33286,375.90955,381,405.0,4
T000426_fold4_x554,2005-04-01,2004-12-01,375.5034,359.9741,370.22266,381.68866,363.3155,395.9239,366.21573,359.82285,373.4665,370.81958,400,372.0,4
T000426_fold4_x554,2005-05-01,2004-12-01,375.32578,364.5725,380.27133,401.4325,398.5403,390.24918,381.0444,379.5359,384.76776,375.2896,399,399.0,4
T000426_fold4_x554,2005-06-01,2004-12-01,375.21506,347.279,372.32776,378.54803,371.34033,386.66055,364.4747,364.09882,373.88614,373.8213,403,343.0,4
T000426_fold4_x554,2005-07-01,2004-12-01,374.90338,353.02332,392.64078,410.56305,387.6123,408.96085,373.389,375.08157,395.9369,388.23886,357,388.0,4
T000426_fold4_x554,2005-08-01,2004-12-01,374.64514,361.70895,383.10315,407.4742,397.2744,396.00214,372.53946,382.27026,398.01407,381.1643,396,402.0,4
T000426_fold4_x554,2005-09-01,2004-12-01,374.60416,349.597,363.50974,371.1765,373.32367,357.66437,363.11795,364.52588,372.5594,372.8654,388,352.0,4
T000426_fold4_x554,2005-10-01,2004-12-01,374.62546,357.01068,379.26382,384.553,382.89197,399.12897,369.59488,373.6939,383.84625,379.06647,374,367.0,4
T000426_fold4_x554,2005-11-01,2004-12-01,374.6566,351.47552,357.49774,364.94446,359.40286,357.94028,357.1908,360.5775,351.33264,366.3476,389,321.0,4
T000426_fold4_x554,2005-12-01,2004-12-01,374.68768,352.37604,360.60495,370.49234,382.3541,365.04605,373.5399,366.23166,370.9376,370.60117,361,386.0,4
T000436_fold4_x555,2005-01-01,2004-12-01,17.642962,17.316925,20.056732,19.066004,18.699884,15.559553,18.920706,16.62408,15.843443,17.025063,17,7.0,4
T000436_fold4_x555,2005-02-01,2004-12-01,17.318832,17.297392,17.817083,19.210852,19.07521,11.969786,18.269522,16.068829,15.998465,13.984926,9,14.0,4
T000436_fold4_x555,2005-03-01,2004-12-01,17.121655,17.666296,19.06313,15.653731,19.332796,10.042782,19.058952,19.13739,15.6928,17.84958,20,14.0,4
T000436_fold4_x555,2005-04-01,2004-12-01,17.021086,18.011948,19.66024,18.171167,18.976564,10.717167,19.320414,18.869928,18.374271,16.33184,15,19.0,4
T000436_fold4_x555,2005-05-01,2004-12-01,16.997849,17.78996,19.617645,17.710821,19.356966,20.639729,19.592339,18.037476,18.912487,18.436174,29,12.0,4
T000436_fold4_x555,2005-06-01,2004-12-01,16.993525,17.467766,21.462772,21.673092,19.586943,20.527565,20.122921,17.283678,18.95772,19.145939,25,18.0,4
T000436_fold4_x555,2005-07-01,2004-12-01,16.992615,17.390022,20.9049,17.954044,19.86464,32.372246,20.30046,19.210318,17.858917,21.351719,19,13.0,4
T000436_fold4_x555,2005-08-01,2004-12-01,16.992409,19.325119,24.016386,21.629408,21.388391,21.614239,21.41306,21.256145,19.973074,22.976448,26,21.0,4
T000436_fold4_x555,2005-09-01,2004-12-01,16.992361,20.202166,21.598248,23.594685,21.76403,14.753333,21.745354,19.057945,21.53263,19.003736,11,26.0,4
T000436_fold4_x555,2005-10-01,2004-12-01,16.99235,20.526917,20.7411,20.069286,22.613703,19.611578,21.831018,19.26555,18.21905,18.984543,23,28.0,4
T000436_fold4_x555,2005-11-01,2004-12-01,16.992348,20.60838,19.215303,19.695566,22.479275,18.830332,20.966463,18.969162,18.790936,17.575119,22,18.0,4
T000436_fold4_x555,2005-12-01,2004-12-01,16.992348,18.805222,19.818901,21.202633,20.596743,14.791449,19.35,17.9826,18.091776,16.344645,14,19.0,4
T000440_fold4_x556,2005-01-01,2004-12-01,195.32564,201.6088,192.6374,198.70746,198.01607,194.44691,195.54047,187.77069,198.67508,197.7753,193,205.0,4
T000440_fold4_x556,2005-02-01,2004-12-01,198.56003,196.44589,183.51463,176.78368,189.23132,177.94998,192.84991,177.5248,190.60822,191.0014,181,193.0,4
T000440_fold4_x556,2005-03-01,2004-12-01,199.35394,201.44371,191.00397,182.37256,200.33298,188.08838,198.58698,197.48906,199.40723,199.50294,223,212.0,4
T000440_fold4_x556,2005-04-01,2004-12-01,199.70132,202.86646,194.29453,180.75731,193.72281,213.13792,196.11539,190.01451,199.04257,197.28094,193,196.0,4
T000440_fold4_x556,2005-05-01,2004-12-01,199.78201,200.22781,196.8689,197.08453,197.64474,201.24011,197.3123,198.48813,202.59859,200.87949,206,180.0,4
T000440_fold4_x556,2005-06-01,2004-12-01,199.93427,206.31708,198.46602,200.25554,212.80473,216.83423,201.14561,192.72133,208.08046,202.1414,216,220.0,4
T000440_fold4_x556,2005-07-01,2004-12-01,200.17146,200.88805,210.41125,189.85547,207.83774,209.38625,202.20152,206.74715,199.53696,208.90263,183,225.0,4
T000440_fold4_x556,2005-08-01,2004-12-01,200.2674,207.34062,212.26219,220.24867,210.24669,216.763,203.28261,210.64401,202.85477,209.78699,215,200.0,4
T000440_fold4_x556,2005-09-01,2004-12-01,200.28476,205.88782,196.40135,203.3823,210.80432,215.18488,201.25131,192.91403,205.55392,200.39505,193,212.0,4
T000440_fold4_x556,2005-10-01,2004-12-01,200.28732,205.65604,200.66933,191.14166,207.72786,216.3988,202.04897,193.61545,197.63689,202.10016,214,217.0,4
T000440_fold4_x556,2005-11-01,2004-12-01,200.28769,205.92766,199.60605,203.1614,208.10504,190.88402,197.09949,184.67743,200.90408,198.05913,221,190.0,4
T000440_fold4_x556,2005-12-01,2004-12-01,200.28773,199.75703,196.6646,196.41267,194.55023,196.15749,194.37201,186.96283,197.49261,195.67932,199,184.0,4
T000441_fold4_x557,2005-01-01,2004-12-01,285.76007,287.979,292.37027,283.78503,278.012,268.2159,283.17072,286.67435,283.88257,284.38644,270,264.0,4
T000441_fold4_x557,2005-02-01,2004-12-01,286.97122,288.3259,280.6418,295.6591,284.00604,254.94215,287.01746,273.00012,285.79547,279.07495,295,295.0,4
T000441_fold4_x557,2005-03-01,2004-12-01,287.68573,295.37875,298.62354,320.09155,293.32874,290.649,290.0468,308.30304,295.57098,290.97534,319,300.0,4
T000441_fold4_x557,2005-04-01,2004-12-01,287.8313,293.42517,288.45966,295.96414,288.21796,270.7389,290.71698,295.9023,290.41394,287.28912,271,279.0,4
T000441_fold4_x557,2005-05-01,2004-12-01,287.85373,298.75497,297.5874,304.37714,310.5545,272.54828,298.96295,309.57867,304.2198,292.91843,309,316.0,4
T000441_fold4_x557,2005-06-01,2004-12-01,287.85718,293.8876,291.44516,292.65494,305.07822,278.43164,296.38458,298.9379,297.30948,297.47406,311,299.0,4
T000441_fold4_x557,2005-07-01,2004-12-01,287.85782,300.89984,303.15585,315.00507,315.09995,280.04382,299.62854,318.2019,323.4848,306.03256,307,301.0,4
T000441_fold4_x557,2005-08-01,2004-12-01,287.85794,306.75433,304.44037,320.01364,319.31744,284.50818,299.3401,324.76022,326.8257,304.3554,295,334.0,4
T000441_fold4_x557,2005-09-01,2004-12-01,287.858,299.6049,298.08337,296.32983,303.2741,254.66515,292.72604,295.58853,296.50082,293.0732,280,297.0,4
T000441_fold4_x557,2005-10-01,2004-12-01,287.85803,298.9052,292.94763,304.7466,300.167,281.4365,290.70148,302.90488,303.63965,296.55396,290,282.0,4
T000441_fold4_x557,2005-11-01,2004-12-01,287.85803,288.4633,281.53848,289.7289,293.97104,253.90576,284.89377,288.76492,288.79968,286.66052,312,278.0,4
T000441_fold4_x557,2005-12-01,2004-12-01,287.85803,292.90213,269.3582,277.315,285.5528,256.13422,286.10538,289.4683,282.17487,283.66547,290,281.0,4
T000447_fold4_x558,2005-01-01,2004-12-01,24.639122,25.296362,25.491657,18.38036,27.148691,30.11601,27.49301,29.116158,21.340515,28.20202,23,13.0,4
T000447_fold4_x558,2005-02-01,2004-12-01,24.115528,29.489067,24.791092,25.89243,28.297052,28.197422,27.764795,26.31931,23.261074,23.026293,24,17.0,4
T000447_fold4_x558,2005-03-01,2004-12-01,23.701996,25.187063,25.395939,15.421627,27.18363,35.141083,26.143906,30.959236,20.010962,27.955477,32,15.0,4
T000447_fold4_x558,2005-04-01,2004-12-01,23.523403,33.345448,25.544855,26.011566,33.400738,25.38151,31.38564,30.817612,26.905096,26.879934,26,39.0,4
T000447_fold4_x558,2005-05-01,2004-12-01,23.482727,25.697388,28.010818,24.414907,27.774647,23.832815,28.197361,32.921783,22.420296,29.341572,27,27.0,4
T000447_fold4_x558,2005-06-01,2004-12-01,23.43484,30.981098,31.693012,31.50136,31.900763,38.24919,30.805544,31.538233,25.437744,30.21314,28,28.0,4
T000447_fold4_x558,2005-07-01,2004-12-01,23.391937,25.717396,26.623722,23.96875,29.078705,35.624496,29.180025,32.533924,19.869364,30.589264,33,24.0,4
T000447_fold4_x558,2005-08-01,2004-12-01,23.380463,26.44039,28.25085,17.59093,26.564116,20.610731,27.86007,31.68394,17.346777,31.509087,27,15.0,4
T000447_fold4_x558,2005-09-01,2004-12-01,23.37819,28.179625,23.838106,23.768873,27.879272,33.96967,29.64293,28.874811,26.329132,25.617018,38,33.0,4
T000447_fold4_x558,2005-10-01,2004-12-01,23.375305,24.723597,29.494068,29.64933,26.920294,28.242685,27.253622,32.49416,24.404497,28.62607,22,26.0,4
T000447_fold4_x558,2005-11-01,2004-12-01,23.358198,28.859982,26.150269,25.916359,31.053957,36.37336,30.393515,30.59253,28.635363,28.043474,24,37.0,4
T000447_fold4_x558,2005-12-01,2004-12-01,23.295658,25.348618,24.504513,24.379997,26.878716,37.099636,26.879507,29.507408,25.11237,26.40428,27,26.0,4
T000448_fold4_x559,2005-01-01,2004-12-01,43.2574,38.306362,38.89063,41.206062,39.17472,36.55807,38.76146,35.254406,39.186424,41.0088,37,37.0,4
T000448_fold4_x559,2005-02-01,2004-12-01,42.928337,40.067,36.730236,38.94416,43.80717,30.369133,40.645813,32.08829,41.26416,39.37496,40,45.0,4
T000448_fold4_x559,2005-03-01,2004-12-01,42.761124,38.55681,35.24653,37.624454,42.451027,37.27399,39.240356,38.666336,39.372093,40.78755,52,42.0,4
T000448_fold4_x559,2005-04-01,2004-12-01,42.687218,41.39095,35.297283,32.220543,42.80304,36.104076,40.01181,34.23227,36.95231,39.342445,47,42.0,4
T000448_fold4_x559,2005-05-01,2004-12-01,42.674973,39.081547,35.83837,36.415913,41.354004,40.52324,38.64436,36.29168,35.252556,38.80455,51,34.0,4
T000448_fold4_x559,2005-06-01,2004-12-01,42.67377,36.849045,38.388767,38.45558,41.141632,33.52969,38.382816,35.48592,35.863476,39.083138,49,42.0,4
T000448_fold4_x559,2005-07-01,2004-12-01,42.673683,35.884052,39.902843,39.03349,41.936493,40.399227,38.495384,36.85221,34.39652,38.93635,44,38.0,4
T000448_fold4_x559,2005-08-01,2004-12-01,42.67368,35.014286,38.18089,39.70959,38.672974,41.679962,36.477406,36.029427,33.52849,38.589607,40,32.0,4
T000448_fold4_x559,2005-09-01,2004-12-01,42.67368,38.871964,36.18887,36.36984,40.753716,34.892155,38.667065,32.290302,37.62774,37.388737,48,43.0,4
T000448_fold4_x559,2005-10-01,2004-12-01,42.673683,35.83371,36.326878,34.490627,37.795563,37.621677,36.643974,34.696346,34.539932,39.165672,44,31.0,4
T000448_fold4_x559,2005-11-01,2004-12-01,42.673683,36.586876,33.980293,37.17485,39.995064,39.29787,38.05656,35.040672,36.178562,39.074604,36,29.0,4
T000448_fold4_x559,2005-12-01,2004-12-01,42.673683,36.263165,33.844776,35.602196,42.020267,36.92996,39.10461,33.90601,38.24855,39.147102,57,47.0,4
T000450_fold4_x560,2005-01-01,2004-12-01,8.526817,9.561073,11.460774,4.8255134,10.344437,9.205811,8.215905,9.497249,15.0,9.587044,6,12.0,4
T000450_fold4_x560,2005-02-01,2004-12-01,9.212017,7.7639112,8.068957,4.3391237,9.494217,8.192919,7.98835,8.075417,6.9802012,6.9795933,2,5.0,4
T000450_fold4_x560,2005-03-01,2004-12-01,9.450899,11.547675,10.229745,6.018725,9.76765,14.763599,9.627278,10.800329,5.000332,10.253141,9,14.0,4
T000450_fold4_x560,2005-04-01,2004-12-01,9.525042,12.126283,10.02908,10.8535595,9.58351,11.826813,10.086366,10.358508,8.0,9.323747,4,18.0,4
T000450_fold4_x560,2005-05-01,2004-12-01,9.565745,12.957553,8.93124,5.361356,10.107081,14.578887,10.641757,10.645527,10.999999,10.887704,3,15.0,4
T000450_fold4_x560,2005-06-01,2004-12-01,9.585257,11.415672,9.137554,5.4217553,9.705128,9.936489,9.971903,9.944576,10.0,9.766698,11,12.0,4
T000450_fold4_x560,2005-07-01,2004-12-01,9.591282,9.784679,7.1117644,3.5252113,9.497956,7.144,9.268765,10.516389,13.109677,11.36022,10,11.0,4
T000450_fold4_x560,2005-08-01,2004-12-01,9.592865,9.347109,8.553611,0.9197402,8.931286,9.177392,9.0889435,9.392635,10.0,10.177218,5,10.0,4
T000450_fold4_x560,2005-09-01,2004-12-01,9.593261,6.960005,6.913349,0.39245892,8.892296,8.735653,7.6026206,8.358918,5.0,7.800091,6,7.0,4
T000450_fold4_x560,2005-10-01,2004-12-01,9.593357,8.263926,10.065098,6.4167514,7.4749074,10.748646,7.735344,10.843306,8.0,10.88634,6,8.0,4
T000450_fold4_x560,2005-11-01,2004-12-01,9.593381,8.11842,9.797633,4.5255585,10.146817,9.389555,7.306872,9.482701,5.0000043,8.824293,3,5.0,4
T000450_fold4_x560,2005-12-01,2004-12-01,9.593387,7.9689207,10.220296,4.7024345,10.768471,11.953872,8.132948,9.031169,8.0,8.226576,5,7.0,4
T000451_fold4_x561,2005-01-01,2004-12-01,20.574053,19.76896,18.655777,19.27826,19.544537,17.490688,19.29621,20.163898,20.88637,20.984163,21,23.0,4
T000451_fold4_x561,2005-02-01,2004-12-01,20.75807,19.697815,19.910429,17.530571,19.366486,18.13509,20.022137,17.997713,20.13395,20.115993,16,21.0,4
T000451_fold4_x561,2005-03-01,2004-12-01,20.816187,18.893764,19.208794,17.99131,19.521198,19.04176,19.629246,20.112734,20.611137,20.367151,14,22.0,4
T000451_fold4_x561,2005-04-01,2004-12-01,20.825348,17.782824,19.76007,18.591324,18.521147,16.486145,18.956127,19.188082,20.13567,19.67213,25,17.0,4
T000451_fold4_x561,2005-05-01,2004-12-01,20.83306,18.33937,20.177053,18.678677,20.059189,18.912573,19.341215,19.891691,19.68132,19.62324,21,22.0,4
T000451_fold4_x561,2005-06-01,2004-12-01,20.828436,17.20181,20.822483,22.477444,19.237043,18.174154,18.267845,19.146254,19.548494,18.844421,25,16.0,4
T000451_fold4_x561,2005-07-01,2004-12-01,20.83273,18.065647,20.872822,20.50621,20.353466,17.427973,19.002295,19.379162,18.236149,19.18327,25,20.0,4
T000451_fold4_x561,2005-08-01,2004-12-01,20.829012,18.698017,22.344215,22.04558,19.174175,17.036583,18.515432,19.425722,17.146145,18.638699,20,16.0,4
T000451_fold4_x561,2005-09-01,2004-12-01,20.832254,18.870756,20.3011,21.951244,20.189903,17.715275,19.298084,18.496681,19.584106,19.263605,11,20.0,4
T000451_fold4_x561,2005-10-01,2004-12-01,20.82942,19.470455,21.702349,20.532362,19.883837,18.878185,20.011337,19.56231,20.142159,19.871778,19,21.0,4
T000451_fold4_x561,2005-11-01,2004-12-01,20.83189,19.178661,19.770517,19.01641,19.27568,16.40237,19.290827,18.561869,19.03288,19.32831,22,19.0,4
T000451_fold4_x561,2005-12-01,2004-12-01,20.829731,20.36448,21.729433,20.988007,19.481897,18.635757,20.490034,19.096748,20.523878,20.4368,22,20.0,4
T000458_fold4_x562,2005-01-01,2004-12-01,40.244854,40.85928,43.331776,47.003002,42.80371,38.99399,42.21732,43.838013,40.67447,41.961258,47,39.0,4
T000458_fold4_x562,2005-02-01,2004-12-01,40.026455,40.969013,33.590378,42.081768,40.331875,32.691246,40.619713,40.36381,37.694305,37.448673,33,35.0,4
T000458_fold4_x562,2005-03-01,2004-12-01,39.93211,43.51128,43.59628,47.8433,43.72942,36.059326,42.485806,44.995316,42.253174,43.801342,42,45.0,4
T000458_fold4_x562,2005-04-01,2004-12-01,39.838436,37.580574,41.815624,47.322876,40.019176,32.451214,39.87396,44.078682,40.93258,40.968018,39,32.0,4
T000458_fold4_x562,2005-05-01,2004-12-01,39.818935,42.58262,43.518684,50.188026,44.288143,45.037262,42.289833,45.544006,42.220764,42.481834,36,44.0,4
