unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000596,2006-10-01,2005-12-01,12.565899,13.295864,13.927093,13.5831,15.212478,12.317082,12.702644,9.624676,13.87644,13.70925,13,13.0
T000596,2006-11-01,2005-12-01,12.558827,12.660228,13.207143,12.459084,15.257383,12.677583,12.579724,9.369617,13.127537,16.360004,13,13.0
T000596,2006-12-01,2005-12-01,12.507488,11.952972,12.930244,12.103109,14.332111,13.210179,12.238745,10.329668,11.104708,13.386574,14,7.0
T000597,2006-01-01,2005-12-01,12.991956,13.62597,15.257731,15.217545,15.473016,13.729267,14.013638,13.55999,13.481562,13.735918,17,10.0
T000597,2006-02-01,2005-12-01,13.200319,13.32784,14.002078,15.408559,13.980037,13.798042,13.937613,14.200285,13.539936,15.012972,17,14.0
T000597,2006-03-01,2005-12-01,13.557196,14.074783,16.63439,16.999199,15.538529,13.903411,14.3859625,13.885695,14.309885,15.364763,8,15.0
T000597,2006-04-01,2005-12-01,13.652316,12.641643,15.286632,16.857655,14.278614,13.983059,13.479164,14.435253,14.16164,13.999189,16,10.0
T000597,2006-05-01,2005-12-01,13.664602,12.769306,15.499808,15.122099,14.004908,13.994634,13.7733345,13.087227,15.518324,15.673128,16,8.0
T000597,2006-06-01,2005-12-01,13.664166,12.483675,15.447266,17.189587,14.682095,14.058279,13.944813,13.022115,15.340561,16.111889,14,10.0
T000597,2006-07-01,2005-12-01,13.663025,14.068841,15.919369,16.717485,14.244112,14.20687,15.171559,14.691294,15.076441,13.212875,16,16.0
T000597,2006-08-01,2005-12-01,13.662139,14.705787,16.103855,16.281765,14.361582,14.247475,15.647032,14.477573,16.07027,11.620414,13,17.0
T000597,2006-09-01,2005-12-01,13.659842,14.031031,15.240969,15.828379,12.902816,14.339944,15.551916,15.249397,15.149469,14.032464,5,12.0
T000597,2006-10-01,2005-12-01,13.646293,16.808262,15.595499,16.220814,15.60468,14.341464,17.066628,16.161621,15.1379175,16.639763,13,22.0
T000597,2006-11-01,2005-12-01,13.592025,15.940843,14.615121,15.5023775,14.725106,14.502922,15.886489,14.926121,14.985073,12.22378,16,17.0
T000597,2006-12-01,2005-12-01,13.537343,15.246815,15.898176,14.363225,15.688597,14.697697,15.108019,15.109215,13.003765,15.279854,8,12.0
T000598,2006-01-01,2005-12-01,18.260767,17.481785,17.110756,13.995754,18.73217,18.496101,16.957438,16.4205,15.601633,20.52621,19,16.0
T000598,2006-02-01,2005-12-01,18.241531,16.83427,16.390821,16.257175,16.877903,18.536411,15.878933,16.159271,16.838207,15.391568,16,15.0
T000598,2006-03-01,2005-12-01,18.754076,17.146982,17.972214,12.708723,18.456274,18.483604,16.883514,17.210238,15.755431,15.720837,24,15.0
T000598,2006-04-01,2005-12-01,19.046339,17.62808,16.760365,15.037058,17.93502,18.910152,17.354427,17.399914,16.305004,17.98259,22,18.0
T000598,2006-05-01,2005-12-01,19.098648,18.078423,18.890297,15.720577,17.906164,19.35216,17.655642,18.66878,17.705563,17.948689,18,15.0
T000598,2006-06-01,2005-12-01,19.072124,19.850233,18.3535,16.492718,18.702644,19.766335,19.12823,19.877684,18.82908,15.698065,17,21.0
T000598,2006-07-01,2005-12-01,18.940527,19.94145,20.508738,21.50879,20.069714,20.11199,18.818916,21.26455,21.923065,18.484354,17,21.0
T000598,2006-08-01,2005-12-01,18.809254,21.036913,21.09452,19.144266,19.201178,20.239939,19.717163,21.754784,21.926758,21.177288,32,26.0
T000598,2006-09-01,2005-12-01,18.805082,19.332264,19.346039,16.859118,17.634289,20.105476,18.18158,20.135355,18.763035,20.194601,21,16.0
T000598,2006-10-01,2005-12-01,18.922606,18.823957,17.952917,15.445397,18.33224,20.053768,17.81126,19.797388,17.173105,16.865799,18,16.0
T000598,2006-11-01,2005-12-01,19.030905,18.629932,16.499067,15.0113945,16.901176,19.867363,17.838669,19.760017,16.846004,16.251606,10,21.0
T000598,2006-12-01,2005-12-01,18.980057,17.164991,17.044594,13.359447,18.172348,19.748575,16.029465,19.467478,14.635387,14.82185,19,12.0
T000599,2006-01-01,2005-12-01,12.957609,12.183559,12.376628,9.931017,13.594878,14.875817,12.173714,12.946167,11.870668,16.161707,13,8.0
T000599,2006-02-01,2005-12-01,12.817784,13.623311,12.881792,13.065816,13.151421,14.922456,13.990162,14.601847,14.874563,15.338793,8,21.0
T000599,2006-03-01,2005-12-01,12.856276,12.68012,13.011402,9.75706,13.355146,15.0153675,13.178882,13.053694,12.811112,18.329794,14,11.0
T000599,2006-04-01,2005-12-01,12.864692,13.547997,13.472433,13.026978,14.49559,15.0921335,14.354198,13.062165,13.352969,13.194301,16,16.0
T000599,2006-05-01,2005-12-01,12.886449,13.500875,13.761851,11.367979,14.614563,15.178014,14.406563,13.139368,14.364792,14.431754,11,16.0
T000599,2006-06-01,2005-12-01,13.020099,12.838821,13.996906,13.073287,14.826343,15.166154,13.89098,13.0894165,14.153729,12.651302,20,12.0
T000599,2006-07-01,2005-12-01,13.4624405,13.843196,14.418753,13.399649,15.090356,15.267831,14.663331,14.319237,16.70391,14.917087,10,13.0
T000599,2006-08-01,2005-12-01,13.812459,13.393198,14.181245,12.084393,16.083162,15.293682,14.221643,14.247915,16.476473,15.038744,11,21.0
T000599,2006-09-01,2005-12-01,13.886239,13.840445,13.115796,11.0976515,13.175543,15.32264,13.979237,12.705813,14.408266,13.641708,14,14.0
T000599,2006-10-01,2005-12-01,13.858356,13.0841675,13.388806,11.798415,14.19809,15.393173,13.836148,12.550756,13.634565,15.051598,20,13.0
T000599,2006-11-01,2005-12-01,13.6982565,12.958162,12.706455,10.045683,13.751419,15.523499,12.772957,12.871378,12.930073,12.719364,11,10.0
T000599,2006-12-01,2005-12-01,13.506572,12.962736,12.024544,7.8675213,13.299484,15.6295,12.884692,13.135042,12.3939705,13.84569,9,12.0
T000600,2006-01-01,2005-12-01,166.28546,170.3545,167.83296,171.84587,178.52058,166.30507,166.24211,166.36241,169.36758,181.0216,136,172.0
T000600,2006-02-01,2005-12-01,166.57967,160.90164,159.35562,151.83727,154.14859,167.73846,165.62778,157.94626,161.5026,167.76659,153,149.0
T000600,2006-03-01,2005-12-01,169.16278,173.0763,175.10687,181.88528,174.77638,167.1959,170.74962,166.44438,174.7826,185.657,157,170.0
T000600,2006-04-01,2005-12-01,171.56874,171.30272,173.9541,173.99312,176.17809,174.3515,172.1948,169.22725,177.54233,185.29192,170,170.0
T000600,2006-05-01,2005-12-01,172.58086,178.83643,184.05446,187.7033,180.1208,182.25726,180.21706,180.63629,187.47928,184.14374,169,194.0
T000600,2006-06-01,2005-12-01,173.14754,177.62617,185.19861,190.63206,186.00586,191.44156,177.35107,184.32196,191.93022,182.0216,157,161.0
T000600,2006-07-01,2005-12-01,173.29166,191.86191,196.67007,203.51715,185.94499,193.8612,183.93462,197.69545,202.22339,195.9252,170,210.0
T000600,2006-08-01,2005-12-01,173.31361,190.62178,196.50475,203.05139,198.26866,193.61954,183.44914,198.23927,200.05981,205.55621,198,206.0
T000600,2006-09-01,2005-12-01,173.31601,185.13579,184.38933,184.62376,172.06635,188.22183,178.66179,186.6851,188.32635,200.18532,140,177.0
T000600,2006-10-01,2005-12-01,173.31177,180.8677,178.2388,187.38768,181.87006,183.89096,176.64835,186.05757,182.784,189.30498,144,179.0
T000600,2006-11-01,2005-12-01,173.27788,168.99324,167.30464,158.15361,176.56494,177.37186,168.499,180.67242,170.94681,175.17345,167,156.0
T000600,2006-12-01,2005-12-01,173.05272,168.97202,174.74835,169.14197,175.31602,173.95001,169.35008,179.56076,166.87189,169.39682,127,159.0
T000601,2006-01-01,2005-12-01,26.338308,24.718634,23.163952,21.32305,25.198969,27.782478,24.993385,24.968616,25.06,19.232338,18,23.0
T000601,2006-02-01,2005-12-01,26.124044,25.527458,24.145224,21.766375,19.908125,27.895947,26.651258,26.89563,26.296425,20.386776,21,25.0
T000601,2006-03-01,2005-12-01,26.261038,24.041584,26.604607,24.331144,25.348728,28.121994,25.68627,22.476845,25.335163,29.44096,18,25.0
T000601,2006-04-01,2005-12-01,26.296932,25.852642,27.977129,28.394035,28.211245,28.30876,27.408566,23.847319,25.959866,25.725912,21,33.0
T000601,2006-05-01,2005-12-01,26.305424,25.623764,26.885086,21.74981,24.853804,28.5177,26.860306,22.122295,25.613434,28.902523,23,28.0
T000601,2006-06-01,2005-12-01,26.340012,24.032188,28.38777,28.37913,28.77443,28.488848,25.900179,26.72135,27.160936,22.878862,19,16.0
T000601,2006-07-01,2005-12-01,26.575788,25.894054,28.661694,28.387272,28.28651,28.736221,27.459469,32.689095,27.492617,23.330544,29,35.0
T000601,2006-08-01,2005-12-01,27.438951,25.304369,28.825323,23.755032,30.140322,28.799114,25.454264,27.735733,26.0795,24.257355,29,24.0
T000601,2006-09-01,2005-12-01,28.289597,26.363052,27.821346,25.760542,24.868258,28.86957,26.351124,28.151161,25.717623,20.48302,20,23.0
T000601,2006-10-01,2005-12-01,28.515032,25.806366,27.139984,21.990692,28.046726,29.041172,25.54915,26.598326,25.644093,28.165823,22,22.0
T000601,2006-11-01,2005-12-01,28.49846,26.078354,26.08982,19.310242,24.742037,29.358242,25.993935,26.008247,25.415707,27.130205,26,28.0
T000601,2006-12-01,2005-12-01,28.461262,25.781157,28.23941,26.6062,26.19792,29.616138,26.813074,26.684814,25.81184,25.99564,15,26.0
T000602,2006-01-01,2005-12-01,12.672808,13.909108,14.470388,14.8988,15.006752,13.45858,13.813051,11.831514,13.029468,12.220244,12,12.0
T000602,2006-02-01,2005-12-01,12.804553,13.425536,13.505847,14.1041565,14.588986,14.027552,13.274313,10.353779,12.870578,13.223284,9,12.0
T000602,2006-03-01,2005-12-01,12.994154,14.502241,15.3227,14.448733,13.816456,14.895527,14.047689,11.749316,13.294072,17.29935,6,16.0
T000602,2006-04-01,2005-12-01,12.919416,13.389523,14.028397,12.956717,14.263404,14.916737,13.151134,11.164541,12.804049,17.216114,18,13.0
T000602,2006-05-01,2005-12-01,12.891754,13.819782,13.669509,12.62399,13.20525,14.543135,13.424471,10.860104,12.071515,17.867897,11,12.0
T000602,2006-06-01,2005-12-01,12.887428,13.599093,12.367648,10.984097,11.788158,14.881953,13.573191,11.091932,11.325371,13.797636,9,17.0
T000602,2006-07-01,2005-12-01,12.887306,12.950943,13.175903,12.58125,12.17133,14.411435,12.399621,10.013214,10.980868,13.681837,16,9.0
T000602,2006-08-01,2005-12-01,12.890468,13.517528,12.908093,11.942814,11.551385,13.7585745,12.847804,10.286528,11.312558,15.307336,17,11.0
T000602,2006-09-01,2005-12-01,12.903003,12.813881,12.880628,12.449467,11.529382,13.573007,11.953545,10.673144,10.701113,14.904886,10,7.0
T000602,2006-10-01,2005-12-01,12.915721,13.566771,13.837841,13.483358,14.891085,12.684424,13.105989,11.222574,12.27379,16.616718,11,12.0
T000602,2006-11-01,2005-12-01,12.919057,13.925446,13.146237,16.152794,12.626296,12.932466,13.811377,12.191375,12.754125,13.078929,17,17.0
T000602,2006-12-01,2005-12-01,12.919642,13.633831,13.692034,15.283394,13.758061,13.782057,13.4838705,13.541436,12.79748,13.55789,12,13.0
T000603,2006-01-01,2005-12-01,8.661791,8.947215,10.4175825,11.221603,12.014623,10.209823,9.296368,8.572814,10.667961,9.9749565,6,14.0
T000603,2006-02-01,2005-12-01,8.563387,8.443644,8.757954,6.5159016,9.357323,10.256648,8.8031225,10.561031,8.411841,10.094671,12,7.0
T000603,2006-03-01,2005-12-01,8.568909,9.225876,11.557135,11.528693,9.969958,10.349932,9.910764,11.900535,11.7716675,10.008718,10,16.0
T000603,2006-04-01,2005-12-01,8.649051,8.862116,10.261252,10.899475,10.371191,10.427006,8.374606,10.526794,10.454405,9.379488,9,6.0
T000603,2006-05-01,2005-12-01,9.020212,9.470641,10.270221,11.5782795,10.655691,10.51323,9.708626,10.923636,10.595665,10.104693,9,12.0
T000603,2006-06-01,2005-12-01,9.412098,9.061951,9.196084,10.137238,11.181079,10.501323,8.720388,10.425516,9.955134,9.981132,6,7.0
T000603,2006-07-01,2005-12-01,9.525394,9.274096,8.993119,10.107252,10.786573,10.603408,9.15469,10.394953,10.311653,10.450274,12,11.0
T000603,2006-08-01,2005-12-01,9.544238,9.431599,9.472842,10.343689,9.81062,10.629362,9.623615,8.655695,9.905887,9.659231,7,10.0
T000603,2006-09-01,2005-12-01,9.546091,9.190589,8.083442,7.5308046,9.605583,10.658438,8.994947,6.9131117,9.466795,8.603426,9,8.0
T000603,2006-10-01,2005-12-01,9.540756,9.888661,9.674847,10.627001,12.085646,10.729253,9.828001,5.7015624,10.311295,12.976854,15,10.0
T000603,2006-11-01,2005-12-01,9.503028,9.40908,9.325343,7.7780304,12.352148,10.8601,9.04714,6.0663357,9.483833,11.443248,6,7.0
T000603,2006-12-01,2005-12-01,9.345816,9.366528,9.824156,9.607822,10.492984,10.966527,9.832136,6.89961,9.922131,11.243085,10,9.0
T000604,2006-01-01,2005-12-01,57.45898,57.959183,57.015278,54.609802,61.945473,59.380928,58.45859,58.244804,59.30367,67.28175,70,59.0
T000604,2006-02-01,2005-12-01,57.005703,61.965397,57.20276,52.34287,56.247795,59.533413,60.20157,63.266552,60.1452,63.345562,63,65.0
T000604,2006-03-01,2005-12-01,57.065647,63.381184,63.576866,59.17838,63.5924,59.837193,61.44196,60.33656,64.539925,70.86903,66,78.0
T000604,2006-04-01,2005-12-01,57.0537,60.619934,61.864594,61.10459,63.092525,60.08818,58.690327,62.01082,61.121525,60.336117,62,61.0
T000604,2006-05-01,2005-12-01,57.041134,59.775955,59.7082,54.79615,61.611877,60.36897,60.887928,56.953804,60.60793,61.967655,59,72.0
T000604,2006-06-01,2005-12-01,57.07254,56.869995,59.037758,58.29755,59.083977,60.330193,55.994236,59.844376,56.26754,65.50983,63,44.0
T000604,2006-07-01,2005-12-01,57.37673,55.92191,56.34448,49.60565,57.306236,60.662632,56.732864,59.183094,60.324627,66.92489,55,54.0
T000604,2006-08-01,2005-12-01,58.541164,57.17634,57.155045,53.25797,62.165585,60.74715,57.370323,56.267227,58.5654,57.814285,70,65.0
T000604,2006-09-01,2005-12-01,59.657444,54.648075,56.773,51.145134,53.910732,60.841835,54.881824,58.38605,53.780266,63.04799,62,43.0
T000604,2006-10-01,2005-12-01,59.925194,59.129364,60.074993,52.24833,63.390144,61.072445,58.840324,56.17936,58.810005,73.77755,63,53.0
T000604,2006-11-01,2005-12-01,59.822308,57.59791,59.346935,55.8217,58.46127,61.498543,57.998535,55.300823,57.688988,70.20502,73,63.0
T000604,2006-12-01,2005-12-01,59.642628,60.683517,58.40067,54.072765,60.10725,61.845123,60.015247,57.956684,58.0352,68.02118,67,56.0
T000605,2006-01-01,2005-12-01,14.178308,13.395603,15.08427,15.793933,15.13685,13.273759,13.285322,12.801668,13.574379,16.065022,13,12.0
T000605,2006-02-01,2005-12-01,13.955508,14.055412,13.4972515,14.972062,15.305221,13.326786,13.9696245,12.148423,13.925353,14.119045,13,15.0
T000605,2006-03-01,2005-12-01,14.090771,14.133257,15.61395,19.40538,14.573219,13.432425,13.989929,13.04722,14.514492,16.156937,21,21.0
T000605,2006-04-01,2005-12-01,14.1229,14.294381,14.45655,16.382267,14.203115,13.519706,13.24691,13.040453,12.915845,13.753162,6,13.0
T000605,2006-05-01,2005-12-01,14.128153,12.717923,12.9932785,14.637516,13.752074,13.61735,12.416914,11.86113,11.206669,14.143132,11,9.0
T000605,2006-06-01,2005-12-01,14.128812,12.640475,12.797882,13.843106,12.765403,13.603866,12.764264,12.330822,10.862754,13.495376,12,14.0
T000605,2006-07-01,2005-12-01,14.128857,12.375059,13.510803,14.005937,11.657342,13.71947,11.568348,11.345067,8.515676,15.415728,9,7.0
T000605,2006-08-01,2005-12-01,14.128863,12.326761,12.528498,13.581986,13.423259,13.748861,11.870415,11.429744,9.330304,16.240976,18,7.0
T000605,2006-09-01,2005-12-01,14.1290455,13.211849,12.669333,14.056459,10.797198,13.781788,12.749115,13.048105,11.747412,14.091485,9,16.0
T000605,2006-10-01,2005-12-01,14.130354,12.998994,14.427216,15.385191,15.14942,13.861982,13.089271,13.55631,11.557132,17.492414,17,12.0
T000605,2006-11-01,2005-12-01,14.135613,14.791337,13.507886,14.907057,12.295952,14.010159,14.12038,14.220198,12.903817,14.816048,12,13.0
T000605,2006-12-01,2005-12-01,14.1445055,13.527904,13.335746,14.130356,13.436725,14.13068,14.012905,14.499285,13.279787,14.422293,10,14.0
T000606,2006-01-01,2005-12-01,17.969797,21.018795,20.37225,21.664066,21.351578,17.486427,19.606136,16.251043,19.327713,16.258663,17,21.0
T000606,2006-02-01,2005-12-01,18.366413,18.167625,17.181408,17.46558,17.145819,17.592392,18.0818,16.164885,17.16094,17.189892,11,11.0
T000606,2006-03-01,2005-12-01,19.16963,22.008997,21.867638,24.204971,19.842657,17.156727,20.295769,15.021234,20.802685,19.813751,30,21.0
T000606,2006-04-01,2005-12-01,19.162558,21.195122,21.434555,18.689138,21.792978,18.795816,19.534054,16.073618,21.32897,25.957623,20,16.0
T000606,2006-05-01,2005-12-01,18.84318,22.47924,24.838848,25.610104,20.227425,20.189264,21.240225,15.551728,24.389158,22.393911,18,19.0
T000606,2006-06-01,2005-12-01,18.719288,22.21973,23.589972,24.735891,23.253588,22.200054,22.020704,17.505247,25.07885,18.014708,26,19.0
T000606,2006-07-01,2005-12-01,18.871176,23.406006,28.583271,30.087152,24.229792,23.45829,23.299583,21.35096,25.091335,20.133295,26,31.0
T000606,2006-08-01,2005-12-01,19.060333,24.194752,27.721272,31.312706,24.575438,23.894636,23.893616,22.676888,25.441818,23.65882,41,24.0
T000606,2006-09-01,2005-12-01,19.10669,23.51052,24.824736,27.832699,23.024544,23.35175,22.99144,24.053339,24.384615,18.852707,27,21.0
T000606,2006-10-01,2005-12-01,19.076424,24.379314,24.31761,27.33044,24.201134,22.637362,23.69286,24.08637,23.794697,17.79861,14,31.0
T000606,2006-11-01,2005-12-01,18.918934,22.556185,20.511303,24.15,21.593927,21.46178,21.718048,21.779602,21.738974,19.676802,11,23.0
T000606,2006-12-01,2005-12-01,18.734867,21.955032,21.75612,22.356106,20.723759,20.833242,20.4511,21.12245,17.550777,18.473145,20,13.0
T000607,2006-01-01,2005-12-01,12.272753,13.493866,14.407848,13.680131,15.652171,14.933317,13.826666,10.8692255,12.201456,13.998786,19,10.0
T000607,2006-02-01,2005-12-01,12.462719,11.425798,12.061086,12.583656,13.027344,15.357426,12.556159,10.622574,11.871975,12.229191,8,9.0
T000607,2006-03-01,2005-12-01,12.901076,13.335196,15.123745,13.603735,14.103446,15.4348755,14.126629,12.006489,12.987866,11.636323,5,12.0
T000607,2006-04-01,2005-12-01,13.0127945,13.145258,14.695034,12.624056,15.072244,16.755291,13.846496,12.043083,13.341433,12.675721,14,10.0
T000607,2006-05-01,2005-12-01,13.030482,14.770267,16.88765,16.951777,15.652403,16.657663,14.951484,14.085724,15.397141,16.016071,12,11.0
T000607,2006-06-01,2005-12-01,13.0330515,15.996436,16.020233,15.05283,15.789209,18.872087,16.258907,14.617541,15.582863,15.016017,13,19.0
T000607,2006-07-01,2005-12-01,13.033393,16.218279,18.872911,19.038486,16.881193,20.13522,16.05655,14.974489,17.714375,15.016769,10,14.0
T000607,2006-08-01,2005-12-01,13.03322,18.961895,18.3532,19.15196,16.45568,20.288776,17.722134,17.382774,18.52131,17.735365,15,23.0
T000607,2006-09-01,2005-12-01,13.031726,16.255983,15.629814,15.40053,14.071357,20.479654,16.193842,15.734424,16.30976,13.585835,16,16.0
T000607,2006-10-01,2005-12-01,13.025413,16.900494,17.524342,17.550144,17.54152,18.804502,16.462234,15.731883,14.760164,18.920307,13,18.0
T000607,2006-11-01,2005-12-01,13.014599,15.624006,14.325961,16.447039,16.202185,18.170397,15.415745,14.74417,14.165237,14.823754,16,16.0
T000607,2006-12-01,2005-12-01,13.005288,13.562934,12.648537,10.89405,14.316494,18.700453,13.496436,13.702096,11.662334,13.551381,16,10.0
T000608,2006-01-01,2005-12-01,28.594269,26.440573,29.202938,27.350227,30.14628,28.512129,27.995035,26.522808,25.441593,21.35329,26,17.0
T000608,2006-02-01,2005-12-01,28.874767,26.364077,28.164324,29.10093,27.124912,29.03625,28.268501,25.404024,24.503792,25.812376,28,20.0
T000608,2006-03-01,2005-12-01,29.400005,27.46456,29.530415,28.133507,28.207302,28.70257,28.938858,26.088371,26.048248,27.14128,28,23.0
T000608,2006-04-01,2005-12-01,29.483482,28.181465,29.209955,22.402092,29.795946,31.476168,31.346128,26.190214,27.115448,24.668074,28,23.0
T000608,2006-05-01,2005-12-01,29.493208,29.964657,32.279026,28.650608,32.222763,32.500404,32.177727,28.534693,28.3374,27.564798,25,22.0
T000608,2006-06-01,2005-12-01,29.495724,35.361816,35.81754,33.54995,32.523624,36.60443,35.685024,31.765245,34.472855,30.665281,37,39.0
T000608,2006-07-01,2005-12-01,29.504885,35.936993,40.741123,38.533054,34.699127,38.981087,36.521767,34.825203,38.15425,37.930042,26,42.0
T000608,2006-08-01,2005-12-01,29.563705,38.47922,39.860764,40.5076,36.78832,39.50197,36.743767,36.81019,38.768127,38.16126,39,41.0
T000608,2006-09-01,2005-12-01,29.7876,35.47544,35.78442,35.728973,30.3932,39.23508,36.221973,35.079994,36.130318,30.02795,40,43.0
T000608,2006-10-01,2005-12-01,30.022427,32.749172,33.614758,30.014925,33.2682,36.778374,32.985065,34.328648,27.943022,28.3086,27,28.0
