unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000652,2005-03-01,2004-12-01,140.26251,139.73982,137.46114,139.42413,144.21497,136.32741,138.11583,148.55528,136.93338,137.29945,163,0,145.0
T000652,2005-04-01,2004-12-01,140.21945,138.85072,136.25801,145.04103,147.82455,136.51091,138.47186,152.17818,135.1027,140.15056,167,0,144.0
T000652,2005-05-01,2004-12-01,140.20987,138.09341,138.32312,143.34348,155.47034,136.95087,139.2352,148.75163,138.08571,136.03922,170,0,135.0
T000652,2005-06-01,2004-12-01,140.20872,136.47746,137.36005,140.15828,148.7668,136.69899,137.36108,150.20177,141.6331,141.74933,152,0,140.0
T000652,2005-07-01,2004-12-01,140.2089,141.33134,145.63382,156.04608,160.38551,137.43568,141.10976,154.15263,146.3263,143.93744,154,0,158.0
T000652,2005-08-01,2004-12-01,140.20923,139.33875,147.3035,149.46107,150.6501,136.91467,136.3979,150.99359,146.00504,145.79788,162,0,147.0
T000652,2005-09-01,2004-12-01,140.2096,135.99991,137.9142,140.8816,145.60796,136.4841,134.74815,147.27228,137.78227,128.96602,133,0,122.0
T000652,2005-10-01,2004-12-01,140.20992,137.9233,136.45721,133.93584,148.68279,136.98079,134.74731,138.76193,135.76804,128.0484,111,0,131.0
T000652,2005-11-01,2004-12-01,140.21005,133.27467,130.47195,128.55486,137.08716,136.78664,132.50296,143.21495,131.45804,126.61715,137,0,120.0
T000652,2005-12-01,2004-12-01,140.20947,136.779,134.28165,127.71243,137.52469,137.18376,135.1892,138.91171,135.7171,129.41257,137,0,143.0
T000653,2005-01-01,2004-12-01,18.326647,21.054203,18.839418,18.420313,21.415089,18.279224,20.505556,18.629776,19.456835,20.43731,13,0,20.0
T000653,2005-02-01,2004-12-01,18.886711,18.491451,16.105492,13.840971,20.540136,18.512419,18.291931,18.72521,18.053436,13.845589,13,0,12.0
T000653,2005-03-01,2004-12-01,19.08562,20.556658,20.636175,18.41042,20.410488,18.881674,20.128435,18.912088,19.323841,23.055145,22,0,20.0
T000653,2005-04-01,2004-12-01,19.132093,19.399366,21.285202,17.322248,19.91699,18.955,19.194035,18.356577,20.286879,18.391138,19,0,16.0
T000653,2005-05-01,2004-12-01,19.14042,21.559072,19.68429,19.141691,21.154049,19.170815,19.140549,20.561884,18.355888,18.408882,25,0,16.0
T000653,2005-06-01,2004-12-01,19.141615,22.71861,18.39293,20.350574,17.593445,19.068682,21.161001,22.025991,18.48301,18.52766,11,0,28.0
T000653,2005-07-01,2004-12-01,19.14178,20.332157,19.880884,18.973083,19.396822,19.3972,19.24084,21.232489,17.219639,18.20724,15,0,16.0
T000653,2005-08-01,2004-12-01,19.141804,21.928816,19.22481,17.650835,18.409874,19.19954,20.888237,20.258102,17.126598,15.365446,12,0,16.0
T000653,2005-09-01,2004-12-01,19.141808,19.451746,18.091995,14.947032,18.214815,19.015003,18.836288,19.549417,17.99125,16.319178,22,0,16.0
T000653,2005-10-01,2004-12-01,19.14181,20.99844,19.71537,19.207457,19.878708,19.230288,20.007683,18.639063,19.07085,19.975582,21,0,19.0
T000653,2005-11-01,2004-12-01,19.14181,20.671223,19.757275,20.42034,20.821945,19.162598,20.846045,19.893747,21.027468,17.162529,10,0,27.0
T000653,2005-12-01,2004-12-01,19.14181,19.2581,17.433367,18.28425,22.038876,19.341925,19.441168,20.615833,19.071415,13.690405,23,0,17.0
T000654,2005-01-01,2004-12-01,11.397293,12.971689,11.842485,12.108401,13.87963,16.880737,10.840552,12.144354,12.009451,9.85236,13,0,11.0
T000654,2005-02-01,2004-12-01,11.620084,13.583903,11.975149,12.022887,12.340557,17.109764,12.35384,12.417155,12.169749,10.065144,8,0,16.0
T000654,2005-03-01,2004-12-01,11.640115,13.26729,13.39066,14.754467,14.068328,16.397318,12.51072,12.750269,13.304596,11.347671,13,0,18.0
T000654,2005-04-01,2004-12-01,11.643156,13.248344,12.817598,15.71952,14.893783,16.819866,12.384244,12.649255,12.970627,10.955852,12,0,15.0
T000654,2005-05-01,2004-12-01,11.643587,13.695516,12.29143,13.333634,14.2215395,16.490742,12.7105055,11.44244,13.067882,11.09645,7,0,14.0
T000654,2005-06-01,2004-12-01,11.64366,12.254504,12.3837185,12.710027,13.584693,15.960527,11.308678,9.999049,13.219214,12.465181,7,0,8.0
T000654,2005-07-01,2004-12-01,11.643676,13.194896,12.127765,13.645795,14.764982,16.511772,12.6775875,11.016413,12.94743,12.105589,16,0,19.0
T000654,2005-08-01,2004-12-01,11.6436825,13.418109,10.987939,12.956046,13.489787,14.958421,11.1148815,11.742545,12.425013,13.994296,8,0,12.0
T000654,2005-09-01,2004-12-01,11.643685,12.112987,10.193765,10.238461,12.211222,14.385656,11.047638,10.846149,12.062881,11.031251,10,0,9.0
T000654,2005-10-01,2004-12-01,11.643686,12.9777565,12.219298,13.006374,13.368319,14.965454,12.044638,11.207693,12.857219,13.389757,7,0,14.0
T000654,2005-11-01,2004-12-01,11.643687,12.705568,11.913539,10.243829,13.169539,14.186608,11.32637,9.694111,11.468329,11.530794,8,0,10.0
T000654,2005-12-01,2004-12-01,11.643687,12.903383,11.540468,11.245771,12.869757,14.40873,12.205966,9.883339,11.687321,10.315853,7,0,11.0
T000655,2005-01-01,2004-12-01,31.639965,30.647478,30.400196,25.26429,34.480167,35.028507,31.039997,29.708097,32.0336,28.977676,36,0,33.0
T000655,2005-02-01,2004-12-01,33.102448,32.25537,32.620167,29.109413,33.324337,35.251865,31.952135,31.519,33.709442,33.62095,35,0,35.0
T000655,2005-03-01,2004-12-01,33.4753,31.14796,31.051891,29.765472,35.993225,35.605545,31.570065,30.361694,32.49261,29.62281,41,0,32.0
T000655,2005-04-01,2004-12-01,33.698868,31.884705,31.11631,33.429523,36.113052,35.675777,33.788754,32.345646,33.060696,28.604465,36,0,40.0
T000655,2005-05-01,2004-12-01,33.75422,31.749697,32.79995,28.792557,38.280476,35.88249,32.798294,31.642935,33.823803,33.525074,41,0,33.0
T000655,2005-06-01,2004-12-01,33.762577,33.18411,34.32236,35.555077,38.249714,35.784664,33.517693,33.22052,36.45901,33.253494,45,0,34.0
T000655,2005-07-01,2004-12-01,33.763725,32.44046,33.244457,34.398018,39.910454,36.099323,34.1962,35.969288,35.97067,36.339046,30,0,43.0
T000655,2005-08-01,2004-12-01,33.76388,32.35449,33.023083,32.149464,38.37906,35.91,33.27341,34.86231,35.594204,29.303598,35,0,35.0
T000655,2005-09-01,2004-12-01,33.763905,32.649796,32.89166,32.341908,35.745644,35.73325,33.519096,34.586567,34.702015,32.250717,39,0,37.0
T000655,2005-10-01,2004-12-01,33.763905,30.503834,31.909298,32.04636,35.615185,35.93945,32.277576,31.826155,33.048035,34.828716,35,0,32.0
T000655,2005-11-01,2004-12-01,33.76391,30.907595,31.731369,27.448582,35.323246,35.87462,32.28834,31.697025,32.658794,33.205402,35,0,32.0
T000655,2005-12-01,2004-12-01,33.763905,29.825077,30.920471,28.417706,34.064075,36.04638,31.327316,32.34433,31.023,31.303745,37,0,27.0
T000656,2005-01-01,2004-12-01,71.98345,66.91317,70.458984,65.97475,75.15806,70.888275,66.14121,73.030014,72.41875,92.39794,72,0,73.0
T000656,2005-02-01,2004-12-01,73.182945,72.663765,70.51488,65.618706,72.63775,71.36552,68.98548,73.34433,72.722824,81.42308,75,0,81.0
T000656,2005-03-01,2004-12-01,73.30008,68.82732,71.16402,83.03983,76.62512,72.12121,70.04099,71.68334,75.63366,91.34218,86,0,103.0
T000656,2005-04-01,2004-12-01,73.31546,70.21632,67.34392,66.788994,74.66541,72.27127,68.46591,75.35636,69.54596,83.025345,74,0,68.0
T000656,2005-05-01,2004-12-01,73.3176,69.960106,61.465282,65.08279,76.60326,72.712944,68.278145,67.736786,67.03706,73.20872,68,0,65.0
T000656,2005-06-01,2004-12-01,73.31791,68.20819,61.939198,66.06539,71.604034,72.50393,65.490875,68.889496,69.98193,75.89984,60,0,57.0
T000656,2005-07-01,2004-12-01,73.31796,69.452385,64.67819,63.000328,72.01393,73.17625,67.34788,72.4901,67.821304,77.28601,85,0,79.0
T000656,2005-08-01,2004-12-01,73.31797,66.11833,65.89188,74.61702,71.71792,72.77173,65.25808,69.967766,67.55691,70.299805,71,0,66.0
T000656,2005-09-01,2004-12-01,73.31797,66.72396,67.31034,72.01418,67.28261,72.39407,68.45337,76.71983,70.28509,64.63908,63,0,86.0
T000656,2005-10-01,2004-12-01,73.31797,70.86065,65.625725,66.99263,71.382866,72.834656,69.33721,79.74037,66.81902,78.43072,72,0,59.0
T000656,2005-11-01,2004-12-01,73.31797,67.99605,66.03155,64.16682,70.8078,72.69613,67.2939,80.5824,65.30719,62.029335,59,0,57.0
T000656,2005-12-01,2004-12-01,73.31798,68.6158,64.466866,61.870026,74.74571,73.063126,69.22956,79.138016,68.17685,85.71314,67,0,70.0
T000657,2005-01-01,2004-12-01,56.57635,58.14413,60.979393,57.10623,60.763325,57.951576,59.21319,57.944614,58.408695,61.021725,65,0,56.0
T000657,2005-02-01,2004-12-01,57.45449,58.753403,56.060856,58.424152,60.400105,58.286617,58.440216,60.562042,58.795784,60.611004,53,0,61.0
T000657,2005-03-01,2004-12-01,57.574768,59.264343,63.72941,61.54562,64.70446,58.504906,59.73552,64.31187,60.0319,57.899326,55,0,62.0
T000657,2005-04-01,2004-12-01,57.592125,57.905468,61.685905,65.291985,65.86665,58.71206,58.92746,67.73314,60.28606,62.95504,45,0,70.0
T000657,2005-05-01,2004-12-01,57.59437,59.21954,63.61114,64.49411,64.22325,58.864983,59.32188,64.94933,59.496536,56.1901,63,0,64.0
T000657,2005-06-01,2004-12-01,57.59468,58.872044,57.61004,58.0047,58.03721,58.59339,58.02536,60.22983,54.425613,56.85674,53,0,59.0
T000657,2005-07-01,2004-12-01,57.594734,56.730885,59.0744,62.11105,62.429173,59.131775,55.266426,59.387455,52.49077,64.9117,50,0,40.0
T000657,2005-08-01,2004-12-01,57.594753,58.532272,57.848408,51.539696,59.65809,58.453037,55.39388,56.96764,53.10116,50.461353,66,0,52.0
T000657,2005-09-01,2004-12-01,57.59477,57.448784,57.469147,55.909245,57.9473,58.0742,56.090393,59.015934,56.531982,56.178493,57,0,55.0
T000657,2005-10-01,2004-12-01,57.59478,58.384716,63.224186,62.749413,62.226494,58.490486,57.97765,58.250057,60.1298,54.18464,59,0,67.0
T000657,2005-11-01,2004-12-01,57.59479,57.397118,58.265667,55.028435,57.27513,58.186348,58.600025,57.15934,58.57887,48.826714,43,0,59.0
T000657,2005-12-01,2004-12-01,57.5948,58.317585,59.103573,58.536427,60.961212,58.45735,58.80984,58.89066,57.99858,56.661644,53,0,55.0
T000658,2005-01-01,2004-12-01,111.15953,113.79937,118.718575,114.633484,127.33668,114.65103,111.57989,110.52134,119.21365,123.29473,112,0,136.0
T000658,2005-02-01,2004-12-01,113.61068,112.41435,115.69275,107.09821,120.33194,115.205284,110.69302,110.62888,114.08629,114.93262,99,0,123.0
T000658,2005-03-01,2004-12-01,113.89306,112.322136,121.78382,131.8887,129.19592,116.08291,114.62828,109.05066,123.81181,133.53073,134,0,141.0
T000658,2005-04-01,2004-12-01,113.92994,110.45951,116.1357,121.62134,129.77272,116.25719,109.25805,110.48971,117.575775,120.96677,141,0,106.0
T000658,2005-05-01,2004-12-01,113.93497,112.447914,113.088005,116.452896,133.53781,116.770134,113.19018,104.0522,118.60649,120.9842,121,0,114.0
T000658,2005-06-01,2004-12-01,113.935646,111.94414,114.99243,118.00793,124.277466,116.52739,110.63621,107.81728,119.28323,125.81858,104,0,114.0
T000658,2005-07-01,2004-12-01,113.93574,113.14567,110.42842,109.9783,128.89795,117.3082,112.744484,106.19885,121.2921,119.93152,114,0,130.0
T000658,2005-08-01,2004-12-01,113.93575,114.62399,111.366684,120.08818,119.27302,116.8384,113.59686,106.40087,121.08928,123.78463,101,0,122.0
T000658,2005-09-01,2004-12-01,113.93575,115.1729,111.635414,114.762924,118.89291,116.3998,112.66071,110.266304,117.64612,126.08569,121,0,119.0
T000658,2005-10-01,2004-12-01,113.93575,117.83611,114.38085,120.198,129.98633,116.91148,117.01273,117.47248,116.73687,135.61502,103,0,122.0
T000658,2005-11-01,2004-12-01,113.93575,115.23144,113.92056,112.48009,129.57231,116.7506,111.204124,116.374916,110.29486,111.75156,113,0,100.0
T000658,2005-12-01,2004-12-01,113.93575,112.914795,113.127975,113.29081,129.47968,117.17682,113.398445,111.09245,112.35028,126.06685,114,0,105.0
T000659,2005-01-01,2004-12-01,74.41708,75.15991,76.72801,78.12231,80.165245,77.87342,74.69612,77.895775,74.88699,80.98003,57,0,78.0
T000659,2005-02-01,2004-12-01,74.07959,75.03471,76.617805,80.553,72.91392,78.31007,74.970505,81.21474,75.389084,78.00232,65,0,81.0
T000659,2005-03-01,2004-12-01,73.94537,76.65932,78.66491,76.29485,78.01717,77.35742,74.94959,76.453514,74.5334,83.19858,86,0,78.0
T000659,2005-04-01,2004-12-01,73.91296,71.1897,74.56376,75.69718,80.77117,78.03076,71.41008,73.95898,72.99443,79.29974,71,0,63.0
T000659,2005-05-01,2004-12-01,73.90663,73.95909,70.652,75.339134,80.5789,77.60744,72.90312,74.63417,71.111115,77.18123,77,0,73.0
T000659,2005-06-01,2004-12-01,73.90552,70.855,70.14476,74.22733,72.72583,76.75878,71.866295,76.55909,69.33889,76.85429,63,0,75.0
T000659,2005-07-01,2004-12-01,73.90533,70.336174,70.96345,73.33823,76.33682,77.723495,71.294426,78.68695,68.934006,74.72681,65,0,67.0
T000659,2005-08-01,2004-12-01,73.9053,71.80877,73.8757,73.30263,70.66629,75.27484,71.229515,76.7076,68.56909,75.019844,83,0,68.0
T000659,2005-09-01,2004-12-01,73.90529,69.95133,70.43938,71.351425,72.795334,74.330574,70.68443,77.05641,69.33807,72.12493,59,0,61.0
T000659,2005-10-01,2004-12-01,73.90529,73.94745,74.796555,76.7035,79.85258,75.29699,73.52704,74.700584,72.54059,73.0088,73,0,71.0
T000659,2005-11-01,2004-12-01,73.90529,73.51402,71.67009,77.08961,76.24772,74.08088,73.743935,78.297226,73.38637,70.0646,75,0,74.0
T000659,2005-12-01,2004-12-01,73.90529,76.004684,74.43466,75.450386,80.41446,74.48701,75.80831,75.270454,75.413666,75.09334,59,0,80.0
T000660,2005-01-01,2004-12-01,447.45007,457.40518,457.35516,474.12192,452.9985,459.66595,453.12842,461.04642,447.45676,490.09363,475,0,460.0
T000660,2005-02-01,2004-12-01,445.41324,452.15726,433.58176,435.9097,430.4492,464.02866,451.08728,447.51242,432.64053,457.6994,418,0,417.0
T000660,2005-03-01,2004-12-01,444.3706,449.7494,447.76154,472.92725,464.71558,459.7467,446.33224,447.95935,434.7417,474.03873,480,0,413.0
T000660,2005-04-01,2004-12-01,443.78635,454.43887,450.1947,438.06354,479.25302,463.8839,450.81213,427.18753,444.18854,481.81497,425,0,421.0
T000660,2005-05-01,2004-12-01,443.2856,462.161,453.51953,454.18082,493.05222,462.9804,457.33478,427.80313,456.81558,491.13547,415,0,470.0
T000660,2005-06-01,2004-12-01,443.06665,459.31927,444.19867,455.78513,461.89273,458.97385,453.59058,446.79425,457.03076,459.00912,453,0,410.0
T000660,2005-07-01,2004-12-01,443.0216,470.5353,468.11273,460.32892,497.75934,464.21512,461.84598,444.95578,472.39026,461.69702,466,0,473.0
T000660,2005-08-01,2004-12-01,443.01956,476.69653,465.94803,473.2226,469.99884,452.89902,466.49323,486.74805,472.31393,459.4422,508,0,477.0
T000660,2005-09-01,2004-12-01,443.0253,484.29724,460.52753,469.4851,469.39127,449.17426,465.73645,473.42334,459.04108,454.7,429,0,474.0
T000660,2005-10-01,2004-12-01,443.03238,472.26764,453.1104,471.66818,472.25443,453.17307,461.87357,485.94983,453.97925,457.56305,439,0,444.0
T000660,2005-11-01,2004-12-01,443.03983,463.06775,433.52518,444.7422,443.1269,448.82922,458.842,486.5195,453.50766,423.89044,456,0,463.0
T000660,2005-12-01,2004-12-01,443.04733,467.24182,448.30792,461.17468,454.0762,450.15222,460.073,468.3605,454.9312,444.581,469,0,463.0
T000661,2005-01-01,2004-12-01,102.695786,98.23396,104.300575,106.025604,105.86828,91.5571,97.80004,105.07793,106.538086,99.55122,102,0,125.0
T000661,2005-02-01,2004-12-01,104.14238,93.984314,95.4662,87.10479,93.55809,87.80844,94.274925,105.703896,97.171616,87.72497,79,0,84.0
T000661,2005-03-01,2004-12-01,104.37829,95.94944,99.07177,101.10284,107.77635,94.61526,97.9395,101.49019,104.49461,93.38268,96,0,105.0
T000661,2005-04-01,2004-12-01,104.4101,96.74881,98.13708,98.75842,106.13791,97.03757,96.13559,98.714355,99.5179,97.36196,92,0,110.0
T000661,2005-05-01,2004-12-01,104.41408,100.266655,101.19369,101.03406,106.753654,94.60717,98.54759,99.98453,101.67653,90.77475,98,0,105.0
T000661,2005-06-01,2004-12-01,104.414604,93.57559,96.31853,90.823425,102.382866,93.33052,94.89197,97.99452,100.95054,91.9948,82,0,93.0
T000661,2005-07-01,2004-12-01,104.41469,93.999626,98.43241,102.65628,110.706505,92.37192,96.07285,105.739456,101.68435,88.42707,80,0,110.0
T000661,2005-08-01,2004-12-01,104.41471,99.009796,98.62942,96.93021,100.95739,87.93573,97.75368,103.1303,101.116615,86.11533,97,0,100.0
T000661,2005-09-01,2004-12-01,104.41473,94.369675,94.26886,90.04169,104.036835,85.60862,93.04608,104.788925,98.04239,85.20356,94,0,83.0
T000661,2005-10-01,2004-12-01,104.414734,98.796936,97.14193,97.17792,105.915146,90.2599,96.8564,103.477036,100.545845,81.48213,93,0,99.0
T000661,2005-11-01,2004-12-01,104.41475,94.53986,95.631226,81.8463,100.54156,90.98682,94.89012,106.1406,94.09959,83.553925,90,0,84.0
T000661,2005-12-01,2004-12-01,104.414764,96.55062,102.31928,99.244484,103.03506,95.00851,98.95759,110.01891,100.685616,96.89825,94,0,100.0
T000663,2005-01-01,2004-12-01,93.72799,95.033035,90.47119,81.730125,95.19167,86.68233,94.64827,100.13147,93.29141,86.25064,97,0,96.0
T000663,2005-02-01,2004-12-01,95.30467,92.93265,85.73489,78.7987,92.259056,80.69342,93.88809,102.51882,89.27311,85.15698,76,0,92.0
T000663,2005-03-01,2004-12-01,95.492455,98.25546,93.692184,92.439186,100.21918,89.37161,97.6501,98.53212,97.822845,92.55089,90,0,101.0
T000663,2005-04-01,2004-12-01,95.519905,96.633415,93.110176,91.81893,107.20234,93.71443,98.73452,92.48874,97.30287,92.9394,100,0,112.0
T000663,2005-05-01,2004-12-01,95.523735,99.28388,101.6968,97.55238,109.54552,88.89469,100.12888,79.6309,100.877,94.96871,103,0,97.0
T000663,2005-06-01,2004-12-01,95.5243,98.33471,101.95513,105.05359,107.18593,86.22813,100.48234,86.03255,103.07953,99.89933,115,0,111.0
T000663,2005-07-01,2004-12-01,95.524414,99.83326,105.6067,106.513916,114.44028,84.94314,101.120445,82.88128,104.014404,96.792404,126,0,109.0
T000663,2005-08-01,2004-12-01,95.52446,98.295456,109.12707,106.145226,108.844986,75.82295,100.16482,77.06206,104.11717,105.4406,120,0,104.0
T000663,2005-09-01,2004-12-01,95.52449,95.59432,98.885185,100.70947,104.211945,71.6168,99.394966,79.7504,102.571594,91.30813,96,0,106.0
T000663,2005-10-01,2004-12-01,95.52452,92.49753,100.83979,96.13246,106.92863,79.40897,98.54297,75.47791,98.94216,88.38928,101,0,109.0
T000663,2005-11-01,2004-12-01,95.52454,90.700195,92.766945,91.49982,99.48852,79.391045,94.77509,70.53369,92.5988,84.78191,109,0,80.0
T000663,2005-12-01,2004-12-01,95.52456,90.876595,89.07927,83.86172,96.27366,85.6765,94.35819,70.1552,93.30271,81.43892,96,0,91.0
T000664,2005-01-01,2004-12-01,12.661591,12.981868,13.455545,9.6392565,13.043822,11.586389,12.733434,13.855136,12.65152,11.521466,9,0,15.0
T000664,2005-02-01,2004-12-01,12.5333185,11.919758,11.373689,9.559473,12.778362,11.752337,11.593353,13.101649,11.648245,10.71682,11,0,11.0
T000664,2005-03-01,2004-12-01,12.521933,13.354982,13.14995,13.29966,13.582819,11.900354,12.954672,13.96092,13.106323,11.949459,8,0,15.0
T000664,2005-04-01,2004-12-01,12.518668,12.700524,11.046813,9.653157,13.640565,11.989951,12.401056,13.567515,11.901064,12.074498,10,0,15.0
T000664,2005-05-01,2004-12-01,12.518023,13.138504,11.84003,10.280927,12.875705,12.085777,12.96142,13.290861,12.716401,11.900566,15,0,12.0
T000664,2005-06-01,2004-12-01,12.51793,12.964575,9.947811,9.358352,12.491862,11.967209,12.960519,14.3898325,12.073596,8.880867,20,0,16.0
T000664,2005-07-01,2004-12-01,12.517923,12.403529,11.601004,12.236969,14.805323,12.225392,12.208114,13.455827,13.960041,10.64403,16,0,9.0
T000664,2005-08-01,2004-12-01,12.517924,12.917026,13.017003,11.409982,13.236006,11.93965,13.222114,14.201568,14.344289,12.931257,19,0,16.0
T000664,2005-09-01,2004-12-01,12.517925,12.336865,12.600904,11.850428,13.381141,11.766537,13.089012,12.4051285,13.364521,11.423233,14,0,16.0
T000664,2005-10-01,2004-12-01,12.517925,13.022396,12.813314,12.078517,13.9040785,11.959058,12.922282,11.768518,12.084159,12.891802,12,0,13.0
T000664,2005-11-01,2004-12-01,12.517924,12.323908,10.755677,10.055191,12.713282,11.834851,12.044527,11.211944,11.098585,11.912809,14,0,7.0
T000664,2005-12-01,2004-12-01,12.517924,12.519162,10.388842,9.532456,12.647676,11.967376,12.206965,10.485077,12.149051,9.590284,8,0,13.0
T000665,2005-01-01,2004-12-01,8.917749,9.650235,10.787835,10.069515,11.144034,10.00904,9.144317,8.809135,10.199576,11.397883,9,0,10.0
T000665,2005-02-01,2004-12-01,9.669504,9.757567,8.994769,7.8924136,13.058227,10.177021,8.965062,8.860138,9.061099,8.214576,11,0,8.0
T000665,2005-03-01,2004-12-01,9.75738,10.617129,12.25485,16.082577,13.360381,10.443011,10.554939,10.824787,11.483422,12.918268,17,0,20.0
T000665,2005-04-01,2004-12-01,9.768982,10.5233555,11.047922,12.857051,10.789926,10.495831,10.13024,12.506336,10.63918,7.3513036,12,0,12.0
T000665,2005-05-01,2004-12-01,9.770563,10.189859,11.71817,13.376101,11.020542,10.651293,10.438464,11.729622,9.705041,10.6446085,6,0,13.0
