unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000750_fold3_x488,2005-04-01,2004-12-01,252.85167,245.44817,243.1062,243.69728,251.83942,243.96288,242.0908,241.3367,242.40736,239.36368,227,238.0,3
T000750_fold3_x488,2005-05-01,2004-12-01,259.28918,250.52568,247.47697,248.20558,266.41077,241.92545,246.42178,253.907,246.32042,245.27971,232,260.0,3
T000750_fold3_x488,2005-06-01,2004-12-01,270.84558,251.32158,250.03822,249.93184,246.28651,245.84526,250.58867,253.24661,248.37848,245.50475,262,261.0,3
T000750_fold3_x488,2005-07-01,2004-12-01,243.152,251.13498,252.91685,253.07169,260.9207,239.05147,250.29282,260.85864,250.57181,248.49356,235,257.0,3
T000750_fold3_x488,2005-08-01,2004-12-01,232.84587,245.02066,253.96555,253.05292,277.76926,248.50333,256.4681,272.14453,245.93347,252.49292,243,240.0,3
T000750_fold3_x488,2005-09-01,2004-12-01,234.3713,239.12695,246.03947,246.91911,243.83632,231.33473,241.9329,248.57973,241.1787,240.48811,226,238.0,3
T000750_fold3_x488,2005-10-01,2004-12-01,230.48543,240.85115,244.4766,245.89905,245.40622,242.00636,246.2155,253.82892,239.84247,244.68419,211,228.0,3
T000750_fold3_x488,2005-11-01,2004-12-01,235.6541,241.28458,233.92117,233.7592,236.28067,236.39296,239.5268,241.38112,239.62231,236.37059,224,236.0,3
T000750_fold3_x488,2005-12-01,2004-12-01,202.91026,243.40349,231.40343,231.85382,236.26181,231.78036,238.31134,241.7395,243.27397,234.88826,238,253.0,3
T000756_fold3_x489,2005-01-01,2004-12-01,1310.9454,1177.845,1159.617,1157.959,1115.8026,1185.0367,1172.7297,1151.1943,1169.6864,1174.5552,1116,1104.0,3
T000756_fold3_x489,2005-02-01,2004-12-01,1233.7819,1168.9784,1128.2286,1126.1853,1125.0043,1119.0135,1132.4027,1105.8676,1165.0446,1122.7705,1167,1101.0,3
T000756_fold3_x489,2005-03-01,2004-12-01,1229.4263,1214.4924,1194.5936,1196.5521,1238.2833,1271.1228,1203.7421,1255.2998,1194.3953,1192.2186,1350,1248.0,3
T000756_fold3_x489,2005-04-01,2004-12-01,1189.3693,1195.0575,1188.8383,1191.397,1234.8741,1215.8932,1184.3798,1190.8204,1189.4838,1172.7361,1312,1215.0,3
T000756_fold3_x489,2005-05-01,2004-12-01,1168.1501,1205.6593,1228.0096,1224.2719,1321.4401,1175.7759,1214.0027,1238.7358,1201.2786,1210.1615,1276,1149.0,3
T000756_fold3_x489,2005-06-01,2004-12-01,1312.1543,1227.9464,1210.8638,1214.7546,1236.7924,1196.3071,1214.1508,1224.9764,1216.6953,1200.0433,1311,1277.0,3
T000756_fold3_x489,2005-07-01,2004-12-01,1223.2521,1233.1222,1264.782,1266.686,1306.226,1205.9769,1248.669,1275.8528,1221.0398,1229.1108,1174,1272.0,3
T000756_fold3_x489,2005-08-01,2004-12-01,1157.1239,1256.6053,1285.4958,1281.996,1375.5167,1164.6095,1271.8143,1316.1555,1231.1649,1244.4479,1388,1303.0,3
T000756_fold3_x489,2005-09-01,2004-12-01,1052.3263,1201.5464,1217.8148,1224.7833,1207.8947,1080.3269,1194.8944,1208.0969,1192.0734,1189.7422,1280,1165.0,3
T000756_fold3_x489,2005-10-01,2004-12-01,1093.897,1201.9729,1204.3273,1208.4924,1222.7823,1140.4956,1218.0554,1228.2219,1189.483,1205.2765,1208,1148.0,3
T000756_fold3_x489,2005-11-01,2004-12-01,1251.3374,1190.8022,1151.4119,1152.6674,1179.7498,1178.7078,1178.6825,1167.5785,1169.3978,1156.8943,1184,1154.0,3
T000756_fold3_x489,2005-12-01,2004-12-01,1224.9489,1192.0297,1129.4968,1133.017,1170.1708,1180.5758,1157.7157,1173.4352,1169.06,1154.1606,1197,1175.0,3
T000760_fold3_x490,2005-01-01,2004-12-01,49.349964,23.151377,27.99748,28.12874,26.600563,24.899372,28.049881,29.102448,25.276964,28.58581,25,20.0,3
T000760_fold3_x490,2005-02-01,2004-12-01,40.679955,24.40718,25.031458,24.356537,25.584747,25.60923,24.804148,26.534681,25.345566,25.450405,23,27.0,3
T000760_fold3_x490,2005-03-01,2004-12-01,45.88289,25.031324,27.677204,27.254093,28.047733,26.88413,29.112963,30.355913,27.089766,29.533577,30,31.0,3
T000760_fold3_x490,2005-04-01,2004-12-01,56.60183,23.841618,27.375149,27.583065,29.694014,24.671984,26.764599,29.430021,24.561798,28.973806,24,26.0,3
T000760_fold3_x490,2005-05-01,2004-12-01,46.77486,24.119658,25.858402,26.133278,26.790602,28.326624,26.446566,29.920206,25.528147,28.760536,26,19.0,3
T000760_fold3_x490,2005-06-01,2004-12-01,44.209793,22.204222,23.373457,23.539646,23.400923,22.919714,24.081497,27.835958,24.508242,27.31276,25,26.0,3
T000760_fold3_x490,2005-07-01,2004-12-01,45.89914,22.931543,25.193577,25.396975,24.878735,29.509644,25.51773,27.764238,24.524004,28.62435,22,22.0,3
T000760_fold3_x490,2005-08-01,2004-12-01,44.43508,24.376747,25.728436,25.802872,25.209074,29.270157,27.687275,28.541462,25.215633,28.696598,28,25.0,3
T000760_fold3_x490,2005-09-01,2004-12-01,43.822544,23.039906,23.97839,24.13864,24.08701,28.729408,24.042046,26.28582,23.951942,27.116991,25,16.0,3
T000760_fold3_x490,2005-10-01,2004-12-01,28.229599,24.068655,27.495079,27.484472,26.212484,26.141375,27.882446,29.767508,26.742598,29.672752,28,36.0,3
T000760_fold3_x490,2005-11-01,2004-12-01,44.841564,23.510284,27.482964,27.514706,26.204227,29.46395,26.731379,28.345072,26.155066,27.519037,26,23.0,3
T000760_fold3_x490,2005-12-01,2004-12-01,38.42192,24.793367,28.335632,28.662521,26.231277,31.695377,26.92001,28.353617,25.838926,27.632298,25,27.0,3
T000767_fold3_x491,2005-01-01,2004-12-01,45.172707,47.423042,47.527267,47.901794,49.073406,83.86997,49.348206,47.5471,46.184116,50.341778,39,57.0,3
T000767_fold3_x491,2005-02-01,2004-12-01,41.3192,45.346535,46.08228,47.490086,54.509285,76.241486,44.67851,45.808327,46.319756,47.521313,69,50.0,3
T000767_fold3_x491,2005-03-01,2004-12-01,48.808613,47.015354,51.87245,52.812187,57.876816,88.6892,52.25002,50.57604,48.939796,51.000275,45,66.0,3
T000767_fold3_x491,2005-04-01,2004-12-01,44.145992,46.96634,48.815018,47.839756,53.259914,82.13389,47.447548,48.59347,47.896065,50.134327,53,54.0,3
T000767_fold3_x491,2005-05-01,2004-12-01,52.593845,47.973873,48.516296,49.296288,54.612247,93.57846,47.50361,47.467777,48.603325,50.52571,66,52.0,3
T000767_fold3_x491,2005-06-01,2004-12-01,49.597588,47.141598,49.522827,50.11176,51.232143,87.860054,45.54841,45.494724,46.309776,48.62219,45,46.0,3
T000767_fold3_x491,2005-07-01,2004-12-01,43.77543,45.572678,48.78158,48.57992,51.780518,84.479614,46.400646,45.605614,45.94238,49.34574,51,47.0,3
T000767_fold3_x491,2005-08-01,2004-12-01,39.873257,47.43369,48.637234,47.771305,56.284096,89.664,45.14501,44.482338,46.11006,47.68805,50,50.0,3
T000767_fold3_x491,2005-09-01,2004-12-01,41.7155,45.916348,47.21512,47.958385,52.667995,74.25073,44.613544,43.279175,45.308533,48.946804,37,44.0,3
T000767_fold3_x491,2005-10-01,2004-12-01,47.96177,47.12351,46.70501,48.024307,45.646313,84.2109,48.494003,46.51605,46.02457,49.41638,46,49.0,3
T000767_fold3_x491,2005-11-01,2004-12-01,45.42456,46.84583,46.005787,45.67378,50.714302,77.45198,44.76791,43.750298,44.844044,48.32397,45,36.0,3
T000767_fold3_x491,2005-12-01,2004-12-01,36.79881,46.98241,48.529827,49.889305,49.301926,73.57759,46.18674,46.755222,46.94576,48.846756,43,43.0,3
T000005_fold4_x492,2005-01-01,2004-12-01,12.509955,14.734165,12.758526,12.348004,13.199961,13.614888,13.61638,14.350309,13.375909,14.151503,12,11.0,4
T000005_fold4_x492,2005-02-01,2004-12-01,13.045306,12.814029,12.883265,12.143776,12.742014,13.6138,11.632183,13.079147,12.866728,12.251675,19,12.0,4
T000005_fold4_x492,2005-03-01,2004-12-01,13.264198,14.820788,16.147787,16.007347,13.369326,13.707909,14.848005,15.032726,14.131492,14.668256,11,16.0,4
T000005_fold4_x492,2005-04-01,2004-12-01,13.333028,14.243659,16.559742,16.115902,13.187121,14.49142,14.219277,14.252388,14.887569,14.664259,18,12.0,4
T000005_fold4_x492,2005-05-01,2004-12-01,13.347118,14.188086,16.471409,16.306652,12.486666,15.025471,14.32711,15.735039,15.064827,15.162537,22,13.0,4
T000005_fold4_x492,2005-06-01,2004-12-01,13.349399,14.137436,16.338285,16.207344,13.769145,14.755503,14.373938,15.305033,15.233648,14.447575,18,14.0,4
T000005_fold4_x492,2005-07-01,2004-12-01,13.349745,15.070657,13.601033,13.41952,14.269231,15.607964,15.071693,15.837027,14.629192,15.370857,15,17.0,4
T000005_fold4_x492,2005-08-01,2004-12-01,13.349795,15.378408,12.476774,12.392014,13.984985,15.877771,15.125194,15.357905,14.75955,15.5113535,20,14.0,4
T000005_fold4_x492,2005-09-01,2004-12-01,13.349804,14.01011,13.985931,14.00118,12.835398,16.227434,12.848522,13.563707,13.830099,14.164654,17,10.0,4
T000005_fold4_x492,2005-10-01,2004-12-01,13.349805,15.825248,13.719568,14.28834,13.468084,16.197474,14.974461,15.623619,14.382418,14.87358,20,19.0,4
T000005_fold4_x492,2005-11-01,2004-12-01,13.349805,15.417854,14.517591,14.343056,13.496376,16.825382,13.865319,14.386614,13.831147,14.237284,12,14.0,4
T000005_fold4_x492,2005-12-01,2004-12-01,13.349806,14.114727,14.323842,14.132133,12.546713,17.175133,13.397493,12.760683,12.783592,14.219133,21,10.0,4
T000006_fold4_x493,2005-01-01,2004-12-01,14.011187,12.801671,14.464413,14.697415,14.253615,11.119611,13.259539,14.777449,12.198487,12.603087,10,11.0,4
T000006_fold4_x493,2005-02-01,2004-12-01,13.638895,11.833561,11.745727,12.175495,13.231772,10.961533,11.455655,13.471845,11.441441,11.271159,11,8.0,4
T000006_fold4_x493,2005-03-01,2004-12-01,13.319642,12.177655,13.678247,14.071854,13.548778,11.029613,13.011532,15.647044,11.580424,13.156076,14,9.0,4
T000006_fold4_x493,2005-04-01,2004-12-01,13.227628,12.760278,11.589268,12.287305,14.877027,10.887786,11.912256,14.393262,11.421553,12.972864,11,19.0,4
T000006_fold4_x493,2005-05-01,2004-12-01,13.217005,13.406458,13.578585,13.978228,14.014533,10.911952,14.3434,14.472217,12.970006,14.235519,15,15.0,4
T000006_fold4_x493,2005-06-01,2004-12-01,13.2154455,11.628446,14.226298,14.438686,14.388815,10.9130335,13.173279,14.586375,12.294701,13.57973,10,13.0,4
T000006_fold4_x493,2005-07-01,2004-12-01,13.215119,12.441439,12.318454,12.851384,14.148255,11.034836,14.232681,16.0552,13.213872,14.273722,12,12.0,4
T000006_fold4_x493,2005-08-01,2004-12-01,13.21496,12.111646,13.554184,13.873769,13.670509,11.038498,15.215419,15.781202,12.672166,14.249164,12,14.0,4
T000006_fold4_x493,2005-09-01,2004-12-01,13.21483,11.387037,13.109486,13.529245,13.666513,11.199096,12.835852,14.358989,12.873194,12.648226,15,12.0,4
T000006_fold4_x493,2005-10-01,2004-12-01,13.214707,11.772826,12.899429,12.860733,12.946457,11.358869,13.480737,14.428064,12.859372,14.268935,21,12.0,4
T000006_fold4_x493,2005-11-01,2004-12-01,13.214591,12.00097,10.614052,10.736574,13.182051,11.514065,11.859394,13.052825,11.822189,12.374985,15,8.0,4
T000006_fold4_x493,2005-12-01,2004-12-01,13.214481,11.842924,11.452795,11.823733,13.495226,11.6664,12.439081,13.531113,12.993872,12.68084,14,17.0,4
T000021_fold4_x494,2005-01-01,2004-12-01,174.92274,179.12753,172.76755,172.73686,173.69461,169.46109,177.80693,176.3814,166.74565,177.90903,184,148.0,4
T000021_fold4_x494,2005-02-01,2004-12-01,174.17967,185.0137,174.33179,176.84767,185.43556,168.85828,172.0667,162.76161,172.82516,172.34137,172,169.0,4
T000021_fold4_x494,2005-03-01,2004-12-01,173.73206,182.10896,172.29762,173.37917,175.58148,169.11789,177.33113,187.12485,168.33575,176.68918,174,162.0,4
T000021_fold4_x494,2005-04-01,2004-12-01,173.56482,188.76135,178.6128,179.8025,191.18442,168.57704,175.79472,177.33871,176.8298,179.37924,172,180.0,4
T000021_fold4_x494,2005-05-01,2004-12-01,173.51848,182.75423,179.12526,180.25366,180.06996,168.66919,180.4394,188.72408,173.08011,180.58089,195,164.0,4
T000021_fold4_x494,2005-06-01,2004-12-01,173.50845,190.05432,177.25163,177.75519,187.47664,168.67332,180.52937,184.04852,179.03052,180.87991,195,175.0,4
T000021_fold4_x494,2005-07-01,2004-12-01,173.50655,188.80695,190.64667,190.41803,187.00232,169.1378,184.5372,191.4969,175.71277,183.0339,183,188.0,4
T000021_fold4_x494,2005-08-01,2004-12-01,173.5062,184.53546,193.39845,192.3193,183.30058,169.15178,188.74092,198.34592,176.72638,186.96806,184,173.0,4
T000021_fold4_x494,2005-09-01,2004-12-01,173.50613,189.6902,175.72942,175.42738,185.65836,169.7642,177.33374,183.1375,179.15103,177.09987,188,184.0,4
T000021_fold4_x494,2005-10-01,2004-12-01,173.50613,183.49529,183.48256,183.00163,179.10698,170.37349,181.48895,187.53647,173.68983,180.70078,159,181.0,4
T000021_fold4_x494,2005-11-01,2004-12-01,173.50613,190.98665,175.57576,176.15698,186.65167,170.96533,179.73708,177.06033,180.46782,178.36534,190,192.0,4
T000021_fold4_x494,2005-12-01,2004-12-01,173.50613,188.61504,174.51344,174.75487,183.45071,171.54625,176.75864,178.64284,175.67543,176.7216,193,180.0,4
T000023_fold4_x495,2005-01-01,2004-12-01,245.7488,249.86807,248.62993,249.49553,251.48883,245.73694,249.258,250.5396,238.70258,249.66127,197,241.0,4
T000023_fold4_x495,2005-02-01,2004-12-01,243.7477,236.86813,233.22592,236.74693,239.26578,245.80847,235.19583,226.79733,223.88704,237.73892,200,200.0,4
T000023_fold4_x495,2005-03-01,2004-12-01,242.06755,247.83066,243.11441,246.36523,239.24295,244.63309,245.60893,258.34363,231.24837,251.50487,243,208.0,4
T000023_fold4_x495,2005-04-01,2004-12-01,241.52231,241.08147,245.36635,247.4624,252.14485,248.66376,249.56264,246.7153,242.44011,250.68864,239,234.0,4
T000023_fold4_x495,2005-05-01,2004-12-01,241.45583,244.69197,254.17096,256.1533,252.86818,243.68506,256.91113,260.8628,244.99396,258.12766,234,236.0,4
T000023_fold4_x495,2005-06-01,2004-12-01,241.4458,246.49654,248.5625,251.23804,265.73492,247.31743,253.95018,251.56493,252.90262,252.78786,237,248.0,4
T000023_fold4_x495,2005-07-01,2004-12-01,241.4438,251.51903,266.77408,269.4018,263.4698,249.01865,265.50012,273.00113,254.174,263.5328,256,272.0,4
T000023_fold4_x495,2005-08-01,2004-12-01,241.44295,253.52249,270.02725,270.51715,268.5833,248.04178,273.01147,276.90137,255.00578,265.41238,241,253.0,4
T000023_fold4_x495,2005-09-01,2004-12-01,241.44228,249.49995,249.3346,250.33244,261.25403,249.34874,249.87923,260.86023,253.15852,249.38445,256,252.0,4
T000023_fold4_x495,2005-10-01,2004-12-01,241.44167,243.72575,252.8945,252.70483,255.60376,250.1912,252.6163,255.2223,244.41574,254.48291,274,255.0,4
T000023_fold4_x495,2005-11-01,2004-12-01,241.44107,239.92499,237.24301,238.21391,255.67845,247.39633,245.02931,238.5081,247.17326,248.00247,254,251.0,4
T000023_fold4_x495,2005-12-01,2004-12-01,241.44052,253.25778,241.35657,242.74823,260.3825,246.59763,247.95355,250.07777,248.89168,253.96602,239,262.0,4
T000024_fold4_x496,2005-01-01,2004-12-01,2073.465,2113.0317,2098.5125,2096.8147,2104.3723,2086.2388,2111.1926,2080.204,2006.3082,2105.9177,1939,1995.0,4
T000024_fold4_x496,2005-02-01,2004-12-01,2055.293,2082.9229,2033.2683,2046.1284,2096.5913,2086.51,2068.9756,1878.5035,1962.0812,2072.8125,1927,1953.0,4
T000024_fold4_x496,2005-03-01,2004-12-01,2052.7158,2120.4712,2104.2651,2114.8396,2142.2715,2079.69,2129.3118,2161.0322,2079.5034,2128.3494,2137,2080.0,4
T000024_fold4_x496,2005-04-01,2004-12-01,2052.143,2091.8828,2106.3237,2117.3052,2203.1082,2103.163,2105.3127,2021.6752,2121.066,2120.9734,1995,2153.0,4
T000024_fold4_x496,2005-05-01,2004-12-01,2052.0562,2095.419,2107.9768,2118.496,2154.9858,2074.0278,2143.7217,2151.779,2079.8438,2145.7517,2022,2079.0,4
T000024_fold4_x496,2005-06-01,2004-12-01,2052.0442,2083.9463,2108.1584,2112.6777,2217.9475,2095.302,2126.7407,2096.724,2109.9058,2130.7236,2098,2150.0,4
T000024_fold4_x496,2005-07-01,2004-12-01,2052.0425,2081.9822,2129.9697,2141.0325,2124.4653,2105.3792,2151.5085,2115.5623,2081.3496,2150.0273,2006,2109.0,4
T000024_fold4_x496,2005-08-01,2004-12-01,2052.0422,2099.8577,2124.6357,2126.4885,2174.4521,2099.6614,2178.5845,2191.4485,2081.2634,2159.1716,2172,2081.0,4
T000024_fold4_x496,2005-09-01,2004-12-01,2052.0422,2090.3472,2088.7998,2096.336,2096.057,2107.4656,2105.6929,2044.6257,2110.3875,2118.9678,2164,2085.0,4
T000024_fold4_x496,2005-10-01,2004-12-01,2052.0422,2080.8853,2116.087,2115.7346,2102.1936,2112.5488,2144.1511,2132.3503,2091.319,2143.3018,2074,2162.0,4
T000024_fold4_x496,2005-11-01,2004-12-01,2052.0422,2075.7283,2043.2683,2043.3157,2106.4753,2096.3257,2109.2314,2022.3715,2118.1123,2111.896,2001,2090.0,4
T000024_fold4_x496,2005-12-01,2004-12-01,2052.0422,2104.1086,2041.3174,2050.321,2129.4207,2091.7903,2105.082,2038.3268,2111.7505,2124.6316,2127,2148.0,4
T000049_fold4_x497,2005-01-01,2004-12-01,402.33545,403.61884,411.86896,412.97366,406.27563,397.50333,412.50128,402.58066,417.41226,416.41385,352,422.0,4
T000049_fold4_x497,2005-02-01,2004-12-01,401.91528,406.00272,400.9623,401.90424,398.89954,396.5634,400.6101,361.1874,395.92325,402.31497,375,391.0,4
T000049_fold4_x497,2005-03-01,2004-12-01,401.47443,406.5615,412.59082,414.29474,413.35324,396.87308,417.33844,413.0776,420.12625,416.75128,373,434.0,4
T000049_fold4_x497,2005-04-01,2004-12-01,401.35126,403.4171,412.4758,413.9327,399.05988,396.35934,413.14407,387.617,410.91296,412.71762,369,378.0,4
T000049_fold4_x497,2005-05-01,2004-12-01,401.33252,407.39758,403.7655,404.73804,407.95245,396.09024,407.5489,405.96878,408.10657,415.49826,405,409.0,4
T000049_fold4_x497,2005-06-01,2004-12-01,401.32996,402.96738,394.08664,395.57297,408.6014,396.39856,407.6224,395.0414,409.28983,410.83707,400,410.0,4
T000049_fold4_x497,2005-07-01,2004-12-01,401.3296,409.08185,415.90283,416.03738,400.49344,397.26874,407.32474,393.47125,397.45065,414.89142,404,421.0,4
T000049_fold4_x497,2005-08-01,2004-12-01,401.32956,408.27255,416.32608,413.54614,405.03885,397.20947,409.25836,404.28827,395.56683,413.15598,452,388.0,4
T000049_fold4_x497,2005-09-01,2004-12-01,401.32953,403.30957,389.97168,389.66296,382.78604,398.27905,396.21307,377.86435,404.37878,404.32623,411,381.0,4
T000049_fold4_x497,2005-10-01,2004-12-01,401.32953,417.20844,410.5191,409.67572,402.11682,399.30508,411.9676,400.0809,409.95047,415.63324,393,417.0,4
T000049_fold4_x497,2005-11-01,2004-12-01,401.32953,406.66504,399.8199,400.19327,395.8892,400.00146,403.08926,381.14,405.34045,406.3856,377,402.0,4
T000049_fold4_x497,2005-12-01,2004-12-01,401.32953,406.49728,409.9284,411.983,406.49863,400.84662,410.21085,384.63174,409.27618,408.93137,394,410.0,4
T000058_fold4_x498,2005-01-01,2004-12-01,149.83981,155.92438,166.52173,166.74557,161.64096,167.85971,165.97356,158.96313,157.26862,163.51796,130,145.0,4
T000058_fold4_x498,2005-02-01,2004-12-01,150.03262,151.86057,153.96373,154.58232,152.14064,168.2045,146.07812,149.93495,141.14185,148.69646,137,123.0,4
T000058_fold4_x498,2005-03-01,2004-12-01,149.97542,167.01627,170.84833,173.18604,164.72076,166.54448,172.24887,167.72865,162.19133,170.46744,152,169.0,4
T000058_fold4_x498,2005-04-01,2004-12-01,150.06871,156.08754,170.8817,169.58237,157.10696,172.09192,166.42194,164.93326,166.85843,162.87762,150,133.0,4
T000058_fold4_x498,2005-05-01,2004-12-01,150.08423,168.56577,175.04424,175.72632,168.13234,165.47882,174.60959,170.55817,172.64297,171.17815,191,161.0,4
T000058_fold4_x498,2005-06-01,2004-12-01,150.08623,167.62141,164.35211,164.95294,165.76471,170.27399,167.35211,165.83365,168.504,165.32233,193,148.0,4
T000058_fold4_x498,2005-07-01,2004-12-01,150.08647,172.696,182.54478,184.57712,164.0027,172.32774,180.59288,179.50354,177.61063,176.34047,153,156.0,4
T000058_fold4_x498,2005-08-01,2004-12-01,150.0865,177.2644,184.14738,182.95096,184.07741,171.0319,182.98918,180.32805,181.44902,178.6733,174,196.0,4
T000058_fold4_x498,2005-09-01,2004-12-01,150.08652,172.21284,174.59079,174.8356,169.19434,172.50356,171.1502,169.8806,174.28758,166.16785,183,181.0,4
T000058_fold4_x498,2005-10-01,2004-12-01,150.08652,176.10138,175.39153,174.42348,179.56503,173.36311,176.83237,170.25832,167.96947,172.40816,155,189.0,4
T000058_fold4_x498,2005-11-01,2004-12-01,150.08652,169.87418,162.10086,162.38872,168.66776,169.4265,164.47466,160.25534,163.53864,159.09889,164,174.0,4
T000058_fold4_x498,2005-12-01,2004-12-01,150.08652,162.5487,164.49185,163.76717,164.73468,168.13052,161.24763,159.9092,158.80066,159.57199,160,152.0,4
T000060_fold4_x499,2005-01-01,2004-12-01,16.237682,18.770803,19.82047,19.959412,18.630896,23.444767,18.929703,20.014502,16.462994,18.032211,17,15.0,4
T000060_fold4_x499,2005-02-01,2004-12-01,16.274035,17.811754,16.051735,16.264767,18.167152,23.700844,15.533292,18.252714,16.133007,16.723139,16,17.0,4
T000060_fold4_x499,2005-03-01,2004-12-01,16.243963,19.41987,20.868843,21.277025,18.658426,23.043991,19.721582,20.351353,17.51175,19.67511,16,16.0,4
T000060_fold4_x499,2005-04-01,2004-12-01,16.238632,18.593939,18.108244,18.08882,19.296833,25.167833,18.32302,20.15292,18.33154,18.8649,20,20.0,4
T000060_fold4_x499,2005-05-01,2004-12-01,16.237505,17.409117,20.400814,20.5294,20.710615,22.756462,20.76126,21.526218,22.021366,19.980503,17,24.0,4
