unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000583,2006-04-01,2005-12-01,18.942455,18.868912,18.594904,19.330988,18.326176,18.809538,19.159939,18.729324,19.789484,19.527174,15,17.0
T000583,2006-05-01,2005-12-01,19.857332,19.598303,18.94215,19.150497,18.531507,19.941444,20.036842,19.736378,21.806894,20.459068,22,20.0
T000583,2006-06-01,2005-12-01,19.46477,20.12178,18.233685,19.0283,18.369587,19.819601,20.296505,18.897371,24.058712,20.162016,16,14.0
T000583,2006-07-01,2005-12-01,20.725904,20.23007,19.610737,19.248884,18.891052,21.081854,23.557047,20.653402,26.694115,23.434671,26,22.0
T000583,2006-08-01,2005-12-01,20.383757,19.955479,22.867855,19.400833,19.016533,20.718996,22.352716,20.23454,25.173365,22.10115,23,20.0
T000583,2006-09-01,2005-12-01,19.328342,20.31874,18.045065,19.681782,19.336916,19.336483,20.087,18.950073,24.251495,20.022663,24,23.0
T000583,2006-10-01,2005-12-01,19.462309,19.284441,19.008871,20.071135,19.972454,19.715006,20.378502,19.511816,22.450779,20.574146,30,20.0
T000583,2006-11-01,2005-12-01,18.50175,18.489532,16.728706,20.422682,18.61402,17.97134,18.46098,18.100283,23.34228,18.33766,29,17.0
T000583,2006-12-01,2005-12-01,18.451685,17.618782,17.207056,20.77174,18.474348,17.640167,17.98977,18.007343,21.978416,18.431007,32,16.0
T000584,2006-01-01,2005-12-01,14.950582,14.012527,16.33679,15.54688,15.232004,13.809837,14.763009,16.046967,32.331333,14.926299,18,14.0
T000584,2006-02-01,2005-12-01,10.890219,12.997158,15.359585,16.480185,13.186294,11.20554,12.089634,12.128733,15.168375,12.6114235,10,6.0
T000584,2006-03-01,2005-12-01,18.780802,15.847061,16.938808,16.53076,16.66851,14.158148,17.321388,16.9896,29.260712,17.808422,14,27.0
T000584,2006-04-01,2005-12-01,15.61151,15.171807,15.326256,16.187994,15.349058,12.400164,14.928647,14.947582,20.310705,15.406107,16,17.0
T000584,2006-05-01,2005-12-01,18.036442,16.399391,16.886732,15.670581,15.448594,14.85277,17.507214,16.779991,12.337376,17.830997,10,17.0
T000584,2006-06-01,2005-12-01,16.2677,16.447739,16.401228,15.117243,15.579794,14.158562,16.602913,16.21895,25.537464,16.660322,11,10.0
T000584,2006-07-01,2005-12-01,18.73313,17.907413,18.26471,14.472321,15.345429,15.054668,18.480885,17.80728,23.89305,18.444572,13,19.0
T000584,2006-08-01,2005-12-01,18.602198,17.446503,18.830616,13.712671,16.167011,14.194784,18.069979,17.342848,21.01941,17.63691,25,20.0
T000584,2006-09-01,2005-12-01,15.731508,16.5055,15.820808,13.31442,14.510908,12.81135,17.16881,15.514327,20.64059,17.306408,18,17.0
T000584,2006-10-01,2005-12-01,17.598303,15.728775,16.22117,13.509046,15.829725,14.813797,16.270857,17.756058,24.052742,16.707382,16,15.0
T000584,2006-11-01,2005-12-01,15.060898,14.207166,15.798606,13.73767,13.641846,13.171347,14.38711,15.2321,20.871687,14.611449,15,18.0
T000584,2006-12-01,2005-12-01,13.940035,11.717333,14.696339,14.508816,13.758011,11.181666,13.883391,15.160242,25.58892,14.5929165,19,7.0
T000585,2006-01-01,2005-12-01,16.18856,15.500509,15.44582,13.958129,15.582366,14.056675,15.993216,14.856857,18.229656,16.427671,14,9.0
T000585,2006-02-01,2005-12-01,13.600039,15.515262,15.674086,12.896404,14.917313,13.2090025,15.814894,13.057649,8.086455,15.75678,17,16.0
T000585,2006-03-01,2005-12-01,17.365194,15.494021,15.440197,12.627321,16.443085,15.777911,17.418211,16.332321,18.140299,17.307732,17,16.0
T000585,2006-04-01,2005-12-01,15.4270315,15.93967,15.459196,14.793825,15.096964,15.695807,15.095097,14.997028,11.669071,15.203898,14,16.0
T000585,2006-05-01,2005-12-01,18.318481,17.722982,17.015163,17.036339,14.55052,16.22346,19.423664,16.61083,13.407567,19.19475,20,8.0
T000585,2006-06-01,2005-12-01,17.980593,18.168941,17.426626,18.47152,16.949606,16.565516,19.386127,17.143759,22.759361,19.290949,9,15.0
T000585,2006-07-01,2005-12-01,21.072355,20.359116,18.322327,20.31915,17.352417,19.508461,23.184258,19.982517,15.608294,23.248625,20,18.0
T000585,2006-08-01,2005-12-01,21.277279,22.10451,19.812418,21.604338,20.445591,19.320845,24.663092,20.190884,15.843964,24.409813,18,30.0
T000585,2006-09-01,2005-12-01,18.152489,19.835756,16.627625,20.83733,18.772503,16.806587,21.396116,17.769066,11.67134,21.13723,14,21.0
T000585,2006-10-01,2005-12-01,17.751175,16.704168,15.961227,20.070963,17.709946,16.342808,18.254084,16.99838,9.954716,18.006487,19,20.0
T000585,2006-11-01,2005-12-01,15.858873,16.35308,15.995158,19.401318,16.93334,14.339823,15.864278,15.30966,7.785611,15.609448,22,13.0
T000585,2006-12-01,2005-12-01,15.323631,15.302565,14.304,19.289185,15.499485,14.828616,15.466646,15.012952,12.216007,15.686889,17,15.0
T000586,2006-01-01,2005-12-01,20.31056,19.183308,20.480795,20.464014,18.907438,17.187536,20.758432,20.036259,20.614014,20.459063,23,15.0
T000586,2006-02-01,2005-12-01,18.127596,19.562176,19.832241,20.022785,19.074636,15.9310255,19.372093,17.984322,19.333479,19.375366,22,22.0
T000586,2006-03-01,2005-12-01,20.997707,19.286625,20.050985,19.872314,18.883919,18.049309,21.49942,21.466637,25.570715,21.705463,21,16.0
T000586,2006-04-01,2005-12-01,19.832289,19.926655,21.760979,20.67196,17.995749,18.695238,20.941044,20.312813,21.927235,21.174816,17,12.0
T000586,2006-05-01,2005-12-01,22.409054,21.9828,20.642834,21.486706,20.02001,20.055168,22.300636,21.402512,33.988304,22.349228,13,19.0
T000586,2006-06-01,2005-12-01,22.7698,22.646786,20.822834,22.111654,21.234478,21.282362,24.043434,21.470444,17.496134,23.889036,15,26.0
T000586,2006-07-01,2005-12-01,24.709919,23.610056,24.313757,23.034243,21.524292,23.738647,27.411058,24.44658,29.223877,27.383427,16,21.0
T000586,2006-08-01,2005-12-01,25.09232,24.722223,26.219095,23.669878,24.824957,23.556925,26.972569,24.113358,31.612286,26.564949,25,28.0
T000586,2006-09-01,2005-12-01,21.943483,23.906654,23.215687,23.459267,24.380125,20.85659,25.515808,21.168495,16.897953,25.229855,11,27.0
T000586,2006-10-01,2005-12-01,22.474512,21.690937,21.907595,23.480907,24.465935,20.049637,22.746475,22.144773,23.66513,23.046652,17,24.0
T000586,2006-11-01,2005-12-01,20.29452,20.822495,19.584772,23.383408,22.905561,16.994047,20.1115,19.874407,28.705196,20.454203,18,22.0
T000586,2006-12-01,2005-12-01,18.438435,18.767769,20.638002,23.500387,20.160688,17.730366,20.382822,19.473114,22.697033,20.941647,22,17.0
T000587,2006-01-01,2005-12-01,218.71724,214.22296,214.25307,202.31958,213.77708,207.45392,213.67287,214.7893,290.09216,214.63254,190,177.0
T000587,2006-02-01,2005-12-01,199.76778,206.13585,201.11015,194.76135,208.53256,199.00528,202.34436,197.96944,234.81927,204.1106,217,193.0
T000587,2006-03-01,2005-12-01,226.95673,219.13654,217.89722,192.71068,221.27829,225.8739,224.05052,225.32547,367.82245,224.92201,220,210.0
T000587,2006-04-01,2005-12-01,221.85378,221.37192,226.98987,207.28366,213.9352,222.61627,222.29893,218.47757,263.58765,223.23947,231,194.0
T000587,2006-05-01,2005-12-01,238.39336,233.20319,221.56935,222.27382,228.6035,232.20268,241.90714,231.98773,369.49658,244.00809,239,214.0
T000587,2006-06-01,2005-12-01,240.6578,247.84135,224.30956,230.82422,234.196,230.87599,245.4109,233.86499,367.00287,245.21494,217,219.0
T000587,2006-07-01,2005-12-01,260.28568,264.22894,247.4746,242.88885,252.68282,257.28317,281.34406,254.1437,323.07153,283.1739,238,270.0
T000587,2006-08-01,2005-12-01,262.191,268.79184,266.3384,251.33139,255.08263,255.55298,287.60126,255.94197,370.57513,287.08212,290,286.0
T000587,2006-09-01,2005-12-01,238.16525,248.64435,230.86523,246.82149,240.64722,235.78168,256.12366,235.4506,343.35535,256.16977,209,237.0
T000587,2006-10-01,2005-12-01,233.41725,232.04666,226.0246,240.69717,233.22556,228.77928,235.01602,231.15431,376.3946,237.06258,270,235.0
T000587,2006-11-01,2005-12-01,218.36444,222.23653,204.77635,236.54105,223.04233,208.29372,216.7353,216.52582,346.7723,217.11485,251,215.0
T000587,2006-12-01,2005-12-01,218.97705,216.07768,205.31139,236.24289,220.03586,216.2901,214.89209,216.51685,345.5819,219.72023,229,217.0
T000588,2006-01-01,2005-12-01,31.17147,30.161545,28.438616,30.225384,31.338205,31.133171,31.460415,30.260687,29.299639,32.01961,29,21.0
T000588,2006-02-01,2005-12-01,28.361994,30.77048,27.559309,29.190634,32.525078,28.884277,27.641174,28.309559,26.062555,27.701876,29,31.0
T000588,2006-03-01,2005-12-01,32.05385,30.475025,28.556234,28.933435,30.982021,33.922356,34.636166,31.45453,36.713623,33.9076,35,25.0
T000588,2006-04-01,2005-12-01,30.782404,30.74469,31.292154,31.187052,32.3225,32.43325,32.975094,30.288624,33.18406,33.012558,26,32.0
T000588,2006-05-01,2005-12-01,34.122803,32.45439,30.444248,33.534073,31.876232,33.591457,37.47788,32.5547,43.62872,37.452446,25,31.0
T000588,2006-06-01,2005-12-01,34.099827,33.444317,31.14146,35.38668,32.54008,33.84101,34.827194,33.831745,41.826256,34.68934,24,25.0
T000588,2006-07-01,2005-12-01,37.461857,37.18306,35.30374,37.589348,34.528603,38.48,44.326904,36.467644,44.48401,44.725613,37,33.0
T000588,2006-08-01,2005-12-01,37.770454,37.810783,37.701572,39.10366,36.018753,38.61965,43.127598,37.198303,44.369316,43.316216,33,48.0
T000588,2006-09-01,2005-12-01,34.73663,35.394787,31.912842,38.19376,35.965992,34.586643,38.494923,34.215813,34.440018,38.502735,27,39.0
T000588,2006-10-01,2005-12-01,33.122505,31.869621,30.786919,37.88383,33.94518,33.660145,34.812874,32.53896,28.509815,34.669422,42,29.0
T000588,2006-11-01,2005-12-01,30.898613,31.464508,27.412191,37.213062,33.15121,31.421667,30.803427,30.723124,25.998512,30.761097,36,30.0
T000588,2006-12-01,2005-12-01,31.315353,31.753485,27.321426,37.101025,31.594688,32.56079,32.401073,30.46757,27.706787,32.347977,43,34.0
T000589,2006-01-01,2005-12-01,17.02757,15.743208,18.63256,15.029062,15.465224,15.194835,18.795042,16.041296,14.298638,18.991375,10,23.0
T000589,2006-02-01,2005-12-01,15.429216,16.184769,17.48929,14.937999,15.857412,13.58268,17.257296,15.066759,13.124033,17.114403,20,19.0
T000589,2006-03-01,2005-12-01,15.272203,14.180594,17.570654,14.822298,14.807264,14.65392,17.44636,15.819813,12.518785,17.438402,19,12.0
T000589,2006-04-01,2005-12-01,14.763329,14.432384,16.07257,14.676324,14.961392,14.264031,14.946952,15.189498,10.681408,14.997968,14,13.0
T000589,2006-05-01,2005-12-01,14.363357,14.352955,16.82395,14.485315,15.195226,14.711944,15.596558,15.218302,13.827054,15.637815,14,11.0
T000589,2006-06-01,2005-12-01,15.208506,15.377187,15.397887,14.355996,15.725282,15.014384,15.342699,15.550709,11.921931,15.099958,17,16.0
T000589,2006-07-01,2005-12-01,16.023312,16.624111,17.40922,14.589436,15.283523,15.639511,16.043135,16.616169,12.776125,16.11229,12,20.0
T000589,2006-08-01,2005-12-01,15.729161,16.519901,16.190626,14.75024,16.241537,15.709295,15.97905,16.095612,14.822588,16.106377,15,18.0
T000589,2006-09-01,2005-12-01,14.602506,15.291876,15.138986,15.047562,16.474625,14.74266,14.327347,15.183506,12.693433,14.051123,12,14.0
T000589,2006-10-01,2005-12-01,15.091115,14.703659,15.778832,15.459603,15.118376,14.297285,15.469704,15.525253,12.508868,15.373641,16,12.0
T000589,2006-11-01,2005-12-01,14.333654,14.867772,15.735496,15.831637,16.231358,13.862169,14.523867,14.985188,10.735368,14.396207,17,17.0
T000589,2006-12-01,2005-12-01,15.639919,15.140633,16.97415,16.201036,16.432611,14.502807,17.004433,15.864817,10.914541,17.151505,22,15.0
T000590,2006-01-01,2005-12-01,19.383484,18.227737,20.099184,16.74641,17.724249,22.280567,18.508808,18.745646,8.372295,18.466858,18,18.0
T000590,2006-02-01,2005-12-01,17.268435,18.425873,19.328928,16.983892,18.545654,21.024511,17.672304,16.810387,11.748052,17.206198,20,21.0
T000590,2006-03-01,2005-12-01,19.309368,18.726173,20.85473,16.893824,18.040302,22.272797,21.505104,18.565622,16.637325,20.927773,17,16.0
T000590,2006-04-01,2005-12-01,18.698965,17.81316,17.3967,16.639874,17.74034,18.983635,19.40774,18.22468,11.457441,19.347486,16,21.0
T000590,2006-05-01,2005-12-01,17.865587,16.859554,15.761771,16.283794,18.586357,17.826061,17.073391,17.517178,14.255502,16.591976,18,26.0
T000590,2006-06-01,2005-12-01,16.12871,14.351795,12.45162,15.972647,16.070263,15.315611,14.545107,16.335546,9.314201,14.919792,8,16.0
T000590,2006-07-01,2005-12-01,15.414689,15.976133,12.819007,15.967005,16.139198,14.927985,13.171406,16.140968,14.646594,13.075158,15,10.0
T000590,2006-08-01,2005-12-01,15.660722,14.896905,13.337337,15.854268,15.999178,14.711626,13.084163,15.030256,17.320055,13.366768,12,18.0
T000590,2006-09-01,2005-12-01,14.934705,13.480894,14.817326,15.993124,15.235048,15.552129,14.760785,14.80936,15.062904,14.568724,12,7.0
T000590,2006-10-01,2005-12-01,17.687738,16.984581,15.938741,16.443207,16.773886,18.10517,16.83141,17.218746,11.18751,16.605639,17,13.0
T000590,2006-11-01,2005-12-01,16.389061,17.177671,17.150473,16.867846,17.265509,20.292145,17.004017,16.515514,11.091511,16.749552,16,16.0
T000590,2006-12-01,2005-12-01,18.56051,19.731144,22.533443,17.477272,19.468002,22.795914,20.337927,17.65121,11.119468,19.49419,18,23.0
T000591,2006-01-01,2005-12-01,11.231306,10.1356125,12.595271,11.175831,9.654887,9.850394,12.252087,10.64546,5.5069685,12.019864,11,10.0
T000591,2006-02-01,2005-12-01,11.022231,13.07078,12.540095,11.281509,10.438615,10.515953,11.726966,10.451191,8.249845,11.700777,13,21.0
T000591,2006-03-01,2005-12-01,10.44619,9.891748,12.915808,11.19905,10.676343,12.211936,12.181499,10.212212,9.775456,11.831861,14,12.0
T000591,2006-04-01,2005-12-01,10.245251,10.201359,11.834593,11.017398,10.444595,12.977174,10.94909,10.237363,9.238041,11.01487,13,16.0
T000591,2006-05-01,2005-12-01,8.938484,9.544097,12.251416,10.766548,10.192645,11.363027,9.945157,9.489189,8.946499,9.96057,11,6.0
T000591,2006-06-01,2005-12-01,9.473387,10.127607,9.439287,10.557954,9.162333,10.454195,8.347775,9.414505,8.289183,8.47938,7,11.0
T000591,2006-07-01,2005-12-01,9.175537,10.090382,9.658257,10.620683,10.178369,10.707453,7.8627768,9.865462,5.844615,7.862409,5,15.0
T000591,2006-08-01,2005-12-01,8.971337,9.877722,10.140201,10.603681,8.928751,10.584319,6.8647923,9.210753,2.6172094,6.9094143,8,8.0
T000591,2006-09-01,2005-12-01,7.9301777,9.2008915,9.056476,10.76436,9.716106,9.487343,6.56993,9.0583515,4.8201685,6.610007,10,6.0
T000591,2006-10-01,2005-12-01,9.598602,9.532074,11.8952055,11.1295595,9.392087,9.568851,9.966902,10.155003,7.053795,9.883936,8,9.0
T000591,2006-11-01,2005-12-01,9.3045435,10.039166,10.972782,11.469398,9.269173,9.719625,10.24221,9.735976,8.445463,10.205207,7,8.0
T000591,2006-12-01,2005-12-01,10.528257,10.04096,12.197531,11.910711,9.6499195,10.241709,11.446962,10.197923,11.012868,11.03498,12,10.0
T000592,2006-01-01,2005-12-01,171.22244,171.75053,185.3999,179.0177,168.41916,185.69067,177.7617,170.45761,177.86356,177.52753,215,162.0
T000592,2006-02-01,2005-12-01,161.80869,169.93863,184.9094,190.21277,172.2555,177.07283,172.0898,161.22974,173.94153,171.22824,200,158.0
T000592,2006-03-01,2005-12-01,180.95343,179.33719,196.58266,191.48651,181.47765,195.8162,189.34895,173.38895,158.19577,188.45193,215,178.0
T000592,2006-04-01,2005-12-01,177.7934,178.09201,168.85126,188.53903,186.91939,191.07886,181.08488,174.07982,191.1374,181.87193,216,206.0
T000592,2006-05-01,2005-12-01,180.1735,180.35292,180.23378,183.87096,196.21967,192.48232,173.64812,177.65318,183.84496,173.724,206,225.0
T000592,2006-06-01,2005-12-01,172.23706,167.43028,154.27121,178.39726,182.86946,183.87064,167.95811,171.87909,177.5322,169.74208,182,195.0
T000592,2006-07-01,2005-12-01,173.48837,173.2379,165.19615,169.67911,174.7691,183.92369,161.31186,172.48795,176.67545,161.0761,182,164.0
T000592,2006-08-01,2005-12-01,175.30992,169.29419,174.92892,160.06448,167.8544,185.13593,158.97568,169.22974,152.00232,159.45932,136,171.0
T000592,2006-09-01,2005-12-01,164.23189,160.4179,158.09766,153.66173,157.97864,175.47134,161.10268,163.89029,148.71379,160.93588,119,131.0
T000592,2006-10-01,2005-12-01,178.34912,173.21317,156.15599,153.36705,161.11292,190.2325,168.95949,174.01613,155.38538,168.50761,123,145.0
T000592,2006-11-01,2005-12-01,164.55226,168.1266,168.59311,153.69142,159.28348,182.51958,165.00108,166.25864,140.6333,165.4891,148,160.0
T000592,2006-12-01,2005-12-01,169.57971,174.0766,185.43565,160.261,167.57628,185.25052,177.51068,168.34714,137.3019,176.85081,161,176.0
T000593,2006-01-01,2005-12-01,36.18161,36.072163,39.561028,36.709843,33.698727,38.102497,38.8673,35.656574,40.09167,39.42155,33,49.0
T000593,2006-02-01,2005-12-01,33.310078,35.914906,38.717377,36.5301,33.388947,33.987038,36.293686,35.010643,51.573288,35.815002,43,37.0
T000593,2006-03-01,2005-12-01,35.45117,35.028507,40.98326,36.301727,33.99719,37.003365,36.835968,35.50507,47.241123,37.417023,24,39.0
T000593,2006-04-01,2005-12-01,33.83677,33.52471,33.756462,36.013603,34.3162,35.78437,32.33048,34.736656,43.933628,32.610153,39,45.0
T000593,2006-05-01,2005-12-01,32.98567,32.274944,39.362553,35.63659,33.487873,35.79226,33.00504,35.450893,39.272793,33.023968,30,33.0
T000593,2006-06-01,2005-12-01,32.390984,33.32513,36.196926,35.38134,33.377613,36.269676,32.285576,35.846687,31.415485,32.42991,28,33.0
T000593,2006-07-01,2005-12-01,34.457508,37.234016,36.722603,35.842106,32.641117,36.97588,29.22739,37.426624,49.87984,29.302862,27,40.0
T000593,2006-08-01,2005-12-01,33.240616,36.06292,38.53914,36.1595,33.000008,36.822903,29.525343,35.88375,38.21847,29.494637,34,41.0
T000593,2006-09-01,2005-12-01,32.369408,33.119537,32.824474,36.746357,32.878567,35.00297,30.206724,35.666203,33.761463,29.836012,18,33.0
T000593,2006-10-01,2005-12-01,33.120663,31.938488,33.676205,37.559647,32.566418,34.819904,33.4672,35.251297,45.562675,32.581486,31,20.0
T000593,2006-11-01,2005-12-01,30.56038,32.818123,37.561016,38.29397,32.55666,34.26506,31.534122,34.57735,36.687576,31.05407,30,22.0
T000593,2006-12-01,2005-12-01,35.440174,35.989105,39.967167,39.023094,34.461853,36.5157,38.642597,36.54541,43.541065,37.808178,33,38.0
T000594,2006-01-01,2005-12-01,38.77442,38.127434,38.967194,32.63115,36.346607,39.639847,35.755066,38.067127,37.627823,35.66414,34,44.0
T000594,2006-02-01,2005-12-01,33.797188,34.677437,32.362614,31.637218,35.399208,37.766735,32.778168,34.093178,28.904278,32.53064,36,34.0
T000594,2006-03-01,2005-12-01,40.89354,40.39769,38.341988,31.13329,38.84293,41.03289,37.6191,39.760975,30.477043,37.903694,37,44.0
T000594,2006-04-01,2005-12-01,39.75627,39.079456,41.576088,31.937256,35.88102,39.83269,37.524296,38.63859,37.233707,38.213146,41,32.0
T000594,2006-05-01,2005-12-01,39.591713,40.41066,35.68271,32.62932,39.3245,39.9618,38.532856,39.66817,39.74591,38.628056,40,52.0
T000594,2006-06-01,2005-12-01,36.741085,37.154537,36.728615,32.145954,37.37464,37.815678,35.609795,37.214664,36.180584,36.15195,46,38.0
T000594,2006-07-01,2005-12-01,37.655354,39.115814,40.335583,33.02776,35.879982,37.78352,37.82982,37.99481,47.115,37.912773,37,36.0
T000594,2006-08-01,2005-12-01,37.030136,37.57411,42.33794,33.68327,37.998596,37.3623,38.536774,36.67647,47.40338,38.37522,40,38.0
T000594,2006-09-01,2005-12-01,34.55248,34.776825,40.887985,34.322613,34.816895,35.748585,36.805004,35.44034,39.524696,37.0686,29,23.0
T000594,2006-10-01,2005-12-01,38.57125,39.83742,40.527447,33.705868,38.61608,39.6731,37.209633,38.796516,41.776665,38.014557,39,40.0
T000594,2006-11-01,2005-12-01,35.23692,36.821434,34.977165,34.233917,36.59697,37.815002,35.26003,36.581783,31.414116,35.54441,32,32.0
T000594,2006-12-01,2005-12-01,37.529522,37.376858,37.364265,35.113876,37.873295,38.548286,36.287872,37.13293,32.07635,36.75256,43,35.0
T000595,2006-01-01,2005-12-01,12.79494,11.724086,12.236094,12.286227,13.162263,10.67172,12.544667,11.638889,13.568275,12.487456,12,9.0
T000595,2006-02-01,2005-12-01,11.599695,13.465933,13.009498,12.538726,13.601771,10.236694,12.358978,10.559482,8.788602,12.432286,16,16.0
T000595,2006-03-01,2005-12-01,12.826297,11.281026,13.124971,12.56265,13.139294,12.221372,13.870628,12.328032,23.593742,13.707842,16,10.0
T000595,2006-04-01,2005-12-01,11.726051,11.78041,13.039004,13.186657,13.251662,12.218188,12.251317,11.925064,17.417683,12.348928,10,15.0
T000595,2006-05-01,2005-12-01,13.456141,12.765731,14.564862,13.701017,13.261094,12.825469,13.361305,12.827708,12.241907,13.390548,11,8.0
