unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000622,2006-02-01,2005-12-01,199.45766,203.03722,276.7704,310.65665,206.4828,280.47525,220.84299,202.82484,390.70416,225.63,255,222.0
T000622,2006-03-01,2005-12-01,241.53636,208.19403,280.6593,374.58734,210.45215,292.0511,260.42935,216.34308,296.62973,260.17545,296,286.0
T000622,2006-04-01,2005-12-01,215.73495,198.1258,194.90677,254.83206,201.03972,242.28146,224.12616,203.67694,277.63483,224.98111,237,283.0
T000622,2006-05-01,2005-12-01,203.48137,190.59744,182.73222,184.60501,179.52258,199.40034,193.17375,195.5783,264.4818,189.22035,231,214.0
T000622,2006-06-01,2005-12-01,170.5616,167.57379,112.58505,186.99838,159.58658,163.67363,154.53137,170.91861,208.95036,156.00735,135,130.0
T000622,2006-07-01,2005-12-01,155.35887,158.35501,95.04594,171.0984,145.84204,165.23726,128.83417,166.0404,218.70222,121.71919,100,80.0
T000622,2006-08-01,2005-12-01,149.82443,158.69629,107.976036,118.23718,143.67786,156.3322,117.21322,156.2526,226.31473,114.839096,106,90.0
T000622,2006-09-01,2005-12-01,159.20563,170.683,127.34557,139.01509,159.74026,167.0154,139.60712,162.7892,231.641,139.42458,224,174.0
T000622,2006-10-01,2005-12-01,211.65865,188.2507,154.45409,193.64278,176.14632,196.73705,198.50784,193.83968,293.9407,196.81253,187,229.0
T000622,2006-11-01,2005-12-01,203.4348,189.98831,183.27962,186.87317,189.0012,202.9213,207.95073,191.27202,324.3883,205.33432,257,183.0
T000622,2006-12-01,2005-12-01,210.93694,202.60951,253.03677,207.14104,213.2133,228.98033,217.79097,199.81183,298.64963,213.12085,346,193.0
T000623,2006-01-01,2005-12-01,143.562,126.67354,165.36406,252.55537,128.94449,169.34067,144.12454,141.26808,154.43762,146.56293,154,163.0
T000623,2006-02-01,2005-12-01,121.55414,128.89005,158.19774,227.22498,142.94362,198.44217,134.06754,124.456696,152.88556,133.4451,137,152.0
T000623,2006-03-01,2005-12-01,143.22466,129.55765,171.04976,226.90668,142.15309,197.5275,146.9048,135.75717,145.83636,144.79103,139,188.0
T000623,2006-04-01,2005-12-01,125.48977,120.98634,120.82922,168.60397,123.31781,144.3853,125.14507,121.58432,111.51306,123.60764,102,175.0
T000623,2006-05-01,2005-12-01,106.20388,109.70553,102.83301,130.8576,102.42826,111.19617,103.80301,107.89114,70.231445,100.22061,63,105.0
T000623,2006-06-01,2005-12-01,89.01615,90.74173,65.30048,49.46704,77.629425,77.16344,74.03293,87.68604,45.42353,75.7362,55,62.0
T000623,2006-07-01,2005-12-01,77.051544,86.347115,49.287838,47.330048,60.058086,75.18704,58.203228,83.855415,42.962044,56.352913,47,60.0
T000623,2006-08-01,2005-12-01,74.33336,82.17578,55.13612,70.4072,54.617573,74.39179,54.829445,74.48637,47.20199,55.40742,54,43.0
T000623,2006-09-01,2005-12-01,79.17183,89.86057,69.059105,39.63349,61.218307,93.662506,70.759735,80.1565,63.926968,70.347145,98,58.0
T000623,2006-10-01,2005-12-01,113.91536,101.47775,98.93854,99.8636,79.812744,117.450714,107.648285,108.61625,70.18924,103.882225,84,92.0
T000623,2006-11-01,2005-12-01,111.41173,109.06004,119.72758,137.44649,107.68109,135.43428,117.34673,106.65201,78.27726,112.852905,110,96.0
T000623,2006-12-01,2005-12-01,131.67209,128.43558,166.51184,272.5211,141.65454,154.72993,140.53508,123.431145,107.56864,132.29054,160,147.0
T000624,2006-01-01,2005-12-01,256.67322,226.2976,333.22287,262.31638,211.35432,283.37927,281.23065,260.14142,367.2395,280.46408,271,315.0
T000624,2006-02-01,2005-12-01,227.89467,235.93301,355.33957,355.4359,246.92743,360.91315,268.98105,237.40962,344.5177,274.20038,341,356.0
T000624,2006-03-01,2005-12-01,264.1552,236.4781,367.52512,335.84943,246.74323,360.6291,284.90387,256.07782,296.2289,286.92703,338,368.0
T000624,2006-04-01,2005-12-01,229.33244,228.01154,230.55135,217.38661,220.588,267.0294,234.03326,232.39902,183.89108,236.28418,295,342.0
T000624,2006-05-01,2005-12-01,195.17744,205.8518,181.6608,204.48636,173.51083,185.98541,183.89337,206.92186,169.18881,180.30423,220,247.0
T000624,2006-06-01,2005-12-01,159.34753,172.1161,100.496216,182.85938,142.182,131.97511,131.94986,163.50113,194.7312,134.50539,124,169.0
T000624,2006-07-01,2005-12-01,130.68626,152.65245,74.56392,143.10127,114.096756,123.66281,86.17378,151.78801,173.48752,78.065796,101,84.0
T000624,2006-08-01,2005-12-01,121.96555,148.18951,79.67927,125.99754,97.93141,117.48475,80.1205,133.95657,100.60354,74.90277,95,77.0
T000624,2006-09-01,2005-12-01,133.63887,157.99634,121.88019,143.09317,110.905914,154.17297,114.53785,146.99582,96.19454,113.76281,198,127.0
T000624,2006-10-01,2005-12-01,211.32193,176.73515,160.51979,189.3681,145.75943,185.0524,189.48804,207.59811,165.89932,189.04492,193,167.0
T000624,2006-11-01,2005-12-01,202.31615,192.67921,204.42416,167.55424,179.86148,197.4218,208.45189,199.27254,203.89369,206.25438,223,178.0
T000624,2006-12-01,2005-12-01,222.31738,219.42505,336.20923,187.05325,223.64093,238.1863,243.08655,223.64673,222.61246,234.90884,330,205.0
T000625,2006-01-01,2005-12-01,197.52913,175.07259,230.1483,319.15997,171.20554,231.07709,203.12236,190.62326,272.84955,203.94745,232,223.0
T000625,2006-02-01,2005-12-01,175.25836,182.26512,237.90662,387.88126,196.62495,277.7236,188.84491,170.2791,260.60956,190.39334,233,247.0
T000625,2006-03-01,2005-12-01,199.59769,180.37325,250.52089,417.8164,198.72464,281.14523,216.52348,189.54185,206.03209,214.36342,264,250.0
T000625,2006-04-01,2005-12-01,178.79163,172.0536,172.76883,271.93198,178.03621,216.38644,183.19424,172.02873,182.17085,183.62527,173,249.0
T000625,2006-05-01,2005-12-01,154.9881,160.03215,147.37704,225.53554,146.67482,164.68361,153.12534,159.1131,155.82658,149.87558,134,192.0
T000625,2006-06-01,2005-12-01,131.21703,137.08568,95.40196,173.49722,118.96318,126.106064,111.28151,133.15576,111.1091,113.59524,108,103.0
T000625,2006-07-01,2005-12-01,112.07025,126.56381,75.95612,144.9598,94.97256,123.607544,88.25498,135.68361,83.65197,84.20122,58,81.0
T000625,2006-08-01,2005-12-01,107.29521,123.51541,83.28858,141.94174,85.34954,119.884315,79.09114,118.69429,89.17025,78.57448,67,76.0
T000625,2006-09-01,2005-12-01,115.45088,130.05434,105.00894,148.32465,92.73068,139.01773,100.18315,120.21054,137.91394,99.49127,113,90.0
T000625,2006-10-01,2005-12-01,164.35815,145.74847,133.1487,183.01418,120.492004,166.97333,154.40076,161.94003,188.24208,152.79062,150,137.0
T000625,2006-11-01,2005-12-01,160.89221,156.67577,161.39238,185.28285,147.56218,176.47922,166.40375,153.98308,178.93549,163.60779,175,158.0
T000625,2006-12-01,2005-12-01,179.39832,176.1218,233.8512,277.49496,185.75613,204.08469,189.31664,170.7876,170.18523,181.10342,240,177.0
T000626,2006-01-01,2005-12-01,2661.9019,2402.0923,3029.0745,4411.438,2576.861,2719.7075,2783.0593,2474.0498,3634.6511,2796.9956,2615,2310.0
T000626,2006-02-01,2005-12-01,2244.6372,2311.8503,2825.5732,2897.1548,2568.856,2751.2021,2459.5576,2264.6057,3046.7905,2436.4785,2198,2204.0
T000626,2006-03-01,2005-12-01,2610.0488,2284.635,2904.0122,2978.1384,2465.4658,2746.3435,2755.625,2403.6294,4199.9453,2708.2192,2315,2406.0
T000626,2006-04-01,2005-12-01,2376.9045,2269.9788,2129.6714,2713.835,2317.1045,2089.6675,2484.7432,2234.367,2183.3525,2425.2632,1900,2286.0
T000626,2006-05-01,2005-12-01,2167.8462,2185.8013,1883.5568,2071.1685,2184.0403,1981.066,2075.8005,2132.1719,2139.691,2022.9016,2155,2260.0
T000626,2006-06-01,2005-12-01,1948.2137,2042.731,1226.3479,1806.7026,1920.824,1435.4934,1708.4489,2037.7979,1115.5828,1713.685,1261,1474.0
T000626,2006-07-01,2005-12-01,1722.1348,2011.122,909.0485,1882.0776,1645.23,1308.4883,1457.5609,1953.0647,1134.2749,1404.4355,847,995.0
T000626,2006-08-01,2005-12-01,1794.8575,1939.9962,1047.7972,1717.458,1681.9698,1362.3854,1330.9247,1870.3271,1384.2739,1317.8591,815,906.0
T000626,2006-09-01,2005-12-01,1760.9604,2108.5032,1308.1305,1656.8232,1770.3004,1661.4861,1567.318,1885.0845,1738.8589,1524.7317,1718,1190.0
T000626,2006-10-01,2005-12-01,2311.8203,2250.7695,1970.3789,2408.731,2090.9468,2142.9314,2303.836,2219.5159,2340.1592,2248.826,1873,2028.0
T000626,2006-11-01,2005-12-01,2265.791,2424.7512,2312.2222,2054.5586,2532.8276,2563.0623,2416.4758,2166.9705,2952.212,2316.4453,2672,2828.0
T000626,2006-12-01,2005-12-01,2453.4666,2563.606,3348.7766,3238.9038,2934.659,2972.915,2714.7542,2255.5881,3439.1748,2580.911,2983,2962.0
T000627,2006-01-01,2005-12-01,485.02747,434.07312,543.0253,697.3572,450.51788,507.9656,494.82974,454.95694,637.029,499.97754,563,452.0
T000627,2006-02-01,2005-12-01,410.6773,428.49823,524.85834,827.42053,454.00555,527.1268,444.59677,393.8022,586.27106,442.48395,495,415.0
T000627,2006-03-01,2005-12-01,481.85757,431.57764,544.6191,611.5602,443.19177,533.2467,510.5558,449.6172,776.4408,502.66602,561,518.0
T000627,2006-04-01,2005-12-01,426.74493,403.86765,380.74634,417.23315,410.79276,391.0078,439.09998,403.12054,369.84546,430.176,403,507.0
T000627,2006-05-01,2005-12-01,386.6544,376.85507,351.14276,263.03027,366.3069,355.99142,365.86365,380.93765,312.63623,354.65765,293,381.0
T000627,2006-06-01,2005-12-01,338.1486,342.1202,210.8945,221.71387,310.62866,246.32425,287.91788,339.94022,212.03671,291.67575,203,249.0
T000627,2006-07-01,2005-12-01,301.29327,318.25034,153.77771,88.03638,251.56192,234.40347,241.82812,344.76935,161.89613,232.2444,162,171.0
T000627,2006-08-01,2005-12-01,311.8752,323.94968,179.21129,213.79117,264.23956,236.1503,233.67519,316.13028,248.81528,233.67818,135,217.0
T000627,2006-09-01,2005-12-01,311.16888,348.45844,227.2482,145.72934,269.1735,295.1074,276.76376,307.2135,341.42694,269.3656,269,206.0
T000627,2006-10-01,2005-12-01,410.38745,381.87418,336.61145,309.2442,324.7436,379.105,399.86325,391.62448,391.33423,389.3755,341,311.0
T000627,2006-11-01,2005-12-01,402.8292,420.4508,409.0317,443.30206,423.38773,466.6415,427.36862,375.47583,441.64178,408.63367,470,463.0
T000627,2006-12-01,2005-12-01,445.6897,456.94836,595.01776,577.0992,505.76917,535.8845,486.96808,415.1162,516.4679,461.1089,691,545.0
T000628,2006-01-01,2005-12-01,12.410814,11.959051,12.507196,11.597413,11.878158,13.557876,13.177468,12.42972,12.593892,13.397482,18,10.0
T000628,2006-02-01,2005-12-01,10.938657,11.8768635,12.2175865,11.495993,12.161981,12.127976,12.545003,10.86898,13.470476,12.167887,8,10.0
T000628,2006-03-01,2005-12-01,13.225023,12.778978,12.461654,13.91739,12.212659,13.649881,14.032742,12.858469,12.127998,13.885388,11,12.0
T000628,2006-04-01,2005-12-01,13.055489,12.463278,12.234058,13.049431,12.067723,13.165229,13.652115,12.5971575,12.266511,13.699905,18,11.0
T000628,2006-05-01,2005-12-01,13.5638485,13.40439,12.776029,12.445074,13.431456,13.304779,13.547133,12.98004,14.743065,13.471495,12,17.0
T000628,2006-06-01,2005-12-01,12.773592,12.698863,11.748369,11.861726,12.024502,13.495133,13.173285,12.345834,16.109253,13.1843815,12,13.0
T000628,2006-07-01,2005-12-01,13.286762,12.746358,13.017497,12.434087,12.362226,13.966901,13.282596,12.627306,12.234467,13.289403,12,11.0
T000628,2006-08-01,2005-12-01,13.447638,12.719279,13.694922,12.133505,12.41349,14.102021,12.693575,12.676591,12.588735,12.919045,18,14.0
T000628,2006-09-01,2005-12-01,12.274804,11.789184,11.522638,11.5126915,11.814395,13.2107315,12.054113,11.89955,13.697579,11.986629,11,9.0
T000628,2006-10-01,2005-12-01,13.038248,12.319517,12.419972,11.985455,12.775439,13.284395,13.415014,12.7373295,11.719885,13.058008,9,13.0
T000628,2006-11-01,2005-12-01,11.804981,11.806049,11.787591,11.966445,12.037986,12.7727995,12.203133,11.828239,12.60269,11.89742,15,10.0
T000628,2006-12-01,2005-12-01,12.448815,12.241494,11.146201,12.220509,12.591532,13.597981,12.677521,12.057913,12.782587,12.620432,11,14.0
T000629,2006-01-01,2005-12-01,15.361218,14.668198,17.040255,17.684324,14.4998045,14.657132,14.55381,14.891556,12.602343,14.748772,16,18.0
T000629,2006-02-01,2005-12-01,12.82728,13.425152,14.545109,17.966558,13.787242,13.522173,12.768835,13.157382,10.319187,12.784706,24,7.0
T000629,2006-03-01,2005-12-01,15.801981,14.180748,14.838121,12.914894,14.576679,15.387811,14.693815,15.521066,14.399854,14.939755,23,12.0
T000629,2006-04-01,2005-12-01,15.049476,14.261623,15.685782,15.842933,14.198018,14.646449,14.53401,14.739461,10.465581,14.368864,11,11.0
T000629,2006-05-01,2005-12-01,16.23951,14.917976,15.935027,16.155403,14.957058,15.836655,16.109844,16.137066,13.993483,16.135303,9,15.0
T000629,2006-06-01,2005-12-01,16.164366,15.969967,16.177998,20.732712,15.523852,15.773933,16.734901,15.80822,14.629473,16.836742,12,19.0
T000629,2006-07-01,2005-12-01,17.587536,15.852154,17.216433,21.269997,15.229314,17.601707,17.361814,17.211174,14.396363,17.719873,24,17.0
T000629,2006-08-01,2005-12-01,17.588367,15.648862,17.603024,19.00403,16.684227,17.615002,18.029175,17.37432,15.216635,18.083368,13,14.0
T000629,2006-09-01,2005-12-01,15.783144,15.828859,17.156507,18.887552,16.440474,16.49663,16.54252,15.700984,13.882375,16.51552,14,19.0
T000629,2006-10-01,2005-12-01,16.59157,15.17813,14.472742,22.804577,15.5225935,15.71788,16.078943,15.844938,15.274061,15.838629,17,14.0
T000629,2006-11-01,2005-12-01,14.287387,15.141847,15.983436,21.498043,15.449877,14.375082,14.189715,14.318157,13.29718,14.530082,15,14.0
T000629,2006-12-01,2005-12-01,14.694164,14.812888,14.322233,17.47691,15.967548,14.783962,14.436054,14.929409,12.069609,14.551793,14,15.0
T000630,2006-01-01,2005-12-01,11.728297,10.72249,10.317723,11.781405,10.685895,12.441326,9.998405,11.222961,7.0868454,10.182646,13,14.0
T000630,2006-02-01,2005-12-01,9.539532,10.307502,8.297562,9.277454,10.586245,11.780594,8.579089,9.242704,11.136663,8.657549,15,8.0
T000630,2006-03-01,2005-12-01,11.254015,10.009981,9.829581,9.172794,10.965155,12.56974,9.778108,11.595097,8.05549,9.821483,7,9.0
T000630,2006-04-01,2005-12-01,11.249033,9.998059,11.035259,13.586836,10.009795,12.162623,9.861461,11.06503,4.8764877,9.931782,12,11.0
T000630,2006-05-01,2005-12-01,11.031811,10.461198,9.526153,15.089245,10.609135,12.69523,11.357375,11.511859,13.517632,11.347656,12,7.0
T000630,2006-06-01,2005-12-01,10.943432,9.846594,11.483366,12.2197075,10.134645,12.780407,11.430276,10.771209,12.122329,11.485325,12,4.0
T000630,2006-07-01,2005-12-01,12.279722,11.127075,11.587445,7.8076224,11.131924,13.475166,12.367317,12.472936,10.9992075,12.521349,10,16.0
T000630,2006-08-01,2005-12-01,11.424942,10.61523,12.073768,8.250316,10.388061,13.571628,12.810427,11.795809,13.658726,12.911735,7,9.0
T000630,2006-09-01,2005-12-01,10.992132,11.557684,12.215916,8.117742,11.658617,12.991431,11.462901,10.79609,10.818342,11.682855,8,12.0
T000630,2006-10-01,2005-12-01,10.980909,11.23188,10.9138565,9.290226,11.218754,12.535997,11.177036,11.475037,8.448881,11.252041,8,14.0
T000630,2006-11-01,2005-12-01,10.094639,10.613462,9.645505,5.484833,10.832681,12.100738,10.421647,10.198955,9.19309,10.428854,16,6.0
T000630,2006-12-01,2005-12-01,12.571196,11.268469,9.527544,12.198244,11.897525,12.263669,11.332318,11.429438,8.684308,11.422307,12,12.0
T000631,2006-01-01,2005-12-01,15.920429,15.870666,15.780558,17.064621,15.835088,14.987177,15.595241,15.733321,16.272654,15.548756,20,16.0
T000631,2006-02-01,2005-12-01,15.328453,16.324062,16.312763,18.31223,15.549705,13.689603,14.7983055,16.094109,12.132296,14.95006,19,21.0
T000631,2006-03-01,2005-12-01,15.342607,15.837675,16.906746,22.058044,15.928818,15.582739,16.03695,15.8482275,19.175095,16.34085,12,17.0
T000631,2006-04-01,2005-12-01,14.123911,15.867946,15.184722,18.905653,15.860847,15.092788,14.664564,15.016228,16.287622,14.76534,8,18.0
T000631,2006-05-01,2005-12-01,13.900475,14.757605,17.148134,13.954018,15.483571,14.814692,14.60302,14.669082,14.68224,14.733966,11,11.0
T000631,2006-06-01,2005-12-01,14.28996,15.136153,15.8356495,20.024536,15.6177845,14.741315,15.808451,15.123385,10.964993,15.852204,14,14.0
T000631,2006-07-01,2005-12-01,14.448895,14.86299,16.9233,20.093603,15.018921,15.342142,16.334394,15.732804,14.373647,16.296247,15,16.0
T000631,2006-08-01,2005-12-01,14.609645,15.505441,18.831057,17.609135,15.357761,15.459006,16.548767,15.240987,16.55662,16.488625,12,18.0
T000631,2006-09-01,2005-12-01,13.874507,15.3446455,14.889051,21.998734,15.52746,13.973579,15.626238,15.047604,14.064642,15.322578,17,15.0
T000631,2006-10-01,2005-12-01,14.512473,14.699769,15.329607,20.820274,14.990365,14.161415,15.215594,15.82296,16.338284,15.43223,8,9.0
T000631,2006-11-01,2005-12-01,14.410987,15.919284,14.78953,16.585415,16.661428,13.953983,14.47858,15.250433,14.880323,14.605579,14,17.0
T000631,2006-12-01,2005-12-01,14.614607,15.659697,15.60986,19.205956,15.443191,14.388502,15.718876,15.625359,18.08697,15.665404,12,15.0
T000632,2006-01-01,2005-12-01,19.144361,18.562487,20.802048,20.602524,18.225925,18.670673,19.62403,18.667208,12.901679,20.193789,11,15.0
T000632,2006-02-01,2005-12-01,16.463898,19.239609,18.58187,18.417505,18.824457,14.000077,18.887272,17.048643,10.789371,18.90239,17,17.0
T000632,2006-03-01,2005-12-01,19.354921,19.45624,18.790447,12.472584,18.450102,18.652626,19.006546,19.770153,21.30315,19.025517,21,21.0
T000632,2006-04-01,2005-12-01,16.773447,18.34652,19.196651,15.981577,18.3557,17.291805,17.395063,17.490953,9.626414,17.02433,10,15.0
T000632,2006-05-01,2005-12-01,18.161318,18.055925,19.562777,10.70187,18.850117,17.094732,17.616507,19.181353,17.5185,17.50847,15,13.0
T000632,2006-06-01,2005-12-01,18.386751,18.77479,18.391153,16.075603,18.87918,18.09158,17.70669,19.744041,17.04179,17.519558,20,17.0
T000632,2006-07-01,2005-12-01,19.837564,18.50907,19.827602,23.589375,18.319061,19.584093,19.646357,21.043673,19.23205,19.829002,15,16.0
T000632,2006-08-01,2005-12-01,20.596333,20.897665,20.516277,22.765457,20.624817,19.824907,19.889145,21.906265,30.267887,20.044613,16,25.0
T000632,2006-09-01,2005-12-01,18.756374,20.705948,18.260744,18.377127,19.95162,17.47845,19.431072,20.22089,24.11024,19.198008,17,26.0
T000632,2006-10-01,2005-12-01,18.58643,19.175245,18.044271,23.927351,18.632572,16.998642,18.324322,19.201992,16.009642,17.642332,8,9.0
T000632,2006-11-01,2005-12-01,17.413849,20.418606,18.282578,25.719204,19.46127,15.91716,17.692669,17.940296,15.632151,17.219519,17,18.0
T000632,2006-12-01,2005-12-01,17.452166,19.334526,18.32213,22.909039,18.82804,18.937235,18.635656,18.276278,15.953381,18.07821,11,23.0
T000633,2006-01-01,2005-12-01,139.4839,136.9573,147.39893,133.72429,134.73175,138.38875,138.89355,138.87112,142.63812,138.4908,131,128.0
T000633,2006-02-01,2005-12-01,132.39703,136.51567,139.84154,131.17175,133.95647,127.377464,135.07812,132.67197,143.34064,137.31386,149,133.0
T000633,2006-03-01,2005-12-01,146.15341,141.04779,149.63701,138.16663,139.77237,141.55557,139.26859,143.87749,173.0349,143.0391,155,148.0
T000633,2006-04-01,2005-12-01,140.50746,138.69322,147.59535,131.97482,135.4156,139.8396,141.14224,140.06374,157.14442,142.30048,156,130.0
T000633,2006-05-01,2005-12-01,148.7795,141.24646,148.30727,142.94121,138.18793,149.29614,145.68108,144.21735,158.65782,147.42728,148,142.0
T000633,2006-06-01,2005-12-01,146.44676,142.16945,142.986,144.38226,139.2517,147.38681,149.77763,142.78732,140.1117,149.33995,138,139.0
T000633,2006-07-01,2005-12-01,152.70291,143.42857,149.23915,138.69052,141.23528,154.8872,157.48213,149.06053,143.2017,156.8298,113,141.0
T000633,2006-08-01,2005-12-01,152.58566,147.4033,167.24765,134.34233,148.02336,152.51448,159.01114,148.97128,155.5597,157.30028,159,162.0
T000633,2006-09-01,2005-12-01,145.94482,146.33391,140.4732,142.31436,145.47047,144.03564,147.21498,142.58102,170.90335,146.37741,138,163.0
T000633,2006-10-01,2005-12-01,147.72963,145.83221,145.17372,133.7375,146.25206,147.71748,149.8537,145.24918,160.19597,151.16684,147,153.0
T000633,2006-11-01,2005-12-01,142.02571,143.27168,140.05676,119.7352,140.58888,135.84787,141.92264,139.6029,155.29874,142.26248,126,146.0
T000633,2006-12-01,2005-12-01,135.92,138.79657,138.76198,123.951126,136.5076,134.30707,129.91321,137.32387,157.43665,132.8004,127,122.0
T000634,2006-01-01,2005-12-01,30.804497,29.46586,31.384811,44.6241,27.402004,31.093365,30.064217,30.597279,32.306244,30.635122,25,25.0
T000634,2006-02-01,2005-12-01,28.50555,31.255554,29.576145,26.551441,30.20918,25.363583,29.40019,29.371561,20.961662,29.50691,18,35.0
