unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000369_fold3_x806,2005-05-01,2004-12-01,136.62833,133.83879,131.73112,134.92517,138.73593,137.19516,134.69333,131.00798,138.35823,134.63165,131,141.0,3
T000369_fold3_x806,2005-06-01,2004-12-01,136.62842,131.09706,125.16312,131.22833,126.9382,135.2058,133.70357,131.16418,131.82993,131.05075,137,129.0,3
T000369_fold3_x806,2005-07-01,2004-12-01,136.6323,129.68922,139.30132,143.93369,128.42137,130.70819,135.5475,130.6824,141.04947,131.23116,144,118.0,3
T000369_fold3_x806,2005-08-01,2004-12-01,136.66074,125.1042,138.48763,136.48347,134.34735,129.32507,135.06749,134.49525,141.29697,129.15845,132,149.0,3
T000369_fold3_x806,2005-09-01,2004-12-01,136.8441,128.05043,135.81947,138.97134,127.237465,132.7991,134.74142,126.173584,134.499,130.03287,143,131.0,3
T000369_fold3_x806,2005-10-01,2004-12-01,137.49977,131.24861,137.40373,139.19392,138.6965,135.52348,139.61673,131.34352,136.85378,135.98076,103,140.0,3
T000369_fold3_x806,2005-11-01,2004-12-01,138.10341,128.79463,122.68384,131.69467,131.71416,119.218544,131.95764,125.427536,127.44516,130.83101,110,114.0,3
T000369_fold3_x806,2005-12-01,2004-12-01,138.25601,136.27037,132.76248,134.92397,142.76451,122.89024,136.16518,126.29372,137.68135,131.06874,143,149.0,3
T000380_fold3_x807,2005-01-01,2004-12-01,29.447271,23.368898,33.66139,36.738472,32.98961,32.93917,31.163523,33.96852,29.412308,30.836885,17,29.0,3
T000380_fold3_x807,2005-02-01,2004-12-01,28.702448,23.926952,28.733887,28.331057,30.30989,22.444849,26.145172,31.27609,26.24201,25.878166,24,25.0,3
T000380_fold3_x807,2005-03-01,2004-12-01,28.617197,28.39878,33.676975,38.3155,35.165318,27.373161,34.73108,34.845165,32.132324,33.819412,28,40.0,3
T000380_fold3_x807,2005-04-01,2004-12-01,28.690561,23.974426,28.40231,26.603388,31.26866,35.76616,28.795395,33.742588,28.622314,30.054705,31,31.0,3
T000380_fold3_x807,2005-05-01,2004-12-01,29.027735,26.859566,32.51654,33.4238,32.63184,29.97195,31.636528,35.07001,30.927023,33.043087,43,37.0,3
T000380_fold3_x807,2005-06-01,2004-12-01,29.339415,24.527697,28.185663,27.952541,29.79694,25.597198,28.71488,33.271038,27.96547,30.238178,30,29.0,3
T000380_fold3_x807,2005-07-01,2004-12-01,29.417917,22.910398,33.620216,34.95751,27.804188,31.75062,31.79011,33.035084,34.31098,32.572983,28,18.0,3
T000380_fold3_x807,2005-08-01,2004-12-01,29.429754,25.332508,34.518867,33.6957,32.29097,21.2132,31.098587,33.66943,33.589092,31.094341,25,41.0,3
T000380_fold3_x807,2005-09-01,2004-12-01,29.431345,23.531889,29.35416,26.52093,26.522861,28.98238,28.668102,31.167091,27.893608,28.731602,21,22.0,3
T000380_fold3_x807,2005-10-01,2004-12-01,29.431526,24.941402,35.44923,35.554176,29.864,29.186838,32.637203,34.32977,30.411194,33.305706,35,28.0,3
T000380_fold3_x807,2005-11-01,2004-12-01,29.431519,24.819473,27.36251,31.284212,28.275574,28.107147,26.848415,32.328266,26.177294,28.274906,20,22.0,3
T000380_fold3_x807,2005-12-01,2004-12-01,29.431484,26.587898,32.516804,31.176964,29.599985,19.608627,29.038755,32.748207,28.946651,29.078701,23,32.0,3
T000385_fold3_x808,2005-01-01,2004-12-01,13.17355,10.888216,13.688314,14.568256,12.820531,11.028317,12.973356,12.03652,12.311671,12.446319,24,10.0,3
T000385_fold3_x808,2005-02-01,2004-12-01,12.831245,10.422045,12.080249,13.258732,12.525421,8.060147,11.70719,10.076433,11.5198555,11.210054,22,12.0,3
T000385_fold3_x808,2005-03-01,2004-12-01,12.807279,11.157239,13.835446,15.513979,12.781524,14.626015,14.458621,12.398753,12.697248,13.459148,11,17.0,3
T000385_fold3_x808,2005-04-01,2004-12-01,12.8112335,11.270598,12.479339,9.810034,11.3700485,10.12286,11.491409,9.8563385,11.065513,11.421026,13,12.0,3
T000385_fold3_x808,2005-05-01,2004-12-01,12.8153515,10.505772,12.3018265,9.254695,11.44874,12.585373,12.509331,10.552759,10.307117,12.421146,18,11.0,3
T000385_fold3_x808,2005-06-01,2004-12-01,12.817189,9.925583,12.446262,10.73838,12.001851,12.74367,12.248312,10.342766,10.68254,11.281195,12,16.0,3
T000385_fold3_x808,2005-07-01,2004-12-01,12.818881,10.827493,12.153309,11.663677,11.016066,13.42364,11.755989,10.494101,10.321407,11.493218,13,8.0,3
T000385_fold3_x808,2005-08-01,2004-12-01,12.827561,10.221003,12.287584,10.385576,11.445065,13.181879,12.135477,11.258883,10.237831,11.653423,19,10.0,3
T000385_fold3_x808,2005-09-01,2004-12-01,12.878821,10.020767,12.954817,11.041599,12.508257,10.420273,11.526719,10.202695,11.60935,11.099022,20,14.0,3
T000385_fold3_x808,2005-10-01,2004-12-01,13.021338,10.074716,12.969255,10.755277,11.898327,12.659507,13.147485,10.992548,10.80665,12.360225,18,8.0,3
T000385_fold3_x808,2005-11-01,2004-12-01,13.126494,10.612759,9.457565,13.087979,12.887051,12.641414,11.5966625,10.88176,10.98023,11.028294,12,9.0,3
T000385_fold3_x808,2005-12-01,2004-12-01,13.162218,9.779371,12.440064,13.513848,12.711034,11.563809,11.048026,11.043158,12.737634,10.955683,18,16.0,3
T000389_fold3_x809,2005-01-01,2004-12-01,18.759577,17.006935,19.64631,21.774622,19.72606,17.748344,20.61209,18.791227,19.470226,21.126755,30,29.0,3
T000389_fold3_x809,2005-02-01,2004-12-01,18.238213,17.59615,15.677668,13.346527,17.335785,19.566288,15.288175,15.989134,16.437372,18.523521,12,16.0,3
T000389_fold3_x809,2005-03-01,2004-12-01,18.19408,16.215637,18.316154,22.42255,18.119032,12.903167,20.518524,18.491735,20.293661,20.899206,31,28.0,3
T000389_fold3_x809,2005-04-01,2004-12-01,18.1874,17.985743,18.397072,15.807318,15.680248,19.502748,17.924892,16.464668,17.123333,18.664436,25,16.0,3
T000389_fold3_x809,2005-05-01,2004-12-01,18.186512,17.381569,19.2196,16.216713,16.772392,13.08202,17.499035,17.046005,15.906277,19.363523,23,17.0,3
T000389_fold3_x809,2005-06-01,2004-12-01,18.186588,16.927734,17.47755,17.636297,15.439947,17.05301,17.245924,16.846224,17.974756,18.090736,22,17.0,3
T000389_fold3_x809,2005-07-01,2004-12-01,18.188066,17.030605,19.15607,19.02961,15.316209,22.292953,18.601383,17.875757,18.180584,19.664722,24,22.0,3
T000389_fold3_x809,2005-08-01,2004-12-01,18.1989,17.740028,18.504116,20.891823,16.665771,16.782389,17.100021,17.358746,17.762907,19.551746,14,18.0,3
T000389_fold3_x809,2005-09-01,2004-12-01,18.268639,17.108263,16.845768,17.536654,17.362282,16.428164,16.489403,16.982159,18.284706,18.574738,15,22.0,3
T000389_fold3_x809,2005-10-01,2004-12-01,18.516954,16.605986,17.842005,15.180274,16.340048,16.335463,18.019651,16.650421,16.730589,19.225195,18,11.0,3
T000389_fold3_x809,2005-11-01,2004-12-01,18.745186,17.961288,16.774834,15.493498,17.814072,21.079664,15.538769,15.611172,16.279572,17.883268,13,14.0,3
T000389_fold3_x809,2005-12-01,2004-12-01,18.802717,16.668047,18.59025,18.693436,18.844421,17.134907,17.237747,16.645267,18.881502,19.231743,13,20.0,3
T000390_fold3_x810,2005-01-01,2004-12-01,10.847515,11.352223,12.916145,12.478281,10.449022,9.499752,12.866376,9.976258,11.644696,11.975374,11,14.0,3
T000390_fold3_x810,2005-02-01,2004-12-01,10.934486,12.127768,10.30595,10.661233,9.720291,9.086687,10.0889635,9.315003,12.088093,9.724768,15,14.0,3
T000390_fold3_x810,2005-03-01,2004-12-01,10.938991,11.676199,12.420601,13.76156,9.304218,10.81948,11.867528,10.815686,11.932222,10.50154,10,14.0,3
T000390_fold3_x810,2005-04-01,2004-12-01,10.93925,11.097476,11.269941,13.450161,9.872456,8.5404,9.775085,10.354272,10.965029,9.265432,10,14.0,3
T000390_fold3_x810,2005-05-01,2004-12-01,10.939286,9.690451,10.344083,11.000219,9.141975,9.7420845,10.026425,10.72267,9.891403,8.939158,12,15.0,3
T000390_fold3_x810,2005-06-01,2004-12-01,10.9393,9.340032,9.332894,8.005194,9.124548,8.035599,8.915325,10.062634,9.191313,8.18491,15,7.0,3
T000390_fold3_x810,2005-07-01,2004-12-01,10.939309,8.086868,7.687599,9.112835,8.61261,7.87121,6.8361254,9.712348,8.830906,8.43487,11,6.0,3
T000390_fold3_x810,2005-08-01,2004-12-01,10.939319,8.792869,6.394684,5.8526125,8.702651,12.697775,7.7107816,9.080061,8.40127,7.7710323,15,8.0,3
T000390_fold3_x810,2005-09-01,2004-12-01,10.939329,8.07149,7.9358587,6.4600215,8.292606,8.257316,7.535669,8.835567,8.382063,7.4030094,13,6.0,3
T000390_fold3_x810,2005-10-01,2004-12-01,10.939339,8.2471,11.515006,13.334903,9.594367,10.4977865,10.701399,9.767457,10.811547,9.756375,17,6.0,3
T000390_fold3_x810,2005-11-01,2004-12-01,10.939348,10.01651,9.362149,9.51948,11.204531,11.600313,9.460802,8.5521965,10.647376,8.421741,9,12.0,3
T000390_fold3_x810,2005-12-01,2004-12-01,10.939358,11.14723,11.163553,12.782651,11.571495,10.242953,10.866323,9.732229,11.112834,10.117363,13,10.0,3
T000392_fold3_x811,2005-01-01,2004-12-01,28.732704,29.043863,31.788328,34.51934,32.17776,-3.6674232,34.283062,37.477463,30.220121,30.227741,43,35.0,3
T000392_fold3_x811,2005-02-01,2004-12-01,28.03152,29.765648,28.650265,31.174538,30.364391,9.605631,29.201862,34.62829,29.510105,27.89416,27,31.0,3
T000392_fold3_x811,2005-03-01,2004-12-01,27.952095,28.431238,29.991196,26.485792,29.302666,4.241129,31.582186,39.8339,29.350658,28.346554,40,32.0,3
T000392_fold3_x811,2005-04-01,2004-12-01,27.94369,27.928934,30.55014,30.925304,27.299683,-2.5152454,29.757462,36.35669,29.615925,26.77271,23,30.0,3
T000392_fold3_x811,2005-05-01,2004-12-01,27.94255,25.701498,30.764277,26.223612,26.294205,3.0477848,27.914238,34.721107,27.43757,26.693241,23,26.0,3
T000392_fold3_x811,2005-06-01,2004-12-01,27.94241,24.809383,29.17557,28.202318,24.431173,-0.14675522,26.471674,31.32732,26.550297,26.398872,32,22.0,3
T000392_fold3_x811,2005-07-01,2004-12-01,27.942402,27.421757,24.84143,23.332928,25.87504,3.684496,24.08123,32.07211,22.235775,26.346634,28,33.0,3
T000392_fold3_x811,2005-08-01,2004-12-01,27.942411,27.457441,27.388968,22.881275,25.352247,0.09396553,26.466116,30.858664,22.321436,25.577421,23,17.0,3
T000392_fold3_x811,2005-09-01,2004-12-01,27.942421,22.46908,25.288403,23.034582,24.612013,-9.130621,22.376488,29.331455,23.954342,24.600615,22,14.0,3
T000392_fold3_x811,2005-10-01,2004-12-01,27.942429,28.893902,28.953833,26.301624,29.226454,-0.45578766,29.007397,34.12451,28.246275,27.942719,25,31.0,3
T000392_fold3_x811,2005-11-01,2004-12-01,27.942436,31.134579,30.281353,30.833324,30.556486,-5.789831,29.784262,32.146408,30.961685,27.08091,22,36.0,3
T000392_fold3_x811,2005-12-01,2004-12-01,27.942442,30.312178,35.25157,31.975895,34.001995,1.9310303,32.36239,35.229908,31.28867,27.20212,29,31.0,3
T000394_fold3_x812,2005-01-01,2004-12-01,40.33255,40.354984,41.454372,44.325104,42.937466,26.324306,43.116886,45.55367,40.127483,40.254925,34,40.0,3
T000394_fold3_x812,2005-02-01,2004-12-01,39.42051,40.00107,34.08364,34.84894,40.061375,34.589657,37.01969,41.001324,37.520176,35.84728,35,37.0,3
T000394_fold3_x812,2005-03-01,2004-12-01,39.348045,37.214657,39.94431,36.564102,40.373615,31.486156,39.826874,45.054382,38.49181,37.865894,40,37.0,3
T000394_fold3_x812,2005-04-01,2004-12-01,39.337296,38.051666,38.851604,37.63781,38.559967,36.35969,37.993343,42.632504,38.326416,37.968082,46,38.0,3
T000394_fold3_x812,2005-05-01,2004-12-01,39.335827,37.568054,36.554333,37.920082,38.762608,27.505135,37.022465,43.84165,37.631653,37.511074,38,33.0,3
T000394_fold3_x812,2005-06-01,2004-12-01,39.33563,35.094868,34.266632,33.743774,33.873936,30.533777,35.707195,42.56014,36.356186,37.404907,41,25.0,3
T000394_fold3_x812,2005-07-01,2004-12-01,39.335606,40.138744,34.863956,33.381866,38.814255,37.408268,37.149952,42.53624,36.855843,39.05065,33,42.0,3
T000394_fold3_x812,2005-08-01,2004-12-01,39.335636,41.498566,35.806984,36.099007,37.441425,34.28101,39.03017,42.13953,36.944397,37.998165,47,38.0,3
T000394_fold3_x812,2005-09-01,2004-12-01,39.335888,34.93891,31.724564,32.605076,35.401375,34.24749,34.216927,40.488846,34.222828,35.97691,29,22.0,3
T000394_fold3_x812,2005-10-01,2004-12-01,39.33776,39.91513,37.50572,37.265877,41.25827,32.440224,38.156757,43.382355,37.526962,38.965748,32,41.0,3
T000394_fold3_x812,2005-11-01,2004-12-01,39.35131,41.323383,41.1072,40.488758,39.639465,32.486004,37.782677,41.647213,38.561104,37.692543,39,40.0,3
T000394_fold3_x812,2005-12-01,2004-12-01,39.438644,45.13548,42.553505,40.76032,45.187542,39.825844,42.203014,42.756145,41.403694,39.309685,31,45.0,3
T000397_fold3_x813,2005-01-01,2004-12-01,16.067707,15.401028,15.781002,17.008938,16.380121,27.022331,15.844078,16.438347,14.922323,14.36427,16,11.0,3
T000397_fold3_x813,2005-02-01,2004-12-01,15.644704,17.114157,12.467906,13.285138,15.401251,21.247932,13.287948,13.475743,12.366714,12.559135,15,9.0,3
T000397_fold3_x813,2005-03-01,2004-12-01,15.553216,16.994476,15.2787895,15.682417,16.269611,19.294128,16.130198,15.304525,14.022007,15.077234,13,16.0,3
T000397_fold3_x813,2005-04-01,2004-12-01,15.518916,16.854664,14.040463,13.482965,15.486092,21.840164,13.376094,12.592091,12.788114,13.072475,10,13.0,3
T000397_fold3_x813,2005-05-01,2004-12-01,15.514383,15.829854,13.158657,15.548923,13.877968,17.14035,13.634137,12.678896,11.902823,13.35927,17,7.0,3
T000397_fold3_x813,2005-06-01,2004-12-01,15.516662,14.92231,11.99658,10.789796,14.396925,18.959133,12.941704,11.6714735,10.915291,11.76138,11,12.0,3
T000397_fold3_x813,2005-07-01,2004-12-01,15.517872,17.295937,13.306873,12.52462,14.12501,21.15438,13.341831,11.436635,9.224842,12.736793,13,10.0,3
T000397_fold3_x813,2005-08-01,2004-12-01,15.517992,15.449816,13.336014,12.368979,12.741792,24.964699,13.889578,12.406143,9.832736,12.653853,10,8.0,3
T000397_fold3_x813,2005-09-01,2004-12-01,15.517894,17.046242,13.166869,13.197825,14.67489,19.575464,12.47088,12.057872,11.856939,12.328918,18,11.0,3
T000397_fold3_x813,2005-10-01,2004-12-01,15.51785,17.359238,14.119429,13.233184,14.688471,20.501705,14.547953,13.851007,11.680155,13.574857,10,15.0,3
T000397_fold3_x813,2005-11-01,2004-12-01,15.517847,16.912159,13.087367,14.779223,14.780353,12.158272,13.2921915,14.829458,12.133759,12.662399,15,9.0,3
T000397_fold3_x813,2005-12-01,2004-12-01,15.517851,17.544243,14.739336,16.507114,16.517492,12.663195,14.836536,16.199413,15.744585,12.959786,13,22.0,3
T000399_fold3_x814,2005-01-01,2004-12-01,28.18747,24.557327,24.878899,27.916147,28.016968,28.70804,27.14784,26.35722,26.230164,25.487604,32,24.0,3
T000399_fold3_x814,2005-02-01,2004-12-01,27.516691,23.827118,19.777,17.384857,25.602655,19.958883,22.11702,23.47844,22.20086,22.001614,20,16.0,3
T000399_fold3_x814,2005-03-01,2004-12-01,27.46793,27.429838,27.705929,26.40436,29.093267,29.749691,28.852875,27.018692,27.634293,26.848856,36,34.0,3
T000399_fold3_x814,2005-04-01,2004-12-01,27.461248,24.718092,27.996769,25.893387,25.435507,23.777834,24.879238,23.91817,25.151554,23.596996,17,21.0,3
T000399_fold3_x814,2005-05-01,2004-12-01,27.460165,26.252195,27.183342,30.05632,26.554157,22.371647,25.847534,25.19686,24.736555,24.985485,28,22.0,3
T000399_fold3_x814,2005-06-01,2004-12-01,27.459848,23.67716,25.17327,25.071682,24.548716,26.856316,24.219414,24.966381,23.966396,23.608074,27,19.0,3
T000399_fold3_x814,2005-07-01,2004-12-01,27.459661,25.861507,27.26668,25.272202,24.495192,24.545036,26.708838,26.154896,25.041294,25.521215,22,23.0,3
T000399_fold3_x814,2005-08-01,2004-12-01,27.459515,26.997784,27.782598,28.765923,26.649397,22.174217,26.046467,26.646788,25.364613,25.273832,23,27.0,3
T000399_fold3_x814,2005-09-01,2004-12-01,27.459394,24.564764,23.274834,24.103855,24.087244,21.77233,23.988312,25.237736,23.941675,23.843763,26,21.0,3
T000399_fold3_x814,2005-10-01,2004-12-01,27.459291,27.01859,26.138735,24.772594,26.672026,21.523432,27.013279,25.003107,24.732948,25.20364,22,24.0,3
T000399_fold3_x814,2005-11-01,2004-12-01,27.459206,26.42228,27.093706,27.142694,26.498104,20.660503,24.432287,24.00727,24.53766,23.5728,19,23.0,3
T000399_fold3_x814,2005-12-01,2004-12-01,27.459133,27.785154,27.036625,28.808918,27.928837,22.64234,26.193796,24.56625,27.023502,23.839771,22,31.0,3
T000404_fold3_x815,2005-01-01,2004-12-01,257.71225,259.78195,266.37753,253.94267,277.3551,240.71231,277.61758,254.69138,270.13666,271.05936,329,320.0,3
T000404_fold3_x815,2005-02-01,2004-12-01,254.41135,262.65598,239.75621,223.56787,250.09254,240.5917,252.63217,228.3552,252.67587,259.51218,306,257.0,3
T000404_fold3_x815,2005-03-01,2004-12-01,253.9408,263.59018,258.04025,277.40372,258.92285,238.9445,264.4241,254.68134,269.44678,260.43414,291,287.0,3
T000404_fold3_x815,2005-04-01,2004-12-01,253.86015,259.1899,250.46701,244.09164,250.40096,228.75679,257.00818,233.22057,252.23221,252.94878,282,288.0,3
T000404_fold3_x815,2005-05-01,2004-12-01,253.85223,254.22815,245.19922,228.45038,238.30168,222.59683,249.28934,239.49695,242.57741,248.92816,264,241.0,3
T000404_fold3_x815,2005-06-01,2004-12-01,253.85123,252.5479,226.88345,219.1579,234.91595,221.93414,245.68044,234.28378,246.13849,246.1006,234,238.0,3
T000404_fold3_x815,2005-07-01,2004-12-01,253.85121,249.09473,240.08029,237.46675,226.0841,215.22638,245.4555,230.20891,234.85771,251.93486,249,259.0,3
T000404_fold3_x815,2005-08-01,2004-12-01,253.85237,249.82872,230.58148,225.81395,233.41125,224.39809,242.00114,227.62556,233.4443,250.61563,252,228.0,3
T000404_fold3_x815,2005-09-01,2004-12-01,253.8615,252.41693,245.7571,245.04063,243.52672,227.3942,243.71764,220.79947,249.08502,250.39368,218,259.0,3
T000404_fold3_x815,2005-10-01,2004-12-01,253.92795,250.67714,244.84299,238.6501,237.7257,230.24501,253.62025,237.44464,244.69685,255.64859,249,240.0,3
T000404_fold3_x815,2005-11-01,2004-12-01,254.35583,260.3556,236.8405,225.93019,253.20256,231.96005,244.99149,226.11496,243.13422,251.00179,250,230.0,3
T000404_fold3_x815,2005-12-01,2004-12-01,255.8783,267.31934,257.3611,259.31442,265.94928,245.60352,261.2312,233.40633,265.2099,261.5917,273,269.0,3
T000406_fold3_x816,2005-01-01,2004-12-01,327.33575,297.55005,337.70474,332.48474,336.09134,311.54465,351.12686,336.53268,365.98575,333.47,409,468.0,3
T000406_fold3_x816,2005-02-01,2004-12-01,332.07553,289.803,298.22073,257.6106,278.63742,283.37598,306.6551,298.02106,324.48212,321.26505,323,355.0,3
T000406_fold3_x816,2005-03-01,2004-12-01,332.7097,299.69965,314.8089,325.4754,288.7576,292.43045,332.97516,323.51477,346.40103,318.73254,359,354.0,3
T000406_fold3_x816,2005-04-01,2004-12-01,332.7977,278.34106,311.7831,299.0739,263.21188,294.12064,316.43417,302.34103,327.0345,307.36752,331,313.0,3
T000406_fold3_x816,2005-05-01,2004-12-01,332.80823,274.4411,297.91895,297.01358,270.25565,278.52026,299.9427,291.41818,322.46136,293.99994,332,331.0,3
T000406_fold3_x816,2005-06-01,2004-12-01,332.80817,271.71735,273.99207,277.4267,251.9959,274.4945,286.32397,277.421,300.07532,277.63574,344,290.0,3
T000406_fold3_x816,2005-07-01,2004-12-01,332.80704,267.9964,287.73303,282.2991,231.91878,276.66226,281.8365,266.3327,285.41974,279.77863,324,277.0,3
T000406_fold3_x816,2005-08-01,2004-12-01,332.80832,257.10052,276.511,276.0645,249.15886,269.47183,272.6657,258.29486,284.38287,265.4962,302,276.0,3
T000406_fold3_x816,2005-09-01,2004-12-01,332.82843,267.52814,280.67593,284.1318,256.4781,257.9821,277.41656,243.39244,298.83844,279.54922,290,283.0,3
T000406_fold3_x816,2005-10-01,2004-12-01,332.98465,297.61523,295.4636,299.4764,283.53345,275.1385,300.5082,287.36536,321.94736,295.81393,269,323.0,3
T000406_fold3_x816,2005-11-01,2004-12-01,333.99652,278.53906,295.5757,262.43842,287.86462,269.8902,280.90485,274.16278,292.79504,290.71216,295,272.0,3
T000406_fold3_x816,2005-12-01,2004-12-01,337.5672,305.53867,316.168,311.145,310.82825,295.8856,315.90945,279.21716,326.8215,318.34674,294,300.0,3
T000409_fold3_x817,2005-01-01,2004-12-01,17.662262,17.074594,19.860044,20.660587,19.299713,23.156956,18.7441,20.238312,17.527775,18.282894,18,16.0,3
T000409_fold3_x817,2005-02-01,2004-12-01,17.285349,16.67603,17.879848,20.156254,17.947685,18.080368,16.759073,17.610378,15.303939,15.965105,14,12.0,3
T000409_fold3_x817,2005-03-01,2004-12-01,17.27499,18.352253,20.828625,22.144304,18.930998,23.75229,19.146051,20.536505,16.31096,19.236786,17,14.0,3
T000409_fold3_x817,2005-04-01,2004-12-01,17.273413,16.45099,17.50766,19.083569,18.557896,18.932352,17.8911,18.404139,16.31902,18.289824,20,15.0,3
T000409_fold3_x817,2005-05-01,2004-12-01,17.2732,17.957903,18.916365,21.116453,18.373686,18.470863,18.865362,20.013948,17.114859,19.193024,18,13.0,3
T000409_fold3_x817,2005-06-01,2004-12-01,17.27317,17.1026,16.671604,17.008762,19.081242,20.641968,18.031204,19.560389,16.151327,17.892002,18,19.0,3
T000409_fold3_x817,2005-07-01,2004-12-01,17.273167,17.750233,19.925539,20.520428,19.240273,24.555153,20.478798,20.95083,17.187351,20.195366,14,16.0,3
T000409_fold3_x817,2005-08-01,2004-12-01,17.273167,17.710842,19.72516,18.139637,18.916067,20.886805,20.75584,21.360476,17.332811,19.887941,15,19.0,3
T000409_fold3_x817,2005-09-01,2004-12-01,17.273167,17.449177,19.557568,19.64961,19.104641,17.401224,18.215446,20.229383,17.075367,18.041687,15,16.0,3
